"","name","coefficient"
"20","BDNF",-9.6172108126263
"36","CCL21",-5.35990364384228
"282","TNFRSF8",-5.0010974005542
"234","PGK1",-4.8864116764895
"57","CD40LG",-4.76162181472299
"170","IL33",-4.57558698434873
"254","SNCA",-4.52457870294698
"265","THPO",-4.01944858792263
"22","BST2",-3.8160782009778
"2","Sex",-3.66997770048249
"221","NRGN",-3.50744497271387
"52","CD274",-3.38947875120712
"259","TAFA5",-3.06539471877986
"133","IGF1R",-2.92197026086013
"150","IL17RA",-2.75471664715529
"225","Oligo-SNCA",-2.70317399752652
"275","TNFRSF14",-2.66768633114922
"3","ACHE",-2.51713777023782
"82","CX3CL1",-2.433395142385
"47","CCL7",-2.38659054805603
"194","LIF",-2.36942654544903
"312","pTau-231",-2.32260719541862
"159","IL1RL1",-2.32181493431199
"135","IL10",-2.31551005731285
"291","TNFSF4",-2.2794280684886
"274","TNFRSF13C",-2.2572071767718
"229","PDGFA",-2.24889273496306
"121","HGF",-2.21772658765233
"280","TNFRSF21",-2.15728842669087
"191","LAG3",-2.09509118865509
"88","CXCL13",-2.03189289979692
"197","MAPT",-2.00860262243556
"126","IFNA1; IFNA13",-1.9908512428825
"208","MMP9",-1.95875218107821
"48","CCL8",-1.90959192761137
"5","AGRN",-1.85611045255087
"232","PDLIM5",-1.83609167159353
"6","AGRP",-1.8358460444801
"309","pTDP43-409",-1.78215408475613
"153","IL18BP",-1.72192167221779
"219","NPTXR",-1.71695453734385
"279","TNFRSF1B",-1.69481898747805
"129","IFNG",-1.68106527565797
"198","MDH1",-1.59652104336311
"21","BMP7",-1.55456353490118
"181","IL6R",-1.55161851541259
"241","S100A9",-1.53678887400492
"171","IL34",-1.48467784336351
"28","CCL13",-1.46980722915401
"40","CCL25",-1.4687306115308
"91","CXCL2",-1.44755406496446
"94","CXCL6",-1.42721818785374
"228","PDCD1LG2",-1.42056936331613
"215","NEFL",-1.37105630814934
"290","TNFSF18",-1.36956082854475
"37","CCL22",-1.36300287504525
"300","VEGFC",-1.30348474238832
"285","TNFSF11",-1.30333702934728
"196","LTA",-1.29835193161399
"231","PDGFRB",-1.27587382938428
"184","IL7R",-1.20588973699325
"244","SCG2",-1.20416837006224
"205","MMP12",-1.14886911996259
"209","MPO",-1.1118086887138
"118","GZMB",-1.08771448168721
"165","IL24",-1.08359536901
"92","CXCL3",-1.04935151832488
"169","IL32",-1.01016740686272
"134","IKBKG",-1.00379469811376
"238","PTN",-0.953428038649091
"115","GOT1",-0.939390882716369
"148","IL17B",-0.933736336802787
"56","CD40",-0.909408239336801
"155","IL19",-0.907430890587996
"89","CXCL14",-0.855300164250566
"123","HTT",-0.834902734316413
"160","IL1RN",-0.831426924334333
"95","CXCL8",-0.794669322809456
"299","VEGFA",-0.786934153397394
"105","FGF23",-0.765596423763454
"264","THBS2",-0.737758553977106
"107","FLT4",-0.733644291553044
"117","GZMA",-0.678418365280968
"305","WNT16",-0.676307027312448
"74","CSF2",-0.674342745309258
"245","SDC1",-0.669377423845757
"163","IL22",-0.658643862346268
"248","SFTPD",-0.65784847662619
"125","ICOSLG",-0.642762873094679
"73","CSF1R",-0.614563650729062
"207","MMP8",-0.609455161134376
"303","VSNL1",-0.606541278983699
"136","IL10RB",-0.604847970375719
"180","IL6",-0.602743962174672
"166","IL27",-0.602089286929049
"233","PGF",-0.595355566771674
"190","KLRK1",-0.589190735077468
"4","AGER",-0.584617297414487
"9","ANXA1",-0.567084551176664
"139","IL12RB1",-0.561336775820755
"8","ANGPT2",-0.513828468944918
"257","SPP1",-0.512322799465491
"240","REST",-0.511048054010256
"131","IFNL2; IFNL3",-0.509207841080083
"90","CXCL16",-0.493979508441991
"158","IL1R2",-0.488084019577846
"11","APOE",-0.486362025583573
"302","VGF",-0.477768200334417
"154","IL18R1",-0.460918871937653
"111","GDF2",-0.423903836562715
"164","IL23",-0.39482671720825
"18","BACE1",-0.393739550098444
"124","ICAM1",-0.392626769932693
"100","FASLG",-0.382353558311247
"16","Aβ40",-0.369158054683353
"189","KLK6",-0.359966779663198
"252","SMOC1",-0.357264720322899
"277","TNFRSF18",-0.35349701447077
"70","CRH",-0.327008908036348
"267","TIMP2",-0.277125401703952
"256","SOD1",-0.276071253573952
"23","C1QA",-0.275889137725619
"200","MICA",-0.262981722367754
"62","CD83",-0.219768802729707
"242","S100B",-0.214466499789432
"77","CSF3R",-0.209526202712086
"212","NAMPT",-0.198852057698399
"44","CCL3",-0.190098077403199
"261","TEK",-0.179310385944923
"113","GDNF",-0.171784016228277
"17","Aβ42",-0.14852535920969
"142","IL13RA2",-0.13041206496717
"226","PARK7",-0.121259865476068
"258","SQSTM1",-0.120023345850891
"25","CALCA",-0.115290998638781
"227","PDCD1",-0.114078032659961
"112","GDI1",-0.111456135296015
"76","CSF3",-0.104504940993113
"266","TIMP1",-0.0968477688470792
"211","MUC16",-0.0966557382773824
"145","IL16",-0.0682053470607678
"49","CD200",-0.0459232668590822
"168","IL2RB",-0.0453055636010794
"284","TNFSF10",-0.044264511516428
"10","ANXA5",-0.0427145636526821
"146","IL17A",-0.0412467557769035
"46","CCL5",-0.0389251315584439
"7","ANGPT1",-0.0210921155676543
"151","IL17RB",-0.0203658866768853
"210","MSLN",-0.00301996222578914
"68","CNTF",-0.00293264266263522
"60","CD70",0.000501015877369659
"13","AREG",0.00826622238035679
"119","HAVCR1",0.0168504593169801
"199","MERTK",0.0429554079841599
"307","YWHAZ",0.0685881229554658
"55","CD4",0.0689422657287361
"143","IL15",0.0699010401155194
"250","SLAMF1",0.0709000059091897
"58","CD46",0.0935390178485813
"243","SAA1",0.0952046627260297
"141","IL13",0.0987921678696715
"78","CST3",0.119982029285881
"98","EPO",0.122700007803411
"174","IL36G",0.143178981713844
"182","IL6ST",0.144714742521786
"178","IL5",0.168407769101825
"311","pTau-217",0.173043739954443
"297","UCHL1",0.190062863108325
"102","FGF19",0.200081271514978
"294","TREM1",0.201649996678233
"67","CLEC4A",0.203275037497137
"147","IL17A|IL17F",0.265838785510577
"96","CXCL9",0.266603361841493
"39","CCL24",0.269379813106596
"270","TNF",0.272938837089515
"51","CD27",0.289865022789608
"110","GDF15",0.294648503205151
"195","LILRB2",0.309087850355135
"80","CTLA4",0.341752932674378
"177","IL4R",0.345103779190394
"12","APOE4",0.35894379095047
"246","SELE",0.366239712845149
"175","IL3RA",0.369930214167123
"288","TNFSF14",0.372219384139347
"81","CTSS",0.372650810165823
"87","CXCL12",0.404585921924303
"263","TGFB3",0.410779476241529
"220","NPY",0.419057494168737
"173","IL36B",0.453856626250859
"45","CCL4",0.459433131055428
"83","CXADR",0.47601337691978
"104","FGF21",0.480206093912847
"172","IL36A",0.493568811511367
"156","IL1B",0.496521566030114
"71","CRP",0.502501548259865
"162","IL20",0.511959143084151
"201","MICB",0.533335848829599
"137","IL11",0.53984465685162
"276","TNFRSF17",0.543238622416116
"179","IL5RA",0.558102238946105
"33","CCL19",0.56825617699383
"122","HLA-DRA",0.585520545489966
"292","TNFSF8",0.591059207039536
"79","CST7",0.624067535024148
"222","NTF3",0.628158380281066
"149","IL17C",0.640088329281463
"251","SLIT2",0.646107353362628
"188","KITLG",0.650652788776492
"286","TNFSF12",0.651958604867245
"50","CD200R1",0.662976135472988
"32","CCL17",0.692137044942146
"214","NEFH",0.70947075199514
"304","VSTM1",0.733008906776108
"75","CSF2RB",0.739304187733707
"61","CD80",0.761921128608267
"216","NGF",0.793404738640546
"99","FABP3",0.81036096100963
"31","CCL16",0.826861019547659
"230","PDGFB",0.835833596035366
"272","TNFRSF11B",0.856061741814711
"247","SFRP1",0.893869658378288
"176","IL4",0.904063263677193
"35","CCL20",0.904762918439464
"138","IL12B",0.910138358242423
"253","SNAP25",0.92331248759215
"255","SNCB",0.941807304655778
"206","MMP3",0.964411061537321
"86","CXCL11",0.97899662449161
"269","TLR3",0.990307847922023
"19","BASP1",0.992086049235085
"15","Aβ38",1.02777946372917
"239","PTX3",1.03080826157172
"29","CCL14",1.0540413659759
"65","CHI3L1",1.0644427473977
"281","TNFRSF4",1.07195655855733
"72","CSF1",1.07282854345611
"218","NPTX2",1.11078619434379
"41","CCL26",1.16544231220204
"101","FCN2",1.18053098647815
"66","CHIT1",1.1940761259345
"54","CD3E",1.20802344329736
"109","FURIN",1.21626163889617
"217","NPTX1",1.24251529291192
"237","PSEN1",1.25254287078809
"157","IL1R1",1.27408013482065
"116","GRN",1.28516567609543
"64","CEACAM5",1.39256896941135
"289","TNFSF15",1.40676677687702
"26","CCL1",1.43432604592672
"106","FLT3LG",1.44502157808756
"14","ARSA",1.49075333415354
"203","MME",1.50756590852124
"53","CD276",1.55242830230687
"34","CCL2",1.55556073565602
"93","CXCL5",1.581700304388
"249","SIRPA",1.60336922873753
"43","CCL28",1.60439176574081
"185","IL9",1.61796690438992
"84","CXCL1",1.66140115993474
"120","HBA1",1.68797567972542
"193","LCN2",1.68912207462322
"130","IFNL1",1.72446696319087
"192","LAMP3",1.74134250735104
"63","CD93",1.74182877385325
"283","TNFRSF9",1.74209702649221
"144","IL15RA",1.76778028573317
"38","CCL23",1.78167151489678
"296","TSLP",1.80467089735722
"235","POSTN",1.84785051441783
"103","FGF2",1.85261521344728
"167","IL2RA",1.87247644464574
"114","GFAP",1.9078408083017
"27","CCL11",1.94889524377707
"204","MMP1",1.9662919010579
"278","TNFRSF1A",1.99873721024412
"30","CCL15",2.03402982586263
"132","IFNW1",2.08857036782219
"140","IL12p70",2.09334973738658
"298","VCAM1",2.12021925707444
"223","OSM",2.1263757881062
"186","IRAK4",2.14236852754156
"69","CNTN2",2.17560991963575
"152","IL18",2.22939122093628
"306","WNT7A",2.26114829430948
"268","TIMP3",2.32428992183708
"128","IFNB1",2.35357230968068
"183","IL7",2.51819998161765
"187","KDR",2.61256231753759
"59","CD63",2.64845017778821
"127","IFNA2",2.69183800484528
"161","IL2",2.73958317559086
"24","CALB2",2.74803500001719
"97","EGF",2.77599934544157
"262","TGFB1",2.79526383208891
"260","TARDBP",2.87399777265988
"202","MIF",2.87967878818745
"271","TNFRSF11A",2.95817392873958
"236","PRDX6",3.18399295407457
"108","FTH1",3.25682230992107
"85","CXCL10",3.3225765703069
"301","VEGFD",3.41762763785735
"273","TNFRSF13B",3.49363729239328
"310","pTau-181",3.61799341463385
"293","TNFSF9",3.67087119062164
"42","CCL27",3.81480542128248
"295","TREM2",3.95800104072232
"224","OSMR",4.00696179755549
"213","NCR1",4.092234174804
"308","pSNCA-129",4.3333929082631
"287","TNFSF13",6.62628911257063
"1","(Intercept)",60.943464433329
