"","name","coefficient"
"28","CCL21",-2.63318473894548
"210","THPO",-2.51689841927992
"15","BDNF",-2.43428122789393
"17","BST2",-2.18018573410055
"6","AGRP",-2.14316425651411
"222","TNFRSF8",-2.06252445810297
"41","CD274",-2.01837930026993
"137","IL33",-1.79855127788101
"153","KLRK1",-1.63055902296328
"83","FGF23",-1.61328466292399
"123","IL18R1",-1.49142959278601
"161","MAPT",-1.4373417893324
"63","CX3CL1",-1.399114072183
"128","IL1RL1",-1.37896060303193
"181","PDGFA",-1.37440132033858
"16","BMP7",-1.34395510585117
"29","CCL22",-1.29430685704551
"176","NPTXR",-1.18092089841238
"214","TNF",-1.10005536082258
"13","BACE1",-1.09568240702953
"184","PDLIM5",-1.07184108028158
"119","IL17RA",-1.05419945878907
"5","AGRN",-1.032714910718
"217","TNFRSF13C",-1.02978807640342
"162","MDH1",-0.957877210807824
"46","CD40LG",-0.943964637091473
"205","TAFA5",-0.931237790458149
"37","CCL7",-0.896144635260107
"149","IL7R",-0.883995390863024
"152","KLK6",-0.849274036289881
"200","SLAMF1",-0.846994838212057
"3","ACHE",-0.82985460774669
"110","IL10RB",-0.829437448391332
"146","IL6",-0.808887452365049
"4","AGER",-0.808435960173147
"108","IGF1R",-0.795256178362656
"192","S100A12",-0.792720777747415
"32","CCL25",-0.790177641872965
"129","IL1RN",-0.789027715960825
"8","ANXA1",-0.755617807604335
"122","IL18BP",-0.732188184277845
"7","ANGPT2",-0.73217714316282
"196","SDC1",-0.714206993700948
"224","TNFSF10",-0.70472417650369
"159","LTA",-0.689365099849256
"193","S100A9",-0.681111364664483
"109","IL10",-0.65958976821124
"191","RUVBL2",-0.657556394623788
"195","SCG2",-0.652215268714194
"154","LAG3",-0.650887901929563
"94","GOT1",-0.632082527320874
"2","Sex",-0.626850404636764
"73","CXCL8",-0.592544940619
"225","TNFSF11",-0.58413793155335
"171","MUC16",-0.579125243016938
"86","FOLR1",-0.574898081066264
"50","CD83",-0.573641306539821
"133","IL24",-0.559161544784297
"96","GZMB",-0.556200274748654
"239","YWHAZ",-0.53592700503142
"68","CXCL14",-0.529757273214146
"101","ICOSLG",-0.514979658636241
"219","TNFRSF18",-0.513481295026713
"105","IFNG",-0.507405298651771
"188","PTN",-0.494482048045866
"157","LIF",-0.488636563621327
"61","CST7",-0.467010245382379
"55","CRH",-0.461923396873897
"116","IL17B",-0.452168133210475
"92","GDNF",-0.447296956118632
"67","CXCL13",-0.407521465043321
"136","IL32",-0.406191645631992
"57","CSF2",-0.404696210192694
"102","IFNA1; IFNA13",-0.391621800290842
"39","CD200",-0.388235780599561
"79","FCN2",-0.382435358271697
"147","IL6R",-0.374324450804712
