"","name","coefficient"
"3","AGRP",-2.39929107212334
"85","KLRK1",-1.65719396604488
"115","THPO",-1.5405197583557
"35","CX3CL1",-1.49205857030376
"48","FGF23",-1.49156378005291
"16","CCL21",-1.33582719829108
"7","BMP7",-1.23979201903642
"98","NPTXR",-1.23779567346735
"69","IL18R1",-1.19084763793816
"108","SDC1",-1.15774041103039
"102","PDLIM5",-0.939914978930056
"8","BST2",-0.89470667660084
"56","GOT1",-0.881596235184164
"23","CD274",-0.875055152544734
"17","CCL22",-0.843187715353732
"120","TNFRSF8",-0.814177916663439
"121","TNFSF11",-0.789876120069549
"118","TNFRSF13C",-0.727352099858735
"19","CCL25",-0.725781134178269
"33","CST7",-0.711520082044652
"25","CD63",-0.709373298540808
"81","IL7R",-0.675253121698011
"75","IL22",-0.619995744555462
"2","AGER",-0.612688255862417
"29","CRH",-0.60850563828995
"54","GDNF",-0.53680300446994
"105","S100A12",-0.51529007002062
"77","IL4R",-0.509109152656491
"128","VSNL1",-0.496353516615269
"14","CCL19",-0.464253352613407
"6","BDNF",-0.459845449926273
"92","MUC16",-0.453527638779557
"80","IL6",-0.411825192963385
"4","ANXA1",-0.379642151730506
"76","IL24",-0.347152886739641
"30","CSF2",-0.333112874194572
"24","CD3E",-0.298817550946852
"73","IL1RN",-0.285227301773885
"66","IL17A",-0.278958660625666
"43","FASLG",-0.278570496571073
"106","S100A9",-0.270419035979639
"64","IL15",-0.268282418588668
"67","IL17B",-0.261462165114596
"72","IL1RL1",-0.260224827478208
"109","SELE",-0.259032521576784
"44","FCN2",-0.256876374545456
"5","APOE4",-0.243122250075134
"88","MICB",-0.206150706601737
"37","CXCL14",-0.203221763785922
"116","TNF",-0.184383836683564
"31","CSF3",-0.178012655571721
"22","CD200",-0.168047095996224
"111","SLAMF1",-0.158346030806244
"20","CCL26",-0.151015799013006
"41","EPO",-0.146837459616653
"113","TEK",-0.138311277759414
"100","PDCD1",-0.0868769566961622
"15","CCL20",-0.0589179626657724
"60","IL10",-0.0417584852998229
"39","CXCL8",-0.0175679149346979
"70","IL19",-0.0149232679005759
"107","SCG2",-0.0139258295278873
"130","YWHAZ",-0.00476092531658972
"38","CXCL6",-0.00094469796632836
"10","CCL1",0.00133839333642146
"42","FABP3",0.0139134431401262
"63","IL13RA2",0.0176247292089296
"89","MIF",0.0311764070646668
"119","TNFRSF17",0.0334953577294869
"46","FGF2",0.045230263697568
"34","CTSS",0.0464809829475345
"50","FLT4",0.0588387049068865
"110","SFRP1",0.0590166118779574
"53","GDI1",0.086917320236628
"131","pTau-181",0.0976953579162132
"57","GRN",0.114897012007342
"45","FGF19",0.126549913763468
"124","TREM1",0.12804271464875
"40","CXCL9",0.153750280652188
"87","LILRB2",0.187628173001808
"96","NPTX1",0.191098977545795
"59","HLA-DRA",0.204108242164612
"101","PDCD1LG2",0.205022335907781
"71","IL1R1",0.210764788256106
"84","KITLG",0.221677036873741
"103","PGF",0.281254123628243
"62","IL13",0.319977486842849
"49","FLT3LG",0.323912084548588
"9","C1QA",0.349063765871158
"104","PRDX6",0.369523014803523
"13","CCL15",0.370199922113151
"129","WNT16",0.370900550240829
"18","CCL24",0.427461634856075
"52","FURIN",0.440354269032252
"97","NPTX2",0.444166695060112
"32","CST3",0.465648019685135
"51","FTH1",0.548777140294138
"65","IL16",0.568057700102327
"79","IL5RA",0.620110574823427
"68","IL18",0.648372874537392
"112","SMOC1",0.650444945314275
"126","VCAM1",0.677216914293167
"90","MMP1",0.682709944280997
"82","IL9",0.727315945741128
"91","MMP12",0.73101600654829
"93","NCR1",0.780622955257843
"26","CEACAM5",0.788104950371528
"78","IL5",0.805962432627525
"47","FGF21",0.826060281716548
"74","IL2",0.826906959906258
"61","IL12p70",0.835016107743938
"99","OSMR",0.900213848337801
"12","CCL13",0.90543962606192
"58","HBA1",1.01869263049841
"36","CXCL10",1.0238229289245
"94","NEFH",1.07531360645268
"123","TNFSF9",1.12316470697732
"21","CCL27",1.17280093108547
"83","KDR",1.19520072978426
"27","CHI3L1",1.29998101825532
"95","NEFL",1.33783249466945
"114","TGFB1",1.42209728999765
"86","LAMP3",1.66024242186423
"28","CNTN2",1.82642783775004
"122","TNFSF15",1.93606874873052
"117","TNFRSF13B",1.94775943320234
"55","GFAP",2.3253579987368
"127","VEGFD",2.38953442935567
"11","CCL11",2.60527211906974
"125","TREM2",3.226811039397
"1","(Intercept)",59.4319217003326
