"","name","coefficient"
"20","BDNF",-10.1326286999722
"36","CCL21",-5.50027387603137
"240","PGK1",-5.31332436722495
"291","TNFRSF8",-5.12875581893888
"57","CD40LG",-4.97109952663579
"263","SNCA",-4.89037971520947
"174","IL33",-4.63472423545208
"274","THPO",-4.05604163014807
"22","BST2",-3.8800797771348
"227","NRGN",-3.75365063687802
"2","Sex",-3.67729154795629
"52","CD274",-3.34976824628092
"268","TAFA5",-3.16001096741588
"137","IGF1R",-3.03739105666717
"231","Oligo-SNCA",-3.03623321184438
"284","TNFRSF14",-2.9078451183497
"155","IL17RA",-2.76572389597507
"3","ACHE",-2.67407128104397
"200","LIF",-2.47641401946621
"321","pTau-231",-2.46304676208886
"47","CCL7",-2.45481487330959
"140","IL10",-2.45347391619833
"83","CX3CL1",-2.44811022530791
"164","IL1RL1",-2.42607527897605
"125","HGF",-2.36892390318849
"289","TNFRSF21",-2.34695461802904
"283","TNFRSF13C",-2.33601109486044
"300","TNFSF4",-2.33576343940697
"89","CXCL13",-2.15401147249547
"215","MMP9",-2.14605272399389
"235","PDGFA",-2.14476998483321
"196","LAG3",-2.12231720935127
"204","MAPT",-2.0505955635058
"130","IFNA1; IFNA13",-2.04596443470213
"318","pTDP43-409",-2.04088673612191
"48","CCL8",-2.02488521229579
"238","PDLIM5",-1.91883633833826
"288","TNFRSF1B",-1.88177404285027
"225","NPTXR",-1.78867702544836
"133","IFNG",-1.78345529233231
"6","AGRP",-1.7803423892496
"158","IL18BP",-1.78010799759122
"5","AGRN",-1.75782917889079
"205","MDH1",-1.69322523146001
"28","CCL13",-1.6596487559531
"21","BMP7",-1.64122872093329
"185","IL6R",-1.63571636882556
"249","S100A9",-1.59510091384484
"299","TNFSF18",-1.53425469288255
"175","IL34",-1.51870700274343
"221","NEFL",-1.51517378671307
"40","CCL25",-1.49416542639261
"95","CXCL6",-1.48355870802248
"92","CXCL2",-1.46714096307256
"234","PDCD1LG2",-1.46372199089451
"309","VEGFC",-1.45919611437435
"37","CCL22",-1.4223486745924
"237","PDGFRB",-1.3930678024584
"294","TNFSF11",-1.36808110078056
"202","LTA",-1.36137403627047
"212","MMP12",-1.3357225547192
"93","CXCL3",-1.33041374352767
"188","IL7R",-1.259020301682
"216","MPO",-1.23518432706175
"252","SCG2",-1.23130427006637
"56","CD40",-1.19844925010647
"139","IKBKG",-1.18827466843561
"170","IL24",-1.12347760381663
"122","GZMB",-1.10456937256777
"119","GOT1",-1.04641451627171
"173","IL32",-1.03113136928694
"127","HTT",-1.01024017400994
"160","IL19",-0.986029696945375
"244","PTN",-0.953426788485177
"153","IL17B",-0.947477713764138
"308","VEGFA",-0.914158846223583
"90","CXCL14",-0.852568609810597
"110","FLT4",-0.828911983349555
"96","CXCL8",-0.818179782754516
"257","SFTPD",-0.77898690127365
"273","THBS2",-0.755014530136011
"107","FGF23",-0.740502463985277
"253","SDC1",-0.729188901595786
"165","IL1RN",-0.724735628082325
"168","IL22",-0.705757078603745
"314","WNT16",-0.703922050195107
"214","MMP8",-0.699872410647661
"121","GZMA",-0.686312215415133
"129","ICOSLG",-0.676540263671807
"74","CSF2",-0.671194539382807
"171","IL27",-0.671126233989951
"239","PGF",-0.658852513908067
"73","CSF1R",-0.651544285687657
"144","IL12RB1",-0.627061582941036
"184","IL6",-0.620658784448439
"266","SPP1",-0.618212537795996
"312","VSNL1",-0.60886766208178
"141","IL10RB",-0.585865796076692
"135","IFNL2; IFNL3",-0.577087708803196
"9","ANXA1",-0.562608694672118
"194","KLRK1",-0.559363442673371
"16","Aβ40",-0.551409645277736
"4","AGER",-0.542053777913051
"91","CXCL16",-0.539711251652012
"246","REST",-0.535794167010571
"163","IL1R2",-0.528823903515947
"8","ANGPT2",-0.510636971401918
"311","VGF",-0.505052844160412
"128","ICAM1",-0.502047870813867
"11","APOE",-0.488780861110279
"261","SMOC1",-0.449615063072857
"115","GDF2",-0.44671683582439
"102","FASLG",-0.417727101512617
"169","IL23",-0.409850424601727
"193","KLK6",-0.353978144083115
"70","CRH",-0.353106706237421
"23","C1QA",-0.335944324139748
"159","IL18R1",-0.330077843473474
"207","MICA",-0.318393246228391
"286","TNFRSF18",-0.256620867812981
"250","S100B",-0.255600254176576
"265","SOD1",-0.24689272385411
"18","BACE1",-0.245907541607608
"276","TIMP2",-0.243593694777136
"150","IL16",-0.234753640285534
"77","CSF3R",-0.22369877523283
"44","CCL3",-0.213285280698352
"270","TEK",-0.207753274882549
"218","NAMPT",-0.206872195337186
"232","PARK7",-0.194322630448345
"17","Aβ42",-0.177519586917813
"76","CSF3",-0.167183609503813
"62","CD83",-0.147031095885445
"116","GDI1",-0.140594496647957
"275","TIMP1",-0.129160570612195
"147","IL13RA2",-0.11342583301424
"117","GDNF",-0.108843319108914
"233","PDCD1",-0.100689116940591
"25","CALCA",-0.0855395515005809
"203","LTA|LTB",-0.0775081127034319
"199","LGALS9",-0.0746854136946564
"10","ANXA5",-0.072527283466341
"267","SQSTM1",-0.0680968741344792
"60","CD70",-0.0304718114366701
"255","SELP",-0.0291711696651671
"151","IL17A",-0.0287564665645824
"68","CNTF",-0.0223575386485982
