"","name","coefficient"
"15","BDNF",-3.13315948569619
"27","CCL21",-2.82104632563834
"202","THPO",-2.64589321789475
"214","TNFRSF8",-2.32646019437443
"17","BST2",-2.32242158978314
"39","CD274",-2.21268916601146
"6","AGRP",-2.17535605284673
"129","IL33",-1.9686572319614
"80","FGF23",-1.70884150997711
"145","KLRK1",-1.66734661437489
"153","MAPT",-1.60281179008856
"121","IL1RL1",-1.4963725072074
"117","IL18R1",-1.4346850865423
"61","CX3CL1",-1.40584975297947
"28","CCL22",-1.36951330893574
"16","BMP7",-1.32569187030095
"174","PDGFA",-1.26506214105471
"169","NPTXR",-1.24535664175559
"113","IL17RA",-1.2173625715852
"13","BACE1",-1.14533085387035
"5","AGRN",-1.08033455952564
"209","TNFRSF13C",-1.08033455558798
"177","PDLIM5",-1.07641789147792
"44","CD40LG",-1.07129076223676
"206","TNF",-1.07096992132108
"154","MDH1",-1.0462012063264
"35","CCL7",-0.983298516414665
"3","ACHE",-0.947605123632392
"122","IL1RN",-0.920591981871417
"197","TAFA5",-0.910350386463466
"141","IL7R",-0.889081480770426
"144","KLK6",-0.885461307618488
"192","SLAMF1",-0.858703537695002
"104","IL10RB",-0.855600893558522
"102","IGF1R",-0.844611150832981
"7","ANGPT2",-0.805204077450444
"4","AGER",-0.77294931856864
"184","S100A12",-0.771562649688102
"31","CCL25",-0.770947594559392
"151","LTA",-0.763993102313943
"146","LAG3",-0.759768949239647
"138","IL6",-0.758369915095519
"188","SDC1",-0.750376382055929
"8","ANXA1",-0.73924984971929
"215","TNFSF10",-0.727769666837019
"185","S100A9",-0.720430128882693
"116","IL18BP",-0.71970948675031
"183","RUVBL2",-0.689368180937709
"103","IL10",-0.651433465674292
"187","SCG2",-0.632984309482456
"92","GZMB",-0.62774938086514
"83","FOLR1",-0.620601305135347
"125","IL24",-0.610033968760181
"2","Sex",-0.608391317470984
"164","MUC16",-0.598092610709649
"71","CXCL8",-0.591736528567754
"90","GOT1",-0.579688541470716
"211","TNFRSF18",-0.573360424300956
"149","LIF",-0.568817335649428
"96","ICOSLG",-0.547924707468473
"230","YWHAZ",-0.534182629500724
"66","CXCL14",-0.527841959551401
"100","IFNG",-0.51907631006913
"216","TNFSF11",-0.511749589663889
"139","IL6R",-0.476549977997628
"97","IFNA1; IFNA13",-0.473365466852712
"181","PTN",-0.450418950060038
"56","CSF2",-0.448672743812282
"54","CRH",-0.440584886472597
"88","GDNF",-0.436119630413214
"65","CXCL13",-0.419492197314166
"128","IL32",-0.405296744070163
"212","TNFRSF1B",-0.395521626926451
"48","CD83",-0.393911005778073
"59","CST7",-0.384339091063026
"110","IL17B",-0.350414752415538
"37","CD200",-0.336148242626797
"124","IL22",-0.328706522901816
"130","IL34",-0.328655655922704
"196","SQSTM1",-0.314992108460298
"76","FCN2",-0.305180683005381
"120","IL1R2",-0.29842447097133
"111","IL17C",-0.29770044349119
"176","PDGFRB",-0.280555726282048
"203","TIMP2",-0.277787256482441
"227","VSNL1",-0.248288361366419
"41","CD3E",-0.235368642288855
"70","CXCL6",-0.22758989832948
"67","CXCL16",-0.216748124977746
"109","IL17A",-0.206697088403932
"73","EPO",-0.20342128237298
"163","MPO",-0.195972022101273
"201","THBS2",-0.194973567965183
"200","TGFB3",-0.182073545096149
"225","VEGFC",-0.179829868881692
"75","FASLG",-0.16670834620839
"114","IL17RB",-0.16451906792543
"161","MMP8",-0.138637859242431
"9","APOE",-0.1351689013761
"135","IL4R",-0.13476281882837
"36","CCL8",-0.133759084261869
"198","TEK",-0.10417643289166
"173","PDCD1LG2",-0.0941498765421532
"232","pTau-231",-0.0886965194209585
"126","IL27",-0.087551706898886
"68","CXCL2",-0.0843116822901675
"118","IL19",-0.0656661940037026
"170","NRGN",-0.0570530808555039
"11","Aβ38",-0.046973092209171
"55","CSF1R",-0.0417782880340382
"81","FLT1",-0.0171649175519154
"112","IL17F",-0.0137315093852327
"20","CALCA",-0.00465699147124943
"162","MMP9",-0.00342749669451026
"134","IL4",-0.00134884358759539
"182","REST",-0.000769492043681485
"42","CD4",0.0227770696530676
"86","GDF15",0.0238791930292342
"51","CHIT1",0.0326651364348626
"189","SELP",0.0500078519635456
"228","VSTM1",0.051272717754658
"38","CD200R1",0.0514804159462266
"132","IL36B",0.053763271038087
"172","PARK7",0.05684704500216
"219","TNFSF18",0.0629148177703608
"87","GDF2",0.0644576313958475
"60","CTSS",0.081632060113435
"18","C1QA",0.0878483903974218
"178","PGF",0.0960536430537494
"62","CXADR",0.0970881203025442
"155","MICA",0.0986506306568008
"140","IL7",0.102950682261981
"57","CSF3R",0.105952239711251
"222","TSLP",0.110020110182561
"213","TNFRSF4",0.128189547694202
"133","IL3RA",0.131210701830146
"12","Aβ42",0.140450701973204
"186","SAA1",0.142531536801418
"77","FGF19",0.160746303918724
"106","IL13",0.17484145272056
"131","IL36A",0.212029531759516
"160","MMP3",0.222318223410359
"195","SNAP25",0.243908375044538
"95","ICAM1",0.260892060621416
"47","CD80",0.26661319156775
"40","CD276",0.275622759467397
"193","SLIT2",0.290556544081141
"223","UCHL1",0.299450236692799
"175","PDGFB",0.303811918706726
"64","CXCL12",0.310390822302009
"30","CCL24",0.36966361017504
