"","name","coefficient"
"277","THPO",-2.48305529936426
"36","CCL21",-2.47802215566752
"6","AGRP",-2.31548913083716
"20","BDNF",-2.27112781844373
"294","TNFRSF8",-2.19875033370273
"22","BST2",-2.14259123003227
"176","IL33",-1.9541579764561
"238","PDGFA",-1.94376604424153
"271","TAFA5",-1.77009955742047
"2","Sex",-1.65445900708321
"83","CX3CL1",-1.5805762009254
"52","CD274",-1.55614670331704
"165","IL1RL1",-1.50721882495895
"206","MAPT",-1.45511276269182
"286","TNFRSF13C",-1.39837534544041
"5","AGRN",-1.3738905989478
"57","CD40LG",-1.37059754111277
"196","KLRK1",-1.36572648986541
"241","PDLIM5",-1.29902188038171
"37","CCL22",-1.21605875518737
"141","IL10RB",-1.19016914119694
"107","FGF23",-1.15189943183953
"137","IGF1R",-1.14078340566253
"21","BMP7",-1.12488822816746
"282","TNF",-1.12261555745231
"255","SCG2",-1.05247694446248
"190","IL7R",-1.04451999354738
"297","TNFSF11",-1.03733662832584
"160","IL18R1",-1.00744671645702
"92","CXCL2",-0.982901568323492
"4","AGER",-0.978974079063902
"228","NPTXR",-0.960732055325203
"18","BACE1",-0.95818293119023
"247","PTN",-0.949532523111538
"287","TNFRSF14",-0.923158894865155
"230","NRGN",-0.918440651382166
"156","IL17RA",-0.916630519294103
"262","SLAMF1",-0.904796891719204
"243","PGK1",-0.881459964252438
"266","SNCA",-0.8715320088965
"236","PDCD1",-0.86527279359385
"198","LAG3",-0.863120554035412
"289","TNFRSF18",-0.862378147275972
"153","IL17B",-0.842955725173927
"250","RUVBL2",-0.823164964112481
"140","IL10",-0.811298057071784
"207","MDH1",-0.788968976593807
"296","TNFSF10",-0.786303964083298
"252","S100A9",-0.784198764242875
"3","ACHE",-0.774924766834091
"204","LTA",-0.77457417208505
"47","CCL7",-0.764157365116757
"40","CCL25",-0.74995812639057
"62","CD83",-0.748789735382287
"186","IL6",-0.74595516182309
"195","KLK6",-0.715532229908672
"249","REST",-0.70477874245703
"276","THBS2",-0.702928684786593
"220","MUC16",-0.700826423337291
"159","IL18BP",-0.700083418573506
"90","CXCL14",-0.699279999809513
"129","ICOSLG",-0.698250118918532
"73","CSF1R",-0.695090008107875
"9","ANXA1",-0.675296820844593
"48","CCL8",-0.670726664465501
"89","CXCL13",-0.665750175463955
"202","LIF",-0.659423944900942
"171","IL24",-0.650021267794037
"324","pTau-231",-0.64962589518696
"130","IFNA1; IFNA13",-0.643654949427651
"133","IFNG",-0.638543695337438
"312","VEGFC",-0.638271451911724
"303","TNFSF4",-0.636759965624992
"175","IL32",-0.633833509723638
"315","VSNL1",-0.621701693203949
"291","TNFRSF1B",-0.62152744621403
"251","S100A12",-0.621094578445682
"256","SDC1",-0.6178158759131
"91","CXCL16",-0.617194063382666
"268","SOD1",-0.611530095250096
"319","YWHAZ",-0.594110386173742
"46","CCL5",-0.571383698062202
"117","GDNF",-0.547958433914773
"122","GZMB",-0.546032774612943
"234","Oligo-SNCA",-0.541326404804721
"240","PDGFRB",-0.540541464211913
"279","TIMP2",-0.529781209101089
"218","MPO",-0.525901263913482
"177","IL34",-0.511186944023759
"169","IL22",-0.503543253328985
"11","APOE",-0.493784343149232
"151","IL17A",-0.479937040845967
"166","IL1RN",-0.476822509046647
"79","CST7",-0.46446821962331
"237","PDCD1LG2",-0.461210442685726
"8","ANGPT2",-0.455929476703347
"35","CCL20",-0.45174548693327
"96","CXCL8",-0.430406442525418
"269","SPP1",-0.41965593581175
"183","IL4R",-0.414032371053273
"95","CXCL6",-0.396079310414142
"161","IL19",-0.37379497939594
"71","CRP",-0.366324948640328
"100","EPO",-0.362263201653501
"25","CALCA",-0.356670692278266
"170","IL23",-0.346207607251221
"270","SQSTM1",-0.344504684447496
"70","CRH",-0.339691816526226
"49","CD200",-0.334595390567892
"103","FCN2",-0.332354538462851
"111","FOLR1",-0.329547343893711
"154","IL17C",-0.322769850245871
"187","IL6R",-0.322584129583798
"273","TEK",-0.321040666419577
"164","IL1R2",-0.32016334215802
"119","GOT1",-0.29548760368256
"99","ENO2",-0.295220899161713
"125","HGF",-0.289354320074491
"67","CLEC4A",-0.279078913566248
"74","CSF2",-0.277937770465033
"155","IL17F",-0.271195153375039
"217","MMP9",-0.265468881551046
"248","PTX3",-0.260325464321903
"292","TNFRSF21",-0.255246553215809
"278","TIMP1",-0.244588635822031
"157","IL17RB",-0.23712327785219
"15","Aβ38",-0.236035278193936
"172","IL27",-0.224296884893873
"246","PSEN1",-0.218753329408197
"216","MMP8",-0.211952372651063
"110","FLT4",-0.205723943648417
"317","WNT16",-0.203115132329452
"121","GZMA",-0.192860601261546
"135","IFNL2; IFNL3",-0.186620275515161
"87","CXCL11",-0.176110714387015
"311","VEGFA",-0.16801754655065
"76","CSF3",-0.165029707089477
"102","FASLG",-0.161273249086318
"108","FLT1",-0.145302752778972
"139","IKBKG",-0.144814003743638
"54","CD3E",-0.13068312622411
"77","CSF3R",-0.106915389978304
"32","CCL17",-0.106467510454166
"304","TNFSF8",-0.0932423340167097
"182","IL4",-0.0891265476744428
"127","HTT",-0.0880486530807537
"224","NEFL",-0.081688515328319
"10","ANXA5",-0.062595103293844
"229","NPY",-0.0431826280343555
"197","KNG1",-0.040053838999409
"115","GDF2",-0.0276009013540217
"260","SFTPD",-0.0270045643135173
"314","VGF",-0.0224135699419265
"134","IFNL1",-0.0195510539099239
"12","APOE4",-0.00243373826823949
"306","TREM1",0.000554110463806802
"284","TNFRSF11B",0.000667419387563881
"209","MICA",0.00133881015782632
"162","IL1B",0.0106666032542858
"59","CD63",0.0109791651095866
"41","CCL26",0.0160867226980404
"50","CD200R1",0.0173595438202929
"146","IL13",0.0257289679191346
"221","NAMPT",0.0281624218175568
"231","NTF3",0.0369187534929179
"33","CCL19",0.0385867958215109
"300","TNFSF14",0.0393332765299351
"44","CCL3",0.0394276610310059
"174","IL2RB",0.0472396775794505
"72","CSF1",0.0518823713676321
"210","MICB",0.0567434302047586
"80","CTF1",0.0643181455477314
"148","IL15",0.0786254364040749
"66","CHIT1",0.0857084227103177
"257","SELE",0.086307583014274
"321","pTDP43-409",0.087213109474611
"180","IL36G",0.0952908632581804
"253","S100B",0.10622122035449
"31","CCL16",0.114169979163714
"208","MERTK",0.118822058688905
"316","VSTM1",0.123480620961342
"235","PARK7",0.130653163195531
"81","CTLA4",0.131111263206771
"144","IL12RB1",0.136432284411367
"114","GDF15",0.158486029651955
"51","CD27",0.159990995220053
"242","PGF",0.162520784261049
"275","TGFB3",0.163411853390305
"323","pTau-217",0.174449280021285
"63","CD93",0.17579630344801
"225","NGF",0.177328669692737
"147","IL13RA2",0.179154201390822
"82","CTSS",0.187213129300137
"219","MSLN",0.190050131033852
"16","Aβ40",0.190877921696055
"142","IL11",0.200606819656371
"309","UCHL1",0.203574122744333
"98","EGF",0.208673680571393
"55","CD4",0.227686332867881
"75","CSF2RB",0.232951645722298
"298","TNFSF12",0.235971151738329
"239","PDGFB",0.246308032863415
"39","CCL24",0.266316465443501
"84","CXADR",0.270274479589715
"179","IL36B",0.270396653660916
"128","ICAM1",0.270957769725964
"265","SNAP25",0.274810840107834
"258","SELP",0.275170267607596
"264","SMOC1",0.280065110027096
"192","IRAK4",0.283270207919655
"267","SNCB",0.29787929594444
"232","OSM",0.30596583396429
"28","CCL13",0.325094563307881
"181","IL3RA",0.342202912755196
"68","CNTF",0.34371956122117
"201","LGALS9",0.347425501882836
"14","ARSA",0.351350248781527
"215","MMP3",0.36337988635218
"7","ANGPT1",0.379760295010692
"23","C1QA",0.382086256518501
"302","TNFSF18",0.418172290451271
"188","IL6ST",0.424476667146664
"13","AREG",0.441358891905353
"85","CXCL1",0.442973318016198
"93","CXCL3",0.443721778652346
"152","IL17A|IL17F",0.448286648032578
"78","CST3",0.45285475728107
"123","HAVCR1",0.465082631794672
"88","CXCL12",0.46513324743042
