"","Variable","Importance","StDev"
"1","CCL11",0.89093409805488,0.113844599196034
"2","TREM2",0.869641459402508,0.0671436397702904
"3","AGRP",0.692071497544725,0.0792547733864992
"4","CNTN2",0.643707551306554,0.0979084838556426
"5","GFAP",0.577110766700428,0.085651548306164
"6","CD63",0.524020669720604,0.0739313839254414
"7","TNFRSF8",0.462570364803666,0.0655980620720187
"8","VEGFD",0.46242542013403,0.0674943419463717
"9","BMP7",0.450995386593078,0.0602748147925181
"10","WNT16",0.436990717507102,0.0596649964342601
"11","IL7R",0.422510268814957,0.0755054353863749
"12","HBA1",0.420727520989714,0.054811054504065
"13","THPO",0.389859951044378,0.0625107463079252
"14","CST7",0.375305512785027,0.0551471058640704
"15","PDLIM5",0.368617395730911,0.059357343099674
"16","NPTXR",0.341686372195053,0.0512873879921244
"17","GDNF",0.33157193683276,0.0486889707828729
"18","IL5RA",0.331011987046241,0.0560864146026361
"19","NEFL",0.323816553708206,0.059619350914839
"20","FGF21",0.321502600164238,0.0495368412984498
"21","NEFH",0.319463909236492,0.0511360860919381
"22","IL2",0.313870984917325,0.0480241706081031
"23","YWHAZ",0.303859824781675,0.0510995543446244
"24","CHI3L1",0.301628589008106,0.0554906721019054
"25","IL4R",0.277243826592106,0.0555440788084666
"26","AGER",0.274568900049558,0.0659958773305434
"27","TEK",0.269345542795611,0.0557343091236442
"28","KDR",0.268407993717472,0.0363781394854731
"29","CCL21",0.256972488079996,0.0570514118549977
"30","IL17B",0.254910713437794,0.0509226297619636
"31","IL15RA",0.251655511072164,0.045644753478343
"32","CCL27",0.249083303156747,0.0540361491843517
"33","MMP12",0.248792337137139,0.0486873081405223
"34","TNFRSF13B",0.235115733025944,0.0460895523457302
"35","SDC1",0.232143046179025,0.0432683380417227
"36","CCL22",0.229958198896915,0.0440757158715435
"37","S100A9",0.219336878038147,0.039417686163064
"38","TNFSF11",0.213470724117988,0.0480271092809055
"39","IGFBP7",0.208731472781477,0.0491738630866346
"40","BST2",0.203758419452593,0.043124333314057
"41","PDCD1",0.202147633534446,0.0489335462299317
"42","FTH1",0.200226023549714,0.0372334118425205
"43","TNFSF15",0.185317440934365,0.0382134012428688
"44","KLK6",0.184263864237011,0.0446404223262808
"45","IL9",0.182544766274176,0.0381236704135712
"46","IL12B",0.181799728363081,0.0415545672205669
"47","FABP3",0.17977691729919,0.035136533925147
"48","CST3",0.178242317390153,0.0432771230881096
"49","KITLG",0.176929424815635,0.0382695143210984
"50","CD3E",0.175302819094227,0.0365525019945381
"51","CD46",0.168897070782746,0.0376410652619187
"52","CCL25",0.168014759824,0.0391829927062363
"53","TAFA5",0.166821633871098,0.042850064344785
"54","IL33",0.166246776456883,0.0429219919378237
"55","TNFRSF13C",0.165792842821058,0.0339692366844268
"56","FASLG",0.161581283477653,0.0476251043687882
"57","CXCL9",0.16046194808533,0.0328200896889696
"58","GDF2",0.155107819385102,0.0394323784965123
"59","IL13",0.152472713666337,0.0391773146748513
"60","CRH",0.151982242231938,0.0366332726605254
"61","HAVCR1",0.150112502520571,0.031497519907947
"62","S100A12",0.150103048888271,0.0336139935865398
"63","HLA-DRA",0.146834028062437,0.0406667659660218
"64","MMP3",0.142508781022528,0.0293159592304282
"65","SMOC1",0.140666813245836,0.0421763197670237
"66","PGF",0.138329735205443,0.0384232021844778
"67","LILRB2",0.138053826120444,0.0358615485544039
"68","IFNA2",0.135906285269157,0.0293566809695648
"69","IL17A",0.133173461575745,0.0340288342790139
"70","IL3RA",0.129822949846207,0.0277504314121364
"71","IFNG",0.129548936472797,0.0317052115631384
"72","BACE1",0.127963725016318,0.0341982433186834
"73","GDI1",0.127229386696385,0.0389267048979868
"74","MDH1",0.125795153457922,0.0344494687436306
"75","CD40",0.124967808095491,0.0319093236681905
"76","FGF23",0.123707924969287,0.0305418086527836
"77","OSMR",0.123590186870513,0.0361673211356697
"78","IL12RB1",0.123331147202853,0.0364024323611287
"79","TGFB1",0.123116300618292,0.0381117890981297
"80","IL23",0.120292658377213,0.0330446887933996
"81","FURIN",0.118586615506567,0.0350983760567543
"82","THBS2",0.118327359662816,0.0279093956710842
"83","MUC16",0.117998070479725,0.0307043598477939
"84","PTX3",0.114752510135161,0.0279602197903604
"85","IL1RL1",0.113001505802588,0.0284912508863705
"86","CXCL13",0.112636775790842,0.0359630908610456
"87","IL16",0.110485397059067,0.0311377369522292
"88","IL1RN",0.109002935693308,0.0302456030141553
"89","CXCL2",0.107049601462672,0.0328182543712713
"90","IFNW1",0.106278489136476,0.0337579760357786
"91","KLRK1",0.105246442606568,0.0402232245298265
"92","GOT1",0.105121154503918,0.024882277160854
"93","MAPT",0.104048460698447,0.0276182206910876
"94","ANGPT2",0.103960285897109,0.0255456700246847
"95","NPTX2",0.103689036084618,0.0296600395195946
"96","ICOSLG",0.101858095254094,0.027177029401899
"97","MPO",0.101432138016457,0.0260378368735848
"98","TREM1",0.0991336169233443,0.0269675632302602
"99","FCN2",0.0973990926941937,0.0343655485225815
"100","pTau-181",0.0968380478176341,0.0271761563440026
"101","SELE",0.0958225925251554,0.0280983620357308
"102","CX3CL1",0.0936224082908345,0.0273079288749626
"103","CD27",0.093485442038822,0.0308999619366243
"104","SFTPD",0.0921316054119927,0.0217942155969735
"105","IL32",0.0900665171942503,0.0276105775225386
"106","LAMP3",0.0894136404115181,0.0193467740169375
"107","PRDX6",0.0891367453991979,0.0236450833832172
"108","IL12p70",0.088418786714684,0.0200669625661809
"109","MSLN",0.0884113016271332,0.0267920586716092
"110","ARSA",0.0881392060185876,0.0202887945708095
"111","IL36A",0.0864553314051274,0.0227086129126266
"112","IL2RA",0.0856092344737338,0.0296645527685672
"113","Aβ42",0.0837410189651965,0.0231096259916776
"114","KNG1",0.083738854322865,0.0247491292635092
"115","IL4",0.0833464089669817,0.0241985899191885
"116","CCL26",0.080869224833625,0.0229943277588595
"117","TLR3",0.0788758374151694,0.0225945098103242
"118","FGF2",0.078162323187773,0.0218702385156786
"119","pTDP43-409",0.075641174239141,0.0221126704844109
"120","TNFSF12",0.0748557448738432,0.0257725624004486
"121","CXCL10",0.0740061970308063,0.026977286202678
"122","CSF2",0.0732578490981503,0.0202603011717535
"123","NGF",0.073158246914656,0.014474261258653
"124","IL1R2",0.0729664653160277,0.020642614180092
"125","PDGFA",0.0719656392773767,0.0266381147540835
"126","FGF19",0.0714990588394271,0.0191138145068263
"127","CD70",0.0701423551633921,0.0226879208242607
"128","CXADR",0.0679490717274335,0.0279819671304267
"129","CD4",0.0663353792588069,0.0219474249178261
"130","TNFRSF17",0.0653161433791038,0.0271045511982141
"131","LGALS9",0.0647864721889427,0.0218407068542499
"132","REST",0.0647087348211848,0.0193340577300358
"133","Aβ40",0.0635195482750967,0.0218027169346059
"134","VSNL1",0.0625324802093243,0.0237062096674369
"135","CD83",0.061515391575699,0.029375911953173
"136","IL17F",0.0607952960628914,0.0253635900747397
"137","CCL4",0.0599248038572238,0.0280128258172847
"138","MICB",0.0590810478358189,0.0220777634314088
"139","CCL13",0.0580783126205272,0.0153281602403771
"140","MERTK",0.0580383585718892,0.0304808062856984
"141","TNFRSF11A",0.0569959373584519,0.0223605399490756
"142","CD80",0.0569446734955234,0.0181767666695865
"143","CCL24",0.0567417222201562,0.0238037810133989
"144","TNFSF18",0.056573834197061,0.0175305356336947
"145","MMP8",0.0558135878692302,0.0193719257895254
"146","HGF",0.0555233335785211,0.0215618874560122
"147","SPP1",0.0545339401467584,0.0207794118766845
"148","BASP1",0.0534256872467482,0.0235849664562858
"149","VEGFA",0.0529404477327012,0.0207705682407944
"150","CCL20",0.0527702683035267,0.0202537598184404
"151","CNTF",0.0526165733570976,0.0169437808037003
"152","IL17RA",0.051973769520868,0.0216905929974029
"153","VCAM1",0.050747841899405,0.0233084237719848
"154","IL18",0.0501421609977942,0.0174767512098096
"155","IRAK4",0.0498449500871794,0.0149926013842687
"156","CSF2RB",0.0490735914714948,0.0196416579798472
"157","ANGPT1",0.0489229472015638,0.0216767243513878
"158","PDGFB",0.0488904260039717,0.0170996393663449
"159","CSF3R",0.0479848199427979,0.0209516094234584
"160","IFNB1",0.0476428552599722,0.0223749015681975
"161","Oligo-SNCA",0.0467508379079742,0.0125570702288596
"162","PDCD1LG2",0.0465033068175813,0.0146384969667627
"163","TIMP3",0.0461228504003536,0.0189823469069719
"164","CXCL8",0.0460911818837873,0.0222920049806197
"165","MMP1",0.0455385068714627,0.01505899142467
"166","TNFSF8",0.0454080846993908,0.0188489123172122
"167","IL15",0.0451832111789258,0.0138083731668446
"168","MICA",0.0449801803531053,0.0174658391615018
"169","TNFSF10",0.0448087352800633,0.0237446826870884
"170","IFNA1; IFNA13",0.0447392657145319,0.0207821074605725
"171","CSF3",0.0447009968791359,0.0210642037966533
"172","OSM",0.0444386635176893,0.0168193070759199
"173","IL5",0.0435080218319829,0.0100542604337629
"174","C1QA",0.0433851179698844,0.0165123102614628
"175","IL36G",0.0428560469771281,0.017829888854844
"176","IL24",0.0426261289483929,0.0147954727535671
"177","CD276",0.0426143610166539,0.0165333391945853
"178","NPY",0.0426068515699802,0.0103372529600596
"179","TIMP2",0.0425011722624133,0.0176176793704617
"180","IL10RB",0.0422884273455504,0.0229450980575659
"181","CXCL3",0.0414761043338693,0.0136202505376609
"182","ACHE",0.0399547778577789,0.0170206772041189
"183","CLEC4A",0.0398958565138864,0.0155535331294501
"184","NCR1",0.039504943620837,0.0137341550772996
"185","CEACAM5",0.03894394856798,0.0125098570973876
"186","MMP9",0.0389287646422475,0.0159606201577789
"187","S100B",0.0388088115184904,0.0191516071751614
"188","pTau-217",0.038715342898261,0.0128106460536665
"189","VGF",0.0383874075757501,0.0228554273072112
"190","TNFSF14",0.0383478214933951,0.0129709251850363
"191","IL7",0.0380546418741727,0.0150897929956991
"192","IL1R1",0.0375607986991282,0.0148375861415847
"193","CCL15",0.0372837047394983,0.0147151698267881
"194","LIF",0.0372553281944392,0.0126256945085888
"195","CXCL5",0.0359998922760557,0.0116660552171969
"196","CCL1",0.0351179150152732,0.0118470646054433
"197","MME",0.0346842896658389,0.00773331939591821
"198","ICAM1",0.0345359690829073,0.0174805381510272
"199","FLT3LG",0.0339374542713957,0.0165692623847947
"200","CD274",0.0324393985762601,0.0191885253575745
"201","IL6R",0.0320128243193157,0.0101523981028071
"202","NAMPT",0.0319500650958903,0.012041667064912
"203","CCL28",0.0316160266440182,0.019839902436763
"204","TIMP1",0.0312613409587914,0.0129121639347147
"205","NPTX1",0.0306811993897827,0.0153573881585772
"206","CXCL11",0.0305896706543157,0.0156603733331324
"207","IL18BP",0.0302532100464517,0.0112951407340448
"208","TNFSF13",0.0293707062028929,0.0141764971398301
"209","Sex",0.0287187682756236,0.00768872990648335
"210","RUVBL2",0.0287146166270851,0.0156811773992355
"211","CCL23",0.028667215880129,0.0126803316755369
"212","CCL14",0.0282857926929298,0.00861205810621849
"213","GRN",0.028186027503547,0.011042473543143
"214","IL36B",0.0279377531874065,0.0146494179740967
"215","APOE4",0.0277129300681194,0.0101985927238545
"216","FLT4",0.0269095713836082,0.0128879064679836
"217","IL34",0.0267122511960527,0.00997941529445957
"218","NTF3",0.0264456407753566,0.00977675529836361
"219","CALB2",0.0261826115087137,0.00805959399740569
"220","pTau-231",0.0257801445986329,0.00443522493330757
"221","AREG",0.025705336434118,0.0095553331327383
"222","CSF1R",0.024952287343808,0.00535200557750103
"223","TNF",0.0238751669183405,0.0136568957141002
"224","IL17C",0.0236326775424633,0.0122262869247922
"225","TNFRSF18",0.0235299817731708,0.0121033031532769
"226","SLAMF1",0.0232847706925926,0.0091614690066359
"227","HTT",0.0229205170440733,0.00763286078443451
"228","LCN2",0.0224928148359127,0.00860650709849906
"229","IL11",0.0224657286622243,0.00471839994568747
"230","TSLP",0.0222319757798222,0.00694119241570858
"231","VSTM1",0.0219023148662299,0.020596270003287
"232","POSTN",0.0217721296923796,0.00604721010084347
"233","SQSTM1",0.0216543991485363,0.00908587336633994
"234","CCL16",0.0213591142066902,0.0105410054050305
"235","IL27",0.0205985977088866,0.00935475738749444
"236","MIF",0.0204729755059133,0.00755595004864824
"237","IL10",0.0204085912688416,0.00764834962452378
"238","WNT7A",0.0199325512149057,0.0106606096726084
"239","IL18R1",0.019669844886699,0.00423666044769685
"240","SFRP1",0.0191042391332403,0.00624086413931126
"241","GDF15",0.0190849580645609,0.00841186388817412
"242","IL1B",0.0190279172281127,0.0051442806023436
"243","IL22",0.0190104580783866,0.0070806913227692
"244","GZMA",0.0189798224307672,0.00431356154434039
"245","Aβ38",0.0188743256691021,0.00918016325060882
"246","IL19",0.018697059315866,0.00720789399527001
"247","SNCB",0.0184339509412741,0.00511764927157569
"248","SNCA",0.0180524612721376,0.013023903627411
"249","SNAP25",0.0179045828242093,0.00809065757426262
"250","CTSS",0.017819113006231,0.00507931042230576
"251","IKBKG",0.0175460080671685,0.00661916896620115
"252","CCL2",0.0174430987438995,0.0114153537245377
"253","AGRN",0.0172107320398005,0.00930017413403338
"254","CCL8",0.0170989066673897,0.00924194669528086
"255","LTA|LTB",0.0170648538335439,0.00620880650172277
"256","CXCL14",0.0166841998368325,0.011221601334736
"257","CXCL16",0.0166765650131878,0.00394215431456544
"258","EGF",0.0165925778614145,0.00598098424176987
"259","UCHL1",0.0164300279343416,0.00544180435561607
"260","TNFRSF1A",0.0163353423583964,0.00517177612266904
"261","TGFB3",0.0160161610358323,0.00736428744103478
"262","CD200R1",0.0159027823015442,0.00585996109304
"263","PDGFRB",0.0158579143184025,0.00635772007386046
"264","IL20",0.0158395434788232,0.00908276270516182
"265","TNFSF9",0.0157182436935854,0.00458606411333242
"266","SAA1",0.0157152988405511,0.00337672464211695
"267","IL6",0.0155448500483597,0.00640936121333573
"268","IFNL2; IFNL3",0.015281085037411,0.00367783852328533
"269","CD93",0.0152042121962337,0.00329725391870405
"270","LAG3",0.015182366388611,0.0125085414412758
"271","IL6ST",0.0148972889567493,0.00924372373539227
"272","SELP",0.0148193103127581,0.00681852744963859
"273","APOE",0.0144721204308479,0.00626799387645317
"274","FLT1",0.014312339873861,0.00415212524580206
"275","ENO2",0.0140698583182071,0.00933125100362541
"276","CD40LG",0.0140352467789381,0.00976597095789759
"277","TNFRSF9",0.0139812389887251,0.00913233219674313
"278","EPO",0.0139751462457319,0.00409359671855435
"279","CXCL6",0.0136565521603596,0.00418756861364353
"280","CXCL1",0.0136251504743429,0.0105469895233933
"281","GZMB",0.0135956058834298,0.0133506551242336
"282","CHIT1",0.0134956203261806,0.00466793817260588
"283","CTF1",0.0132785388135861,0.00444532214702827
"284","BDNF",0.0131307661244367,0.00682496655172788
"285","NRGN",0.0131187629512269,0.00357403525632526
"286","TNFRSF21",0.013103428391685,0.00421014394756919
"287","SLIT2",0.0130063957752632,0.00492209119446008
"288","CCL17",0.0129684855549559,0.00701129163484247
"289","LTA",0.0128995027783578,0.0107726470367471
"290","CCL5",0.0127257475170884,0.0112678742150945
"291","ANXA1",0.0124829430818294,0.00709498566265605
"292","IL13RA2",0.0123851541956569,0.00825385073131758
"293","IFNL1",0.0122726269271637,0.00432100012462799
"294","CALCA",0.012262422438481,0.00372903468703663
"295","SCG2",0.0122532026299357,0.00723441779887785
"296","IL17RB",0.0120832441870289,0.00386636434757566
"297","PTN",0.0120433958527616,0.0150171957008713
"298","VEGFC",0.0119166164891948,0.00538011139880187
"299","TARDBP",0.011901987303696,0.00316174169632312
"300","IL17A|IL17F",0.0116466504879312,0.00509846553984553
"301","FOLR1",0.0116149928662626,0.0037227366304878
"302","CXCL12",0.0115738667145537,0.00548073142138696
"303","TNFRSF14",0.0111865447682499,0.00801460153880549
"304","CCL3",0.011134369900586,0.00848829724109453
"305","ANXA5",0.01111567443924,0.00414662947523751
"306","TNFRSF4",0.0110372956714879,0.00346606378377042
"307","IGF1R",0.0104840277115946,0.0028938879670577
"308","CD200",0.0104718272925672,0.00664841308626601
"309","CTLA4",0.0102720533181771,0.00680759444662016
"310","IL2RB",0.010138151931963,0.00752810649624421
"311","SIRPA",0.00996989085550819,0.00310873727378472
"312","TNFRSF11B",0.0096344170407284,0.00383436306622212
"313","CSF1",0.00942439052638607,0.00776434228555939
"314","pSNCA-129",0.00902925618306897,0.00404685733515264
"315","PSEN1",0.00902049732089004,0.00327034920403881
"316","TNFSF4",0.00897032003809504,0.00442523585419528
"317","TNFRSF1B",0.0088655890882796,0.00516285682964923
