"","Variable","Importance","StDev"
"1","TREM2",0.835185534766573,0.0733226777992005
"2","CCL11",0.797212746260501,0.0698103144831507
"3","AGRP",0.641520005385296,0.0826529961362129
"4","CNTN2",0.624062446162757,0.0789593706487572
"5","GFAP",0.546838964915514,0.0833193193574574
"6","CD63",0.505733825332175,0.0739864256419874
"7","TNFRSF8",0.444141631144166,0.066894569566433
"8","WNT16",0.431593815957795,0.0646973414801151
"9","BMP7",0.421688868437051,0.0537517271764805
"10","HBA1",0.403048168526033,0.0710437376281901
"11","VEGFD",0.398447073108023,0.0556062804525499
"12","THPO",0.384270106534145,0.0674433642671556
"13","IL7R",0.379176941606572,0.0536906222648349
"14","PDLIM5",0.368190610695854,0.0643348534636666
"15","CST7",0.347580487078816,0.0668220930109757
"16","NPTXR",0.331478702425909,0.0522801488426247
"17","NEFH",0.313415717850895,0.0617171132968089
"18","FGF21",0.308496715673003,0.0588667845575387
"19","IL5RA",0.304418818723383,0.0543205039254203
"20","GDNF",0.3030992572261,0.0420575463316902
"21","NEFL",0.288400557403193,0.0517249908436045
"22","IL2",0.286113717949357,0.0536435113240006
"23","AGER",0.270535742009407,0.0477811050471056
"24","CHI3L1",0.269670062764794,0.046744260693565
"25","YWHAZ",0.261651020050812,0.0536716373786121
"26","IL4R",0.254685647274653,0.0529855600701688
"27","TEK",0.254252102983435,0.05256706598057
"28","KDR",0.244398167537519,0.0305744668871678
"29","IL15RA",0.244015388170912,0.049177185460815
"30","CCL21",0.243108944328356,0.0556481931023425
"31","CCL27",0.240282903514475,0.0495621982745682
"32","TNFRSF13B",0.231035338930462,0.0465409876032412
"33","SDC1",0.226219256312304,0.0382669517214017
"34","IL17B",0.226140081468397,0.0508691158190139
"35","S100A9",0.217977855657051,0.0381782746675586
"36","MMP12",0.216639177223093,0.0578016479704758
"37","IGFBP7",0.207644308840098,0.0461862263107036
"38","BST2",0.204276149478093,0.0485671041770197
"39","TNFSF11",0.199858467227222,0.0491705496332546
"40","FTH1",0.190328074327528,0.0424700060647201
"41","PDCD1",0.188706670101693,0.0564067717996119
"42","CCL22",0.188279167105012,0.040790823731535
"43","FABP3",0.175916489634295,0.0400775173564879
"44","IL12B",0.172435189123153,0.0448352592296726
"45","TNFRSF13C",0.172359676883882,0.0509834987093025
"46","CST3",0.172172490914808,0.044407482088533
"47","KLK6",0.171044565974768,0.0424511841811351
"48","IL9",0.170722926660439,0.0358010971754116
"49","KITLG",0.170225271635443,0.033279468071982
"50","TNFSF15",0.164251388132251,0.0325595317087939
"51","CCL25",0.162543542190768,0.0340922725728588
"52","CD3E",0.153703955618859,0.0408726026235758
"53","IL33",0.153451912108674,0.0362954721657564
"54","CXCL9",0.150497510929644,0.0343843444361276
"55","TAFA5",0.149655512434545,0.0432993570501386
"56","CRH",0.148017034156745,0.038458081077887
"57","GDF2",0.146104698880782,0.0474447038236932
"58","FASLG",0.142183619859177,0.0384541284417947
"59","CD46",0.137214888527336,0.0324538134812763
"60","HLA-DRA",0.136722193234052,0.0473669677148805
"61","IL13",0.136489142870632,0.0355838302818806
"62","IL17A",0.134037177042664,0.0342081729982043
"63","LILRB2",0.133628156910699,0.037564053057118
"64","S100A12",0.128019132858614,0.0288401703366382
"65","IFNA2",0.127187739160696,0.0301874918738917
"66","IL12RB1",0.125392655927675,0.0292078411232521
"67","MUC16",0.124706178912494,0.0306467641706021
"68","HAVCR1",0.123266232660066,0.0347738657901487
"69","SMOC1",0.123123688271801,0.0415968322318716
"70","PGF",0.1203623532193,0.0341173527164879
"71","IL1RL1",0.120061783498836,0.0331206648763676
"72","FURIN",0.118576168124592,0.0323666470580884
"73","IL3RA",0.117667196368899,0.0282083479749361
"74","GDI1",0.116623355572082,0.0395988362853629
"75","THBS2",0.115390069664274,0.0239346571046898
"76","FGF23",0.114684556488956,0.034084237522033
"77","BACE1",0.113928934789624,0.0292239240268248
"78","KLRK1",0.113670399260675,0.0304270879408785
"79","MDH1",0.113522199104439,0.0370331644827064
"80","IL16",0.112845533669232,0.0336048823865906
"81","MMP3",0.1125400994638,0.0322692521946545
"82","CD40",0.111567216420697,0.0317102991629426
"83","OSMR",0.109079256852302,0.0304891454061417
"84","IFNG",0.108506401729315,0.0290707983977038
"85","TREM1",0.107499507011029,0.0258659559796998
"86","TGFB1",0.106854623972134,0.0401209588270706
"87","CXCL13",0.105615924399908,0.0333636296771616
"88","IL23",0.104379177587697,0.0343185392650132
"89","GOT1",0.101802141384953,0.0243102767544901
"90","MPO",0.0987855072768743,0.0298764800711815
"91","ICOSLG",0.0954802701833355,0.0257568436223068
"92","PTX3",0.0945661817152994,0.033667043069041
"93","SELE",0.0929007671672308,0.024797214275477
"94","ANGPT2",0.092779656911405,0.0336927203880071
"95","NPTX2",0.0914541241147693,0.0316576183617992
"96","MAPT",0.090099344949844,0.0251138758809219
"97","CX3CL1",0.0898686882767128,0.0334096160313769
