"","Variable","Importance","StDev"
"1","TREM2",0.798223412957427,0.0909741235185034
"2","CCL11",0.773830750872415,0.0825633113003267
"3","AGRP",0.61078481068662,0.0987179097268293
"4","CNTN2",0.575804937044567,0.0731574430674249
"5","GFAP",0.504037136106239,0.0707162644738825
"6","CD63",0.468421102973025,0.0688921095555657
"7","TNFRSF8",0.4214781361202,0.0809912800580639
"8","BMP7",0.418703556486414,0.0718571152362122
"9","WNT16",0.410887885416601,0.0519886080849572
"10","HBA1",0.387486115195604,0.0696719329847878
"11","THPO",0.379303970265279,0.0576822857256407
"12","VEGFD",0.365756722548373,0.0594073278974322
"13","IL7R",0.365375800286243,0.0640209697255785
"14","PDLIM5",0.341677050119888,0.0575533024646558
"15","CST7",0.329551507554103,0.0537919428489271
"16","NPTXR",0.316260819666865,0.0494186677898567
"17","FGF21",0.290545455378173,0.0522102584433757
"18","GDNF",0.287556040160103,0.0511031089302791
"19","NEFH",0.281457218984906,0.0545745250651463
"20","IL5RA",0.273048340000477,0.0554380065035814
"21","IL2",0.263515378309565,0.046722801094679
"22","AGER",0.251221969082107,0.0497924312237692
"23","TEK",0.250325639885012,0.0672956056249102
"24","YWHAZ",0.247243111674844,0.0472340421660599
"25","NEFL",0.245189441534795,0.0627291359280662
"26","CHI3L1",0.244913247066323,0.0526493353209969
"27","CCL21",0.243835699725028,0.0481713712670003
"28","KDR",0.238677918854606,0.0307001601151794
"29","CCL27",0.236135980742147,0.0395155007248077
"30","IL4R",0.228752391049087,0.05957829206046
"31","TNFRSF13B",0.228631407924546,0.0470213762279385
"32","SDC1",0.22500008160852,0.0466478579333741
"33","IL15RA",0.217263918611923,0.0482351558145975
"34","MMP12",0.203709447304874,0.0426923244870686
"35","S100A9",0.203541738802932,0.0446577067759456
"36","IGFBP7",0.198625489876887,0.0490345482384165
"37","TNFSF11",0.191758381901515,0.055530558709951
"38","IL17B",0.191194003818127,0.0407497902097407
"39","BST2",0.190511231289771,0.0452577529892277
"40","PDCD1",0.187087575765354,0.042987232530654
"41","CCL22",0.185400284081724,0.0397251810028939
"42","TNFRSF13C",0.183421438989961,0.0427260452591966
"43","CST3",0.174763289948308,0.0428837326856631
"44","FTH1",0.174581083814861,0.04357893439052
"45","CCL25",0.16471659737734,0.0370723945149034
"46","KLK6",0.155179081540346,0.0412849827807251
"47","IL12B",0.152371048594802,0.0384566455738448
"48","TNFSF15",0.152213108907841,0.0425461288933944
"49","FABP3",0.15220297305725,0.0372745876375776
"50","CRH",0.149137159880371,0.0360306116403275
"51","IL33",0.1485701179477,0.0390065830018702
"52","KITLG",0.147759284147173,0.0525818280559469
"53","IL9",0.144496177499684,0.0331861810098916
"54","TAFA5",0.138226398404078,0.0374652207951762
"55","GDF2",0.13723338240485,0.0401280793737215
"56","LILRB2",0.13719556239638,0.0380688069549682
"57","IL17A",0.133753065595684,0.0351145308713046
"58","FASLG",0.13203930978653,0.0328266394760828
"59","CXCL9",0.130552329485836,0.0395004629330699
"60","CD3E",0.129926823476606,0.0356857499514973
"61","HLA-DRA",0.126356785726838,0.0416307672799491
"62","FGF23",0.12340775395208,0.0401490208648181
"63","SMOC1",0.122617145177548,0.0399889851379889
"64","FURIN",0.121951059604032,0.0360813836398549
"65","IL1RL1",0.121664023853745,0.0338998790195303
"66","IFNA2",0.121470296320027,0.0358041428094186
"67","KLRK1",0.121049105422855,0.0314050810740693
"68","PGF",0.120758160181291,0.0338177855647213
"69","IL13",0.12023134989338,0.0374165032495586
"70","IL12RB1",0.118200994421014,0.0332947904624042
"71","S100A12",0.117848596370913,0.0313351782973428
"72","CD46",0.116767747523053,0.031278533243978
"73","MUC16",0.116669673833106,0.0333114984657089
"74","GDI1",0.115042497459273,0.0336578928452325
"75","IL3RA",0.113758877605145,0.035434791840474
"76","IL16",0.110785222640293,0.030391212088483
"77","GOT1",0.109271212598807,0.0257368658642633
"78","OSMR",0.107925243559159,0.0395728272181405
"79","TREM1",0.107177086001682,0.0250043570519019
"80","CD40",0.105892813032153,0.028517574685572
"81","BACE1",0.105341160263031,0.032342643075726
"82","THBS2",0.105152451442201,0.0277636283828077
"83","HAVCR1",0.104581935124807,0.0413256412253196
"84","MDH1",0.104416741564448,0.0317007754111754
"85","CXCL13",0.101635030059852,0.0320190881293568
"86","IFNG",0.0985178781365954,0.0307714011769861
"87","MPO",0.0984981353292359,0.0305132970441201
"88","MMP3",0.0979497210860272,0.0286871429490068
"89","TGFB1",0.0973505044147772,0.0360945922274177
"90","IL23",0.0930534243139342,0.0300168513043313
"91","IFNW1",0.092856015367659,0.0318377854378646
"92","ANGPT2",0.0926402014650265,0.0281350808923699
"93","SFTPD",0.0915595237518466,0.0316553537730449
"94","SELE",0.0902262426580284,0.0244688369174907
"95","pTDP43-409",0.0854594917636713,0.0248493814612445
"96","CX3CL1",0.0851227611348877,0.0300245849242761
"97","MAPT",0.0844890168538079,0.0318053363437769
"98","NPTX2",0.0822244814621417,0.0289513517724562
"99","FGF2",0.0817028392057529,0.0266791305287734
"100","CXCL10",0.0815397092347526,0.027701531478887
"101","IL1RN",0.0810062525847648,0.0276239455934425
"102","ICOSLG",0.0797242113652394,0.0243945863312195
"103","IL36A",0.0788666340621109,0.0298267052660952
"104","MSLN",0.0779618456018722,0.0288670145745586
"105","PTX3",0.0777322656851779,0.0270117531677674
"106","pTau-181",0.0771427609257652,0.0212655497817269
"107","FCN2",0.0764939955120687,0.0331920798189016
"108","Aβ42",0.0764424371408147,0.0235661532022397
"109","CXCL2",0.0757376856124702,0.0295647225772927
"110","IL32",0.073436111912813,0.0235551130660534
"111","IL4",0.0700169425108114,0.0205945054096631
"112","CD27",0.0693084960320652,0.029805545267581
"113","TNFSF12",0.0684808371903198,0.0221784000850559
"114","ARSA",0.06829485918142,0.02314222123471
"115","TLR3",0.067525164569787,0.0279768801820242
"116","CD80",0.0671153046925359,0.0275275334462105
"117","IL1R2",0.0654665085743809,0.0261386756981588
"118","CCL26",0.0648720591287847,0.0178014669648921
"119","LAMP3",0.064823964466819,0.0143421668238195
"120","NGF",0.0641296164610673,0.0157373833245533
"121","PRDX6",0.0640988337052974,0.0240477409246783
"122","CXADR",0.0634045824856796,0.0198039973574346
"123","CSF2",0.0631877403246231,0.0178393017464119
"124","IL12p70",0.062754519384852,0.0163531565017066
"125","REST",0.0612434921346733,0.027797590832803
"126","PDGFA",0.0609341706119233,0.0262189543826394
