"","Variable","Importance","StDev"
"1","CCL11",0.856661878560117,0.120439225244148
"2","TREM2",0.841677874150555,0.0956093900635056
"3","AGRP",0.66358110080066,0.0734570592488634
"4","CNTN2",0.639063695456668,0.0764031885377465
"5","GFAP",0.563636765229652,0.0675324121919853
"6","CD63",0.51899869125554,0.0676691682344092
"7","TNFRSF8",0.461075225221773,0.0811311135744688
"8","BMP7",0.44954130972501,0.0592838136345675
"9","WNT16",0.439686494578018,0.0675850114537783
"10","VEGFD",0.435539300330146,0.0745032005371882
"11","HBA1",0.415734481414153,0.0614237653729442
"12","IL7R",0.403599870082569,0.0443759439653941
"13","THPO",0.373863925795108,0.0630277842726049
"14","CST7",0.37287846392216,0.0493569706327679
"15","PDLIM5",0.342774369462409,0.057608176118387
"16","NPTXR",0.337922354360931,0.0522894082126778
"17","IL5RA",0.320386895185716,0.0655655039400199
"18","FGF21",0.318397359018396,0.057979307393933
"19","NEFL",0.313038791718389,0.0612277599619935
"20","GDNF",0.311048867091895,0.0526127399401749
"21","IL2",0.309857084913671,0.0520846390077464
"22","CHI3L1",0.298555302093627,0.0560502097899779
"23","YWHAZ",0.292849349057335,0.0610151209968845
"24","NEFH",0.284192074056644,0.046369313633552
"25","TEK",0.269465786299286,0.0518287631298932
"26","IL4R",0.268014523408809,0.0502674717631482
"27","AGER",0.257715151196034,0.0462707341618946
"28","CCL21",0.251954841534562,0.051356543585854
"29","IL17B",0.251586543183532,0.0448283886758416
"30","IL15RA",0.249256986291938,0.0472865327065797
"31","KDR",0.248746185608551,0.0360370094498143
"32","CCL27",0.246947585638223,0.0463922218896329
"33","TNFRSF13B",0.235701815932872,0.0435088409498769
"34","MMP12",0.232430326953761,0.0461069782159173
"35","CCL22",0.219287556524427,0.0517326928907548
"36","S100A9",0.217831639454141,0.0424959606367783
"37","SDC1",0.217104906362738,0.0367175201403658
"38","IGFBP7",0.214674621456681,0.0431794497412142
"39","TNFSF11",0.214397052019242,0.0450548203865735
"40","PDCD1",0.208769727282118,0.0551483250425547
"41","BST2",0.205719079041068,0.0481480575390336
"42","FTH1",0.203050337101582,0.0498119243014307
"43","IL12B",0.190760594671203,0.0419683998194567
"44","KITLG",0.179986443903004,0.0346757168618424
"45","TNFRSF13C",0.178987609514636,0.0449669855212132
"46","CCL25",0.175784231504567,0.0362663966255471
"47","FABP3",0.174098815719325,0.0437663571062356
"48","IL33",0.173191765093808,0.0410400393160876
"49","KLK6",0.173001956084582,0.037643375457951
"50","CST3",0.172515091217137,0.0413626613386178
"51","IL9",0.167618895316751,0.0280754729887023
"52","TNFSF15",0.167265420023933,0.0426268823882276
"53","TAFA5",0.164056740695475,0.0462414239584954
"54","CD3E",0.162725906651237,0.0326232679659872
"55","CXCL9",0.157493834028757,0.0392997960014385
"56","CD46",0.153459578129383,0.0342317679367082
"57","CRH",0.150634392511665,0.0288547395095045
"58","IL13",0.149475153499605,0.0356046777879946
"59","GDF2",0.149132513246662,0.0380172380713981
"60","FASLG",0.144456901625066,0.0402968229051839
"61","S100A12",0.144087287349113,0.0358295055444282
"62","HLA-DRA",0.13790472552392,0.0373840937579662
"63","HAVCR1",0.135187352686287,0.0366052858763544
"64","MMP3",0.133847479093677,0.0284257553706629
"65","IL17A",0.133321127615021,0.0373255120037298
"66","IL3RA",0.133030466212325,0.0292896818640435
"67","PGF",0.130824407161877,0.037014820555502
"68","IFNA2",0.128853757667161,0.0384090451434465
"69","LILRB2",0.128241545761327,0.0367710105322529
"70","IL12RB1",0.127424377337547,0.0360892914521557
"71","SMOC1",0.127026777173266,0.0393286895524865
"72","IL1RL1",0.126259154871035,0.037427689723213
"73","BACE1",0.122918516932467,0.0327381877165322
"74","IFNG",0.122713260584656,0.0317127259726472
"75","MDH1",0.121769327156079,0.0366037850577181
"76","IL23",0.117274357569543,0.0359569134804092
"77","FGF23",0.117090457238761,0.0424534338306217
"78","MUC16",0.117015515508743,0.0349241931435789
"79","THBS2",0.11521523158506,0.0328792177809633
"80","IL16",0.115114331111305,0.0229483083318479
"81","FURIN",0.112606749628511,0.0279806690651763
"82","GDI1",0.112410594104548,0.0297284130736426
"83","TGFB1",0.112354539981979,0.0301113518379994
"84","CD40",0.11088168606459,0.0261279461096185
"85","IFNW1",0.106235695230778,0.0317572848617272
"86","ICOSLG",0.105886038748367,0.0251357253229426
"87","PTX3",0.105398769184645,0.0320979999503067
"88","OSMR",0.10535647083464,0.0357928449128636
"89","GOT1",0.105263983681074,0.0236344335630333
"90","CXCL13",0.104921363668646,0.0349654772143777
