"","Variable","Importance","StDev"
"1","CCL11",0.878038175273416,0.109536292355394
"2","TREM2",0.855207471499256,0.100806876597642
"3","AGRP",0.692093115302812,0.0827846051187873
"4","CNTN2",0.631730611009999,0.0830110669376329
"5","GFAP",0.553003312232083,0.0720807317791903
"6","CD63",0.536175872069087,0.0619673576577827
"7","TNFRSF8",0.466822295408295,0.0719373027187697
"8","BMP7",0.449188965033997,0.0448230889093515
"9","WNT16",0.435614494624252,0.0615447399074595
"10","VEGFD",0.420761442162678,0.0606770432059773
"11","IL7R",0.414306526111454,0.060607342444258
"12","HBA1",0.412523216596342,0.0610410407651
"13","THPO",0.38241042641504,0.052113420867428
"14","PDLIM5",0.360684597825225,0.0463665325708357
"15","CST7",0.346681516364665,0.0428333747052516
"16","NPTXR",0.319133897627029,0.0669413231164759
"17","FGF21",0.319112174069236,0.0529857868565721
"18","NEFL",0.318958274185336,0.0565482133593541
"19","IL5RA",0.312950620319902,0.0530604046130364
"20","IL2",0.307132122158013,0.0555233815434009
"21","YWHAZ",0.302418583896743,0.0507990585953692
"22","GDNF",0.297922797986156,0.0475985358330847
"23","NEFH",0.296474464362066,0.0532859934296892
"24","CHI3L1",0.292830848540437,0.0448063841435397
"25","TEK",0.279219221457372,0.0505530306881231
"26","AGER",0.275819922713798,0.0623164194495424
"27","IL4R",0.266639801393325,0.0548898561800827
"28","IL15RA",0.263783674115606,0.0447560571962688
"29","CCL21",0.263398292041866,0.053460483881121
"30","CCL27",0.260892155669615,0.0390131998568842
"31","MMP12",0.256822233090168,0.0504968838676064
"32","KDR",0.253882054203191,0.0326524016555395
"33","IL17B",0.253629770542833,0.0543232295547275
"34","TNFRSF13B",0.235645206028842,0.0484204849781241
"35","SDC1",0.229787398764392,0.0436578226763225
"36","CCL22",0.226796427272749,0.0489481391048687
"37","S100A9",0.206501450181291,0.0319225915050763
"38","PDCD1",0.20589947230011,0.0504546545181862
"39","IGFBP7",0.205486309082739,0.0509329033382664
"40","FTH1",0.203471962727361,0.0368573976261457
"41","TNFSF11",0.202384643613784,0.0480183991673792
"42","IL12B",0.201851679652288,0.0452417250615868
"43","BST2",0.198077342782238,0.0380634554312622
"44","TNFRSF13C",0.182168373150396,0.0513857022747172
"45","CCL25",0.179937565766122,0.0361114757019581
"46","KITLG",0.179670812934126,0.0409067674454683
"47","CST3",0.179535596892489,0.0393884703694408
"48","IL9",0.175343822256838,0.0360977364836723
"49","KLK6",0.17291536592714,0.0437643691072983
"50","TNFSF15",0.170907950737599,0.0398636248266904
"51","IL33",0.169507803637444,0.0379823558218852
"52","FABP3",0.167679221084041,0.0373259188372776
"53","CXCL9",0.163742886879602,0.0399584575223272
"54","CD3E",0.162225807937499,0.0450476325332214
"55","FASLG",0.155585214195276,0.0404798828461664
"56","CD46",0.155260198358869,0.0350874165232967
"57","TAFA5",0.153299099965685,0.05800581289573
"58","CRH",0.15156588892332,0.0328957571545314
"59","HLA-DRA",0.150065335122263,0.0384063310266628
"60","S100A12",0.148247654729554,0.0334957164540081
"61","IL13",0.147912682808273,0.0334936306571191
"62","GDF2",0.146110135409594,0.0432879681921484
"63","LILRB2",0.144213303402217,0.0360160539287309
"64","IL17A",0.140951877158706,0.0325773389414099
"65","IFNA2",0.139038680457018,0.0339224028180813
"66","SMOC1",0.135520993490469,0.0427510408318877
"67","FGF23",0.134458324459964,0.0286954871979912
"68","PGF",0.13313942578006,0.0391630031234323
"69","HAVCR1",0.12805779360209,0.0302620819925074
"70","FURIN",0.127335779999289,0.0371812859780767
"71","THBS2",0.126689504991952,0.0266765812876522
"72","MMP3",0.123953112498948,0.0263280993798743
"73","IL3RA",0.123453797011243,0.0336100645446106
"74","MDH1",0.121889789151973,0.0351120320784376
"75","IL12RB1",0.120171933601023,0.0339305248301973
"76","TGFB1",0.118938400631355,0.0391358073411342
"77","IL16",0.118471301877749,0.0365793774992944
"78","OSMR",0.117643787252466,0.0338228343317313
"79","CD40",0.117597827599394,0.0316565355686105
"80","BACE1",0.117544507868122,0.0351266388031663
"81","IL1RL1",0.11683120359657,0.0374607032134157
"82","MUC16",0.116605034092739,0.0321081935401394
"83","GDI1",0.116413719927314,0.032822275352741
"84","KLRK1",0.115297015968904,0.0373191407435613
"85","CXCL2",0.111185669343725,0.030468654097276
"86","IFNW1",0.111059325542559,0.0370377259401206
"87","IL23",0.11054507168089,0.033293964811564
"88","IFNG",0.110412265314428,0.0261949560619403
"89","GOT1",0.107046976884537,0.023816541569323
"90","IL1RN",0.105226234476286,0.028437308359289
"91","NPTX2",0.103333172547357,0.0347950940460627
"92","ANGPT2",0.103297932324614,0.0301938318822707
"93","CXCL13",0.103200812296455,0.0239418116820527
"94","PTX3",0.101393968129015,0.0256283486935439
"95","MPO",0.0989659326661261,0.0292447863024593
"96","TREM1",0.097522588384232,0.0287233787709613
"97","MAPT",0.0964740780149864,0.026803515270543
"98","ICOSLG",0.0952370345045114,0.0261800653729298
"99","FCN2",0.0919761214827882,0.0305760290039769
"100","PRDX6",0.0912132942200548,0.0291035989089368
"101","SFTPD",0.0909443869616269,0.0262641999613202
"102","CX3CL1",0.090169568826533,0.0337419994168611
"103","MSLN",0.0901157128581773,0.0193108885376602
"104","IL36A",0.0888587069971067,0.0233000860649767
"105","SELE",0.0879427094328165,0.0304274411367089
"106","pTau-181",0.0877582987992178,0.0248396026210645
"107","IL12p70",0.085124821064776,0.0168957214595405
"108","CD27",0.084241184814429,0.0285431946996484
"109","FGF2",0.0841395547093211,0.0268504756122972
"110","pTDP43-409",0.0831293105381161,0.026040948467598
"111","ARSA",0.0829433571623863,0.022383147251125
"112","Aβ42",0.0817727796643633,0.0296358265966409
