"","Variable","Importance","StDev"
"1","CCL11",0.817117306283522,0.100282252749632
"2","TREM2",0.805681617854378,0.0844783593371107
"3","AGRP",0.68185809500839,0.0596193615623016
"4","CNTN2",0.60662655373193,0.0894600103721417
"5","GFAP",0.529910489424854,0.0670974591988359
"6","CD63",0.509845525743473,0.0725840169188074
"7","WNT16",0.429934144267257,0.0731965026811289
"8","TNFRSF8",0.424813639456861,0.0645700599991901
"9","BMP7",0.416927713800134,0.0475020754653061
"10","VEGFD",0.403571326556188,0.0651705982056297
"11","HBA1",0.390027088162517,0.0554643848428897
"12","THPO",0.3802346208773,0.0557681743343116
"13","IL7R",0.371347585606842,0.052475676911058
"14","CST7",0.338895568489126,0.0591810998350058
"15","PDLIM5",0.33431636317905,0.0540568477970213
"16","NPTXR",0.326784668570845,0.0666175901940623
"17","NEFH",0.299775131107823,0.0594442642840681
"18","IL5RA",0.299438331655802,0.0472443546569817
"19","GDNF",0.298146396116217,0.0441982907654716
"20","IL2",0.29751341425409,0.0492384799791842
"21","FGF21",0.296049907974048,0.0557415978722805
"22","CHI3L1",0.27519291912709,0.0530189615175027
"23","NEFL",0.274531468333943,0.0689188488107776
"24","YWHAZ",0.266817492773772,0.0551218803514277
"25","IL4R",0.263485256803309,0.0485565557355883
"26","AGER",0.256198464601783,0.0524121496486305
"27","TEK",0.245729572301021,0.0588067821811799
"28","CCL21",0.245324968108318,0.0477025151287088
"29","KDR",0.241773600570693,0.0321848141969187
"30","IL15RA",0.235128398685705,0.0455378885888669
"31","CCL27",0.234315310644027,0.0479460414143326
"32","TNFRSF13B",0.230952788397153,0.0504871864614815
"33","IL17B",0.222517106417807,0.0457696922320224
"34","SDC1",0.220373751936637,0.0464462812921583
"35","MMP12",0.216449604597633,0.0478091285904875
"36","S100A9",0.210933220740653,0.0422060197128886
"37","TNFSF11",0.208903941936083,0.0553504925746302
"38","BST2",0.199105246113684,0.0477510152808947
"39","IGFBP7",0.196588704086944,0.0411908850340325
"40","PDCD1",0.190174354010248,0.044915088233687
"41","CCL22",0.189131142577042,0.0466326614171218
"42","FTH1",0.189122284432853,0.0435389346507881
"43","TNFRSF13C",0.188012688265076,0.0405338757195989
"44","CST3",0.17839461184125,0.0428076415877217
"45","IL12B",0.169492166217845,0.0335636930326548
"46","KLK6",0.168524517576857,0.0370564886019071
"47","KITLG",0.1645495237173,0.042431236048343
"48","IL9",0.164234371581158,0.0295860946542049
"49","CCL25",0.164094394651286,0.0378594875149028
"50","FABP3",0.163470088058542,0.0390913564258916
"51","IL33",0.153330341398096,0.0398076684863664
"52","CD3E",0.149793599039185,0.035045236671712
"53","TNFSF15",0.149481513694949,0.0352220506432727
"54","CRH",0.148143428717844,0.0320992287371745
"55","CXCL9",0.142812813472797,0.0344675392725445
"56","TAFA5",0.141974504122531,0.0455890249796443
"57","GDF2",0.141276744407007,0.0379793695864048
"58","LILRB2",0.14076118472072,0.0391719474347762
"59","HLA-DRA",0.14014441123112,0.0459256774696671
"60","FASLG",0.138374179976273,0.0450026497154918
"61","CD46",0.137743822893582,0.0321092930353037
"62","IL13",0.137234388465139,0.036050164881474
"63","IL17A",0.13051952426205,0.029892782222522
"64","S100A12",0.128557423998184,0.028608695262146
"65","IFNA2",0.124731228328319,0.0326502182854773
"66","SMOC1",0.12290387566996,0.04001404152114
"67","PGF",0.122730330261117,0.0449478900036623
"68","IL3RA",0.121988961029187,0.0311117900412065
"69","FURIN",0.121052109837848,0.0280921226504293
"70","IL1RL1",0.119668539946452,0.0361886804480874
"71","FGF23",0.118688251871654,0.03267760968519
"72","HAVCR1",0.11710529065951,0.0324859732953013
"73","MUC16",0.116148156838176,0.0392267680580932
"74","MMP3",0.115379660645455,0.0352802933205903
"75","GDI1",0.115319726149654,0.0403122714267431
"76","MDH1",0.114921309942615,0.036937789180741
"77","IL12RB1",0.114663185321526,0.0315191670129165
"78","KLRK1",0.113336009293064,0.0390463956891364
"79","TREM1",0.11319149573253,0.0268112413685837
"80","OSMR",0.113041452295426,0.0320714198076642
"81","THBS2",0.111691480887078,0.0265040894031331
"82","BACE1",0.110074650764548,0.0231770127622602
"83","TGFB1",0.105784254251572,0.0350825968786682
"84","CD40",0.103735729473193,0.0245657897720614
"85","IFNG",0.103259564042265,0.0329657969608743
"86","GOT1",0.102463868879006,0.0217967113185514
"87","IL23",0.102380370967203,0.0310777519418439
"88","IL16",0.101568582570061,0.0296519879410997
"89","ANGPT2",0.0980348069542904,0.0287624528584236
"90","IFNW1",0.0936860429629306,0.0295919390865589
"91","PTX3",0.0928161646250966,0.0296322912558429
"92","NPTX2",0.0915354577596645,0.0267949568923762
"93","IL1RN",0.0914383687160032,0.0293636009783305
"94","MPO",0.089120827911961,0.0329294603347805
"95","MSLN",0.0888742928796016,0.0213659005173647
"96","SFTPD",0.0884004584547606,0.0227780789952248
"97","CXCL13",0.0878624920061891,0.0340268064059241
"98","MAPT",0.0865677662448718,0.0285407047164796
"99","CD27",0.0859930636394618,0.0272942776316006
"100","FGF2",0.0855473542623929,0.0258201877566093
"101","SELE",0.0852605485510973,0.0295791203470311
"102","CX3CL1",0.0846133901512093,0.0256497340155917
"103","Aβ42",0.0827869857635514,0.0237667404676904
"104","ICOSLG",0.082733043171002,0.0289315157408733
"105","CXCL2",0.0817862604343243,0.0274188397297383
"106","FCN2",0.0817828130573136,0.0275955166765716
"107","pTDP43-409",0.0817592614313839,0.0314483171169944
"108","IL32",0.0811287410830539,0.0326986610870565
"109","IL36A",0.0777746370739122,0.0253394666327822
"110","IL4",0.0774785859610661,0.0275888476022326
"111","PRDX6",0.0774754721919869,0.0220373801312518
"112","pTau-181",0.0772702304162605,0.0214832297511287
"113","CXCL10",0.0763112991007246,0.0252764088527211
"114","LAMP3",0.0757192147444787,0.018736427766889
"115","IL12p70",0.0746038785442895,0.0194135378815594
"116","ARSA",0.0727142554718785,0.0198628982565652
"117","CSF2",0.0713920602062303,0.0164257780288482
"118","TNFSF12",0.0703089020677952,0.0255381858944298
"119","CCL26",0.0683267315606388,0.0204332272424854
"120","KNG1",0.066980717809064,0.0205851333336481
"121","CD80",0.0664017571409156,0.027052928206874
"122","PDGFA",0.0662946919897453,0.0281187417407847
"123","TLR3",0.0660738705794203,0.0188256904240229
"124","NGF",0.0660413159527635,0.0134117572172322
"125","IL2RA",0.0644799084528004,0.0244511656507706
"126","CXADR",0.0633774820748242,0.0217227296778154
"127","FGF19",0.0624820343501668,0.0189558192809871
"128","IL1R2",0.0623312684574676,0.0281772562154329
"129","REST",0.0613427060350646,0.0191035483136483
"130","CD83",0.05929581626254,0.0344885033803363
"131","IL17RA",0.0571736334070172,0.0270691502484587
"132","CSF2RB",0.0568460051468411,0.0198705472074654
"133","CCL20",0.0568256297519655,0.0188460871261912
"134","HGF",0.0566328973488098,0.0248027489470826
"135","VSNL1",0.0560876739135769,0.0222093331573388
"136","CCL24",0.0554837685020792,0.0209017447500173
"137","CSF3R",0.0547083484158614,0.0214820447680274
"138","MICB",0.0546090564229115,0.0201576592466033
"139","CD70",0.0541988024259904,0.0168895307121312
"140","CCL4",0.0540594565473918,0.0240278831132805
"141","TNFRSF17",0.0531493171546693,0.0172282985026325
"142","TNFRSF11A",0.0523453925311888,0.0226200906116927
"143","IRAK4",0.0522024361326122,0.0164924905663469
"144","LGALS9",0.0516233225992449,0.0180367241709503
"145","CCL13",0.0504853157357959,0.0240369327636738
"146","SPP1",0.0503345932026594,0.0163138637182676
"147","IL15",0.0490430322981315,0.0194182125038715
"148","CD4",0.049024210573652,0.0188162860427177
"149","ANGPT1",0.0488082904782588,0.0209930817029684
"150","MMP8",0.0485766644359843,0.0216926685395388
"151","TNFSF8",0.0479383137629285,0.0183271330197719
"152","MMP1",0.0472066482482141,0.018196939920691
"153","TNFSF18",0.0469508260570412,0.0229119220075634
"154","IL10RB",0.0469390943504588,0.0250128423971721
"155","VEGFA",0.0466340456051096,0.0209405588637122
"156","BASP1",0.0459852909984128,0.023993441370911
"157","IL17F",0.0448149585842543,0.0219103913128925
"158","CSF3",0.0448051387905759,0.0186467053354974
"159","PDCD1LG2",0.044519184919105,0.0159456875472734
"160","Aβ40",0.0443596664294921,0.0208780723132667
"161","IL18",0.0436070668418534,0.0204654196613897
"162","MICA",0.0434513615344026,0.0162559405363936
"163","MERTK",0.0431406390236881,0.0209334117286159
"164","TNFSF10",0.0422226643240617,0.0222280368627747
"165","VCAM1",0.0420966507350108,0.021717833687999
"166","PDGFB",0.0410987441166296,0.0138372802411977
"167","Oligo-SNCA",0.0407382682838512,0.0112273986033784
"168","IFNA1; IFNA13",0.0397413778014674,0.0179262382613295
"169","CXCL3",0.0396221225443488,0.0129806668086779
"170","MMP9",0.0390705421853938,0.0167073311223653
"171","TIMP2",0.0383155376030353,0.0117223880680829
"172","TIMP3",0.0383083148448649,0.0188489485820201
"173","S100B",0.0381504090269077,0.0165557278303113
"174","LIF",0.0375696757225111,0.01309511322667
"175","IFNB1",0.0375262168874834,0.0173168450364136
"176","NPY",0.0374546335704987,0.0111395041829818
"177","CNTF",0.0371770096937547,0.017912077607146
"178","CXCL8",0.0368556604178098,0.0168001593150102
"179","VGF",0.036849598733218,0.022198793043072
"180","CCL23",0.0361280023137191,0.0159536337819079
"181","OSM",0.0353149953917765,0.0157432153399858
"182","CD274",0.0352720467746115,0.0178851971370516
"183","CCL15",0.0352018971643738,0.0118460724974994
