"","Variable","Importance","StDev"
"1","TREM2",0.785399295644782,0.0992322574337142
"2","CCL11",0.778306520747797,0.0978869333665236
"3","AGRP",0.636520255138967,0.0797516395069267
"4","CNTN2",0.608285597409707,0.0862498184716776
"5","GFAP",0.509329656465944,0.0797013307759813
"6","CD63",0.490969515140649,0.0746741402240894
"7","BMP7",0.429988887754289,0.0654996716879324
"8","WNT16",0.429684618687028,0.0666622219652806
"9","TNFRSF8",0.421832501443521,0.0673526554379532
"10","HBA1",0.39835661609871,0.0646364161718323
"11","VEGFD",0.386863941067112,0.0646983756165141
"12","THPO",0.380089540561245,0.0588790847389551
"13","IL7R",0.365602999293378,0.0611777427838024
"14","PDLIM5",0.335754620581603,0.0540264119326024
"15","CST7",0.332311847235603,0.059795742125377
"16","NPTXR",0.314655439936807,0.0469654313286787
"17","FGF21",0.302273725712405,0.0520292941482235
"18","NEFH",0.29363562902977,0.0462284375118369
"19","IL5RA",0.288989644739782,0.0557223288908355
"20","NEFL",0.279063994584337,0.0644678590819334
"21","IL2",0.277894466693913,0.04749440516883
"22","GDNF",0.276237621703954,0.0467666761972279
"23","CHI3L1",0.271660494080065,0.0567189402666982
"24","IL4R",0.260990768908207,0.0569964015088868
"25","YWHAZ",0.260772412193535,0.0594866057008066
"26","AGER",0.249867861352226,0.0487747431838389
"27","CCL21",0.248450336143408,0.0450667804292335
"28","TEK",0.242919485129439,0.0428210155183447
"29","KDR",0.237538026179619,0.0343080404459123
"30","CCL27",0.236345742162868,0.0481164650495251
"31","IL15RA",0.22867232278468,0.0441813134695168
"32","TNFRSF13B",0.226893033535888,0.0495599987098828
"33","SDC1",0.220227175386815,0.0484111485373094
"34","IL17B",0.219663118112935,0.0438494306719645
"35","MMP12",0.208328686396798,0.0459930464785892
"36","TNFSF11",0.208032747790233,0.0489238271309606
"37","S100A9",0.201882223546021,0.0421020632549678
"38","BST2",0.197877208878935,0.0424449950777688
"39","PDCD1",0.194727933470897,0.0410938523274092
"40","IGFBP7",0.191166517089592,0.0410754885921321
"41","CCL22",0.187506328175651,0.0421763437608367
"42","FTH1",0.172215278215807,0.0403011439779036
"43","KITLG",0.16548008390487,0.044792794486589
"44","TNFRSF13C",0.16502156781505,0.0441233302421928
"45","CCL25",0.162378272715397,0.0382281827222898
"46","IL12B",0.161000778771904,0.0382530446364421
"47","CST3",0.159527384693234,0.0348642315250285
"48","IL33",0.156531689737446,0.0350880361859985
"49","KLK6",0.156437647609631,0.0371713374073632
"50","FABP3",0.154470329975401,0.040119018063454
"51","IL9",0.154276946043322,0.044644271275263
"52","TNFSF15",0.150273649280728,0.0382238393218814
"53","CRH",0.142059385181007,0.0364063307599547
"54","LILRB2",0.137423006527813,0.0419492623253555
"55","TAFA5",0.134747767779151,0.052188715843576
"56","HLA-DRA",0.134687178270493,0.0412104892418859
"57","CD3E",0.133312184933661,0.0400788734777815
"58","GDF2",0.132018868270575,0.0414412674982576
"59","FASLG",0.13106350640384,0.0374793074430142
"60","IL13",0.129764427020222,0.0339401740822322
"61","S100A12",0.128411377085724,0.0288668037292783
"62","CXCL9",0.12818136998749,0.0363602262950422
"63","IL17A",0.127598411273063,0.0314407726590245
"64","SMOC1",0.12304451295872,0.0391349557957359
"65","CD46",0.12299575087485,0.0426539833012222
"66","IL3RA",0.121119577560203,0.0326031188440708
"67","PGF",0.120840463382362,0.0508753445806856
"68","MUC16",0.118902143569861,0.0366008851476854
"69","HAVCR1",0.118208398306128,0.0377983921597436
"70","KLRK1",0.117139375018922,0.0336115839556966
"71","IFNA2",0.116267196815142,0.0398852507451424
"72","GDI1",0.114622279090606,0.0441181912589888
"73","IL12RB1",0.112611928804285,0.0383509960540327
"74","FURIN",0.111768132271469,0.0380836082630217
"75","FGF23",0.110000029655768,0.0314948338246718
"76","THBS2",0.109721093655848,0.0280258716443164
"77","IL1RL1",0.109473393596571,0.0283837975846968
"78","TGFB1",0.109227193227255,0.0328744383431123
"79","GOT1",0.107398719565542,0.0290207580594064
"80","IL16",0.106063074271413,0.0290384551623307
"81","MMP3",0.105884202309725,0.0287709440394435
"82","BACE1",0.104993152607034,0.0246418683307427
"83","IFNG",0.104855211676972,0.0284602594306765
"84","MDH1",0.10445076658701,0.0312844354016311
"85","TREM1",0.100831417094785,0.0283989143944289
"86","CD40",0.0992240165600373,0.0325958897842406
"87","CXCL13",0.0984612400579931,0.0333383921038967
"88","SFTPD",0.0977955849658824,0.0338989089418138
"89","IL23",0.0972356284175044,0.0327280061027499
"90","OSMR",0.0966834981834298,0.0376409274952022
"91","MPO",0.096117474354327,0.0283128574461657
"92","PTX3",0.0955070675179754,0.0335921354026304
"93","SELE",0.0907554524041485,0.0277097250708437
"94","ICOSLG",0.088796952624402,0.0229761223557428
"95","ANGPT2",0.0887573714742754,0.0276279741471437
"96","IFNW1",0.088190733661046,0.0300814102091376
"97","NPTX2",0.0872355598459319,0.036600156588637
"98","IL1RN",0.0872055098960502,0.030398256002001
"99","CX3CL1",0.0863425952361564,0.0265787035820149
"100","FGF2",0.0862730434719582,0.0325564481074867
"101","FCN2",0.0861089052706147,0.0396631145806367
"102","MAPT",0.0840009191430195,0.0247605932080865
"103","IL32",0.0800576595137467,0.0238679298254416
"104","CXCL2",0.0781805537301316,0.0318450901306877
"105","MSLN",0.0760363367680813,0.0266724716300227
"106","CD27",0.0753945969886896,0.0297223212910402
"107","pTDP43-409",0.0750865432394642,0.029219294142821
"108","IL36A",0.0738890533802308,0.0246562810538045
"109","pTau-181",0.073815831517654,0.0290739595723403
"110","IL1R2",0.073207568896582,0.0259302638811728
"111","Aβ42",0.0727470341690839,0.0324391017267034
"112","CXCL10",0.0725266024248533,0.0265188041859698
"113","CCL26",0.0717177028070824,0.0241491667742573
"114","PRDX6",0.0714052343661243,0.0255077051639122
"115","CSF2",0.0713084099396971,0.0201751594850762
"116","IL4",0.0710792621521682,0.0262301833875067
"117","LAMP3",0.0708462286489377,0.0198342859089281
"118","TLR3",0.0694973367651288,0.0195573897926493
"119","NGF",0.06902203508103,0.0141315767259632
"120","IL12p70",0.0679876069032214,0.0175073703170831
"121","KNG1",0.0661906843239887,0.0228355283608224
"122","ARSA",0.0656012039205161,0.0193114655216987
"123","CCL20",0.0643101855799312,0.0210394770681254
"124","TNFSF12",0.0640948425803652,0.019899287236429
"125","REST",0.0628415727534634,0.0213456269590725
"126","CD80",0.0618385958184116,0.0266359002975913
"127","CXADR",0.0617291299275389,0.0219301423297309
"128","IL2RA",0.060539310893794,0.0249413084412192
"129","FGF19",0.0598711752631391,0.0180166629637198
"130","TNFRSF17",0.058753624418036,0.018913566371611
"131","PDGFA",0.0585940751909048,0.0238763680768598
"132","CD83",0.0544836967040143,0.0297677483441035
"133","CCL4",0.0539277422667469,0.0287350630103622
"134","CSF3R",0.0536369871489533,0.0229250658925057
"135","CSF2RB",0.05355104255377,0.0221310507132761
"136","IL17RA",0.0530715046310471,0.0244750736780376
"137","LGALS9",0.0520772597197624,0.0248887549108026
"138","CCL24",0.051917945896764,0.0249626798175542
"139","TNFSF10",0.0518507186242546,0.0236210522935255
"140","VSNL1",0.0510857499111981,0.021232600163205
"141","CD70",0.0507782898193561,0.0200095321319701
"142","IL10RB",0.0504251230830359,0.0263814322642958
"143","SPP1",0.0503643006198712,0.0205312351949779
"144","CD4",0.0497453174626729,0.0262601893637006
"145","IL17F",0.0494546958376775,0.0237962846086094
"146","CSF3",0.0494075533367797,0.0224762428084839
"147","CCL13",0.0493123385121324,0.0168436952921464
"148","MICB",0.048507420021776,0.0162775050730188
"149","TNFSF8",0.0481687458781258,0.0173739486246585
"150","MMP8",0.0480354639128071,0.0187179557246252
"151","TNFSF18",0.0474358322071609,0.0201017994024625
"152","TNFRSF11A",0.0472533520890462,0.0214713223650374
"153","HGF",0.0467038515862288,0.0246265902777171
"154","MMP1",0.0466390332097371,0.0208295572699107
"155","BASP1",0.0459048109966356,0.0213051000269135
"156","IL15",0.0449107743835896,0.0159270518341838
"157","VEGFA",0.0445466055379705,0.0169405965732972
"158","VCAM1",0.0443391555169558,0.0218980448489351
"159","CXCL3",0.0442951956577667,0.0148587923020683
"160","Aβ40",0.0437650020372083,0.0192807039467763
"161","MERTK",0.0434137829403936,0.01818598099726
"162","MICA",0.04306559836276,0.0157741810019638
"163","IRAK4",0.0421506234859489,0.0180012915938051
"164","IFNA1; IFNA13",0.0421212400958956,0.0191895139104755
"165","Oligo-SNCA",0.0414896976667946,0.016609873299568
"166","TIMP2",0.0405921471197026,0.0175933185566645
"167","PDCD1LG2",0.0403784190755236,0.0199229157055639
"168","ANGPT1",0.0397769545200687,0.0227391352380461
"169","S100B",0.0393157458379468,0.0150987267038064
"170","IL18",0.039145869886107,0.0216991488794031
