"","Variable","Importance","StDev"
"1","CCL11",0.833900099694325,0.0903797645534965
"2","TREM2",0.82641894582465,0.0816649009571795
"3","AGRP",0.654981017399025,0.0756590578835794
"4","CNTN2",0.626158990753757,0.0808169193367221
"5","GFAP",0.54893634732495,0.0714016275912665
"6","CD63",0.507123715028625,0.0711957165330309
"7","TNFRSF8",0.455798015206623,0.0736851833026342
"8","BMP7",0.424708893220829,0.0711299387464714
"9","WNT16",0.424398758515161,0.0643533077253949
"10","VEGFD",0.397323771769351,0.0749690373308912
"11","HBA1",0.386823015840565,0.0697053339892084
"12","THPO",0.385973271118372,0.0542694996347157
"13","IL7R",0.375512398398678,0.0615425470681025
"14","CST7",0.358376497667058,0.0531311228408025
"15","PDLIM5",0.34615346389169,0.0604905412689734
"16","IL5RA",0.323017640003147,0.0597341252061086
"17","NPTXR",0.321853756669317,0.0581410491503539
"18","FGF21",0.30137659329242,0.05817164278955
"19","GDNF",0.299310279130799,0.0557351901900931
"20","NEFH",0.297013401842069,0.0576378482897331
"21","NEFL",0.296983039952811,0.0565376904959251
"22","IL2",0.28904840890989,0.049688805813145
"23","YWHAZ",0.270366623239755,0.0711092167210464
"24","TEK",0.268850581503036,0.0512022143088818
"25","CHI3L1",0.266203522458952,0.0508912196624974
"26","AGER",0.262835768496197,0.0658487171822072
"27","IL4R",0.25505817537857,0.0539007883567283
"28","CCL21",0.25277683019856,0.0486140201006039
"29","IL15RA",0.247261848668934,0.0498302851804354
"30","CCL27",0.245901690436203,0.0440395269723757
"31","KDR",0.245818836284834,0.0396704301941644
"32","IL17B",0.240338386347212,0.0514354251326719
"33","SDC1",0.24010689819353,0.0523672067409571
"34","MMP12",0.232946761692156,0.0479311712693171
"35","TNFRSF13B",0.232552688221176,0.0518102845992877
"36","TNFSF11",0.216099922210721,0.0399986297652017
"37","S100A9",0.210359125847082,0.0503625265855148
"38","CCL22",0.199938919934256,0.0495170015653046
"39","PDCD1",0.199902162786896,0.0490949859497294
"40","IGFBP7",0.198485128138949,0.0511014039244778
"41","FTH1",0.193303749750911,0.0323508267795248
"42","BST2",0.188098240236452,0.0520658242475506
"43","IL12B",0.18451272024336,0.0431575200263217
"44","TNFRSF13C",0.182439530027909,0.0448271921360852
"45","FABP3",0.176221061539074,0.0370950512144968
"46","KLK6",0.174414335129336,0.0386752944903189
"47","CST3",0.172488802051703,0.0389963333833231
