"","Variable","Importance","StDev"
"1","CCL11",0.814267482903559,0.0908825728590562
"2","TREM2",0.797060621551006,0.0981326750628067
"3","AGRP",0.650439719503775,0.0834928720739662
"4","CNTN2",0.611351580154682,0.0828710945733347
"5","GFAP",0.531562591820794,0.0704610521182933
"6","CD63",0.48791747949264,0.074644662887196
"7","TNFRSF8",0.453807245477268,0.069229485545125
"8","BMP7",0.447644333937219,0.0643162155993359
"9","WNT16",0.418717604867956,0.0673937388048905
"10","VEGFD",0.405770736409837,0.0691198810063005
"11","HBA1",0.40500646727875,0.0564103510031562
"12","THPO",0.383039870883622,0.0661759301399168
"13","IL7R",0.376120757659795,0.072109099719746
"14","CST7",0.353776192572212,0.0659558719653261
"15","PDLIM5",0.345286290750951,0.0655547924384024
"16","NPTXR",0.321076865506515,0.0600254882125595
"17","FGF21",0.312035044735872,0.0582158989838721
"18","GDNF",0.29093166641332,0.0510521688205685
"19","IL5RA",0.289498085998219,0.0609799622088892
"20","AGER",0.289486108178421,0.0562111948620137
"21","NEFL",0.285968046349295,0.0696089463239436
"22","IL2",0.285500022696672,0.0441629132201157
"23","NEFH",0.285443822857896,0.0647893600128148
"24","CHI3L1",0.273887356438872,0.049098591615873
"25","TEK",0.265598390340834,0.0524734327490154
"26","YWHAZ",0.263211098185755,0.05179408532263
"27","CCL21",0.253969128850716,0.0524674277315935
"28","CCL27",0.252125192789434,0.0395376917058851
"29","IL4R",0.246880668124023,0.0565808628366275
"30","KDR",0.241533582111876,0.0389615217993456
"31","TNFRSF13B",0.237271273113343,0.047467852351051
"32","IL15RA",0.23174292886433,0.0426611285118836
"33","SDC1",0.227480354918676,0.0401151169892271
"34","IL17B",0.223990536942691,0.0537568675585825
"35","MMP12",0.22013356612103,0.0508821508523796
"36","S100A9",0.208428448802548,0.0399773109166208
"37","PDCD1",0.206601780620889,0.0468423985013501
"38","TNFSF11",0.205574231126343,0.0511194721531915
"39","IGFBP7",0.200265268699162,0.0471475936271128
"40","BST2",0.193995184258038,0.032351214123136
"41","CCL22",0.188779129093363,0.038160669811949
"42","FTH1",0.188721356504702,0.047564579014444
"43","TNFRSF13C",0.181541851571743,0.0413509497348346
"44","CST3",0.169195768863275,0.0283414783430348
"45","KITLG",0.16893518950798,0.0423951524592686
"46","IL12B",0.162939595804058,0.0397538183982752
"47","KLK6",0.159758526486972,0.0427652388832551
"48","IL33",0.156866564261736,0.0373807657814716
"49","IL9",0.155698313329624,0.0355269357228951
"50","CCL25",0.155014048719798,0.0377008584358835
"51","FABP3",0.154487744982723,0.0352158439628508
"52","TNFSF15",0.153409936476058,0.0358381349208269
"53","CRH",0.153075510210343,0.0339698491729026
"54","CD3E",0.148319370681104,0.0388364157062373
"55","CXCL9",0.148060445705148,0.0344313118952259
"56","TAFA5",0.146471446569159,0.0409657088837805
"57","HLA-DRA",0.137815824774018,0.0402989432431378
"58","FASLG",0.134817723660697,0.0349247244663354
"59","LILRB2",0.132878829656491,0.0392333521953592
"60","CD46",0.130639798628595,0.0339748638794216
"61","GDF2",0.130453676109121,0.0405372773871702
"62","FURIN",0.126052376533707,0.0362539267371543
"63","IL17A",0.125788010423921,0.0332951839880218
"64","PGF",0.125330712746245,0.0335403955646152
"65","IL13",0.124366033174349,0.0388797709349928
"66","S100A12",0.123025691527207,0.0307018584045615
"67","IFNA2",0.120595566975267,0.0333714803055703
"68","MMP3",0.120201537730807,0.0289218926889841
"69","IL3RA",0.120174976148368,0.0292336850651072
"70","SMOC1",0.119596063174776,0.0429097328931528
"71","IL12RB1",0.119436170879457,0.0352873204200533
"72","BACE1",0.118215490295529,0.0293033525101686
"73","IL16",0.118168476229741,0.035009912996394
"74","KLRK1",0.117662504954631,0.0361953726862781
"75","FGF23",0.117302462251219,0.0368025950603721
"76","HAVCR1",0.117066767066823,0.03709072288329
"77","CD40",0.115266966995519,0.0280335597129305
"78","MUC16",0.112174189851642,0.029016940124744
"79","IL1RL1",0.111744935340758,0.0297936203056598
"80","IFNG",0.111097774548321,0.0281017019509533
"81","THBS2",0.110976706852197,0.0233779495087369
"82","TREM1",0.110461610869083,0.030257106191216
"83","TGFB1",0.109447846865023,0.0321543816506079
"84","GDI1",0.106972595922981,0.0361466205607888
"85","MDH1",0.105493524129579,0.0412325662169317
"86","MPO",0.103683349291748,0.0345616951585787
"87","CXCL13",0.103360495362917,0.0259674610889407
"88","GOT1",0.102647017033946,0.0336113011792327
"89","IL23",0.0986454792195448,0.0318071477704729
"90","OSMR",0.0981754051456204,0.0293301810604304
"91","ANGPT2",0.0969381823571867,0.0317253704175413
"92","IL1RN",0.09518869922044,0.033987007712253
"93","FCN2",0.0929232738893972,0.0325010244765142
"94","SFTPD",0.0928425957869996,0.0307093388984495
"95","IFNW1",0.0890605081205047,0.0348857353338055
"96","pTau-181",0.088483764832161,0.0287618742497897
"97","FGF2",0.0884639353438709,0.0236112217981137
"98","IL36A",0.0861548902540989,0.0242546981019766
"99","ICOSLG",0.0859157272258189,0.0293303848848762
"100","PTX3",0.0854828309624225,0.0233205146071569
"101","MAPT",0.0846818794192703,0.0285965323467447
