"","Variable","Importance","StDev"
"1","TREM2",0.838333593439263,0.0969052850636324
"2","CCL11",0.827997006148767,0.100298435851828
"3","AGRP",0.679054365037004,0.0563960919997076
"4","CNTN2",0.608506672232936,0.077404827733482
"5","GFAP",0.537290091858347,0.0785220773017089
"6","CD63",0.5093760868487,0.0747506848970579
"7","TNFRSF8",0.457840240749368,0.0678977835104621
"8","VEGFD",0.439436773594165,0.058471066153646
"9","BMP7",0.436351778364405,0.0688762295406304
"10","WNT16",0.412992108735059,0.0736015379517176
"11","HBA1",0.399021482590067,0.0577880609591079
"12","THPO",0.387933127783937,0.052753515929846
"13","IL7R",0.384012207885692,0.0618726556897559
"14","PDLIM5",0.357217015935967,0.0624515852635518
"15","CST7",0.344495981801914,0.051734136053224
"16","NPTXR",0.328905911729513,0.0589188102401277
"17","IL5RA",0.310073160049682,0.049293101225152
"18","GDNF",0.308097332839826,0.0476753335805397
"19","IL2",0.304371675930598,0.0437542600501774
"20","NEFL",0.302438749273958,0.0509190766274224
"21","FGF21",0.299772234037855,0.0513483837466547
"22","NEFH",0.289393463517253,0.0420601432160816
"23","YWHAZ",0.285336271732655,0.0521304966042578
"24","CHI3L1",0.27621480263365,0.0535220989629325
"25","AGER",0.270212540561802,0.0492169626144962
"26","TEK",0.267838929731842,0.0474274985740249
"27","IL4R",0.263355814544028,0.0552251271393656
"28","CCL27",0.259303942952407,0.0519295089432761
"29","CCL21",0.255387377427455,0.0515960595752916
"30","IL15RA",0.253415767244236,0.0470266394007368
"31","KDR",0.246963837286525,0.0396983717210827
"32","TNFRSF13B",0.241663042483204,0.0486081383585694
"33","SDC1",0.233674086901739,0.0446614153830985
"34","IL17B",0.230096375241495,0.047589603173124
"35","MMP12",0.229195642365587,0.0511391156802058
"36","CCL22",0.214846487598674,0.0404747384220952
"37","IGFBP7",0.210956189710069,0.0540278231719161
"38","TNFSF11",0.205032346347584,0.0608823918396171
"39","S100A9",0.203320763340104,0.0402873357254786
"40","BST2",0.200365433352179,0.0455914055545324
"41","FTH1",0.193700779941441,0.045211082320628
"42","IL12B",0.187288192693238,0.0444762671585775
"43","PDCD1",0.182156166065515,0.0411913537580765
"44","CST3",0.180993916341306,0.0492239997495373
"45","TNFRSF13C",0.180092328236506,0.0406459254244822
"46","KLK6",0.179004944819609,0.0413601353182719
"47","IL9",0.173066423976759,0.0420979307297629
"48","CCL25",0.170562794630994,0.0448067831807491
"49","IL33",0.169515392211889,0.0332579572951509
"50","KITLG",0.165957104756401,0.0386081103025837
"51","FABP3",0.161951454446912,0.0382041248955131
"52","TNFSF15",0.154517519893367,0.0397993119607909
"53","CD3E",0.154479224694116,0.0380752238291767
"54","TAFA5",0.154098190250883,0.0477181401518189
"55","CRH",0.14726359909492,0.0297745622160489
"56","CXCL9",0.146416986473001,0.0362761479669842
"57","CD46",0.143352085001318,0.0330842893002165
"58","GDF2",0.141536198453009,0.0335099320173031
"59","LILRB2",0.140035803015146,0.0376585648593946
"60","IL13",0.139733672228785,0.0371058241914178
"61","HLA-DRA",0.139168456902782,0.0347054334106062
"62","S100A12",0.138928906813208,0.0279646656844689
"63","FASLG",0.136230652740047,0.0383284907617267
"64","IL17A",0.133353898977137,0.0311567739683721
"65","HAVCR1",0.128829509686756,0.0337502607961115
"66","PGF",0.127444965408474,0.043780826523295
"67","IL3RA",0.125979927147734,0.0355205269965775
"68","IL12RB1",0.125246525831033,0.0330397117977066
"69","FGF23",0.121854679351742,0.0336817414279307
"70","IL1RL1",0.121174485879753,0.030165064168866
"71","SMOC1",0.121084412106226,0.0446648462950593
"72","MMP3",0.121000685137871,0.0260370650111534
"73","IFNA2",0.120665910008855,0.0365378620838808
"74","MDH1",0.119010484423103,0.0377926311595804
"75","MUC16",0.11880341037389,0.03710300873291
"76","FURIN",0.118553873659964,0.0390364309746664
"77","BACE1",0.117934601764383,0.0307434594404081
"78","TGFB1",0.117202748889381,0.0368917443325711
"79","CD40",0.115559566094785,0.0279588679762667
"80","GDI1",0.114813848146551,0.037401960559592
"81","IL16",0.114080900731719,0.0368375299273769
"82","THBS2",0.113741057689049,0.0264628365830938
"83","IL23",0.112494420529362,0.0392715781855252
"84","IFNG",0.108822904634624,0.0284557791135024
"85","OSMR",0.107109898199978,0.0335871154348824
"86","ANGPT2",0.107007357400501,0.0368660094395611
"87","IFNW1",0.106859624544934,0.0318456835285576
"88","KLRK1",0.106596417522802,0.0402751176488319
"89","GOT1",0.104035119766184,0.0338354947935312
"90","MPO",0.102484435674903,0.0326541099561054
"91","TREM1",0.100235314399697,0.0291279979526692
"92","CXCL13",0.099317659628555,0.0306001724162054
"93","NPTX2",0.0974484238948006,0.0277723959246956
"94","PTX3",0.0962430832998176,0.0257083029731709
"95","IL1RN",0.0950994815224124,0.029340039906971
"96","MAPT",0.0919357863978124,0.0246289144517185
"97","ICOSLG",0.0917244134789744,0.0303744139890568
"98","MSLN",0.0900964021227999,0.0250555337839489
"99","CXCL2",0.0900348560009323,0.0325899054777925
"100","FCN2",0.0886903538334286,0.0337949890972414
"101","pTau-181",0.088585726146285,0.0273854140613638
"102","SELE",0.0867205831169905,0.0322638492973245
"103","FGF2",0.0863753812165505,0.0242442508562926
"104","CX3CL1",0.0863067450861866,0.0251204612827884
"105","Aβ42",0.0859398150709087,0.0288499119379651
"106","CD27",0.0835457677318256,0.0325314013078881
"107","SFTPD",0.0824179757141735,0.0249236027186613
"108","IL32",0.0818193536562016,0.0275640825349601
"109","IL36A",0.0807153936437925,0.0271602428765531
"110","pTDP43-409",0.0798375183380388,0.0280992678336606
"111","ARSA",0.0794850923737551,0.0223217014353791
"112","PRDX6",0.0793358204489985,0.0224345294491741
"113","CSF2",0.0777542156555792,0.0244310271951741
"114","IL4",0.0768322794009677,0.0256346282786004
"115","LAMP3",0.0763778156403328,0.0184616016619812
"116","TNFSF12",0.0758073423168328,0.0251323565843098
"117","IL12p70",0.0744182242646428,0.0198838315461116
"118","IL1R2",0.0731960109996654,0.0235022573635713
"119","CCL26",0.0729445906487248,0.0199398325973652
"120","CXCL10",0.071832078885336,0.0269945930959181
"121","TLR3",0.0698743225732641,0.0202253171612964
"122","IL2RA",0.0696620698471031,0.0243098766967682
"123","CXADR",0.0691041391592294,0.0243084443575289
"124","KNG1",0.0672535249553631,0.0245764398114962
"125","NGF",0.0664991215555655,0.0154706707326235
"126","PDGFA",0.0663551361265952,0.0277200597243956
"127","CD83",0.0657333170132035,0.0319638435549392
"128","CD80",0.0655565416898787,0.0236949357059743
"129","REST",0.0643618314153657,0.0218673612574021
"130","CCL20",0.0624054199672629,0.0245715123443298
"131","FGF19",0.0619569803415494,0.0166716782134616
"132","TNFRSF17",0.0598452923220401,0.0231428112580964
"133","CCL4",0.0594243723800005,0.0223368718910829
"134","MICB",0.058827339446396,0.0200294529286637
"135","IL17F",0.0580581817617359,0.0258581112439082
"136","LGALS9",0.0579849148826487,0.0176935424344154
"137","CD4",0.0557368044021111,0.0203454079086169
"138","TNFSF10",0.0556159796007083,0.0268118968289665
"139","CD70",0.0554931804000711,0.0163962439248935
"140","IL17RA",0.0551368006634568,0.0204337500023392
"141","VSNL1",0.055037323445704,0.0220568326261348
"142","TNFRSF11A",0.0548328555332713,0.0213434053255761
"143","HGF",0.0535963050317274,0.0251778805118442
"144","CSF2RB",0.0530621223644091,0.0211491695332681
"145","Aβ40",0.0518164028644807,0.0292881384425815
"146","IRAK4",0.0514517022757206,0.0160255248866735
"147","IL10RB",0.0512501547884077,0.024786875691252
"148","CSF3R",0.0501651895475092,0.0178414172400421
"149","BASP1",0.0497724233609403,0.0228294205387399
"150","MMP8",0.0493373062248712,0.0162819460765705
"151","CCL13",0.0489092775973262,0.0213015378291046
"152","CCL24",0.0484759518751284,0.0224643656305104
"153","VCAM1",0.048312811385861,0.0218599617755378
"154","PDGFB",0.0473067368083147,0.0153359476907295
"155","MERTK",0.0468505591992657,0.020393961472755
"156","CSF3",0.0462760082648072,0.0189919887670032
"157","SPP1",0.0461971675601497,0.0204037684812696
"158","IL15",0.0459875733397634,0.020524963273475
"159","VEGFA",0.0456940103980992,0.020818450606791
"160","Oligo-SNCA",0.0455944061018063,0.0151670823218559
"161","CNTF",0.0454691496440668,0.0175703308262488
"162","PDCD1LG2",0.0449368938922594,0.0183101253037662
"163","TNFSF8",0.0447064778596531,0.019646506958968
"164","TNFSF18",0.0445466708908875,0.0185268016166628
"165","ANGPT1",0.0441992186015198,0.0246110374812437
"166","IFNA1; IFNA13",0.0441588656666067,0.0167855751558925
"167","CXCL3",0.0438747109714258,0.0155542872840472
"168","MMP1",0.0434011984210766,0.0224671718166107
"169","TIMP2",0.0425283826138003,0.0128293325078212
"170","TIMP3",0.0420780343318333,0.0220493435007039
"171","IL18",0.041431757016047,0.0171130466056031
"172","MMP9",0.0406975718212251,0.0183921451579712
"173","C1QA",0.0406339027845811,0.0228757754762278
"174","MICA",0.0406270389973986,0.0188661740800621
"175","IL5",0.0394250238946884,0.010055906190715
"176","NPY",0.0393534114387075,0.0145804711300359
"177","OSM",0.0391081161602341,0.0170573757281553
"178","LIF",0.038771494801715,0.0165351468472422
"179","pTau-217",0.038664385886356,0.0160912660882908
"180","NCR1",0.0374245514244923,0.015413294971942
"181","CXCL8",0.0371104969022546,0.0166049669823053
"182","IL36G",0.0366603882085677,0.0170394726437778
"183","IL1R1",0.0366388089260116,0.0148918335294581
"184","FLT3LG",0.0360898251067392,0.0217119808852652
"185","TNFSF14",0.0351663592407341,0.0164992975058666
"186","VGF",0.0349499232126064,0.019594311965344
"187","CD276",0.0346341181990698,0.0144192383696854
"188","IL7",0.0345635451327523,0.0127275986566361
"189","CLEC4A",0.0344647098700707,0.017035142321617
"190","IFNB1",0.0339052989920364,0.0183523185550795
"191","IL24",0.0338605764932147,0.0129694207249101
"192","CCL23",0.0337545989282179,0.017190170566756
"193","CEACAM5",0.0332960702751273,0.0140070736336922
"194","CCL15",0.0327186441567327,0.0131783583934234
"195","MME",0.0326033838572613,0.0073376916306891
"196","CXCL11",0.0325992986878831,0.0197575429647478
"197","CD274",0.0319176368777253,0.020096928889782
"198","S100B",0.0317760560793508,0.0138352838716421
"199","CCL1",0.0310836147560963,0.00945257895005992
"200","CCL28",0.0309781060145111,0.0180371477947862
"201","NPTX1",0.0302254689607334,0.0161771218242919
"202","CXCL5",0.0294289051545966,0.0116030892640303
"203","ACHE",0.0284422954381559,0.0135079886138321
"204","ICAM1",0.0274494153418804,0.0153607810994156
"205","IL6R",0.0273819161013849,0.0129027558667996
"206","NAMPT",0.0273241786193966,0.0136353722156763
"207","FLT4",0.0263250577048684,0.0167805930629908
"208","RUVBL2",0.0256697272800171,0.0165804062698499
"209","CALB2",0.0252437773580418,0.01046096939398
"210","TNFSF13",0.0251284281311702,0.0115152777099329
"211","TIMP1",0.0250812571254436,0.0108589694574812
"212","pTau-231",0.0250785491864134,0.00762678230948718
"213","TNFRSF18",0.0247728384177357,0.0130552127233867
"214","Sex",0.0238230673452782,0.00577272805560491
"215","IL36B",0.0235733174584778,0.0125120269641804
"216","HTT",0.0228923233955287,0.00678973141185395
"217","APOE4",0.0226119844344803,0.00761671176235128
"218","SLAMF1",0.0225304521067432,0.00743424732174638
"219","CCL14",0.0225040068830268,0.00619472783658158
"220","CSF1R",0.0223861656132549,0.0056168032689929
"221","NTF3",0.0218787368766342,0.0085243813246197
"222","IL18BP",0.021540495903916,0.008697305738931
"223","AREG",0.0204156632108209,0.00803171040237315
"224","LCN2",0.0200371177931371,0.00832404568322074
"225","IL17C",0.0199981020058774,0.00868465791055742
"226","GRN",0.0199299975641191,0.00948764112827975
"227","SQSTM1",0.0196256579545484,0.00813954088750788
"228","TSLP",0.0194267809653219,0.00735629759321435
"229","TNF",0.0190347402361463,0.016316242514941
"230","AGRN",0.0190017130589195,0.00788873489541813
"231","GDF15",0.0187455292655642,0.00767486700921915
"232","IL27",0.0185504524312097,0.00779187302850521
"233","IL11",0.0180202720962131,0.00425115371329482
"234","IL10",0.0178497896716045,0.00681818289514021
"235","SNAP25",0.0177106152317861,0.00874740198531844
"236","GZMA",0.017620648608687,0.00462956812408831
"237","SFRP1",0.0174712438885868,0.0071898314088029
"238","CCL8",0.01743104016803,0.00998338466786305
