"","Variable","Importance","StDev"
"1","CCL11",0.871339544404923,0.0988515344276944
"2","TREM2",0.847260498346549,0.0939418801711218
"3","AGRP",0.679530662551887,0.0824037973687996
"4","CNTN2",0.646694569494839,0.0881988284779618
"5","GFAP",0.558549698811326,0.0844217762483803
"6","CD63",0.517685682935465,0.0675110938434227
"7","BMP7",0.466383709158571,0.0744729730006297
"8","TNFRSF8",0.442851021111573,0.0718150885972477
"9","VEGFD",0.434625654797274,0.0634780538453533
"10","WNT16",0.431929360297571,0.0571833716822155
"11","HBA1",0.429739714012623,0.0594547533839535
"12","THPO",0.395016542556664,0.0730706194632829
"13","IL7R",0.389407809361049,0.0637336438481442
"14","PDLIM5",0.37417895291298,0.0628705502198208
"15","CST7",0.359658483746653,0.0525412544063365
"16","FGF21",0.327995998708561,0.0562273440374687
"17","NEFL",0.322476085148501,0.0517799961988825
"18","NPTXR",0.322147981551188,0.05610061736272
"19","GDNF",0.319327453367229,0.0548025493809904
"20","IL5RA",0.317473715403152,0.0614885266657343
"21","IL2",0.309662965462287,0.0655442950593895
"22","YWHAZ",0.298937292907668,0.0493007053076896
"23","CHI3L1",0.296077925023251,0.0536403703614593
"24","NEFH",0.292101099037695,0.0415039561199813
"25","IL4R",0.280837671993649,0.0525181778543269
"26","AGER",0.278295402443217,0.0548025286343864
"27","TEK",0.271858441514032,0.0503081236680456
"28","CCL27",0.263446916075969,0.0429958522161623
"29","IL17B",0.254917435616304,0.0536063630582792
"30","CCL21",0.251267081448797,0.0462773636842266
"31","KDR",0.248951288768635,0.0409171736890332
"32","IL15RA",0.244523439425533,0.0537703836927794
"33","TNFRSF13B",0.233080957474957,0.045130077163309
"34","SDC1",0.232369963312033,0.0369693532697858
"35","MMP12",0.229213702939162,0.0422010578218552
"36","CCL22",0.219236229215397,0.0427556300577168
"37","S100A9",0.215445137450458,0.0431475360360839
"38","IGFBP7",0.215158727778548,0.0542273388791307
"39","TNFSF11",0.211675112425009,0.0528676206793382
"40","FTH1",0.20390253484549,0.043008493501745
"41","PDCD1",0.201889947187113,0.044836509667982
"42","BST2",0.201463894548303,0.0393542985026792
"43","IL12B",0.190846009919434,0.0388688618981971
"44","KLK6",0.184382302105175,0.0414215665678
"45","IL9",0.179092658711309,0.0389294078645739
"46","CCL25",0.178435064423446,0.0434380406963197
"47","TNFRSF13C",0.175841806427671,0.0329064120367149
"48","CST3",0.173993498937726,0.0415288172948322
"49","KITLG",0.17147716072738,0.0419100806502047
"50","TNFSF15",0.171050136029414,0.045810647629619
"51","CD46",0.166861094628234,0.0383299352400432
"52","FABP3",0.166593018290291,0.0393919352857244
"53","IL33",0.164257261509772,0.0324393714226784
