"","Variable","Importance","StDev"
"1","CCL11",0.881739219624472,0.102588722622996
"2","TREM2",0.87105159380243,0.0865539036912242
"3","AGRP",0.671208555210031,0.0885178568603013
"4","CNTN2",0.645239086558351,0.0763698698179293
"5","GFAP",0.564302250458935,0.0693778545563624
"6","CD63",0.532906295887846,0.0628862174826699
"7","TNFRSF8",0.478114634875877,0.0732305879104849
"8","BMP7",0.461478048609995,0.0607037960135068
"9","WNT16",0.44313897466653,0.0709071426232538
"10","HBA1",0.441496981839394,0.0690167509721974
"11","VEGFD",0.42649358217109,0.0696934075150436
"12","IL7R",0.41948499908891,0.0552439474358411
"13","THPO",0.392240609915922,0.0616530687152459
"14","PDLIM5",0.373712074904783,0.0541452188724457
"15","CST7",0.354263769346236,0.0615804569939143
"16","IL5RA",0.333094193484351,0.0552129709965773
"17","NPTXR",0.330560898598028,0.0545346402885094
"18","FGF21",0.322854223806351,0.0513024779771442
"19","GDNF",0.317996748905898,0.0573977237874205
"20","NEFL",0.313705864680311,0.0498718760961022
"21","IL2",0.305539708807286,0.0553429181958352
"22","YWHAZ",0.301275042524715,0.0515973819998083
"23","NEFH",0.297515952176486,0.0499062866858679
"24","CHI3L1",0.292381441713283,0.0505344566187689
"25","IL4R",0.288114788220739,0.0502057174755988
"26","AGER",0.277740403445002,0.0566378370409331
"27","TEK",0.27421849638682,0.0527966627800048
"28","IL15RA",0.270589004051015,0.0452242694483336
"29","CCL27",0.265576223435961,0.052028490059541
"30","CCL21",0.265187905707594,0.0507039445761769
"31","IL17B",0.258547722269904,0.0520076281182836
"32","KDR",0.254781912726596,0.0428174002454262
"33","MMP12",0.246779210253068,0.0519173465514006
"34","TNFRSF13B",0.242774590596419,0.0406050387824893
"35","CCL22",0.236912221369191,0.0413610052526998
"36","SDC1",0.234530006049671,0.0433245853838565
"37","IGFBP7",0.220161239488246,0.0375115443358752
"38","TNFSF11",0.211533840820313,0.0420206457613779
"39","S100A9",0.209924202434662,0.0386434480720043
"40","FTH1",0.206267392415524,0.0407955122522379
"41","PDCD1",0.200760826686982,0.0526522339016824
"42","BST2",0.198870887561926,0.0578876036898323
"43","TNFRSF13C",0.192377241320143,0.0443974960480994
"44","IL12B",0.186943487096694,0.0318120989906254
"45","KITLG",0.186396992347727,0.0433304694810157
"46","IL9",0.182066589161997,0.0386422800311392
"47","FABP3",0.181990130300201,0.0366299736355094
"48","KLK6",0.178014196317294,0.0458443192460058
"49","TNFSF15",0.174869150268368,0.0378924316595479
"50","CST3",0.172883931904366,0.0397284033905488
"51","CCL25",0.171580341851281,0.0390194884071774
"52","IL33",0.170568762461786,0.0355257443781857
"53","TAFA5",0.166443722489936,0.0469785771443348
"54","CD3E",0.157673546272642,0.03615371376706
"55","CXCL9",0.15662032635724,0.0346275757481713
"56","CD46",0.15649393664157,0.0355685838807548
"57","FASLG",0.155617874345851,0.0482425047018396
"58","GDF2",0.153876104899528,0.0335992783504543
"59","IL13",0.153604639555387,0.0399620232815544
"60","CRH",0.146130713337476,0.0284437425138941
"61","LILRB2",0.143684154578906,0.0396246434427918
"62","HLA-DRA",0.143205986450002,0.0444738158901108
"63","IFNA2",0.14273530175066,0.0338762314444437
"64","MDH1",0.139164423719509,0.0339040253389648
"65","S100A12",0.138426648792321,0.0343415653049836
"66","IL17A",0.137682317358887,0.0361357348075733
"67","PGF",0.137248010463673,0.0372873460759263
"68","SMOC1",0.136844610825819,0.036002786261518
"69","HAVCR1",0.136330958812377,0.0386538720677414
"70","IL12RB1",0.135174523621551,0.0327687412512813
"71","MMP3",0.134045346486901,0.0348599215637676
"72","IL3RA",0.129973105354767,0.0389489428616529
"73","THBS2",0.128209098737872,0.0271019563482257
"74","BACE1",0.125558295039174,0.0317357081161278
"75","IL16",0.125132071756037,0.0320181134307616
"76","MUC16",0.121930971804999,0.0352681934067722
"77","IL23",0.121685910209937,0.0369674614928099
"78","IFNG",0.120239545975036,0.033104377327831
"79","TGFB1",0.119878416329906,0.0326361914044424
"80","OSMR",0.119471187068492,0.0395503590926729
"81","IFNW1",0.117067743898925,0.0346113948510276
