"","Variable","Importance","StDev"
"1","CCL11",0.852517809040721,0.09064964449016
"2","TREM2",0.819029210031447,0.0926820839071786
"3","AGRP",0.648018771219855,0.0601387775694621
"4","CNTN2",0.596200918272424,0.0775083502552048
"5","GFAP",0.547091977480608,0.0712220942923529
"6","CD63",0.487229690637766,0.0834172683299486
"7","BMP7",0.458372472859275,0.0555540635805418
"8","TNFRSF8",0.425149749505174,0.0831930601327787
"9","WNT16",0.418372043929715,0.0568614753158917
"10","HBA1",0.414083454223049,0.0564977623168816
"11","IL7R",0.393969522624415,0.0598809732957328
"12","VEGFD",0.39230516893033,0.0617647851206252
"13","THPO",0.384155188406852,0.0621182892606925
"14","PDLIM5",0.358555289825727,0.0575255525303366
"15","CST7",0.334652827252288,0.06179798448605
"16","NPTXR",0.32928219451047,0.058469455901312
"17","IL5RA",0.316283105831863,0.05248298139247
"18","FGF21",0.298628293053737,0.0477892668968754
"19","NEFH",0.29552672740966,0.0506351418150218
"20","GDNF",0.294116194607051,0.0628100933382279
"21","NEFL",0.29227734732166,0.0650329282767206
"22","CHI3L1",0.2828704341748,0.0414604646348779
"23","AGER",0.279248358231619,0.0570259946749535
"24","YWHAZ",0.277543586039457,0.0618108363364321
"25","IL2",0.272632154682827,0.0421788490276833
"26","IL4R",0.270965507653454,0.056413464944982
"27","TEK",0.254334923032364,0.0466254225009119
"28","CCL27",0.251494138077199,0.0431711245465562
"29","KDR",0.247585924424924,0.0418466982449875
"30","IL15RA",0.243934343063423,0.0527626456968936
"31","CCL21",0.24231269451992,0.0520444619548179
"32","TNFRSF13B",0.23697654360252,0.0439500824154023
"33","SDC1",0.227048177634332,0.0375275062886757
"34","IL17B",0.226248569944542,0.0561376404998787
"35","CCL22",0.213261131649266,0.047377068698591
"36","MMP12",0.211540442042863,0.0453329881850863
"37","TNFSF11",0.211201244398436,0.0437516788000288
"38","IGFBP7",0.211051389711371,0.0531221175738452
"39","S100A9",0.208360969382916,0.034249576053691
"40","BST2",0.201523476504072,0.040867598138234
"41","FTH1",0.192532680960417,0.043036558877426
"42","PDCD1",0.192367369719562,0.0487241666232282
"43","KLK6",0.180739415473715,0.0448766234558519
"44","CCL25",0.176999324556161,0.0384344650062154
"45","TNFRSF13C",0.176648769968956,0.0324669385041619
"46","IL12B",0.17598727834617,0.0415427321955017
"47","CST3",0.173093140907324,0.0376719847886883
"48","IL9",0.166876702032035,0.0421613971896289
"49","FABP3",0.165564351383563,0.0423460316238504
"50","KITLG",0.164893992831572,0.0354675028579861
"51","CD3E",0.158636119004104,0.0429710877113129
"52","TNFSF15",0.158333845360484,0.0388128826349005
"53","TAFA5",0.155341249583113,0.048645131264218
"54","CRH",0.152911361693437,0.0285107899756301
"55","IL33",0.152337932354255,0.0405977594306228
"56","CD46",0.151108985855224,0.0311142024083758
"57","FASLG",0.147961197670301,0.0463630823157233
"58","CXCL9",0.146631659775443,0.040575428472823
"59","GDF2",0.145765932154457,0.0392778014451189
"60","IL13",0.143803592343965,0.0366544206799704
"61","S100A12",0.141577094401592,0.0421709390449651
"62","HLA-DRA",0.13500625618124,0.0447256940207046
"63","LILRB2",0.134905494042483,0.0338952139815818
"64","IL17A",0.131616136106545,0.0300232045117226
"65","FGF23",0.124452704592705,0.0381616008102809
"66","HAVCR1",0.124149926265372,0.0372265943725208
"67","IFNA2",0.123819440637316,0.0392539935572881
"68","MMP3",0.123151282932179,0.0298654607528485
"69","SMOC1",0.122592506921743,0.0377654387242409
"70","PGF",0.12204594538822,0.0384384860366727
"71","GDI1",0.121818768756973,0.0316367017698477
"72","IL3RA",0.121274015116855,0.0349866780122054
"73","IFNG",0.121201603415874,0.0310264511271698
"74","THBS2",0.120113237208313,0.0245536056368543
"75","KLRK1",0.11984047555529,0.0372099084814975
"76","MDH1",0.119129990875908,0.0305746835991135
"77","IL12RB1",0.117269870860176,0.03973147086346
"78","TGFB1",0.115241902474341,0.0264844921124768
"79","MUC16",0.115109969137536,0.032454098265959
"80","CD40",0.114538510298156,0.029356909428905
"81","OSMR",0.113294949899411,0.0300078060058782
"82","IL1RL1",0.112828064516919,0.0330884960920486
"83","FURIN",0.1115059624773,0.0374175268468847
"84","BACE1",0.110133549754614,0.0300489975631432
"85","IL23",0.109498913988391,0.0322854060871628
"86","MPO",0.10538879406695,0.0319284665691849
"87","IL16",0.104744581553416,0.0274124620230656
"88","TREM1",0.10277616922574,0.0286552264503945
"89","IFNW1",0.102160536732939,0.0325563193190787
"90","GOT1",0.101590558597872,0.0259454935310973
"91","CXCL13",0.101067724620434,0.0290227451007112
"92","SELE",0.0983451634261357,0.0263998702220962
"93","ANGPT2",0.0970639296397433,0.0315428110686827
"94","MAPT",0.0962601614933069,0.0337999062198693
"95","NPTX2",0.0952720683379269,0.0280588558089303
"96","PTX3",0.0951969166906501,0.0291685458033604
"97","IL1RN",0.0951857641591515,0.0266873332710479
"98","SFTPD",0.0938100256638384,0.0269672910179855
"99","CXCL2",0.0924625917219167,0.0360595015914118
"100","ICOSLG",0.090451268373948,0.0231522957750874
"101","pTau-181",0.089370107770832,0.0280070558215524
"102","MSLN",0.0879593878538512,0.0184805287909487
"103","CD27",0.0867896254997002,0.0332427167303031
"104","PRDX6",0.0835708259670818,0.0277556903424579
"105","CX3CL1",0.0835535639353855,0.0249946849453228
"106","FCN2",0.0821953295632866,0.0348691374744568
"107","FGF2",0.0816434847687441,0.0235296093317475
"108","IL12p70",0.0811090436100204,0.0234686635354681
"109","Aβ42",0.0810000775394637,0.0218031867752342
"110","IL32",0.0804596856240537,0.0257266988125711
"111","ARSA",0.0789399417957942,0.0213082230033141
"112","IL4",0.0778293340097294,0.0207045893773036
"113","pTDP43-409",0.0763734090391681,0.0272346127940118
"114","LAMP3",0.0763276164247323,0.0168219934064824
"115","CXCL10",0.0760818074280596,0.0275747537138956
