"","Variable","Importance","StDev"
"1","CCL11",0.800486117364417,0.0846776116629939
"2","TREM2",0.780164038907416,0.0747536294161455
"3","AGRP",0.611407059516216,0.0796505330004702
"4","CNTN2",0.58148530116536,0.087050025047593
"5","GFAP",0.512762886814609,0.0791308038002035
"6","CD63",0.475930115224888,0.069509225188661
"7","TNFRSF8",0.422454039612647,0.0570971875072829
"8","WNT16",0.416158612796989,0.0559799953854271
"9","BMP7",0.410557041027358,0.0625863196965133
"10","HBA1",0.382783423533644,0.072973735804737
"11","VEGFD",0.376438658703505,0.0686044954220422
"12","THPO",0.368370354460234,0.0735901400404074
"13","IL7R",0.366420691579575,0.0712750782550863
"14","PDLIM5",0.349435948630834,0.0550158612106624
"15","CST7",0.345315937974074,0.0574658854024234
"16","NPTXR",0.323286454295565,0.0603226926342248
"17","NEFH",0.293491167675229,0.0491969204342332
"18","GDNF",0.293320800168662,0.0403171225317685
"19","FGF21",0.289820863586417,0.0591019786242163
"20","IL5RA",0.287693003400043,0.044107929677326
"21","IL2",0.283772873936595,0.0460695856528733
"22","CHI3L1",0.269546105711836,0.0451884747173453
"23","YWHAZ",0.261652389188961,0.0502064349582118
"24","NEFL",0.257446697103505,0.0546582650238694
"25","AGER",0.256060953062035,0.0548272144474294
"26","IL4R",0.250315327360389,0.0534370683158291
"27","TEK",0.246236493933743,0.0430067483700288
"28","CCL21",0.237685806620723,0.0512274624623883
"29","KDR",0.234553684722434,0.0387629990611029
"30","IL15RA",0.231797843186171,0.0530214558757155
"31","SDC1",0.225209181457206,0.0424804668431466
"32","TNFRSF13B",0.222224033302585,0.0531720591208783
"33","CCL27",0.220543257384192,0.0442834633569193
"34","S100A9",0.214572985779536,0.042872152976764
"35","MMP12",0.210851220827039,0.0518555503171932
"36","IL17B",0.20637723408848,0.0401597545021192
"37","IGFBP7",0.200744100219989,0.0551157549681445
"38","TNFSF11",0.196163632471149,0.042532224420405
"39","BST2",0.194631874667911,0.048695073001703
"40","FTH1",0.188667245111993,0.0372035501751831
"41","PDCD1",0.18696416048234,0.0405682871027941
"42","CCL22",0.173006021859652,0.0428085585215168
"43","IL12B",0.163740440705666,0.0359191921563178
"44","TNFRSF13C",0.159653201902848,0.0389117517135604
"45","CST3",0.156728051630361,0.0431985150994637
"46","FABP3",0.154930329906295,0.0365081116494006
"47","CRH",0.15367883602107,0.0366644320857959
"48","TNFSF15",0.150334743928661,0.0427440171115942
"49","IL9",0.150260483092906,0.036235940254111
"50","KITLG",0.150081236833832,0.0439782673572304
"51","IL33",0.149174824064071,0.0403050276131725
"52","CCL25",0.149026531495927,0.037024849764534
"53","CD3E",0.145400180245888,0.0376852561608196
"54","KLK6",0.144374456721279,0.042692321887908
"55","FASLG",0.13614949460841,0.0440916648810571
"56","TAFA5",0.13453269614149,0.0454060720438433
"57","HLA-DRA",0.133482378763,0.042520446611161
"58","CXCL9",0.133428088889548,0.0337877031302207
"59","LILRB2",0.131748759618089,0.0316199211448986
"60","GDF2",0.130424910819966,0.0423081188052923
"61","FURIN",0.127022438181402,0.037438542038183
"62","IL13",0.123766249337685,0.0358831041059007
"63","PGF",0.121696374273413,0.0299268872107286
"64","S100A12",0.120880120191673,0.0311993265360164
"65","KLRK1",0.120738793340217,0.0440566519368407
"66","CD46",0.12055623101807,0.0307186555869134
"67","IL17A",0.120312817780588,0.029112837164127
"68","HAVCR1",0.117860626741504,0.0374567195033243
"69","IL3RA",0.115435371876814,0.0334946423536396
"70","BACE1",0.115112502695135,0.03018730939388
"71","IL1RL1",0.114739030594935,0.0328570349878331
"72","MUC16",0.111208083421767,0.0333681015972315
"73","IFNA2",0.110413053922012,0.032114806576656
"74","GDI1",0.109576491924567,0.0404181040626935
"75","FGF23",0.109240725040986,0.0322815987382677
"76","IFNG",0.105408754759446,0.0319810713698839
"77","GOT1",0.105384300206527,0.027782897599089
