"","Variable","Importance","StDev"
"1","CCL11",0.858849863909595,0.0989905383413121
"2","TREM2",0.847473861760379,0.085658681095998
"3","AGRP",0.654224727590177,0.0703426899285279
"4","CNTN2",0.632177520601991,0.0920133375054235
"5","GFAP",0.560079951989292,0.0711660203147838
"6","CD63",0.524743184219264,0.0748207442003447
"7","TNFRSF8",0.46117913815243,0.0644200136510952
"8","BMP7",0.455313357890277,0.0712966175466041
"9","WNT16",0.427143708321111,0.0618297155671527
"10","HBA1",0.421602315141549,0.0645077982696881
"11","VEGFD",0.417498297816907,0.0630569975171373
"12","IL7R",0.398510571941936,0.0588727400206141
"13","THPO",0.381075543263266,0.0551549370770025
"14","CST7",0.35584102188471,0.0617259538000798
"15","PDLIM5",0.355782212881741,0.05964224886816
"16","NPTXR",0.33277608440823,0.0616433567607859
"17","FGF21",0.313292553176319,0.0501730794087572
"18","NEFH",0.311164623592089,0.0477289596951701
"19","IL5RA",0.308603070643359,0.0542674776328161
"20","GDNF",0.308147330646228,0.049315101497829
"21","IL2",0.30249100079019,0.0526964821520621
"22","NEFL",0.299151081007958,0.0572993740618262
"23","CHI3L1",0.291068672704654,0.0524146608144623
"24","YWHAZ",0.286002810358024,0.0575760885770306
"25","TEK",0.27704913756059,0.0539853864042683
"26","AGER",0.263630323881031,0.0529006351830001
"27","CCL27",0.259193144810125,0.0331664891067053
"28","IL15RA",0.257009298761542,0.0520078098337112
"29","CCL21",0.256592761395207,0.0490061620153616
"30","IL4R",0.249854816810015,0.059486873257044
"31","KDR",0.244191071626437,0.0327547727476987
"32","TNFRSF13B",0.241163505292195,0.0480902092328021
"33","IL17B",0.236747788623744,0.054859390657197
"34","MMP12",0.231432807929615,0.0508823508023464
"35","CCL22",0.22053466568404,0.0472348025594262
"36","SDC1",0.219287218090415,0.0542231150829924
"37","IGFBP7",0.21769359606914,0.0464024655034396
"38","S100A9",0.211655808505202,0.0458038479116885
"39","FTH1",0.207690664284297,0.0433958300653911
"40","TNFSF11",0.207391333998321,0.0533794183443214
"41","BST2",0.201917448037919,0.0428768954507289
"42","PDCD1",0.18681327614323,0.0563902482231596
"43","TNFRSF13C",0.186161341007626,0.0410106314937017
"44","IL12B",0.185701401311828,0.0379737804119022
"45","KITLG",0.181921038670158,0.0381309732541756
"46","CST3",0.181209774833222,0.0414479185510591
"47","CCL25",0.180614355935964,0.036915878992289
"48","IL9",0.179457892531374,0.0465969353212365
"49","KLK6",0.173928359010929,0.0468342390174663
"50","FABP3",0.16696996134015,0.0375937335687686
"51","IL33",0.160292475268982,0.0390443195725448
"52","TNFSF15",0.160000524107488,0.0412272507064742
"53","IL13",0.158296105292872,0.0361249207588848
"54","CD3E",0.156394489077664,0.0337030515608129
"55","CXCL9",0.156183646577981,0.0358867483552181
"56","TAFA5",0.155185888185924,0.039307952312841
"57","GDF2",0.15176744054963,0.0365826079213703
"58","CRH",0.1500527442205,0.0307593543538494
"59","FASLG",0.148882867417232,0.0400278284860462
"60","CD46",0.145260636825446,0.0308379222733479
"61","LILRB2",0.142284114571917,0.0352702375165035
"62","S100A12",0.14123764636911,0.0376200981722155
"63","HLA-DRA",0.137737324145659,0.037699730683251
"64","SMOC1",0.136744222302601,0.0348225511889431
"65","PGF",0.135858747347828,0.0386276201132653
"66","IL17A",0.135184281211504,0.0376248990309474
"67","IFNA2",0.130118083496198,0.0342093996272824
"68","IL12RB1",0.128737740113184,0.0304629493313433
"69","HAVCR1",0.127632933021523,0.0389109833148633
"70","MMP3",0.126324484206715,0.0313121485986368
"71","FGF23",0.124048421036557,0.0321411273550774
"72","MDH1",0.122981825149998,0.036204522878949
"73","IL3RA",0.11925039356484,0.0334276341250234
"74","BACE1",0.118625291748403,0.0300024506397346
"75","IL16",0.118013901019527,0.0305971961786287
"76","MUC16",0.116998127716255,0.0244503538911763
"77","IFNG",0.116610380197514,0.0363488677065462
"78","GDI1",0.116066354233362,0.0325953001438755
"79","CD40",0.115907466011786,0.0261948707586871
"80","FURIN",0.115241281771561,0.0360814656235452
"81","IL23",0.113735246822922,0.0309346714089168
"82","TGFB1",0.113558949059079,0.0335797703694248
"83","THBS2",0.113246853635928,0.0286682547793154
"84","IL1RL1",0.113151661772796,0.0376184135657348
"85","GOT1",0.112480738119885,0.0231855388330363
"86","OSMR",0.110445640165398,0.0279042557557597
"87","IFNW1",0.109073805529591,0.0257814360304107
"88","KLRK1",0.105726664527132,0.0405497486052767
"89","ANGPT2",0.105706367454071,0.0256795880086266
"90","CXCL13",0.104041532352734,0.0325654741534157
"91","TREM1",0.101058132243631,0.0299622590877597
"92","CXCL2",0.100623914185051,0.0276969262900525
"93","IL1RN",0.0969342707892068,0.0302639100337832
"94","PTX3",0.0945287930650046,0.0307549813883051
"95","FGF2",0.0943860196009938,0.0245824779224708
"96","NPTX2",0.0941921058049817,0.0275436068527237
"97","MSLN",0.0935367938931936,0.0238771605069986
"98","MPO",0.0916280465647736,0.0327912810959104
"99","SELE",0.0915593310487752,0.0241755714802231
"100","pTau-181",0.0908698884834062,0.025825851222972
"101","CX3CL1",0.090111767315131,0.0297480896814659
"102","IL32",0.0880895900431596,0.0263116765661684
"103","ICOSLG",0.0880055416197447,0.0279908656094
"104","SFTPD",0.0873197289881377,0.0255367339826288
"105","CD27",0.0866895847332385,0.0313342531659815
"106","MAPT",0.0863197581239717,0.0279123554097627
"107","PRDX6",0.086243595895236,0.0252334269273298
"108","IL36A",0.0842843982892304,0.0284343529618761
"109","FCN2",0.0841103950697689,0.0285481060297003
"110","ARSA",0.0840392907953329,0.0210850067469577
"111","pTDP43-409",0.0814240240982053,0.0252652191594881
"112","CXCL10",0.0811522236879019,0.0288983864391218
