"","Variable","Importance","StDev"
"1","CCL11",0.855535302025533,0.0986534441578302
"2","TREM2",0.843182507807844,0.0835101503889414
"3","AGRP",0.643149345075155,0.0728837613635956
"4","CNTN2",0.640564569894111,0.0970177218098739
"5","GFAP",0.546955359033921,0.0722850285409018
"6","CD63",0.49841870974758,0.0753460153966748
"7","TNFRSF8",0.45559577074535,0.0695123286819888
"8","BMP7",0.444423376461566,0.0543356494479911
"9","WNT16",0.428586533351908,0.0554796922907669
"10","VEGFD",0.425299414700499,0.0651089463538825
"11","HBA1",0.403912177905608,0.0607626896131644
"12","IL7R",0.388672823508913,0.0686066357846242
"13","THPO",0.386965990412578,0.0581116980588841
"14","CST7",0.34961903453846,0.0612320094243346
"15","PDLIM5",0.347987570024388,0.0552263072118978
"16","NPTXR",0.3271106362493,0.047131808909603
"17","IL5RA",0.31807820611329,0.0541888409492536
"18","GDNF",0.310100855207694,0.0462554160340863
"19","IL2",0.307543616722061,0.0535053154898318
"20","FGF21",0.304225966510799,0.0568354846591598
"21","NEFL",0.296745186056933,0.0481406311930628
"22","CHI3L1",0.291629349235992,0.0612628608471258
"23","YWHAZ",0.288246104077722,0.0454607379999806
"24","NEFH",0.285032427850345,0.0596234007068141
"25","AGER",0.270416646146427,0.0565981768638541
"26","IL4R",0.259579930008495,0.0610958522870239
"27","CCL27",0.251844026055726,0.0396675697581224
"28","CCL21",0.251511564682941,0.0451362723614507
"29","IL15RA",0.25144739193866,0.0434508683627727
"30","TEK",0.251229876338077,0.047728567068907
"31","KDR",0.235971884599997,0.0300362620915537
"32","IL17B",0.235875049131711,0.0457090148434276
"33","SDC1",0.233616355559622,0.050975118150192
"34","MMP12",0.227430337367359,0.0566182099829205
"35","TNFRSF13B",0.221126244031945,0.0417520371659971
"36","CCL22",0.216558400345644,0.0376221062444762
"37","S100A9",0.213406090489946,0.0439728718039044
"38","PDCD1",0.211897411451691,0.0471198277318393
"39","IGFBP7",0.209342780512824,0.045042213167453
"40","TNFSF11",0.207541309227554,0.0418892361830294
"41","BST2",0.205995645083515,0.0469387378215168
"42","FTH1",0.186848677626825,0.0473138398901194
"43","KLK6",0.183352977810955,0.0440675654209348
"44","TNFRSF13C",0.183021637554338,0.0424749031852827
"45","IL12B",0.182776358165268,0.0431868937397365
"46","CCL25",0.179009667960302,0.0342382778661723
"47","KITLG",0.176360727123975,0.0362691104628427
"48","CST3",0.175438747402468,0.0359694609045332
"49","FABP3",0.171547354449922,0.0392398360125876
"50","TNFSF15",0.16929023836639,0.0390871369314757
"51","IL9",0.162877435776337,0.0379439895712189
"52","CD3E",0.159377377213966,0.0355261914535394
"53","CXCL9",0.159176303491282,0.0313232429514027
"54","CRH",0.153933502168587,0.0322229734575398
"55","IL33",0.1538156113236,0.0373425101305447
"56","CD46",0.152308202675452,0.0295236068539989
"57","FASLG",0.151752675068395,0.0466523183641851
"58","TAFA5",0.151051393548806,0.0401447971183035
"59","GDF2",0.145886738737145,0.0406733075966613
"60","LILRB2",0.142047575603163,0.0333202546169941
"61","HAVCR1",0.138722398581698,0.032818830986952
"62","IL13",0.137291380740367,0.0357894074235431
"63","S100A12",0.133244151033796,0.033575247660189
"64","IL3RA",0.132877707957745,0.0352926263925225
"65","IFNA2",0.132743025482367,0.0326761273339472
"66","HLA-DRA",0.131643571814627,0.0419677064657668
"67","PGF",0.12934807307087,0.0317134405115693
"68","IL17A",0.12708061626614,0.0285411260506243
"69","MMP3",0.126693225251901,0.0315839901222122
"70","MUC16",0.123048194415304,0.0331263294368754
"71","BACE1",0.122959719306615,0.0299525561912093
"72","SMOC1",0.121663206032865,0.0402179037354324
"73","IL12RB1",0.120903126410937,0.0332490372930383
"74","MDH1",0.120259284176891,0.0338349681220414
"75","IFNG",0.116555593468698,0.0323404676559608
"76","GDI1",0.116071925666396,0.0369787686760636
"77","FGF23",0.115355341204016,0.0286810389538837
"78","IL1RL1",0.115013919373556,0.0318885757084115
"79","FURIN",0.1127523563551,0.0301586184503938
"80","OSMR",0.111922425000066,0.0345397472532211
"81","KLRK1",0.111699673851177,0.0359280962863835
"82","IL23",0.110707803564056,0.0344656515712502
"83","IL16",0.10980219726159,0.0292381368168965
"84","CD40",0.108884885160934,0.0365761810363569
"85","TREM1",0.107664732716642,0.0260942070923953
"86","TGFB1",0.106044580830462,0.0386588735593462
"87","THBS2",0.105136263833474,0.0259068936832692
"88","CXCL2",0.102264385835232,0.030644597358776
"89","CXCL13",0.101854350537148,0.0282870566735936
"90","PTX3",0.101267343014154,0.0215389336013154
"91","IFNW1",0.10116487418731,0.0349777372955223
"92","GOT1",0.101104064832151,0.0302649084861248
"93","NPTX2",0.0993613520514307,0.0335055450923731
"94","IL1RN",0.0968491402521322,0.0305479369758137
"95","MAPT",0.0967619304769775,0.0293955853884786
"96","ICOSLG",0.0951670582124165,0.0261729556970093
"97","FCN2",0.0937309239139319,0.0283421982143958
"98","MPO",0.0931744475727837,0.033473421779612
"99","pTau-181",0.0912877283945412,0.0347676907280087
"100","ANGPT2",0.0909371376184302,0.0301839869333825
"101","LAMP3",0.0886108706868752,0.019143266920633
"102","SFTPD",0.0878443498234845,0.0304844348549701
"103","SELE",0.0874604861666496,0.0268709056890728
"104","CX3CL1",0.0871360955034776,0.0296269419602964
"105","PRDX6",0.0847267502204947,0.0274489449923488
"106","IL32",0.0837275389329691,0.0311613990410683
"107","CD27",0.0824900391780924,0.031294785193368
"108","MSLN",0.0820875660927436,0.027621629872503
"109","IL12p70",0.0819650484217658,0.0231594857490068
"110","FGF2",0.080386982943767,0.0246423280733791
"111","IL4",0.0798013647204793,0.0230522111531582
"112","CXCL10",0.0791970389880273,0.022071011494908
"113","IL36A",0.0783362805961041,0.0262098156768578
"114","pTDP43-409",0.0774450370181656,0.0258977994029911
"115","Aβ42",0.0758711683749631,0.0277178171538472
"116","ARSA",0.0757001417180211,0.0221825252651368
"117","CCL26",0.0756520688283602,0.0228086300043462
"118","IL2RA",0.0736802828704444,0.0245415428106375
"119","TLR3",0.0728928882382178,0.025810316924163
"120","NGF",0.0724882344692982,0.00984224295663563
"121","CSF2",0.0718297773637053,0.0257348938677585
"122","KNG1",0.0714351921371373,0.0190286419651196
"123","TNFSF12",0.0697507630004984,0.0271579924760812
"124","IL1R2",0.0685245299165052,0.0226041853561896
"125","PDGFA",0.0679126367100303,0.0248965478682384
"126","CXADR",0.0676512822281867,0.0212182653334354
"127","REST",0.0671101896206896,0.0209607892373096
"128","FGF19",0.0648032324107951,0.0187634511284164
"129","VSNL1",0.0624554309215976,0.0194586399370644
"130","MICB",0.0602358374674602,0.0195245950693708
"131","TNFRSF17",0.0589082517201389,0.0179725718902482
"132","CD70",0.0588741325809781,0.020758994610594
"133","LGALS9",0.0583831995145327,0.0251778478881
"134","TNFRSF11A",0.0573053986888888,0.0204706154042096
"135","CD83",0.0572907646036332,0.0322754027992519
"136","CSF2RB",0.0571606638856889,0.021815483911967
"137","ANGPT1",0.0568860017053739,0.0208715641701772
"138","CCL20",0.0565419897736408,0.0222725227932333
"139","CD80",0.0565095798165701,0.0261812477917534
"140","Aβ40",0.0561381181431004,0.0216330499443722
"141","CCL13",0.0559153903061955,0.0203189063163627
"142","IL17F",0.0554388416625433,0.0267207165897792
"143","CCL4",0.0551763087025498,0.0281430609592981
