"","Variable","Importance","StDev"
"1","CCL11",0.817026616206822,0.0997892109904108
"2","TREM2",0.804408957384811,0.0824077317627255
"3","AGRP",0.629449125715125,0.0708487023582305
"4","CNTN2",0.592892546552186,0.0710832973982913
"5","GFAP",0.545755822807169,0.0714531384701023
"6","CD63",0.47865949518757,0.0674955319648322
"7","TNFRSF8",0.449404643337667,0.082434461759142
"8","BMP7",0.439058135260208,0.0630337217452633
"9","WNT16",0.435446106178091,0.0563638881955357
"10","HBA1",0.380572171937911,0.0559360973742357
"11","THPO",0.378616636564578,0.0654165130734449
"12","VEGFD",0.374240960918881,0.055726583463856
"13","IL7R",0.363773562359855,0.0567228752545505
"14","PDLIM5",0.348159947474409,0.0525869699796844
"15","CST7",0.337831593668956,0.05120935465054
"16","NPTXR",0.336372916269608,0.0501013892412417
"17","GDNF",0.301046695345029,0.0444736589356435
"18","IL5RA",0.298574202202228,0.0591789888139853
"19","NEFH",0.29693955812636,0.0392833682620484
"20","FGF21",0.294933561481789,0.0480331709623735
"21","NEFL",0.286695770837686,0.0661600499577724
"22","IL2",0.272871489859811,0.0477922492241617
"23","YWHAZ",0.268370206664832,0.0431726680459233
"24","AGER",0.2563360457341,0.0473788719836537
"25","CHI3L1",0.252859172727791,0.0605314258996502
"26","KDR",0.24846079164194,0.0426085484730175
"27","IL15RA",0.244878721620326,0.0395414931656411
"28","CCL27",0.244714018026408,0.0550366050904327
"29","CCL21",0.241869830578662,0.0530579832450965
"30","IL4R",0.240943788338171,0.0543055736251737
"31","TEK",0.240930001078109,0.0594253944930513
"32","SDC1",0.230370634843891,0.0427227103245285
"33","TNFRSF13B",0.226704594036851,0.0509078123825644
"34","S100A9",0.216627939833574,0.0349363310563548
"35","MMP12",0.214669768197939,0.0590219707670747
"36","IL17B",0.213129883131035,0.0488537270912749
"37","TNFSF11",0.200609975741042,0.0552272053158627
"38","CCL22",0.198058667649812,0.0451392205933756
"39","BST2",0.196715797450453,0.04845261315162
"40","IGFBP7",0.193870088559537,0.0441275874479812
"41","FTH1",0.193126246495092,0.054058648520795
"42","PDCD1",0.191625439931238,0.0445033127445828
"43","TNFRSF13C",0.184694800821366,0.049821418696311
"44","FABP3",0.16645543965399,0.0409370110724081
"45","CST3",0.164638503530092,0.0359861243368866
"46","KLK6",0.164049145567499,0.0444325928051505
"47","KITLG",0.163426837054139,0.046398752819435
"48","IL12B",0.16333633332476,0.0425701883203344
"49","IL33",0.161845230377144,0.0419191711876858
"50","CCL25",0.154287606804141,0.0358169874742753
"51","CRH",0.152460262448946,0.0427909867465018
"52","TNFSF15",0.151823359614467,0.040178708198616
"53","IL9",0.149864824812092,0.0367221726045178
"54","CXCL9",0.144205126820914,0.0323954992664871
"55","TAFA5",0.143138380463232,0.0359929736279111
"56","GDF2",0.14268015756634,0.0413249603372006
"57","CD3E",0.141821323139588,0.0397363932037674
"58","HLA-DRA",0.141588413228472,0.0397702638557359
"59","LILRB2",0.138493158764312,0.0442051804601181
"60","IL13",0.134245245021014,0.0366738658420942
"61","IL17A",0.127305051798151,0.0305234627501556
"62","FASLG",0.125008364774903,0.0454768455797475
"63","IFNA2",0.124421809489598,0.0329410523394294
"64","CD46",0.124135215102807,0.0275836544140626
"65","IL3RA",0.121709838249715,0.0384002189702469
"66","HAVCR1",0.12051840385315,0.0421447388772468
"67","PGF",0.120340700731802,0.038418518424111
"68","MUC16",0.120286190562782,0.032907008712607
"69","IL1RL1",0.118214408379195,0.0372786998798284
"70","FGF23",0.11728453328826,0.0329702094776062
"71","FURIN",0.117085369605723,0.0354753397257498
"72","BACE1",0.11484182301735,0.024989431548368
"73","S100A12",0.114811952873635,0.0324191592779876
"74","SMOC1",0.114079635437813,0.0449820119079602
