"","Variable","Importance","StDev"
"1","GFAP",0.46377473450438,0.0719482256893069
"2","CCL11",0.412487550552501,0.0820744335694505
"3","AGRP",0.399913973273954,0.0526993994547741
"4","CNTN2",0.350746743492392,0.0649658691681221
"5","TNFSF11",0.324840723900653,0.0655278416565478
"6","TREM2",0.297746993770932,0.0670057233775225
"7","BMP7",0.296926056465896,0.051417288329433
"8","NEFL",0.2803944053325,0.0523404785190806
"9","GDNF",0.26354815019658,0.0593413687185416
"10","FGF21",0.243313335149575,0.0419858733268412
"11","NEFH",0.233232083162634,0.0511224495650019
"12","CXCL9",0.210068384217116,0.046952390987758
"13","SDC1",0.192697639096671,0.03777903286008
"14","VEGFD",0.190949156720573,0.0544572044017842
"15","CHI3L1",0.188969233989321,0.0463121768337891
"16","S100A9",0.187460977121628,0.0308362606780191
"17","IL7R",0.183814887827564,0.0320435081538137
"18","IL4R",0.180880882060242,0.0345878077249884
"19","FASLG",0.1807072065599,0.0426514381618758
"20","CD63",0.180410270405155,0.0460106878031086
"21","NPTXR",0.180155875147879,0.0356135350591964
"22","KLRK1",0.173750148859085,0.0315564467142506
"23","HLA-DRA",0.172312335406346,0.0429776858391649
"24","THPO",0.163110236887967,0.0365940293557903
"25","CRH",0.16226153389973,0.0396719552162866
"26","LAMP3",0.149233164715127,0.0416159435330915
"27","CST7",0.139415084016304,0.0327946429772436
"28","IL5RA",0.136718748255965,0.0398019586310129
"29","IL17RA",0.133020130032284,0.0310540751108136
"30","GDI1",0.130297168620516,0.0373747219894354
"31","TEK",0.128767589159881,0.0410109853033352
"32","CD274",0.127828600201574,0.0317014340275154
"33","BACE1",0.12428926041395,0.0257248824228627
"34","NTF3",0.121814333723541,0.031712384922588
"35","TNFSF10",0.121023132911705,0.0245731103415053
"36","PTX3",0.12081748008687,0.0264806128245054
"37","KDR",0.119173785329679,0.0175337544352111
"38","NPTX1",0.118752987401881,0.0347414213960502
"39","CCL21",0.117880787834566,0.0320741210147437
"40","IL9",0.117606334119293,0.04673069134582
"41","CXCL13",0.115792879480648,0.029229492839338
"42","IL24",0.111303251783237,0.0300900647978267
"43","PDLIM5",0.111204843714587,0.0278448629621984
"44","IL17B",0.105624176148424,0.0260563425080927
"45","BST2",0.105107448222188,0.0290008035162259
"46","SELE",0.104690967090668,0.0253311355530875
"47","CCL5",0.104309091941832,0.0249829686215811
"48","CSF2RB",0.10341508680353,0.0283811387945982
"49","S100A12",0.0996745660817624,0.0255612701088768
"50","CX3CL1",0.0975494082511766,0.0245766761500807
"51","CCL13",0.0971232654958439,0.033623053085527
"52","CSF1",0.093656922281089,0.0247684410448987
"53","IL36B",0.0914723417167615,0.0298521246261052
"54","REST",0.0891172291940404,0.0229863706918493
"55","FABP3",0.0854963900944781,0.0290275679388863
"56","IL2",0.0850368246002982,0.0291233738786148
"57","TREM1",0.0850208401996465,0.03733264434729
"58","CD200R1",0.0848333212524384,0.0211775397506454
"59","TNFRSF13B",0.0826783534591017,0.0354838367852076
"60","TNFSF15",0.0825591892876351,0.0329753157405774
"61","ANXA1",0.0825116528766838,0.0237590241270893
"62","IL17F",0.0824600792481017,0.0240774065170199
"63","GOT1",0.0821097888382917,0.0181571801330477
"64","IL22",0.0820758395165669,0.0253202576567633
"65","YWHAZ",0.0814907658943616,0.0258392073987995
"66","IL1R2",0.080502475623934,0.0195690233118381
"67","CSF3",0.0787285491860989,0.0266559477588043
"68","IL18R1",0.0786805909979806,0.0199459380463077
"69","IKBKG",0.0781206094232621,0.0216844376194738
"70","VSNL1",0.0766798581193092,0.0290009227618774
"71","HAVCR1",0.0764582269108356,0.030349409360317
"72","TNFRSF17",0.0760303617178699,0.0322930535636796
"73","SFTPD",0.0739267046138338,0.0298217338204441
"74","FTH1",0.0725306901846125,0.024225065482592
"75","MDH1",0.0720683749152266,0.0217251115994173
"76","IL10RB",0.0713718729690186,0.0258616737051088
"77","NPTX2",0.0713603199194968,0.0367747960253712
"78","CXCL6",0.07067268647149,0.0190924651249121
"79","KLK6",0.0699410049741982,0.01820294358274
"80","SPP1",0.068586503734966,0.0183407379027019
"81","CST3",0.0685455145892744,0.0291789191541829
"82","WNT16",0.0684204752914006,0.0193439194114583
"83","THBS2",0.0683006699995078,0.0187145145025097
"84","VCAM1",0.0652842207631704,0.0269661740968944
"85","PDCD1",0.0648461464429774,0.0198300574378975
"86","IL4",0.0644942530419042,0.0190055149164704
"87","IL17A|IL17F",0.0642111937560285,0.0214910982631297
"88","MUC16",0.064057363834143,0.0131464493464418
"89","TAFA5",0.0632604801623703,0.0208500159225439
"90","CD27",0.0623795009879365,0.0314848699126836
"91","CXCL10",0.0621792489718991,0.0336653614764121
"92","IL15RA",0.0619384328621147,0.034142827816784
"93","IL2RB",0.0599715396692272,0.0182468172491362
"94","CSF2",0.0598344185958817,0.0160618841492097
"95","LILRB2",0.0571283475898375,0.0292042436925702
"96","TNFRSF13C",0.0564623181834503,0.0238073430665654
"97","CCL22",0.0559365670904747,0.0160903948312768
"98","WNT7A",0.0559359651007853,0.0227766140518707
"99","OSMR",0.05577214705995,0.0344395993408102
"100","IL32",0.0549303911270635,0.0227974139687369
