"","Variable","Importance","StDev"
"1","GFAP",0.467171990700109,0.0672167804698214
"2","CCL11",0.413334915328605,0.0736161747230196
"3","AGRP",0.392725094343691,0.0717220114040313
"4","TNFSF11",0.347276530988936,0.0484963956845714
"5","CNTN2",0.344533571381128,0.0620486433647353
"6","BMP7",0.308446671108592,0.057148428978384
"7","TREM2",0.297703947318081,0.0569795322481806
"8","NEFL",0.291284789780349,0.0556189289592205
"9","GDNF",0.269731563335107,0.0549421216302253
"10","FGF21",0.243571145376137,0.0523510364843903
"11","NEFH",0.231468231893937,0.0505168413094062
"12","S100A9",0.205776922892177,0.0383398190032384
"13","CHI3L1",0.204416036152497,0.0470676953659137
"14","SDC1",0.204182437607532,0.0397925569048889
"15","CXCL9",0.202862520191612,0.037703574487553
"16","VEGFD",0.195065688793043,0.0488560413845473
"17","FASLG",0.190823118987566,0.0420131698887378
"18","IL4R",0.185980683585101,0.0363580148121324
"19","IL7R",0.18461132479077,0.0430474774400368
"20","NPTXR",0.184590610919552,0.0456791652739421
"21","CD63",0.180072253030907,0.03261492850161
"22","THPO",0.171866443032343,0.0345926022767706
"23","CRH",0.171650380902213,0.0398271638061994
"24","KLRK1",0.170815757302291,0.0373847574403772
"25","HLA-DRA",0.170769805540874,0.0421869550726583
"26","LAMP3",0.149944033478866,0.0354641411902289
"27","CST7",0.148916767519081,0.0372842913554236
"28","GDI1",0.140396054318143,0.0454817335624052
"29","TEK",0.137996719542679,0.0298214727362227
"30","IL5RA",0.136662274467646,0.0407075150200364
"31","IL17RA",0.129963755396257,0.029843593438543
"32","IL9",0.127341417657032,0.0434511661787018
"33","CD274",0.125952385642206,0.0315185362412729
"34","CXCL13",0.124337931679667,0.026628173926276
"35","NTF3",0.122747670663696,0.0345705834387696
"36","NPTX1",0.121331069836049,0.0385425358986299
"37","TNFSF10",0.120902825624458,0.0308227193144277
"38","BACE1",0.12042091657383,0.0259282240266578
"39","PDLIM5",0.119623613047351,0.0298550680873411
"40","CCL21",0.11908212827646,0.0297843630560057
"41","KDR",0.118715925340671,0.0203595289487776
"42","PTX3",0.115811102288395,0.0310323698100068
"43","BST2",0.112278870992618,0.0295598597935682
"44","CCL5",0.111645155019193,0.0260830185768381
"45","IL17B",0.108389416442312,0.0304039987948358
"46","IL24",0.108349534965401,0.0329921545241245
"47","SELE",0.104778119240024,0.0251320113755122
"48","S100A12",0.103180684718672,0.0224240218025297
"49","CSF2RB",0.102400800264279,0.0220924905110215
"50","IL36B",0.101397133035983,0.0323820804507071
"51","CX3CL1",0.0987499053424296,0.0233522764803495
"52","CSF1",0.0955349829610004,0.0206329919657791
"53","YWHAZ",0.0944110401508331,0.0278559694784886
"54","GOT1",0.0918051764713312,0.024545258578363
"55","HAVCR1",0.089940943300449,0.0373501002394019
"56","CCL13",0.0897566150755946,0.0329902231402236
"57","REST",0.0896931528708928,0.0207106124245407
"58","SFTPD",0.0893878444511664,0.0297542453142436
"59","IL2",0.0889121315776231,0.0315027185387167
"60","FABP3",0.0871958574208384,0.0260966216185458
"61","TREM1",0.0860423269592653,0.0266881424256003
"62","VSNL1",0.0850434534936123,0.0253687256192338
"63","TNFRSF13B",0.0833007419808655,0.0370943434255867
"64","CSF3",0.0832492340839687,0.0243727805897239
"65","IL1R2",0.082388094872359,0.0231861356389336
