"","Variable","Importance","StDev"
"1","GFAP",0.478966458879928,0.0693374090101146
"2","CCL11",0.418713859932222,0.0793193862071192
"3","AGRP",0.396954084787242,0.0553042615269856
"4","TNFSF11",0.341745833970484,0.0544973426321223
"5","CNTN2",0.327861041955315,0.0666583455107242
"6","BMP7",0.301403864060388,0.0466463664967392
"7","TREM2",0.292632157101524,0.0591015304856315
"8","NEFL",0.283407509637331,0.0579714703708576
"9","GDNF",0.259042888419298,0.049839628140302
"10","FGF21",0.244675495380137,0.0566295822124862
"11","NEFH",0.236224094355677,0.0471463128082951
"12","S100A9",0.19777146992767,0.0391673880035393
"13","CXCL9",0.19517003215701,0.0475047812672181
"14","CHI3L1",0.194196135913283,0.0490402238584869
"15","SDC1",0.186169684256344,0.0385908975504008
"16","VEGFD",0.185652842209627,0.0513886367969675
"17","CRH",0.181417731933943,0.0434028098491891
"18","FASLG",0.180412182549136,0.0457089326849084
"19","IL4R",0.180177902116191,0.0323788508051023
"20","IL7R",0.176954499388406,0.0344560309000822
"21","NPTXR",0.176056796706153,0.0442053959263009
"22","CD63",0.167713080342637,0.0453217237201713
"23","KLRK1",0.166159756279103,0.0396502204838409
"24","THPO",0.161221922854699,0.0352422026424271
"25","HLA-DRA",0.158739944172014,0.0458810443915846
"26","CST7",0.146574117951705,0.0330074376225934
"27","GDI1",0.138687570729764,0.0308103419885194
"28","TEK",0.135702106641239,0.036645900147458
"29","LAMP3",0.13108687950071,0.0392107679857774
"30","IL5RA",0.129462473675043,0.0360303719677527
"31","CCL21",0.127012100476131,0.0262613410545999
"32","CD274",0.125623714854273,0.0350704638264734
"33","IL17RA",0.122896305510791,0.0315647529491055
"34","IL24",0.1219830804124,0.029611891752738
"35","IL9",0.12075390389369,0.042455949022366
"36","NTF3",0.120699186854623,0.0402946803271114
"37","PDLIM5",0.119140994954568,0.0313002956675852
"38","TNFSF10",0.115686844505744,0.0267240165793984
"39","BACE1",0.114492551432763,0.0257461560129479
"40","PTX3",0.11427118473253,0.0208584272301111
"41","CXCL13",0.113587598932762,0.0291649618040951
"42","S100A12",0.111261388344183,0.0279882203417117
"43","CCL5",0.110096375652876,0.0289378677408554
"44","KDR",0.109219139824873,0.0190614426386347
"45","NPTX1",0.107099195774884,0.0389051915112837
"46","CX3CL1",0.105261864152534,0.0193257286581747
"47","IL36B",0.102071244540988,0.0330257415376404
"48","IL17B",0.101693992318048,0.0246180018537993
"49","BST2",0.100943430525817,0.0238950007596451
"50","CSF2RB",0.100821634840939,0.0204098310684431
"51","SELE",0.0994844403031471,0.0318794475747149
"52","REST",0.0930576322615738,0.0287642455248065
"53","CCL13",0.0927096869042175,0.0337744297640098
"54","YWHAZ",0.0900563794879092,0.024448825291479
"55","CSF1",0.0892642169298337,0.019891038794258
"56","HAVCR1",0.0871010729513178,0.0341369158843421
"57","VSNL1",0.0860715954065476,0.0214757885646786
"58","GOT1",0.0859014926258995,0.0206262107189684
"59","CD200R1",0.0854680096443048,0.0312604630636423
"60","IL2",0.082995294839686,0.0325065952773387
"61","TNFSF15",0.0827221093286037,0.0294156831854051
"62","IL22",0.0806403451566451,0.0280415510804487
"63","TNFRSF13B",0.0800073542901439,0.0323634148296776
"64","IL10RB",0.0797550192461831,0.0181648183272258
"65","FABP3",0.0782791504192073,0.0312515633105686
"66","TREM1",0.0781369180765435,0.0349673569615995
"67","SFTPD",0.0776341643865591,0.0265002446452442
"68","TNFRSF17",0.0771130119032865,0.0304802531775565
"69","CST3",0.0770413988931036,0.0313116064923307
"70","IL18R1",0.0764799434723715,0.0224741265698543
"71","ANXA1",0.0763354584597894,0.0244036050502111
"72","CSF3",0.0758945478294339,0.0232397317657962
"73","THBS2",0.0755372226823756,0.0169994659922815
"74","MDH1",0.0739011787350475,0.0190862958810289
"75","IKBKG",0.0738841632218896,0.025879316002564
"76","CXCL6",0.0731645103260585,0.0206342942497612
"77","IL1R2",0.0729598101716132,0.0258697951764445
"78","IL17F",0.0714163582601953,0.0312563447411705
"79","IL17A|IL17F",0.0700277246324085,0.0220764278680043
"80","NPTX2",0.0692830155909172,0.0352420682372306
"81","FTH1",0.0690120222792588,0.0207360300716733
"82","PDCD1",0.0683273838560625,0.0218622123281019
"83","VCAM1",0.0671001971010632,0.0305147373321642
"84","CXCL10",0.0666580469074121,0.0312688339980632
"85","KLK6",0.0662450714678113,0.0195877170430643
"86","SPP1",0.0657668709919782,0.0154959580459128
"87","WNT16",0.0650311974597005,0.0188602395764463
"88","LILRB2",0.0645471369818649,0.0297550107420972
"89","TAFA5",0.0638796856205577,0.0208386005258105
"90","CD27",0.0636731408213005,0.0230463664930287
"91","IL2RB",0.0631556028030742,0.0199222850775468
"92","IL15RA",0.0623384365446868,0.0321177945821644
"93","OSMR",0.0613196999782875,0.0368365298067299
"94","MUC16",0.0609386557502823,0.0198898098692571
"95","CD200",0.0601559863767841,0.0195566932619187
"96","TNFRSF8",0.059517567542756,0.0202664304559872
"97","WNT7A",0.0581112050283702,0.0198849720340795
"98","TNFRSF13C",0.057361815839896,0.0228969398212325
"99","CCL22",0.0566737214068723,0.0178122020652149
"100","IL1RN",0.0553096505443161,0.0170472145123424
"101","IL4",0.054084844552473,0.0234750181284732
"102","CEACAM5",0.0540166428552366,0.0265939493891002
"103","CSF2",0.0534261186680171,0.0153649058567433
"104","IL32",0.0531358964848209,0.0289792939328835
"105","FCN2",0.0528091878264857,0.026004264047716
"106","CD3E",0.0523194243487818,0.0207433439661083
"107","GDF2",0.0513245560111779,0.0221822541372139
"108","IL12RB1",0.0510471420596483,0.0173662365141657
"109","AGER",0.0509329881038084,0.0163151804581107
"110","MMP3",0.0504683123983809,0.0202779596587411
"111","TNFSF9",0.0499361744778664,0.0228694043344043
"112","IL1B",0.0493868031866965,0.0176037440836057
"113","pTau-181",0.049149527281084,0.0195080734947618
"114","LTA",0.0481300660792538,0.0255389024282494
"115","CD40",0.0481273130942872,0.0239454075102335
"116","VSTM1",0.0479898647588169,0.0185963896752814
"117","APOE",0.0469660091913061,0.0163139172233532
"118","C1QA",0.0468004194250774,0.028447002435929
"119","IL10",0.0463535372591148,0.0166264369368458
"120","MICB",0.0460136581370105,0.0140100443893781
"121","CXCL14",0.0458302833686977,0.0131897506956
"122","IL1RL1",0.0453712826651426,0.0147868702229783
"123","IL12p70",0.0447182094438196,0.0168305506953149
"124","APOE4",0.0446119539297083,0.0121175391029876
"125","MSLN",0.0445700786393467,0.0227586757346477
"126","LIF",0.0443024035761979,0.0152586044568771
"127","IFNG",0.0441753760975094,0.0163378709701682
"128","OSM",0.0439592180975571,0.0195961639360847
"129","NPY",0.0438816669267813,0.0101602793714098
"130","NGF",0.0412041308620413,0.00735284905715587
"131","GZMA",0.0411369066707791,0.0106003423762745
"132","CXCL2",0.0406697631402955,0.0091358299545936
"133","S100B",0.0402122215215144,0.0181429741149053
"134","CD83",0.039848845140797,0.0184767539915115
"135","FGF19",0.0395542403654997,0.0172723748536224
"136","SMOC1",0.0393083094126658,0.015543054398614
"137","HBA1",0.0392359414789451,0.0134545025748138
"138","CCL7",0.0386719282670298,0.0251842770291624
"139","pTau-217",0.0380156881128083,0.0197253894098768
"140","CXCL5",0.0378276685396105,0.0155866802179971
"141","IL5",0.0376146360378249,0.0159926835123418
"142","FGF2",0.0374468280866162,0.0167936302025824
"143","CCL14",0.0373772346098322,0.0232491318444307
"144","ICOSLG",0.036829458895244,0.0121961923751799
"145","CCL4",0.0366680244182191,0.0155673164740233
"146","SCG2",0.0365296171813481,0.0110149867021603
"147","CCL19",0.036527347137302,0.015575768964661
"148","CD70",0.0362422655915062,0.0153507444469132
"149","CCL26",0.0360650830424761,0.0166431079756981
"150","SNCB",0.0358767146311451,0.0168728333902309
"151","IFNW1",0.0358158166266885,0.0156886416238945
"152","RUVBL2",0.034242262055024,0.0116526362797844
"153","ANGPT2",0.0340854672326835,0.00806843416156494
"154","TNFSF12",0.0328807016579907,0.0190468434040644
"155","SLAMF1",0.0324734655839333,0.00761079710020147
"156","IL6R",0.0324011893415268,0.0126888881189971
"157","FLT3LG",0.0320522117568212,0.0198676610319223
"158","TARDBP",0.0312694758681345,0.0148984313452254
"159","IGFBP7",0.0310604733529584,0.0207162364539209
"160","PDGFA",0.0310576942535739,0.0123098399165461
"161","IL13",0.0308983914572145,0.0147054989096918
"162","CALB2",0.0307600940235778,0.0190555418118053
"163","IL15",0.0303433116555358,0.0103264195912934
"164","AGRN",0.030202305276981,0.00948576793176278
"165","CD4",0.0301851199957503,0.00666585629749257
"166","pTDP43-409",0.029685859951677,0.0163525189644239
"167","CCL24",0.0295297680320788,0.014232080703844
"168","IL7",0.029493212431234,0.00971569118767707
"169","Aβ42",0.0293743131139566,0.014141985720978
"170","IL16",0.0290853564854924,0.0128553353698508
"171","pTau-231",0.028917765498734,0.00759021232045608
"172","IL6",0.0285851806490561,0.0103084052572408
"173","PDGFB",0.0284914842686032,0.0141947695770707
"174","Aβ38",0.0283858011525363,0.0178750325557728
"175","MME",0.0283371150455327,0.0110076748750758
"176","IL20",0.0282889353893787,0.00968844443089433
"177","CCL1",0.0282426870954969,0.0214041694152931
"178","CTSS",0.0278053451013004,0.0093169971917669
"179","CCL25",0.0277404704506379,0.00616072442011987
"180","MAPT",0.0277292898513467,0.00521980793223724
"181","TIMP3",0.0270366360862318,0.0135661732872863
"182","IL1R1",0.0266829495103706,0.0234832651847229
"183","MMP1",0.0264645690769378,0.0198622013768236
"184","CCL15",0.026351184093618,0.0175168246806657
"185","PGF",0.0256739225670074,0.0124015265241343
"186","CCL23",0.0254333213953294,0.00786870733972576
"187","CCL2",0.0252159482667122,0.0150346060704432
"188","SNCA",0.0247364310773578,0.00975261672274434
"189","GRN",0.0246072307371406,0.0112563912668459
