"","Variable","Importance","StDev"
"1","GFAP",0.479570342410188,0.0764317119790542
"2","CCL11",0.401899566893066,0.0824434552282879
"3","AGRP",0.380668975306657,0.0567413180188528
"4","TNFSF11",0.328176782024369,0.0645396050297569
"5","CNTN2",0.323929103313708,0.0617150441641844
"6","TREM2",0.313015897975222,0.0544484244208484
"7","BMP7",0.300928162706893,0.0502692548872141
"8","NEFL",0.272728718033293,0.0476449475722358
"9","GDNF",0.255944107351494,0.052782478344252
"10","FGF21",0.243932663029281,0.049144539079186
"11","NEFH",0.227153658349554,0.0519446380033916
"12","CHI3L1",0.198510001915631,0.0443396507311726
"13","CXCL9",0.196762694497225,0.054649124254448
"14","S100A9",0.19648755793252,0.0388362833304525
"15","SDC1",0.196344630741117,0.0341158935884231
"16","IL7R",0.188965587600213,0.0358969263430787
"17","CD63",0.18506426440144,0.0439917385849191
"18","VEGFD",0.17876989632394,0.0496273823576187
"19","NPTXR",0.178482946633736,0.0327840699856553
"20","FASLG",0.1777323131743,0.0485684349607219
"21","IL4R",0.177438023215968,0.0373994804145157
"22","THPO",0.176028894983676,0.0408768083987651
"23","CRH",0.17601496918227,0.0414893330345806
"24","KLRK1",0.174886779302928,0.0350552866005611
"25","HLA-DRA",0.167760754587069,0.0450083743469056
"26","CST7",0.148534387635969,0.026561658263578
"27","GDI1",0.139766784863168,0.0334458838219655
"28","IL5RA",0.139385076264832,0.0296875166926428
"29","TEK",0.13628941108323,0.0290469965366329
"30","LAMP3",0.13596960428161,0.0377491196665096
"31","CD274",0.128366292636961,0.0326660501539205
"32","CXCL13",0.127965291005656,0.0266199674304984
"33","IL17RA",0.125606585555692,0.0318077132805567
"34","IL9",0.121842630075464,0.042588697759699
"35","PDLIM5",0.120568710793559,0.027700738865244
"36","NPTX1",0.119223113334027,0.0338421214364748
"37","PTX3",0.11894036549785,0.026912515344202
"38","IL24",0.118578436528416,0.030047041540089
"39","TNFSF10",0.117014304986741,0.0255640492277822
"40","CCL21",0.116434839381013,0.0311356499851516
"41","BACE1",0.113828392010409,0.0274483369785994
"42","NTF3",0.111124621355467,0.0335522445673502
