"","Variable","Importance","StDev"
"1","GFAP",0.493835219502394,0.0717670982083073
"2","CCL11",0.413471084094249,0.0729932691294722
"3","AGRP",0.402989991061813,0.0495191075384522
"4","CNTN2",0.348874722890522,0.0527492970901803
"5","TNFSF11",0.336289841721292,0.0516914283356859
"6","BMP7",0.319453727429975,0.0571106595351843
"7","TREM2",0.311132021005992,0.061890722655166
"8","NEFL",0.292599954059697,0.0674005597721507
"9","GDNF",0.274460441884694,0.044119693765422
"10","FGF21",0.256218022556158,0.046413883755547
"11","NEFH",0.232444235298503,0.0555486960300103
"12","CXCL9",0.214717909469452,0.0425583351136225
"13","CHI3L1",0.214355207098167,0.047517246149719
"14","SDC1",0.209991704902003,0.0395760812041239
"15","S100A9",0.207030669259741,0.0329699751170125
"16","VEGFD",0.20020418784751,0.0445867547359636
"17","IL7R",0.19320274654074,0.0398371524130329
"18","FASLG",0.189502077139018,0.0400495481549144
"19","IL4R",0.186704268861004,0.0314872900528435
"20","NPTXR",0.18561470980198,0.0381783336517917
"21","CD63",0.181420439758552,0.041764513724816
"22","THPO",0.178464433027775,0.0297161231935842
"23","KLRK1",0.178102505862359,0.0386701580312099
"24","CRH",0.177929874053346,0.0374998078923523
"25","HLA-DRA",0.177834887164585,0.0459660176140587
"26","CST7",0.161253301120338,0.0381559150231793
"27","LAMP3",0.15805687923984,0.0374828281010444
"28","TEK",0.145375657453748,0.0322905179660678
"29","GDI1",0.145091210669215,0.0375597351987487
"30","IL5RA",0.132497639792715,0.0341119631419869
"31","IL17RA",0.126812794297917,0.0257915842394564
"32","CD274",0.126458140321207,0.0222030647840547
"33","CXCL13",0.124371380763378,0.0261725173823684
"34","CCL21",0.122703976217462,0.0297543285103666
"35","IL9",0.120456839543828,0.0423908128040316
"36","BACE1",0.119955652545163,0.0264730357557971
"37","NPTX1",0.119653813984056,0.0355997512689449
"38","TNFSF10",0.11900532573397,0.028678005234382
"39","KDR",0.118305516740062,0.0229257015811806
"40","NTF3",0.118146329102607,0.0344357356880804
"41","BST2",0.116943118419202,0.0297274904544636
"42","PDLIM5",0.115717579234422,0.0234126943489917
"43","PTX3",0.11535091008094,0.0285685489365642
"44","IL17B",0.115250151392657,0.0287038481229825
"45","CCL5",0.114156594473425,0.0276364882225213
"46","IL24",0.112737583428413,0.0302327827757465
"47","S100A12",0.106180947701998,0.0279331703132899
"48","IL36B",0.105034591202742,0.0240716482253557
"49","CSF2RB",0.103839231479248,0.0186065900103582
"50","SELE",0.103784435027003,0.0249633048319964
"51","CSF1",0.0990069883441944,0.0242104738579084
"52","CX3CL1",0.0987862222187787,0.0248920924266173
"53","FABP3",0.0949462205618493,0.0281029722535838
"54","CCL13",0.0935387973813109,0.035662637387738
"55","TNFRSF17",0.0931574910562712,0.028368658855085
"56","TREM1",0.0931473160084439,0.0306036481719637
"57","HAVCR1",0.0914359440390335,0.0366629844043564
"58","IL2",0.0905577512485084,0.027135832007849
"59","TNFSF15",0.0898919220007727,0.0281319787405476
"60","TNFRSF13B",0.0897943620840579,0.039825469282185
"61","CD200R1",0.0878280214679162,0.0214380724480311
"62","VSNL1",0.0876427287353527,0.0291633116621134
"63","REST",0.0874753890305536,0.0209610040346798
"64","GOT1",0.0872493148761845,0.0215203119985631
"65","SFTPD",0.0869858848461827,0.0310221292364355
"66","ANXA1",0.0868086433315334,0.0232784354996035
"67","YWHAZ",0.0854829129036438,0.0233142115302605
"68","IL22",0.0849221690194496,0.0235641797620997
"69","NPTX2",0.0849187637437076,0.0349914137399325
"70","IL10RB",0.0839329893380828,0.0254771491675981
"71","CSF3",0.0830847450826119,0.0273887610040866
"72","IL1R2",0.0815899304631084,0.0266098510200635
"73","IL18R1",0.0799953952145016,0.0178892768538399
"74","KLK6",0.0785071370853564,0.0210122103415628
"75","IKBKG",0.0776039024294482,0.0240157605906599
"76","SPP1",0.0762895283727203,0.0168250532001634
"77","IL17F",0.0761026415709884,0.0264652063573979
"78","MDH1",0.0758187987609521,0.0213777245065333
"79","FTH1",0.0754854214279941,0.0264951254769735
"80","VCAM1",0.0746950151113928,0.0309323997954831
"81","IL15RA",0.073025854751046,0.03212308004786
"82","CST3",0.0713211983388842,0.0315072219019264
"83","CXCL6",0.0711978043614513,0.0248530072914318
"84","WNT16",0.0709514840266802,0.0207630592703241
"85","CD27",0.0701669775857295,0.0232359008801704
"86","MUC16",0.0692870501825019,0.0201859259603557
"87","LILRB2",0.0691224492944014,0.0255464227529638
"88","OSMR",0.0689426948147478,0.0309736989839866
"89","THBS2",0.0688842412997271,0.0156581131789683
"90","CXCL10",0.0679592419555747,0.0280261596864606
"91","IL17A|IL17F",0.0673224545268492,0.0204129263609023
"92","PDCD1",0.0667828688383075,0.0198043311881397
"93","CSF2",0.0660026702585575,0.017089066878453
"94","TAFA5",0.0656888809189967,0.0182949734173153
