"","Variable","Importance","StDev"
"1","GFAP",0.491374767086099,0.0685071178096982
"2","CCL11",0.420885601476967,0.0693519762635271
"3","AGRP",0.392986479119933,0.058081788622965
"4","CNTN2",0.342701701770346,0.070941458077317
"5","TNFSF11",0.336726314233214,0.0615051592252673
"6","BMP7",0.3225059397705,0.0557078627073826
"7","NEFL",0.317232647965627,0.058946511322357
"8","TREM2",0.295308632606413,0.0618543126605224
"9","GDNF",0.266321415139853,0.042165043979931
"10","FGF21",0.261927770507771,0.048813289272079
"11","NEFH",0.240295904611299,0.0703299826769405
"12","CHI3L1",0.22015524340349,0.045475937191733
"13","SDC1",0.214528658668707,0.03673202964981
"14","CXCL9",0.20556887391295,0.0496130746990351
"15","S100A9",0.197787925395691,0.0313253613482501
"16","VEGFD",0.193944311274038,0.0476673920910834
"17","CD63",0.192488765530514,0.0411961294180985
"18","IL7R",0.186434251976155,0.0379862994530623
"19","FASLG",0.185105203650899,0.0384442586111921
"20","HLA-DRA",0.182215479051935,0.0609067720984742
"21","NPTXR",0.181315796469742,0.0427912941512679
"22","IL4R",0.180514389305917,0.0362212293427458
"23","CRH",0.179120028061184,0.039315929565121
"24","THPO",0.172833095911188,0.0349145822206183
"25","CST7",0.168981718346885,0.0389157645642845
"26","KLRK1",0.167976112622727,0.0445285881825086
"27","GDI1",0.153401730043763,0.041466310037531
"28","LAMP3",0.1414680781189,0.0367826440115084
"29","NPTX1",0.130814728576662,0.0352453176658117
"30","TNFSF10",0.130512660850076,0.0329460347103096
"31","TEK",0.130266410610781,0.0381487240242043
"32","IL5RA",0.130164116231892,0.0345180197808198
"33","IL9",0.129952581200306,0.0454371163212435
"34","NTF3",0.129370179699795,0.033711352601297
"35","CD274",0.129334659713652,0.0335470166015007
"36","KDR",0.128516655150731,0.0208905757274335
"37","IL17RA",0.128515025056423,0.0269375000331737
"38","CXCL13",0.128337976596387,0.0280240216571088
"39","CCL21",0.127290167095044,0.027526603708633
"40","PDLIM5",0.124462736987144,0.0292723369613326
"41","BACE1",0.119627248053909,0.0273138201965529
"42","IL17B",0.118039003576742,0.0286677456495192
"43","IL24",0.114756925289911,0.0246779925781309
"44","PTX3",0.113570215095651,0.0230514311860503
"45","BST2",0.113276056316534,0.0259830211987121
