"","Variable","Importance","StDev"
"1","GFAP",0.501073164435082,0.0734337607478958
"2","CCL11",0.408880683187691,0.0859900773233036
"3","AGRP",0.401598854119959,0.0599016884854526
"4","TNFSF11",0.356486864536892,0.0620950981329295
"5","CNTN2",0.346494055297019,0.0602389563865656
"6","NEFL",0.323207323054233,0.0643710358441271
"7","BMP7",0.32010112590208,0.0526240607314027
"8","TREM2",0.317120162641641,0.0577544689902054
"9","GDNF",0.266926948652419,0.0609476795589362
"10","FGF21",0.260321405084075,0.0486596398182759
"11","NEFH",0.249444500782639,0.0430031484575929
"12","CXCL9",0.218995842758215,0.0532347588893915
"13","SDC1",0.217263103761923,0.0431521937696595
"14","CHI3L1",0.20106456372226,0.0458134541074545
"15","S100A9",0.199986660489017,0.0351615568222889
"16","IL7R",0.199050583895704,0.0398188720207311
"17","HLA-DRA",0.19235004137761,0.0424564928583123
"18","THPO",0.191708493921152,0.0311204839096663
"19","CD63",0.190892462371163,0.0365141313464232
"20","VEGFD",0.189764512888694,0.0446756001637831
"21","IL4R",0.186297885511751,0.0346693566367138
"22","FASLG",0.18566925557431,0.0384685070138653
"23","NPTXR",0.182360497252504,0.0403042223359127
"24","KLRK1",0.173159396722646,0.0338066480226733
"25","CRH",0.173154047872145,0.0367633199283453
"26","LAMP3",0.159596592806945,0.0445798447806421
"27","CST7",0.157996550035781,0.0349542638690591
"28","GDI1",0.149695915592418,0.034712087188518
"29","TEK",0.144404063044031,0.0340160054700421
"30","IL9",0.141487243789764,0.0446367321767214
"31","NPTX1",0.135924491448821,0.0391317866245865
"32","CXCL13",0.135701287006569,0.0287673917148753
"33","IL17RA",0.132642641607895,0.0368266894718444
"34","CD274",0.130070218553455,0.028258036267785
"35","IL5RA",0.129547565968899,0.0467345130240041
"36","CCL21",0.126617692443113,0.0311836308350857
"37","KDR",0.124684305055782,0.023304004799438
"38","BACE1",0.123330014434305,0.0252222387670299
"39","PTX3",0.121585118547788,0.024485530484183
"40","TNFSF10",0.119036269420656,0.0264379417474111
"41","PDLIM5",0.11661202310304,0.027129052423758
"42","S100A12",0.116092207807755,0.0278090523351335
"43","IL17B",0.115869493935669,0.0281412254403056
"44","NTF3",0.115635917173789,0.0323844307437319
"45","BST2",0.113621145801291,0.0239760553988154
"46","IL24",0.111594242788378,0.0296410105595703
"47","CCL5",0.110029573385056,0.0243433840877177
"48","SELE",0.10995231029649,0.0276538603958271
"49","IL36B",0.106874927578578,0.0312223927439753
"50","CSF1",0.106754580810821,0.0254302485217677
"51","CSF2RB",0.105692554978874,0.0249991307097775
"52","CX3CL1",0.0988111266889323,0.0239476402738184
"53","HAVCR1",0.0978867632104363,0.0315347418132337
"54","TNFRSF13B",0.0953422417118379,0.032836295628643
"55","REST",0.0940290946316788,0.0213057434504031
"56","TREM1",0.0930041751506249,0.0349848968068401
"57","CCL13",0.0926249495381832,0.0379085264805796
"58","VSNL1",0.0922648425940205,0.0232645123774253
"59","FABP3",0.0912958885518392,0.0348837668432889
"60","YWHAZ",0.0900047470985067,0.0238103288696769
"61","TNFSF15",0.0898121135362023,0.0307173433733947
"62","SFTPD",0.0871533412880099,0.037561704438475
"63","GOT1",0.0860749671203979,0.0199669011024076
"64","IL2",0.0859348532389651,0.0310038437916728
"65","IL22",0.0856402135196961,0.0255748784739377
"66","IL17F",0.0838100747974523,0.0294556011225689
"67","MDH1",0.083729821777848,0.0211284947963245
"68","TNFRSF17",0.0826165140232276,0.0279955266834697
"69","ANXA1",0.0825128288402899,0.0242330014458615
"70","CD200R1",0.0811110238959198,0.0287074916523141
"71","IL15RA",0.0799923669303944,0.0328322406063976
"72","IL18R1",0.0796476930471212,0.0209285087839211
"73","NPTX2",0.0796221029590502,0.0369812873599809
"74","CSF3",0.0788515417772112,0.0237347766831941
"75","IL1R2",0.0786411734556134,0.023122313844132
"76","CXCL6",0.0780912500470011,0.021590285508985
"77","IL10RB",0.0778945662127108,0.0223685819851711
"78","FTH1",0.0773007642349064,0.0212060764565415
"79","CXCL10",0.0772506840841372,0.0355423413733746
"80","WNT16",0.0750645970763898,0.0203406980966253
"81","KLK6",0.0748464899446589,0.0201374727796482
"82","SPP1",0.0743521518567275,0.01530535970501
"83","THBS2",0.074013644634654,0.0225336901013853
"84","IKBKG",0.073903409047553,0.023786070165159
"85","CD27",0.0729400623245533,0.0306951920457167
"86","PDCD1",0.0711377441069297,0.0226976720963339
"87","LILRB2",0.0705580205641183,0.0282878884795094
"88","CEACAM5",0.0703340795480292,0.0256566956438124
"89","TAFA5",0.0703220908105818,0.0179039173312992
"90","MUC16",0.0695779168265644,0.0208707471204104
"91","OSMR",0.0665896030152129,0.0313358588236428
"92","VCAM1",0.066577030626015,0.0304963404327206
"93","pTau-181",0.0656997523512791,0.0237374021376582
"94","CSF2",0.0653978153355383,0.0198660430900705
"95","GDF2",0.0650330115715718,0.0268101385746953
"96","MMP3",0.0646493331454575,0.0279740177401485
"97","IL17A|IL17F",0.0639759177172563,0.0191854002373973
"98","IL4",0.0632261220589098,0.0243187238910866
"99","CST3",0.0631913036570591,0.0271145270036642
"100","TNFRSF8",0.0630734753788657,0.0159114207323349
"101","IL2RB",0.0615856169265348,0.0194310705074445
"102","IL32",0.0614350075091647,0.0248454140425549
"103","WNT7A",0.0604296897194842,0.02299176907545
"104","CCL22",0.0592050770240766,0.01986487768192
"105","CD40",0.0589076286526874,0.0272671501590742
"106","FCN2",0.058823190157715,0.0186909679095328
"107","CD3E",0.0579721816614523,0.0240546750247499
"108","CD200",0.0578625243817622,0.0221963164429569
"109","MICB",0.0577720607992508,0.0130411290425537
"110","IL1RN",0.0572862761039306,0.0151735855885442
"111","AGER",0.0572179675063672,0.01651190850551
"112","IFNG",0.0561150840999841,0.0181653295924795
"113","C1QA",0.0559717378224699,0.0234914506325067
"114","IL1B",0.0556596840358971,0.0163946399625348
"115","TNFRSF13C",0.0539538317657943,0.0231552551497166
"116","VSTM1",0.0531870718435336,0.02331273842199
"117","IL10",0.0528432789522017,0.0189754495911338
"118","TNFSF9",0.0512918123440854,0.0249790562868374
"119","IL1RL1",0.0506674541916517,0.00965531077103209
"120","IL12p70",0.0506110874805809,0.0157765673966236
"121","IL12RB1",0.05052168710186,0.0214962126011356
"122","LTA",0.0501840927451122,0.0195558715564374
"123","MSLN",0.0487471248686149,0.0267834101875725
"124","IFNW1",0.048689714919949,0.0142526555680053
"125","NPY",0.0484272454235465,0.0118440204860486
"126","LIF",0.0482881258165659,0.0177201312156706
"127","CXCL14",0.0481406484081417,0.0129608305398556
"128","OSM",0.0479400583945191,0.0174120298381668
"129","CD83",0.0470834485188805,0.0149303286768738
"130","NGF",0.0469736093914389,0.00989239673534931
"131","APOE4",0.046724091807256,0.0112984116775475
"132","APOE",0.0464078564235268,0.0151161022513562
"133","pTau-217",0.0462365250351239,0.0199714738482369
"134","S100B",0.0461686442192345,0.0198655146028488
"135","HBA1",0.0454656279926782,0.0134782334627677
