"","Variable","Importance","StDev"
"1","GFAP",0.478064293426698,0.0667003103043487
"2","CCL11",0.413565821000618,0.0661348810209655
"3","AGRP",0.411266724156703,0.0530493786110514
"4","CNTN2",0.336325889741693,0.0611381574391294
"5","TNFSF11",0.330225335393575,0.0522058704857749
"6","BMP7",0.324352392213539,0.0596261078295361
"7","TREM2",0.306426041743171,0.0552034048659728
"8","NEFL",0.298754508030694,0.0619637621671093
"9","GDNF",0.26913562808194,0.0564145886485159
"10","FGF21",0.257334161571183,0.0576413010434477
"11","NEFH",0.242922589367592,0.0516604221409015
"12","CXCL9",0.22055092482453,0.0544787582480913
"13","CHI3L1",0.217273861950478,0.0470855862617433
"14","SDC1",0.198703675867912,0.0319292722491586
"15","S100A9",0.198304940834856,0.0372616930662761
"16","VEGFD",0.196471854068104,0.0546136148025129
"17","IL7R",0.184471612619734,0.0344739980610814
"18","CD63",0.183725620942658,0.0409392730874559
"19","FASLG",0.183555174990795,0.0460461870616104
"20","NPTXR",0.180241858200373,0.0395673238860093
"21","IL4R",0.176859177374615,0.0356347857905954
"22","CRH",0.175772314466159,0.0450047393310246
"23","KLRK1",0.174409658106205,0.0430925141672325
"24","THPO",0.173151276375863,0.0384770921792452
"25","HLA-DRA",0.169297020127245,0.0482571525625036
"26","CST7",0.158981469214115,0.0388409889569988
"27","LAMP3",0.140787823276856,0.0366124717951637
"28","GDI1",0.137790910184761,0.0323902781163762
"29","TEK",0.135969042831508,0.0392356046084905
"30","IL9",0.135691962219343,0.0412376055545708
"31","CD274",0.135542491501616,0.0311512967256823
"32","IL17RA",0.130470740568324,0.0313973971610532
"33","IL5RA",0.12890859137966,0.0336073340364048
"34","NPTX1",0.127115711364784,0.0357422713834504
"35","NTF3",0.125733377337013,0.0310597292801681
"36","PDLIM5",0.123583739174086,0.0316100303260894
"37","CCL21",0.122739826956454,0.0311574653038142
"38","TNFSF10",0.119737996351295,0.0243080879400839
"39","KDR",0.117161240859596,0.0242553794527698
"40","CXCL13",0.116370499956028,0.0278859765275655
"41","BACE1",0.115862748044899,0.0254467793397841
"42","BST2",0.114198974769626,0.0225557111258039
"43","S100A12",0.113524844519357,0.0269796649597588
"44","IL24",0.112394176785881,0.0257014338102818
"45","PTX3",0.112140048307213,0.0326345512312967
"46","CCL5",0.109916729328122,0.0296008189442263
"47","SELE",0.109767197808514,0.0277633827201702
"48","IL17B",0.10942802329725,0.0312142777831102
"49","IL36B",0.104655462128015,0.0297609026711519
"50","CSF2RB",0.104180017447591,0.0221640530719159
"51","CCL13",0.101474093279967,0.0326014415246739
"52","CSF1",0.0966115629718037,0.0219895993318194
"53","CX3CL1",0.0953912704734984,0.0245072369569601
"54","FABP3",0.0934027192001913,0.0324550255308679
"55","SFTPD",0.0901879473019678,0.0345590441348117
"56","GOT1",0.0899939945895235,0.0203482477827071
"57","REST",0.0883395103274639,0.0227415155591075
"58","CD200R1",0.0869657315345907,0.0236926374952952
"59","TREM1",0.0866384464758609,0.0328509223893126
"60","YWHAZ",0.0853872752548158,0.0228869407255057
"61","HAVCR1",0.0851636341387695,0.0367065150054416
"62","TNFRSF13B",0.0845000994948369,0.0290334225456018
"63","IL2",0.0831225473647588,0.0314659410461705
"64","VSNL1",0.0829385055391198,0.027047911019401
"65","IL17F",0.082551266495731,0.0275561786317276
"66","ANXA1",0.0819398602676559,0.0248306396043235
"67","TNFRSF17",0.0818683314728845,0.0349092706671775
"68","IKBKG",0.0817348221899044,0.0282626439286257
"69","IL22",0.0813483861922317,0.0238952337014216
"70","MDH1",0.0810341509918865,0.0212323245331037
"71","TNFSF15",0.0802167137722716,0.0294104803813347
"72","CSF3",0.0792094103174888,0.0196303379908962
"73","IL18R1",0.0763356128281489,0.0224394339323802
"74","IL15RA",0.0761609046833229,0.0336390583142671
"75","NPTX2",0.0757172605268528,0.03786075070252
"76","IL10RB",0.0754741082179005,0.0235146150660898
"77","KLK6",0.075413481953063,0.0177324935344905
"78","CXCL6",0.0750365037349533,0.0216237172488582
"79","CXCL10",0.0745074104214482,0.033191702945287
"80","IL1R2",0.0736798146694487,0.0234139652114572
"81","FTH1",0.0727384497578935,0.0226274726356173
"82","SPP1",0.0717938457652948,0.0206398114188424
"83","THBS2",0.0713302667849509,0.0198059708173333
"84","WNT16",0.0706368145652438,0.0195785696502907
"85","LILRB2",0.0705846177007367,0.0282447165228169
"86","PDCD1",0.0692382211285076,0.0220702309541584
"87","MUC16",0.0674629490518236,0.0209935142496114
"88","CST3",0.0661030905106424,0.0319435759228553
"89","IL17A|IL17F",0.0655052404260651,0.0224539847929827
"90","MMP3",0.0651696425578086,0.0238012420376477
"91","TAFA5",0.064873470432764,0.0166404681179729
"92","OSMR",0.0642148880106943,0.0350785137128308
"93","GDF2",0.0634520461757091,0.0290921447385887
"94","CSF2",0.0633018326372,0.0136777660403344
"95","CD200",0.0631223472541908,0.0221946632114489
"96","CEACAM5",0.0627353469387013,0.021007438228298
"97","WNT7A",0.0623118588476691,0.025831272802526
"98","VCAM1",0.0618414080450349,0.0319110740979967
"99","CCL22",0.0614117986071218,0.0196484066816416
"100","IL2RB",0.060549100526345,0.0148722749260196
"101","IL4",0.0599193101792851,0.023221801278377
"102","CD27",0.0568603177561966,0.0264070417589165
"103","pTau-181",0.0563201669543521,0.0202660964612113
"104","TNFRSF8",0.0555167715971279,0.0158824387776085
"105","VSTM1",0.0549239518387163,0.0218315031799172
"106","IL32",0.0548656207527154,0.0295256980973672
"107","CD3E",0.0540906454982251,0.0221023654546554
"108","IL1B",0.0540406999271443,0.0167137141938545
"109","IFNG",0.0531772819434553,0.0134062285966668
"110","MICB",0.0528512165762103,0.01624579775048
"111","IL12RB1",0.0527499828840153,0.0212913994639429
"112","AGER",0.0525676413103679,0.0164387459961075
"113","FCN2",0.0520619396732757,0.0211324770941464
"114","C1QA",0.0518637887485059,0.0261162774886711
"115","IL1RN",0.0510181349540713,0.0166010234890298
"116","TNFRSF13C",0.0500155949532073,0.0221799418550388
"117","CXCL14",0.0492775441574257,0.0166384716706346
"118","CD40",0.0490652303982203,0.0326461313357853
"119","IL1RL1",0.0473210605606666,0.0135118273511941
"120","IL10",0.0472176981916679,0.0180624125908603
"121","APOE",0.0469727050991506,0.0188038408735973
"122","APOE4",0.0467512614349394,0.0132635350275197
"123","LTA",0.0466905373819127,0.0202167248750471
"124","FGF19",0.0456817773345127,0.0160086966180496
"125","TNFSF9",0.0456729561011491,0.028351952497873
"126","OSM",0.0445834840921379,0.0219241895893235
"127","CCL7",0.0444662313235611,0.0233864609042051
"128","MSLN",0.0440049224320447,0.0218349453067199
"129","CCL19",0.0432553870239354,0.0169126477060215
"130","LIF",0.0429379783342435,0.0206987292200141
"131","GZMA",0.0427330753399592,0.010183979947514
"132","NPY",0.0425185487603827,0.0122591733038642
"133","CD83",0.0419659511543357,0.017041813277556
"134","CXCL2",0.041903145921663,0.0109194055910185
"135","IL12p70",0.041679830566912,0.015465496633714
"136","NGF",0.0416421229383587,0.008834089123795
"137","HBA1",0.0415683407703075,0.0153086624323872
"138","pTau-217",0.0411657962422673,0.0194640556521758
"139","CCL4",0.0409150690877691,0.0194326589859374
"140","IL5",0.0406551003708302,0.0155502574863128
"141","CXCL5",0.0405590212423287,0.0136705757588591
"142","IFNW1",0.0404331678969935,0.0175483446159541
"143","IGFBP7",0.0392542549896012,0.0186423177518433
"144","FGF2",0.039240795493141,0.0177016655131302
"145","S100B",0.0374816245949738,0.0200121724950583
"146","SMOC1",0.0371894450337644,0.0208288428774821
"147","SCG2",0.0370474140303753,0.012876678317265
"148","RUVBL2",0.0369981261199418,0.0110165896887259
"149","ICOSLG",0.0368478217642763,0.0116863466992353
"150","IL1R1",0.0363681454439591,0.0206933375001593
"151","IL6R",0.0358390364115776,0.0107835665505634
"152","TNFSF12",0.0354342123305622,0.0215610800316236
"153","PDGFA",0.0350884259414931,0.0120972600160733
"154","IL13",0.0346198262874912,0.0154132978123008
"155","SLAMF1",0.0345023928518966,0.0095291756319556
"156","CCL1",0.034009694631856,0.0215434585822433
"157","SNCB",0.0340046197006517,0.0213404565246583
"158","IL7",0.0339288434279522,0.010858946826041
"159","Aβ38",0.0336359355956576,0.0216895076318644
"160","pTau-231",0.0334215001089339,0.00580358627116378
"161","CCL14",0.0332633825952095,0.0296136852069771
"162","IL15",0.0331940168761113,0.00969413845074663
"163","ANGPT2",0.0331651825948724,0.00914227484265348
"164","FLT3LG",0.032583196041207,0.0208763214630148
"165","pTDP43-409",0.0324175651839238,0.0127180639197087
"166","Aβ42",0.031959091742997,0.0106690149001647
"167","SNCA",0.0315030657935494,0.00973751162352422
"168","CCL25",0.0311429229236697,0.00735696933016978
"169","GRN",0.0311002091477533,0.012657982019217
"170","MAPT",0.0310356775800292,0.00480160169642597
"171","MME",0.0309949978878653,0.011233164453166
"172","CALB2",0.0308800276320684,0.0198703824504281
"173","IL6",0.0306144923968604,0.00832567185162243
"174","CTSS",0.0305378078974808,0.00856713345882218
"175","TARDBP",0.0304739456650748,0.0139733624608504
"176","CCL2",0.0304471233876173,0.0177599747400705
"177","CCL26",0.0304457536060501,0.015428336714733
"178","IL16",0.0304327042791348,0.0162229751262446
"179","ENO2",0.0304029466749566,0.00899846762812341
"180","CD4",0.0302610396202935,0.00599824072882253
"181","CCL24",0.0301410582168339,0.0132115025506675
"182","TIMP3",0.0291943233811377,0.0154590855729506
"183","CD70",0.0285713003231514,0.0117932813692945
"184","TNF",0.0284960344387569,0.011477262897619
"185","IL20",0.0280290354555308,0.0110330287647323
"186","AGRN",0.0278008700190205,0.0117236220818681
"187","PGF",0.0267888406925572,0.0143790849337952
"188","TGFB1",0.0265600507153893,0.0139939183538625
"189","CCL23",0.0262148459969272,0.00890868619800556
"190","TNFRSF1A",0.0261375134123744,0.0191270737535853
"191","TLR3",0.0260551721035692,0.00767496037860369
"192","CD46",0.025594690627786,0.0160528590119682
"193","TIMP2",0.0254317041524452,0.0083414614848324
"194","CNTF",0.0254213324387996,0.00810022204241253
"195","NCR1",0.0252980637912531,0.0137852914989863
"196","PDGFB",0.025011666492431,0.0128401728213083
"197","TNFSF18",0.0249136045085196,0.0134684985889823
"198","MMP12",0.0247756000024181,0.0208570954367996
"199","MMP1",0.0247261720191217,0.0217649722241309
"200","IL27",0.0245109539034157,0.00747678275076099
"201","IGF1R",0.024421237089645,0.0114777338449283
"202","CCL15",0.0241318527010268,0.018594339724796
"203","CTF1",0.0239209721185968,0.0120773491889694
"204","HGF",0.0236205467761343,0.0174538826349129
"205","TSLP",0.0235440126978556,0.0166458600834849
"206","EGF",0.0235073340642161,0.00659083230250107
"207","PARK7",0.0234867537534678,0.0132224584897572
"208","IFNL1",0.023168419359421,0.0059297589229686
"209","IFNA2",0.0230700295782764,0.00924342495742665
"210","NAMPT",0.0230595435604045,0.00959707614905723
"211","LGALS9",0.0230171604785807,0.0140735324894522
"212","HTT",0.0228569227274348,0.0100893960416673
"213","UCHL1",0.022782481970252,0.0114578390900705
"214","IL18",0.0224844422370084,0.0185001109485148
"215","IFNB1",0.0222673136470632,0.00448052270639703
"216","TNFRSF4",0.0222359059495907,0.00755348373449869
"217","TNFSF8",0.0218752844323901,0.0101993396166645
"218","CD80",0.0218019987610781,0.0141724284504673
"219","CXCL11",0.0217365018719271,0.00419387460086269
"220","FLT4",0.0217022973265127,0.00550014760369688
"221","SNAP25",0.0215533625063979,0.0119470597630189
"222","ARSA",0.0212548068834405,0.00997759630659404
"223","CD93",0.0212487778386924,0.00572992075319843
"224","LCN2",0.0212447447540973,0.015950827945488
"225","CD40LG",0.0212380523721674,0.00633292397792959
"226","CXCL3",0.0205028951922054,0.00459708383899959
"227","MMP9",0.0203598204492082,0.00965215126907324
"228","BDNF",0.0201768200168659,0.00622712817541515
"229","KITLG",0.0200691491436995,0.0124600621764215
"230","TNFSF14",0.0194688220553575,0.00705710343560169
"231","ANGPT1",0.0194094132091202,0.0114002846409193
"232","ACHE",0.0194090728827159,0.00643675512767321
"233","GDF15",0.0193489251183423,0.00960398355015692
"234","TNFSF13",0.0193242420325957,0.00583383434775894
"235","CLEC4A",0.019297814478537,0.00789823591876868
"236","PTN",0.0190530749189808,0.00814816871316554
"237","MICA",0.0189461710565345,0.00381969928613064
"238","LTA|LTB",0.0188633846067267,0.00438268572841304
"239","IL3RA",0.0188563087760511,0.00514277286560724
"240","EPO",0.0187219741711816,0.00513059860162036
"241","CSF1R",0.0186577402993812,0.00500818407960694
"242","IL18BP",0.0186393192033446,0.00394660960226393
"243","CCL27",0.0184405375821599,0.00511402252697014
"244","MPO",0.0184277688032586,0.00420322239155604
"245","Sex",0.0183322798030918,0.00563573954498784
"246","NRGN",0.0181716461284354,0.00593826966199131
"247","CHIT1",0.0181308138428419,0.00878248190721134
"248","CXADR",0.0179844442233727,0.00553114996475005
"249","IL11",0.0179764958336265,0.00479500905587466
"250","TGFB3",0.0179190271793374,0.00625078257832981
"251","SAA1",0.0178410258829072,0.002964986488244
"252","ICAM1",0.0178373778276969,0.0039482184724965
