"","Variable","Importance","StDev"
"1","GFAP",0.478683759621658,0.082346706948445
"2","CCL11",0.409454283764899,0.0673551533173643
"3","AGRP",0.392899229466631,0.0560355217183233
"4","CNTN2",0.339223409531069,0.0677189510406438
"5","TNFSF11",0.334262456637963,0.0633239420480714
"6","TREM2",0.308483555553485,0.0641165429696067
"7","BMP7",0.305874479306356,0.0424340077959478
"8","NEFL",0.298490253044099,0.0531147807541882
"9","GDNF",0.275950365695137,0.0538581185939041
"10","FGF21",0.238673398940735,0.0514651126049565
"11","NEFH",0.231518356083792,0.0510275700337677
"12","S100A9",0.208948510885112,0.0385022711270177
"13","CHI3L1",0.208640871489865,0.0463871337855297
"14","CXCL9",0.203592380395635,0.0509474078141139
"15","SDC1",0.201744714910509,0.0355396759510707
"16","VEGFD",0.193026504674886,0.0581775545676997
"17","FASLG",0.192223623456576,0.0407788994782491
"18","IL7R",0.191225629261646,0.03391200116671
"19","NPTXR",0.188274029598457,0.0392106699259667
"20","CD63",0.185438377349194,0.0414574762381058
"21","IL4R",0.184801614798721,0.0393066067404263
"22","HLA-DRA",0.182831890837546,0.0461607791196463
"23","CRH",0.175813441125528,0.0469533331006063
"24","KLRK1",0.17465981443241,0.0342567977466051
"25","THPO",0.170068436793619,0.0310607730108798
"26","CST7",0.159446116983825,0.0336226170182425
"27","LAMP3",0.149400739970712,0.0416567160987163
"28","GDI1",0.148157491417589,0.0408709878156676
"29","IL5RA",0.138527144057469,0.0368405552404049
"30","TEK",0.137961457127864,0.0363207965779747
"31","IL9",0.129463715923682,0.0395874539924468
"32","CXCL13",0.129448408442844,0.0247864636944946
"33","IL17RA",0.128167717494884,0.0314535248144006
"34","CD274",0.128084802547502,0.0358183056478458
"35","CCL21",0.1235746955294,0.0311462596828667
"36","NTF3",0.122778840678055,0.0315570783289624
"37","PDLIM5",0.1218677442196,0.0304154242127642
"38","TNFSF10",0.121772452664327,0.0260137085598001
"39","PTX3",0.120142717490407,0.0252078652740465
"40","IL17B",0.119718129579419,0.0239501869493644
