"","Variable","Importance","StDev"
"1","GFAP",0.49351325712997,0.0761195103619107
"2","CCL11",0.422520627995948,0.070713834946401
"3","AGRP",0.420928263259939,0.0626176678108765
"4","CNTN2",0.348558921440029,0.06347740507469
"5","TNFSF11",0.331040656174315,0.0639445406147114
"6","TREM2",0.32476725808885,0.0598727928524809
"7","BMP7",0.322825737512664,0.0466835940493901
"8","NEFL",0.296817963848411,0.06507115631931
"9","GDNF",0.276197619131061,0.0484160818506356
"10","FGF21",0.254982585390626,0.0482743064469057
"11","NEFH",0.244135828115403,0.0420392082180498
"12","CXCL9",0.218275617121216,0.0489911524006687
"13","CHI3L1",0.214157749152023,0.0518688820270795
"14","S100A9",0.210875246642697,0.037642891356075
"15","SDC1",0.208546160516764,0.0440594884195162
"16","IL7R",0.19963322961276,0.0309787757584524
"17","CD63",0.196844425417974,0.0358759065365187
"18","VEGFD",0.194526466823944,0.0466106645041703
"19","NPTXR",0.189774951661432,0.0360186983041997
"20","IL4R",0.189147673629532,0.0410075029057506
"21","FASLG",0.185629367647628,0.037751110682077
"22","THPO",0.185476911270647,0.0380248401845584
"23","HLA-DRA",0.184234934747044,0.0513541373939096
"24","CRH",0.173484071558256,0.0413537822467122
"25","LAMP3",0.166161871152079,0.0449223273977378
"26","KLRK1",0.164199801629271,0.0375817198774913
"27","CST7",0.162552734192161,0.0394658087619962
"28","GDI1",0.148816623375959,0.0448745186409418
"29","IL5RA",0.147798281929601,0.0438011429713853
"30","TEK",0.136642946635103,0.0270023559570778
"31","IL9",0.135728705655982,0.0389153904311697
"32","CD274",0.134032372170712,0.0292306033910481
"33","IL17RA",0.131941619257704,0.0368114282165143
"34","CXCL13",0.131025175627331,0.0278851018917642
"35","CCL21",0.130979921447354,0.0280812379070958
"36","KDR",0.127059597741507,0.0222899262104815
"37","PDLIM5",0.126078147334243,0.0278671846090816
"38","NPTX1",0.125174341711011,0.0390279508989556
"39","IL24",0.120463876696409,0.0276912006619509
"40","BST2",0.119959517491316,0.0333931299516714
"41","NTF3",0.119497023043098,0.0364714311299824
"42","TNFSF10",0.119156707672686,0.0255072793951435
"43","CCL5",0.117212357062085,0.0290625928404836
"44","PTX3",0.11671312784578,0.0307782222151007
"45","IL17B",0.116218482632813,0.0263307840335903
"46","BACE1",0.114606156413873,0.0274663825307067
"47","SELE",0.111224851411879,0.0272095723691079
"48","S100A12",0.10734484103,0.023951646860735
"49","CSF2RB",0.104265560302875,0.02730811727889
"50","IL36B",0.102497281830313,0.0295795666688089
"51","HAVCR1",0.0975743744061892,0.0346067887121637
"52","CCL13",0.0969388250095483,0.0363580705192343
"53","CX3CL1",0.0960315376837595,0.0224373219266867
"54","IL2",0.0955928454891252,0.0261933529416167
"55","CSF1",0.0953166961175456,0.0228762383245682
"56","YWHAZ",0.0946005113533765,0.0226303645234817
"57","TNFRSF13B",0.0927635575995917,0.0341044225816898
"58","FABP3",0.0926509166136733,0.0339427650727544
"59","SFTPD",0.0903436523356648,0.0328340417715546
"60","TNFRSF17",0.0888739060103263,0.027132943077351
