"","Variable","Importance","StDev"
"1","GFAP",0.475895722435931,0.0770432312207852
"2","CCL11",0.43364262692752,0.0659391523293856
"3","AGRP",0.399185127851457,0.0620360755682952
"4","CNTN2",0.344811944780742,0.0656069812880425
"5","TNFSF11",0.341356059306304,0.0589445720990519
"6","BMP7",0.329705775608094,0.0564179251495764
"7","TREM2",0.321422433447328,0.0596443973393252
"8","NEFL",0.306255751578013,0.0507489589502584
"9","GDNF",0.273380964640963,0.0506426413358602
"10","FGF21",0.252220308908325,0.0544926493457309
"11","NEFH",0.236344532798269,0.0490373121512214
"12","CXCL9",0.21600081748788,0.0574655755097523
"13","SDC1",0.207562314225501,0.0418223279435953
"14","CHI3L1",0.204333768958417,0.0356803215430537
"15","S100A9",0.202813976856659,0.0340306565433681
"16","VEGFD",0.196991361853062,0.0513502782930567
"17","FASLG",0.194275592203302,0.0453472282486918
"18","CD63",0.187291440688478,0.0311355985319798
"19","IL7R",0.187045324738415,0.0381414043348116
"20","NPTXR",0.184467228434009,0.0345121767764682
"21","THPO",0.180525016388143,0.0361179842346748
"22","CRH",0.180385670061482,0.0437991800373227
"23","KLRK1",0.177836445632977,0.0374911627339582
"24","IL4R",0.176410486048392,0.0348914798686861
"25","HLA-DRA",0.172663712924584,0.0494518243621813
"26","LAMP3",0.166190785292104,0.0443236868559373
"27","CST7",0.1618603123205,0.0322938366543879
"28","GDI1",0.148377810533868,0.040081416235771
"29","TEK",0.147708999939608,0.0374476750075699
"30","IL5RA",0.134270504759242,0.0337512152337558
"31","CXCL13",0.130736585888108,0.0325250597345135
"32","IL9",0.130549453151458,0.0411852793418806
"33","NTF3",0.129167462539184,0.0296913521231607
"34","KDR",0.128501100708638,0.0221688059267078
"35","CD274",0.128134280396102,0.0286844843541506
"36","CCL21",0.12651222819867,0.0346516503930085
"37","NPTX1",0.124836557166636,0.0409111462622075
"38","TNFSF10",0.124370827870767,0.0276887076045208
"39","IL17RA",0.122862490954163,0.0287441391394209
"40","PDLIM5",0.122507035904691,0.0274977714532681
"41","IL17B",0.115976234914113,0.0284688578016242
"42","PTX3",0.115081746865224,0.0294443686456456
"43","BACE1",0.114520030999915,0.0248659479371682
"44","BST2",0.113317015480195,0.0345493822125545
"45","S100A12",0.113024637732984,0.0220021450232252
"46","SELE",0.112343080484803,0.030151932815331
"47","IL24",0.111667944343813,0.0289915803802992
"48","CCL5",0.106687510880671,0.0289478572659978
"49","IL36B",0.106449383084398,0.0278300433283308
"50","CSF2RB",0.10437775078383,0.0267218192450463
"51","CCL13",0.103384704631254,0.0337595612366854
"52","CX3CL1",0.0970795741638579,0.0221554564021738
"53","CSF1",0.0948905254786255,0.0208925483165894
"54","TNFRSF13B",0.0914061560115171,0.0284995692277938
"55","IL2",0.0912718789151692,0.0248802031281855
"56","REST",0.0910818176620752,0.0261464572351391
"57","TREM1",0.0904972117036465,0.0339246198249492
"58","FABP3",0.0892267437413442,0.0275257071022299
"59","HAVCR1",0.0890473893136769,0.0322072069386311
"60","CD200R1",0.0881784956918333,0.0261815920684958
"61","YWHAZ",0.0870829961495317,0.0243204922626134
"62","VSNL1",0.0867886209122898,0.0304959780583675
"63","GOT1",0.0844511681260377,0.0217093548437689
"64","TNFSF15",0.0841393371695296,0.0332359673328292
"65","KLK6",0.0839544735147157,0.0206917756522301
"66","NPTX2",0.0836678200666284,0.0318620685897932
"67","CXCL10",0.0831056758042514,0.0333510807814863
"68","FTH1",0.0830561540077065,0.0248282436545397
"69","IKBKG",0.0820737019998738,0.0257548508304466
"70","TNFRSF17",0.0814169151681356,0.028676266315567
"71","MDH1",0.081241839627917,0.0267572526229184
"72","IL10RB",0.0810416910946638,0.022643811987014
"73","IL22",0.0809936228795667,0.0252056262826951
"74","IL17F",0.0807415889563619,0.0274876627225107
"75","ANXA1",0.0803067382277711,0.0291806498317122
"76","SFTPD",0.0796980303671234,0.0291263040047908
"77","IL1R2",0.0795896522922714,0.0302855782045914
"78","CSF3",0.0794792167510159,0.0203983172399934
"79","IL18R1",0.0785204197466952,0.0215165062496597
"80","CXCL6",0.0762207222204631,0.0204056823760817
"81","WNT16",0.0756760296433738,0.0211482477193754
"82","CST3",0.0741347421278126,0.0294544662237168
"83","VCAM1",0.0740198207401357,0.0339714656699085
"84","IL15RA",0.0729280716457328,0.028591135314461
"85","CD27",0.0716561548996786,0.0287241038972145
"86","IL17A|IL17F",0.0707482322914439,0.0214442127268438
"87","GDF2",0.0707183962457991,0.0255959287983148
"88","OSMR",0.0703019194984945,0.034422995865612
"89","LILRB2",0.0702350094080198,0.0238472900778831
"90","SPP1",0.0693390739214735,0.0178361050363623
"91","THBS2",0.0684228945041585,0.0166094594000693
"92","MUC16",0.0682130261725764,0.0212055441967519
"93","CEACAM5",0.0666629502375985,0.022319485300027
"94","PDCD1",0.0648505497696832,0.0221249066698226
"95","TAFA5",0.0637714115690797,0.0159283079528682
"96","CSF2",0.0625987647875618,0.0177106170386012
"97","CCL22",0.0617680033051143,0.0204457104658755
"98","CD40",0.0610680547246535,0.021806295471651
"99","WNT7A",0.060577667632368,0.0222424662848363
"100","IL32",0.0604880560691914,0.0235289564091435
"101","MMP3",0.0600276103682806,0.0230229503118278
"102","TNFRSF8",0.0598227328959035,0.0178147451354807
"103","IL2RB",0.0593720769068534,0.0178715159829777
"104","IL1B",0.0582365848018742,0.0147667435980165
