"","Variable","Importance","StDev"
"1","GFAP",0.467980445465842,0.0771204641119881
"2","AGRP",0.398060458092997,0.0569355219961452
"3","CCL11",0.386049937501104,0.0657854374697372
"4","CNTN2",0.341626877571198,0.0613732949528149
"5","TNFSF11",0.335801350384003,0.0543004113123473
"6","TREM2",0.300252877858754,0.0559070363558399
"7","BMP7",0.292528105722646,0.0481140376712048
"8","GDNF",0.268570668798847,0.0475922902454173
"9","NEFL",0.26320794028345,0.0511327338187022
"10","NEFH",0.236217246821909,0.0389728211843204
"11","FGF21",0.234969549303741,0.0612344139676376
"12","CXCL9",0.221379812328935,0.0503667768037773
"13","S100A9",0.199688852520378,0.0399071942989766
"14","VEGFD",0.19879600112974,0.0468239696645233
"15","CHI3L1",0.192324744835811,0.0464367120648962
"16","CD63",0.1893810636414,0.0378468562964365
"17","IL4R",0.184672517476243,0.0374276782899486
"18","SDC1",0.181440095211622,0.0351654089936473
"19","FASLG",0.178288629702534,0.0430176679751325
"20","NPTXR",0.172823724706551,0.0431690772217723
"21","THPO",0.167909220828879,0.0367116593516439
"22","CRH",0.167045872995,0.0427261533248381
"23","KLRK1",0.166755411542458,0.0440876958776972
"24","HLA-DRA",0.165501677272486,0.046768733808007
"25","IL7R",0.16429922792338,0.0401098692932837
"26","CST7",0.146205362239596,0.0288703156994603
"27","LAMP3",0.138957744101461,0.0398134102996529
"28","TEK",0.137200820015052,0.0370504703293644
"29","GDI1",0.136145755298216,0.0375703034859455
"30","CD274",0.133144778377737,0.0264329074433516
"31","IL9",0.129071968848573,0.0411973021162833
"32","IL17RA",0.127798446326404,0.0344080096861801
"33","IL5RA",0.123337548387223,0.0383856322778015
"34","PDLIM5",0.120584995516171,0.0301958960080818
"35","TNFSF10",0.119920981981408,0.0266480273961692
"36","NTF3",0.119334429882674,0.0348258584744908
"37","CXCL13",0.117547019557911,0.0207033258893714
"38","NPTX1",0.11588138996636,0.0379323268220729
"39","BACE1",0.115438471119498,0.0257924927259184
"40","IL24",0.112022059676132,0.0292870536787692
"41","CCL21",0.111500047060474,0.0339617158088437
"42","PTX3",0.11139988645358,0.0299486948563382
"43","CCL5",0.110950338986761,0.0290999815178426
"44","IL17B",0.109325129502384,0.026196064722451
"45","IL36B",0.108069136000791,0.0321106637386149
"46","SELE",0.107828461654574,0.0283538647943254
"47","BST2",0.107590325417363,0.0269069392259092
"48","KDR",0.105306119329883,0.0201826195240286
"49","CX3CL1",0.1007743406766,0.0244134226768978
"50","S100A12",0.0993877085865506,0.0331895793852985
"51","CSF2RB",0.0953769698274487,0.0218232925058554
"52","CSF1",0.0889175366853295,0.0226344887178511
"53","REST",0.0875815171954803,0.0210175185714374
"54","YWHAZ",0.0853543688547681,0.0254588049200695
"55","GOT1",0.0853033368811099,0.0187090165915029
"56","TNFRSF13B",0.0844209165171757,0.0318961407606318
"57","VSNL1",0.0840587528726949,0.0244716487859453
"58","CCL13",0.0835681856427386,0.0349241819143203
"59","FABP3",0.0830704219404704,0.0299746972920874
"60","CD200R1",0.0827732046318171,0.0283895688088045
"61","IL2",0.081633650140999,0.0249936242751007
"62","IL1R2",0.0800153796119515,0.0265156951620201
"63","IL18R1",0.0797030887109806,0.0196546487067976
"64","TNFSF15",0.0790517995174628,0.0338605152645004
"65","TNFRSF17",0.0784137106974483,0.0316096393565405
"66","NPTX2",0.0774491280715428,0.032850635903381
"67","CSF3",0.0769679803505394,0.0263012800780111
"68","HAVCR1",0.0768521525471675,0.0314144198020694
"69","TREM1",0.0757752561404729,0.0369880399519796
"70","IL22",0.0756207008838334,0.0309424246173805
"71","SFTPD",0.0753633683500426,0.0306093274599397
"72","CST3",0.0753002028869083,0.0276524204019366
"73","IL10RB",0.0745183035478927,0.0215955827649048
"74","IL17F",0.0735956501342501,0.0305156569519096
"75","SPP1",0.0730596693574372,0.016828410590149
"76","KLK6",0.0718048873739367,0.020157873445294
"77","ANXA1",0.0706308144953485,0.0223900942088903
"78","CXCL10",0.0696884116883159,0.0304958687487557
"79","PDCD1",0.0694035371963885,0.0173345193344005
"80","MDH1",0.0689409392608551,0.0232210149378234
"81","CXCL6",0.0687706261514798,0.0270721104883908
"82","THBS2",0.0683753188378281,0.0178768767144011
"83","MUC16",0.066794158329888,0.0174821050746598
"84","WNT16",0.0658536631206133,0.0222640712817383
"85","IKBKG",0.0655014382924032,0.0189925227537585
"86","VCAM1",0.0652516044512264,0.0323857272614765
"87","IL17A|IL17F",0.0646903682882589,0.0209594241693045
"88","FTH1",0.0643943540684865,0.0269464330315103
"89","TAFA5",0.0632847213905333,0.0164186991109435
"90","IL2RB",0.0610167164827471,0.0141898535065659
"91","TNFRSF13C",0.0601374172567247,0.0245315751349263
"92","LILRB2",0.0598224730634117,0.0243536848820683
