"","Variable","Importance","StDev"
"1","GFAP",0.473865607963109,0.0615093492453207
"2","CCL11",0.404340095019637,0.0728049018353292
"3","AGRP",0.380694259253749,0.052886498753461
"4","CNTN2",0.337388474524201,0.0635917019730627
"5","TNFSF11",0.332684079969808,0.0662366592579804
"6","BMP7",0.303088921026684,0.0545916357374036
"7","TREM2",0.299913055122323,0.0547957183671861
"8","NEFL",0.278078317967578,0.0564765381252756
"9","GDNF",0.269850904903109,0.0535291208074884
"10","NEFH",0.234327352618124,0.0473279151646267
"11","FGF21",0.231004365332086,0.0447070857089884
"12","CXCL9",0.21013084308851,0.0494774222013764
"13","VEGFD",0.195557956078728,0.0519267820506086
"14","SDC1",0.193457146846896,0.0389921091038854
"15","CHI3L1",0.190727941306295,0.0578400092796057
"16","S100A9",0.188197783518124,0.0354942368256207
"17","NPTXR",0.182473768167428,0.0327708172017254
"18","KLRK1",0.181362672914538,0.0319395684902869
"19","IL7R",0.181277680285414,0.0387890884973899
"20","CD63",0.181263875654706,0.0410261846185135
"21","FASLG",0.177176543997562,0.0431771302996497
"22","IL4R",0.173786676298415,0.0332751543579845
"23","CRH",0.170894344294769,0.0434146202190069
"24","HLA-DRA",0.166316749582079,0.0446844439413996
"25","THPO",0.163264473604016,0.0328880151945994
"26","CST7",0.149679664571966,0.0342504335792032
"27","LAMP3",0.146625325754127,0.0450026132965822
"28","TEK",0.139522645662219,0.0291575457136289
"29","CD274",0.137310407920716,0.0303979045145123
"30","IL5RA",0.133709460076377,0.0314831529052214
"31","GDI1",0.132517294606914,0.0393894054934073
"32","CCL21",0.126003420362586,0.0286615774431922
"33","IL17RA",0.124883149070569,0.0279012131290873
"34","NTF3",0.12486462487119,0.028442737775783
"35","CXCL13",0.122233230481331,0.0302286878918428
"36","IL9",0.121907570171967,0.0408392851577939
"37","PTX3",0.118690713388833,0.0264940974144105
"38","TNFSF10",0.115812315190231,0.0311127677362428
"39","NPTX1",0.11436038528464,0.033803663760077
"40","KDR",0.113623736789839,0.019194701423853
"41","IL17B",0.111535876824048,0.0270230088903762
"42","BACE1",0.110323075486824,0.0300803864825477
"43","PDLIM5",0.109054870153244,0.0258639964633475
"44","IL24",0.107931429635496,0.0353362676328251
"45","BST2",0.107720989048521,0.0357299681702306
"46","CCL5",0.105432759032945,0.0329530835352877
"47","CSF2RB",0.103514082952104,0.0253623767505816
"48","S100A12",0.101867763016537,0.0268697833671154
"49","IL36B",0.100579732508497,0.0349224347431205
"50","SELE",0.100411906167333,0.0283346540807689
"51","CX3CL1",0.098773778665181,0.0257556687761479
"52","CD200R1",0.089052933957189,0.0294586122026286
"53","CCL13",0.0890387425770967,0.0326558659197938
"54","VSNL1",0.0882686222794153,0.0189285132594911
"55","GOT1",0.0866419234148046,0.0174669940903674
"56","REST",0.0865310131066203,0.0219809106770152
"57","SFTPD",0.0854203749361013,0.0224515992660063
"58","CSF1",0.0850406020982159,0.0243197109959139
"59","IL2",0.0826435162514133,0.0294532735953065
"60","IL18R1",0.0823601504402811,0.0197586626461304
"61","ANXA1",0.0816226906092564,0.0231339921656282
"62","IL17F",0.0808538984366608,0.0215645495706731
"63","IL22",0.0806477332198661,0.0242572898825241
"64","FABP3",0.0797729163234927,0.033422544805392
"65","TREM1",0.0795799688357483,0.0360213381188337
"66","YWHAZ",0.0788594018283574,0.0217615776908976
"67","IL1R2",0.0778261964273992,0.027774470221516
"68","IKBKG",0.0776218303003911,0.0208974496547582
"69","CSF3",0.0776024846081454,0.0228558642720336
"70","TNFRSF13B",0.0774462539699783,0.0358576250359988
"71","IL10RB",0.077250763915673,0.0199150048987851
"72","MDH1",0.076706882515137,0.0243793069881445
"73","HAVCR1",0.0765668973753918,0.0320748324053713
"74","KLK6",0.0762553939253629,0.0173762210197972
"75","TNFRSF17",0.0760357654472363,0.0294592344141563
"76","CXCL6",0.0754925500814721,0.0227581046787268
"77","CXCL10",0.0732643733035272,0.0267399083309256
"78","TNFSF15",0.0711912493468698,0.0361620635290938
"79","WNT16",0.0711417343787713,0.0182880747755834
"80","NPTX2",0.0707694467294923,0.0363267416139401
"81","SPP1",0.0692816659063736,0.0176994769058793
"82","IL17A|IL17F",0.0692368664788845,0.022214282919406
"83","CST3",0.0682621599213805,0.026210593071137
"84","THBS2",0.0681105611561185,0.0191243759387228
"85","FTH1",0.0674886503197244,0.0236166085490771
"86","PDCD1",0.0660658797742225,0.0216642907767441
"87","VCAM1",0.0660255348756477,0.0325950402131684
"88","TAFA5",0.0654712247142365,0.0191025739243905
"89","IL15RA",0.0630562697713081,0.0312612132619685
"90","CD27",0.062338705888593,0.0366630936933859
"91","MUC16",0.0619586375281022,0.0210574325289026
"92","MMP3",0.0609294317364977,0.0302361928018605
"93","TNFRSF8",0.060174358000981,0.014948727894054
"94","CEACAM5",0.0598078002816636,0.020557425581519
"95","IL4",0.0592847662543394,0.027624743966067
"96","IL2RB",0.0591765113632373,0.0156536837696298
"97","CCL22",0.0587751101259816,0.0229709159460599
"98","TNFRSF13C",0.0584809680498393,0.0225966579614339
"99","LILRB2",0.0578535738633367,0.0245481023494189
"100","IL32",0.0576569428360446,0.0252711302395333
"101","OSMR",0.0564475993228319,0.0250080674944068
"102","FCN2",0.0561276874103544,0.0229224179216497
"103","CD200",0.0560878820005291,0.0239995029246822
"104","CD40",0.0560457315453845,0.025309517565159
"105","C1QA",0.0557484123703669,0.0270151985900145
"106","CSF2",0.0554222692768083,0.0157789274462674
"107","WNT7A",0.0552620708879843,0.0232567327786762
"108","AGER",0.0536669702998295,0.0168180761362074
"109","IL12RB1",0.0521604968474854,0.0240624912008189
"110","IFNG",0.0520350563086227,0.0144719883963057
"111","VSTM1",0.0519009969173146,0.023252956787114
"112","pTau-181",0.0515471100847867,0.0191684829648663
"113","CD3E",0.0509514134504062,0.0188840633512792
"114","IL1B",0.0508110409568978,0.0190775482215597
"115","GDF2",0.0497032391849884,0.0286677459504245
"116","IL1RN",0.0496046008389625,0.0181271816295716
"117","MICB",0.0495336296212482,0.0154470920960628
"118","CXCL14",0.0479104447549272,0.0146876592553066
"119","LTA",0.0475422594650399,0.0211699808929387
"120","IL10",0.0460096165407854,0.0172153354022817
"121","TNFSF9",0.0452535680634824,0.0328441115239253
"122","OSM",0.0451569096695327,0.015811645566489
"123","NPY",0.04510861471049,0.0140237280982018
"124","APOE",0.0448364626953367,0.0185138844441761
"125","IL12p70",0.044675395532571,0.0179350949943919
"126","IL1RL1",0.0445891955193339,0.0178640043078514
"127","CD83",0.0423826034993516,0.0144200943361636
"128","IFNW1",0.0423040895362491,0.0167169063131438
"129","IL5",0.0421513503704712,0.0198625910874525
"130","GZMA",0.0421003790778641,0.00994164704092055
"131","NGF",0.0420730603793907,0.00860371035294775
"132","APOE4",0.041451371494104,0.0124841657845598
"133","CCL19",0.0409196853136471,0.0160777122897936
"134","CCL4",0.0406305957481795,0.0191095566739997
"135","S100B",0.0404473839087405,0.0176240958037221
"136","CXCL5",0.0403962745010109,0.0162043086587845
"137","LIF",0.0402877983633753,0.0173974744313215
"138","CCL7",0.0400763708427517,0.0239595167983624
"139","HBA1",0.0400757970989193,0.0137978517184905
"140","SCG2",0.0393914317565192,0.011167146014453
"141","MSLN",0.038866671687824,0.0227432742894003
"142","CXCL2",0.0383623864981285,0.0116060232543134
"143","SNCB",0.0369741776093798,0.0192046706142122
"144","pTDP43-409",0.0367955036068104,0.0136555265411857
"145","FGF2",0.0366356184082716,0.0203803954657713
"146","pTau-217",0.0365995673669995,0.0218227119808202
"147","ICOSLG",0.035528087140562,0.0134083404777881
"148","IL13",0.0354700858587422,0.016350143948844
"149","FGF19",0.0348060637487113,0.0147050300010299
"150","SMOC1",0.034562857331083,0.0205506248091864
"151","FLT3LG",0.0344195774808884,0.0154939078943366
"152","CCL14",0.0340717362087586,0.0244657103566815
"153","SLAMF1",0.0340154050029689,0.00833804193937253
"154","IL6R",0.0339212795748685,0.0118999058198764
"155","CCL26",0.0337006356554441,0.0178671501069345
