"","Variable","Importance","StDev"
"1","GFAP",0.468275341292937,0.0732538490223735
"2","CCL11",0.415258590862339,0.0713213096565126
"3","AGRP",0.401507722270522,0.0543049039560839
"4","TNFSF11",0.341388717715187,0.0546526488653332
"5","CNTN2",0.338847126798752,0.0646936663123564
"6","TREM2",0.322618402231357,0.0537074017457385
"7","BMP7",0.312067267575088,0.0510280254859004
"8","GDNF",0.283906071928027,0.0465626818579183
"9","NEFL",0.277923216266122,0.0526300715595895
"10","NEFH",0.243662019444445,0.0522294054194065
"11","FGF21",0.241690584601985,0.0481346832507457
"12","CXCL9",0.210410423790851,0.0457102525271923
"13","VEGFD",0.208650341845257,0.0541082828231188
"14","S100A9",0.199547861884548,0.032000627542931
"15","SDC1",0.192587460770983,0.0446497237254209
"16","CHI3L1",0.188703607840618,0.0479615689163275
"17","NPTXR",0.187893420782897,0.0355408079133073
"18","CD63",0.184461277138192,0.0406121859914798
"19","FASLG",0.184381103749441,0.0393752302593105
"20","IL7R",0.183502900268051,0.0386487556270684
"21","IL4R",0.182770387004963,0.0448753229949878
"22","CRH",0.180306433949839,0.0409988689117109
"23","THPO",0.175081034769318,0.0358779006597596
"24","KLRK1",0.167983379471649,0.0413785573247972
"25","HLA-DRA",0.167033035248831,0.0398101335786434
"26","CST7",0.151747075935837,0.034179689048818
"27","LAMP3",0.149875852238846,0.0410679733939448
"28","GDI1",0.139299263140219,0.0394563223843863
"29","TEK",0.13496920260575,0.0332041603697363
"30","IL9",0.130515453412599,0.0409214387755482
"31","CD274",0.130225922812115,0.03373025703989
"32","NTF3",0.129527638105401,0.0279949175866042
"33","IL5RA",0.128711882118249,0.0396905135840725
"34","CCL21",0.12755314695915,0.0292110077681744
"35","CXCL13",0.123844429407556,0.0290616013509605
"36","PDLIM5",0.123040066079355,0.0301532717814394
"37","PTX3",0.122987103694748,0.0215697344461629
"38","TNFSF10",0.122927896002859,0.0314862287082618
"39","IL17RA",0.121483018742349,0.0355990894101782
"40","NPTX1",0.118482875621323,0.0295528419232607
"41","BST2",0.117475556644078,0.0301127249142481
"42","BACE1",0.116582810100314,0.031192274963893
"43","S100A12",0.115468481603682,0.024211558378257
"44","CCL5",0.114423209473133,0.0281131137811605
"45","KDR",0.111328356720714,0.0277693117680531
"46","IL17B",0.110323875927189,0.0318626292393937
"47","IL24",0.108192212760544,0.0314163437263955
"48","SELE",0.106169631633595,0.025055845301837
"49","CSF2RB",0.104245713830159,0.0258591611931454
"50","IL36B",0.0982485670276622,0.0274054349532169
"51","CX3CL1",0.0952593203300905,0.0241238708921925
"52","CCL13",0.0931878509933406,0.0361380665056145
"53","HAVCR1",0.0900079803854913,0.0353662963848632
"54","TREM1",0.0893890044051147,0.0329886651313303
"55","CSF1",0.0891230765289998,0.0224618491362859
"56","VSNL1",0.0877665903531637,0.027583073927164
"57","REST",0.0874092291767056,0.0237399411823364
"58","CD200R1",0.0871771302377182,0.025457912007102
"59","SFTPD",0.086119725972758,0.0246991666084188
"60","TNFRSF13B",0.0857791733557165,0.0275654431662269
"61","YWHAZ",0.0857720704605609,0.0281539255993379
"62","ANXA1",0.08561851931717,0.0202917638552231
"63","FABP3",0.0836857987174985,0.0320593209005816
"64","IL22",0.0834586861913837,0.0242358553150451
"65","IL2",0.0832293933471648,0.0297127114836251
"66","GOT1",0.0824004295127866,0.0194951520848023
"67","IL1R2",0.0817465149302712,0.0201580161538344
"68","TNFRSF17",0.0802078583779384,0.0294843731035499
"69","MDH1",0.0791293774500593,0.0194143387796514
"70","TNFSF15",0.0788152936585281,0.038132352049908
"71","NPTX2",0.0784780289022146,0.0381348372909081
"72","IL17F",0.0773340250109622,0.0263132937120038
"73","CSF3",0.0771566871532193,0.0225037290096982
"74","IL10RB",0.0757314211936413,0.0258914916425467
"75","KLK6",0.0753129004915293,0.0144537082441986
"76","FTH1",0.0745318185962719,0.021298522056669
"77","CXCL10",0.0743674004608438,0.0346685546934033
"78","IL18R1",0.0730954950356812,0.0254643247803216
"79","CXCL6",0.072819204240358,0.0209345959144144
"80","THBS2",0.0718798072001576,0.0195623786077983
"81","IKBKG",0.0712936229336193,0.0257240937900596
"82","IL17A|IL17F",0.0705636400054388,0.0211322919882445
"83","LILRB2",0.0701348655926641,0.0260178934314816
"84","PDCD1",0.0692345937783145,0.0194215337686039
"85","SPP1",0.0683761634921118,0.0169537478502961
"86","IL15RA",0.0681310926238235,0.0362210932193623
"87","VCAM1",0.0666290910720195,0.0276092259035445
"88","WNT16",0.066451075206507,0.0202980551278464
"89","TAFA5",0.0660759597915935,0.0182374612356562
"90","MUC16",0.0655079198386563,0.021340361024869
"91","CEACAM5",0.062591268106471,0.0238036310554636
"92","CSF2",0.062485655629852,0.0139476077802287
"93","OSMR",0.0611284210125174,0.033568633182276
"94","IL32",0.0609301223546122,0.0271480797620236
"95","IL2RB",0.0607614166091399,0.0178426512093237
"96","CST3",0.0606722096328174,0.0363045331084032
"97","WNT7A",0.0602766438924578,0.0208674208732645
"98","CD27",0.060248969433868,0.0349313836912174
"99","TNFRSF8",0.0601980473161399,0.0171148062641876
"100","IL4",0.0594442766715197,0.0232979886176048
"101","C1QA",0.0576849654141084,0.0259202002658094
"102","CD3E",0.0574980188768933,0.0211159795062601
"103","GDF2",0.0567593875533896,0.0287622588730885
"104","FCN2",0.0564380160573387,0.0241806192120513
"105","MMP3",0.0550927016439762,0.0289141754646555
"106","IFNG",0.0550613816744791,0.0124895701564391
"107","CD200",0.0550069588270543,0.0218484508826761
"108","AGER",0.0545791685765586,0.0163323089433949
"109","MICB",0.0541933296748019,0.0135086623291233
"110","IL1RN",0.0538474649218941,0.0207233050229571
"111","IL1B",0.0538356448274899,0.0172110380058145
"112","IL10",0.053586913106144,0.0205723339972873
"113","CCL22",0.0530561080357708,0.0218696280534901
"114","VSTM1",0.0530381498966994,0.0229691577503239
"115","pTau-181",0.0523633433665665,0.0202916284877724
"116","IL12RB1",0.0508328666022056,0.021234659487175
"117","TNFRSF13C",0.0503269055434248,0.027000123814547
"118","IL1RL1",0.0480055968226481,0.0152614154125026
"119","CD40",0.0472320125560252,0.0292386835183525
"120","APOE",0.0465931180393912,0.0177394820497845
"121","IL12p70",0.0465165528000409,0.0168848764526401
"122","FGF19",0.0462795238346047,0.0156943424860355
"123","TNFSF9",0.0461816230462755,0.028285223259625
"124","NPY",0.0460228970995494,0.0115801305449918
"125","S100B",0.0447596382428128,0.0171623669672808
"126","CXCL14",0.0442530920179568,0.0185179105236992
"127","OSM",0.0441435185888082,0.0189766227711546
"128","MSLN",0.0435915347505649,0.0207535296394315
"129","APOE4",0.0435345357155748,0.011746913928531
"130","GZMA",0.0434663864784642,0.0123800995497179
"131","CXCL2",0.0433236022207613,0.0125772678263122
"132","LTA",0.0431845108612085,0.0186245023343179
"133","LIF",0.043046298915082,0.0158933854415198
"134","NGF",0.0429321525248756,0.00958048395509605
"135","CCL19",0.0413224321526695,0.0167360587083711
"136","HBA1",0.040943695995893,0.0157420007952248
"137","SNCB",0.0401228980782298,0.0186667422906682
"138","IL5",0.0392556975702601,0.0144039222095437
"139","FLT3LG",0.0384700394751935,0.0204849869137488
"140","SCG2",0.0382409713528835,0.00950193987771667
"141","IFNW1",0.0376406585308846,0.0141464730887026
"142","FGF2",0.037420306948835,0.0186412970444978
"143","CD83",0.0372554123689328,0.0171635404924431
"144","IL13",0.0370667680778222,0.0134582083292116
"145","pTau-217",0.0369746286762274,0.0204535204656642
"146","IGFBP7",0.0367054099287613,0.0195052991823159
"147","CCL7",0.0366382088769762,0.02263202723655
"148","CCL14",0.036493418160216,0.0280253353870436
"149","TNFSF12",0.0363521070834203,0.0208941843759132
"150","CCL4",0.0361224021757435,0.0183444519924653
"151","IL1R1",0.0359145995109509,0.017837942391823
"152","SLAMF1",0.034988340617758,0.00876663477898331
"153","CXCL5",0.034834394469585,0.0186159925033377
"154","ICOSLG",0.0347853646834375,0.0163074592234565
"155","CALB2",0.0346762707412309,0.0185551639828952
"156","CCL26",0.0343835693660296,0.0160235917903345
"157","PDGFA",0.0340480681437632,0.0121745303634121
"158","Aβ38",0.0339102479269581,0.0226744446468469
"159","RUVBL2",0.0338118604651874,0.0114924155924125
"160","MME",0.0333754774106483,0.0102120583266016
"161","SMOC1",0.0332200807887242,0.0185139563321903
"162","TNFRSF1A",0.0332010995636266,0.0193284319850364
"163","IL20",0.0331751236335224,0.0100118861206707
"164","IL6",0.0328361742653671,0.00915652571178594
"165","ANGPT2",0.0326919757115421,0.00886267298849804
"166","CD70",0.0324205887551965,0.0135583669267332
"167","IL16",0.0324148210003028,0.0125326699297461
"168","pTDP43-409",0.0323847779343552,0.0152605724020957
"169","pTau-231",0.0323450940712257,0.0067788598150362
"170","IL6R",0.0319577567242575,0.0112480099647556
"171","Aβ42",0.0319054313597277,0.0128720640501617
"172","MMP1",0.0318862778262546,0.0165301247729918
"173","TARDBP",0.0315744980787948,0.0144908777545608
"174","CCL1",0.0313533991766585,0.0221829265227862
"175","CD4",0.0308006547087964,0.00695469185875547
"176","AGRN",0.0304029089371823,0.0108132412560085
"177","CTSS",0.0303634989138024,0.00834550702996175
"178","CCL25",0.0302345163835177,0.0085698129187214
"179","IL7",0.0301995981780419,0.0120579912266747
"180","PGF",0.0301457661592929,0.0131347683006223
"181","TIMP3",0.0298794818644498,0.0133297156150559
"182","CCL24",0.0297637886198392,0.0120808413789001
"183","ENO2",0.0296615536270022,0.0106610597517546
"184","IL15",0.0295589352926998,0.0088028566707974
"185","MAPT",0.0294844909071594,0.00611680963490046
"186","CCL2",0.0290097422096434,0.015038235855578
"187","PDGFB",0.0288749166686788,0.012961427584451
"188","SNCA",0.0285828750049765,0.0110215003802925
"189","MMP12",0.0276190047991505,0.0197754109037573
"190","CCL23",0.027566749878289,0.00839286400674465
"191","GRN",0.0275191691275358,0.0110053423586273
"192","CNTF",0.0261103792379042,0.0095269717840853
"193","TIMP2",0.0260395735516222,0.00812318163437162
"194","HGF",0.0259778641036302,0.0187111814375186
"195","TNF",0.0257753513752596,0.014042798630534
"196","TLR3",0.0249062433322823,0.00674639135823956
"197","NCR1",0.024892928719192,0.0164242581499915
"198","PARK7",0.024817723963869,0.0128363629588337
"199","TGFB1",0.0244500667646442,0.0120290872149701
"200","TSLP",0.0243552104626416,0.0166123139208581
"201","TNFSF8",0.0241573934347822,0.0116374390578451
"202","IL27",0.0238959327076729,0.0089890867004717
"203","IL18",0.0238873226757849,0.0208845541841936
"204","IFNL1",0.0237344029824386,0.00736632463050942
"205","CD80",0.0235499213366088,0.0105944315727338
"206","LGALS9",0.0235163797103308,0.0139932978432164
"207","NAMPT",0.0233673329825081,0.00999982192886524
"208","IFNA2",0.0232481279947275,0.00922990450756392
"209","CTF1",0.0231736732857794,0.0124507613936502
"210","IGF1R",0.0222691541419947,0.0121798824254295
"211","CCL15",0.0221395085087302,0.0168407139090012
"212","TNFSF14",0.0219385773129243,0.00644794193534178
"213","CXCL11",0.0218840273929842,0.00399138049619942
"214","TNFRSF4",0.0217139499038237,0.00717219584520449
"215","ARSA",0.0216403233550323,0.00794946294440696
"216","CD93",0.0215608665128477,0.00553695038939852
"217","HTT",0.0213345309038973,0.00938584569394194
"218","FLT4",0.0213245266047262,0.0046404993200784
"219","PTN",0.0213140889370179,0.00806692959134146
"220","CHIT1",0.0212952824223089,0.00786674968743307
"221","UCHL1",0.0211434118382335,0.0135532025108086
"222","CD40LG",0.0209201063777175,0.00667906778626282
"223","IFNB1",0.0204937540447361,0.00450028246199558
"224","EGF",0.0204383846608266,0.00976101900226839
"225","CD46",0.0200901521389523,0.0142385762699146
"226","GDF15",0.0194005099907415,0.0138994854011152
"227","KITLG",0.0192899599321299,0.0153605757313704
"228","TNFSF18",0.0192777078180407,0.0175116570796985
"229","CSF1R",0.0191373720473305,0.0051532114145948
"230","LTA|LTB",0.0189996890150258,0.00392306615307921
"231","TNFSF13",0.0189679787623256,0.00687211104634725
"232","MPO",0.018931558112271,0.00372195657093608
"233","TNFRSF11B",0.018854171182517,0.00855746758353997
"234","LCN2",0.0188291305963391,0.0150785067736621
"235","SNAP25",0.0187895421992712,0.0104739064683228
"236","MMP9",0.0186711923856414,0.00924946446321081
"237","CLEC4A",0.0186353459664505,0.0067844726523375
"238","CXCL3",0.0184794697974559,0.004214581792514
"239","TNFRSF21",0.0184775891526284,0.0049831784422841
"240","TGFB3",0.018415347217692,0.00582900621331205
"241","IL12B",0.0184144741853486,0.00353177961224949
"242","IL11",0.0184013662119492,0.00466899547694968
"243","IRAK4",0.0183882095579696,0.00782751849465328
"244","BDNF",0.018376164266039,0.00765013987991862
"245","IL34",0.0183638333906584,0.0049587037538588
"246","CCL27",0.0183522496406304,0.00575459200444457
"247","IL18BP",0.0183348790396638,0.0039521245630704
"248","IL3RA",0.0182921472995987,0.00654579200358969
"249","TNFSF4",0.0181324715536727,0.0105758645115232
"250","Sex",0.0181174236688019,0.005426264322531
"251","ACHE",0.0177925664675511,0.00659315072887098
"252","EPO",0.0177181757293596,0.00401645058044465
"253","MICA",0.0175938798062047,0.00506539888295102
"254","IL6ST",0.0175595693601349,0.0152412442144884
"255","CXADR",0.0173949365126266,0.00650825734129074
"256","CCL28",0.0173697512049629,0.00721416585780363
"257","ICAM1",0.017255912614835,0.00379112315909496
"258","IFNL2; IFNL3",0.017229168385954,0.00436966905210015
"259","CXCL1",0.0170313195743516,0.00478672701387255
"260","NRGN",0.0168098736757411,0.0055746105145199
"261","SAA1",0.016649895216514,0.00402416354552052
"262","PRDX6",0.0165694638365482,0.00354816526713499
"263","CCL16",0.0164741871373987,0.00539427102671229
"264","IL17A",0.016465350900001,0.00617690925841598
"265","ANGPT1",0.0163904346353151,0.00754834327868605
"266","IL2RA",0.0163629356288621,0.00666333113130269
"267","IL23",0.0163136184540831,0.00637133764986095
"268","CALCA",0.0162869932989069,0.0120668915605101
"269","LAG3",0.0160404121101758,0.0121078347117124
"270","CCL20",0.0156960738285846,0.00396339537040467
"271","CSF3R",0.0156380582347006,0.00534688584468806
"272","SOD1",0.0155571060879188,0.00490699701118781
"273","IL17C",0.0155201906087791,0.00414598498151185
"274","BASP1",0.0154625252846524,0.00499992042841118
"275","IL36G",0.0154573581427602,0.00708021465111965
"276","VGF",0.0153812873631817,0.00871673229419428
"277","SELP",0.0151867172766472,0.00422768766394588
"278","CXCL8",0.0147877008830755,0.0095044656559554
"279","TNFRSF11A",0.0147451556867376,0.0142472323658523
"280","pSNCA-129",0.0146321239199308,0.00461719665812544
"281","FGF23",0.0145023478750451,0.00845455890298578
"282","FURIN",0.0141142368435776,0.00381247819159415
"283","GZMB",0.013761373737302,0.0074494557588068
"284","PDGFRB",0.0137196406720632,0.00370371651752797
"285","CXCL12",0.0137073927937751,0.00641323826032513
"286","ANXA5",0.0133247965320412,0.0030611748718749
"287","IL17RB",0.0131232466040202,0.00328597682159781
"288","PGK1",0.0128395396829794,0.0062595234110188
"289","CTLA4",0.0127925199473695,0.0113629144831206
"290","MIF",0.0127132047275947,0.00520225553777701
"291","CD276",0.012686614930661,0.00322608084748884
"292","SLIT2",0.0124929067121476,0.00980135466588981
"293","CXCL16",0.0124898420146621,0.0092573264188404
"294","CRP",0.0124677656004027,0.00328707916290421
"295","PDCD1LG2",0.0124406445489451,0.012956927932996
"296","KNG1",0.0123702276318507,0.00765392050447775
"297","IL13RA2",0.0123614884346387,0.00655330428228465
"298","POSTN",0.012102694521439,0.0054549026334902
"299","TNFRSF18",0.0120558607289438,0.00745957322991689
"300","TNFRSF1B",0.0118430875823729,0.00924203640891553
"301","SFRP1",0.0116362726336208,0.00583992854745247
"302","VEGFC",0.0115783084333616,0.00309364903012219
"303","PSEN1",0.0114537983030064,0.00957268270052702
"304","CCL3",0.0112065516745786,0.010121771074339
"305","Oligo-SNCA",0.0111941638231641,0.0028687235531644
"306","VEGFA",0.0111226092182047,0.00522578061323262
"307","IL36A",0.0109416077528781,0.00884006692024598
"308","IFNA1; IFNA13",0.0109276225724633,0.0064682380232486
"309","IL19",0.0108945939061018,0.00615406790159777
"310","IL33",0.0107561818962139,0.00707993698948397
"311","CCL8",0.0107192470887232,0.00412818440776389
"312","FLT1",0.0104228297606148,0.00727784633350169
"313","SQSTM1",0.0103857634756551,0.00405711783020777
"314","TNFRSF14",0.0102564279051735,0.0043361203928943
"315","Aβ40",0.0101262295221793,0.0105569419058033
"316","SIRPA",0.0101045842463841,0.00444451422068979
"317","MMP8",0.00938023995544732,0.00408302449130812
"318","TNFRSF9",0.00870717453902403,0.00432017049591976
"319","CCL17",0.0082219433906346,0.00784917596669477
"320","MERTK",0.00749984310335938,0.00485182949436051
"321","FOLR1",0.00734525723467325,0.00705706124215045
"322","TIMP1",0.00680896587225616,0.0136783720346022
"323","AREG",0.00573623517512042,0.00882541916319942
