"","Variable","Importance","StDev"
"1","GFAP",0.450797541118216,0.0825317936273139
"2","CCL11",0.385329031749789,0.0718568647270616
"3","AGRP",0.383705954560911,0.0494250762104553
"4","CNTN2",0.337501582208654,0.0711200948198193
"5","TNFSF11",0.329207677730054,0.0599644978075509
"6","TREM2",0.307864019087825,0.0577828530987963
"7","BMP7",0.292446762205409,0.0483558617594602
"8","NEFL",0.280195931898557,0.057149932241322
"9","GDNF",0.271709695436651,0.0583687617311236
"10","FGF21",0.250858805642983,0.0515564056055988
"11","NEFH",0.221829462584054,0.0461720889847901
"12","CXCL9",0.213178663531427,0.0414208151116423
"13","CHI3L1",0.209118473617036,0.0460299715486079
"14","SDC1",0.200122328330626,0.0426216683581912
"15","S100A9",0.197585682478828,0.0379171607293764
"16","IL4R",0.186935573803028,0.0397940488535548
"17","CD63",0.186263608400662,0.040685328534615
"18","VEGFD",0.184738857115502,0.049568823022044
"19","IL7R",0.18297690572275,0.0399532037326093
"20","FASLG",0.179440117378432,0.034299022465576
"21","NPTXR",0.17717294325756,0.0336534342023229
"22","HLA-DRA",0.173628261391635,0.0333280601646429
"23","THPO",0.171252764335667,0.0355451797717197
"24","CRH",0.168819639003404,0.0375304701939316
"25","KLRK1",0.168028085887883,0.0358319451240753
"26","CST7",0.161207926151571,0.0308199264841671
"27","LAMP3",0.148237550851605,0.0427649603613419
"28","GDI1",0.139414217222094,0.0396591300841914
"29","TEK",0.131587111489092,0.0331947873456978
"30","IL5RA",0.130786724333906,0.0369265243159477
"31","TNFSF10",0.126726585306927,0.0260833000391785
"32","CD274",0.12521313263843,0.0327754861003192
"33","NTF3",0.124764026089919,0.0364103013929734
"34","IL24",0.122860042916444,0.0283045642973903
"35","CXCL13",0.120530096380728,0.0276135687046733
"36","IL17RA",0.119783295496414,0.0313256488185395
"37","CCL21",0.119242224062166,0.027803658862122
"38","KDR",0.118809694338205,0.0205805354944857
"39","IL9",0.115666530397049,0.0436157233160727
"40","NPTX1",0.113188554069214,0.0390044291199388
"41","SELE",0.111712999866239,0.0309904707578589
"42","BACE1",0.110648779153521,0.0265025660497855
"43","PTX3",0.108867908818915,0.0316659084854989
"44","PDLIM5",0.107899945460733,0.0260818421920014
"45","BST2",0.107504029033853,0.0341062878143371
"46","S100A12",0.103972408072512,0.0268490034753199
"47","CSF2RB",0.103454036395922,0.0231714883934828
"48","CCL5",0.103450020807092,0.0249058144871872
"49","IL36B",0.10306451034991,0.030895955326635
"50","IL17B",0.102330919519495,0.0258799091497567
"51","CX3CL1",0.0965034024707487,0.0219853603631453
"52","CCL13",0.0914002493438077,0.029906943196041
"53","REST",0.0912014913290074,0.0221148876179181
"54","YWHAZ",0.088749698892652,0.0259460087275869
"55","TREM1",0.0880269858703028,0.0312233905836406
"56","CSF1",0.0851468695820005,0.0212538591122543
"57","ANXA1",0.0847488980118414,0.026038498458532
"58","FABP3",0.0834359042332295,0.0313813710720628
"59","IL10RB",0.0830704103596391,0.0240790438926102
"60","CD200R1",0.0829836947526202,0.0238069346992856
"61","GOT1",0.082829616502566,0.020184029891823
"62","SFTPD",0.0823533948311366,0.0273453861372708
"63","TNFRSF17",0.0818857500045608,0.0340896600825995
"64","VSNL1",0.0817250155131064,0.0280781752406191
"65","NPTX2",0.0814140663962651,0.0298457163265617
"66","IL1R2",0.0802675115774814,0.0219628599991789
"67","TNFSF15",0.0787486357895249,0.0299560668758056
"68","IKBKG",0.0784523678361741,0.025334054847602
"69","IL2",0.0775252812138997,0.028735367806363
"70","TNFRSF13B",0.0772281812076927,0.0296655392981529
"71","IL17F",0.0765037907776091,0.026620386082539
"72","KLK6",0.0763743854382114,0.0183579929005109
"73","IL22",0.0762555737917333,0.0238053931086467
"74","CSF3",0.0754856105538986,0.0257565331816806
"75","IL18R1",0.0750974439646361,0.0206128037681806
"76","MDH1",0.074093412684652,0.0214914768781185
"77","HAVCR1",0.0719997145078357,0.0380765844597587
"78","MUC16",0.0702099939282923,0.0187132628092796
"79","SPP1",0.0693261447723621,0.0200192256480815
"80","IL17A|IL17F",0.0689085279713092,0.024629335889815
"81","CXCL6",0.0685132375182105,0.0187568173612422
"82","PDCD1",0.0671108587569952,0.0211053926469154
"83","CXCL10",0.0667092125902948,0.0375846458656061
"84","CST3",0.0667087127253262,0.0344531647481554
"85","TAFA5",0.0665709982157847,0.0156084252596538
"86","WNT16",0.0651739672067375,0.0244656189707148
"87","THBS2",0.064917282172192,0.0221382261796896
"88","IL15RA",0.0644301550068791,0.0336733806515966
"89","FTH1",0.0642149327213758,0.022222399969398
"90","LILRB2",0.064183784942609,0.0249176866609569
"91","CEACAM5",0.0637933633699342,0.0243005739805594
"92","CD27",0.0634277277169903,0.0340363176716771
"93","TNFRSF13C",0.0632142069552724,0.02182704142921
"94","IL2RB",0.0623606686617638,0.0196489389149118
"95","VCAM1",0.0615612644705252,0.0331218762356434
"96","CD200",0.0605018137651555,0.0198995043612596
"97","TNFRSF8",0.0603877955057334,0.0188718496740109
"98","GDF2",0.060231071273573,0.0227519709573202
"99","OSMR",0.0597077325898408,0.0335848627727763
"100","AGER",0.0577373430279602,0.0155554183004153
"101","IL1RN",0.0575860603576537,0.017549691168566
"102","CSF2",0.0567354433082935,0.0134172385926493
"103","IL4",0.056666077764495,0.0280067581109121
"104","WNT7A",0.0564007262620702,0.0230719262066443
