"","Variable","Importance","StDev"
"1","GFAP",0.479400092323914,0.0652864982233157
"2","CCL11",0.397375073798404,0.0674128372420854
"3","AGRP",0.393749058238894,0.0496796016620593
"4","TNFSF11",0.342000766891055,0.0651327470149727
"5","CNTN2",0.327459047860537,0.0598490302691498
"6","BMP7",0.306947450523867,0.0580088589444035
"7","TREM2",0.290918381169711,0.0616317115297797
"8","NEFL",0.284529917356398,0.0506643108160747
"9","GDNF",0.24894789931768,0.042735330789868
"10","FGF21",0.245336093018039,0.0555282681675663
"11","NEFH",0.223187633126025,0.0490191961442814
"12","CXCL9",0.211703934504384,0.062685062035035
"13","S100A9",0.205031608231547,0.0308815887825389
"14","SDC1",0.199163514410132,0.0343790594887004
"15","VEGFD",0.195631595477521,0.0553628626602044
"16","IL4R",0.192174310004997,0.0329108974730348
"17","CHI3L1",0.191502925820381,0.0411705802830043
"18","THPO",0.18549198326684,0.0292660906174208
"19","CD63",0.18324822525238,0.0371649748053057
"20","CRH",0.182848889129083,0.0359225468820738
"21","NPTXR",0.18209945307912,0.0398098544774395
"22","IL7R",0.181714259792971,0.0373554231646041
"23","FASLG",0.179351963201291,0.0474566236950912
"24","KLRK1",0.17306876944754,0.0406102674519963
"25","HLA-DRA",0.163608499179988,0.049180313617586
"26","CST7",0.15790050157058,0.034964978526956
"27","LAMP3",0.154315412386153,0.037791254383536
"28","TEK",0.136574623609815,0.028067685353416
"29","GDI1",0.133481160627307,0.0308506038944514
"30","IL9",0.131827695490801,0.0359918761131819
"31","CD274",0.127645949186842,0.0293639757373411
"32","IL17RA",0.126942160043958,0.0303414105112328
"33","IL5RA",0.124705232469098,0.0426812697013317
"34","NTF3",0.122932208159001,0.0318604473982542
"35","TNFSF10",0.122875526161062,0.0283888792543479
"36","NPTX1",0.122761674625772,0.034185447388148
"37","CCL21",0.120866794916855,0.0331132391704478
"38","CXCL13",0.120752872894154,0.0248459523511313
"39","PDLIM5",0.117628582882939,0.0287934276113788
"40","PTX3",0.116566294554698,0.0222072886758374
"41","BACE1",0.116179594209026,0.0292006535165293
"42","KDR",0.112820170210277,0.0202123092631853
"43","S100A12",0.11224567657973,0.0279773802675916
"44","CCL5",0.111682581985062,0.0280344002939998
"45","SELE",0.10998360261084,0.0280467842501806
"46","IL17B",0.108680210300272,0.0269439051210223
"47","IL24",0.108235080386406,0.0332543273325396
"48","CSF2RB",0.108118658017085,0.030828580058494
"49","BST2",0.103820690135607,0.0285869807384315
"50","IL36B",0.0988443516690834,0.0246033362276485
"51","CX3CL1",0.0975655424282406,0.024413277851535
"52","CCL13",0.0966297335133695,0.0316716108457775
"53","CSF1",0.0950975490407935,0.0239813731830867
"54","GOT1",0.0934494576639589,0.0227528491088379
"55","CD200R1",0.0881358410510582,0.0253663637805528
"56","CSF3",0.0861325595504865,0.0224294109558498
"57","REST",0.0858073244026518,0.0255497114311467
"58","HAVCR1",0.0850194599985323,0.0325222960797718
"59","TNFSF15",0.0830290167492658,0.0291427172834921
"60","TREM1",0.083007559786942,0.0396364603730174
"61","ANXA1",0.0827023104266931,0.0248360832430937
"62","TNFRSF17",0.0821142652360593,0.0312471494254312
"63","VSNL1",0.0820345013668436,0.0246513956193774
"64","YWHAZ",0.0817346941120129,0.0207129271275077
"65","IL22",0.0809435064159307,0.0256115194701245
"66","IKBKG",0.0797853165864491,0.0223614899238842
"67","FABP3",0.0791017627297104,0.0220335279006913
"68","IL2",0.078607939164247,0.0302013913562922
"69","MDH1",0.0783413441572674,0.0224606084973695
"70","IL10RB",0.0780157431179024,0.0199585400901015
"71","CXCL6",0.0771537606238583,0.0234955379240249
"72","TNFRSF13B",0.0770554563530263,0.0309690222513456
"73","SFTPD",0.0768731234840485,0.0321047588405996
"74","IL17F",0.0760010935817247,0.0244952964417971
"75","IL18R1",0.0753328981768629,0.0234180672697484
"76","IL1R2",0.0739379939860183,0.0314261562807526
"77","CST3",0.0730189740162667,0.0309292392850253
"78","WNT16",0.0716420358305693,0.0211605952355491
"79","KLK6",0.0709951591929622,0.021480303324386
"80","NPTX2",0.0707763849690467,0.0345320975640679
"81","CXCL10",0.0706301436156376,0.0256170577900484
"82","VCAM1",0.0692241157333759,0.0306321572179407
"83","THBS2",0.0686655601983942,0.0183977647679818
"84","FTH1",0.0686625383398672,0.0243990990412236
"85","LILRB2",0.0685963881891816,0.0253768645278044
"86","IL17A|IL17F",0.0685230717580512,0.0200706274607326
"87","SPP1",0.068351474850659,0.0199748016336721
"88","PDCD1",0.067839091826295,0.0203161223318228
"89","IL15RA",0.0640866825015927,0.033945408587039
"90","MUC16",0.0629309113858271,0.0197696009969782
"91","TAFA5",0.062852271702437,0.0189515511354557
"92","IL2RB",0.0623825552913307,0.0201463825852694
"93","CSF2",0.0599133642143741,0.0196981471539633
"94","TNFRSF8",0.058771752941956,0.0173363088761373
"95","IL4",0.0585002997285266,0.0203857332607553
"96","IL32",0.0576191467008409,0.025230131013876
"97","pTau-181",0.0573696407217399,0.0192542204744283
"98","CEACAM5",0.0569782381117867,0.0225534856229112
"99","TNFRSF13C",0.0563123988490615,0.0239021617785991
"100","MMP3",0.0561919766772746,0.0212637233582498
"101","WNT7A",0.0558000334476352,0.0156825816772393
"102","CD27",0.0554387063557462,0.0299521700769537
"103","AGER",0.0552728370750429,0.0129651772724321
