"","name","coefficient"
"38","FGF23",-2.08937989265151
"5","AGRP",-2.01801776434995
"85","NPTXR",-1.65999140075088
"8","BMP7",-1.65487771745243
"90","SDC1",-1.60050056009424
"20","CD63",-1.52465877864126
"74","KLRK1",-1.44431073162714
"98","TNFSF11",-1.32858231122796
"80","MUC16",-1.05057855370979
"88","REST",-0.924499369964623
"28","CST7",-0.87869612151809
"29","CX3CL1",-0.867451401673594
"13","CCL19",-0.81003949191468
"87","PDLIM5",-0.801026146827355
"4","AGER",-0.770541783906946
"16","CCL22",-0.757665439701043
"106","VSNL1",-0.747506666414138
"25","CSF2RB",-0.721486091620834
"43","GDNF",-0.691317891650498
"89","S100A9",-0.665592999733271
"9","BST2",-0.641188142194556
"91","SELE",-0.633311053307603
"59","IL1RL1",-0.620073425218812
"67","IL4R",-0.617258591929233
"97","TNFRSF8",-0.609574878914485
"17","CCL25",-0.565158264175598
"63","IL24",-0.445938464835515
"62","IL22",-0.431251388356204
"7","APOE4",-0.383010549545258
"70","IL7R",-0.370893514965425
"95","THPO",-0.357598160131728
"58","IL1R2",-0.350089069753712
"33","FASLG",-0.301191884173779
"18","CCL26",-0.289832177272445
"31","CXCL6",-0.271766729624797
"48","IFNG",-0.241388026848998
"60","IL1RN",-0.20838184373929
"34","FCN2",-0.19455960574743
"6","APOE",-0.174606798172138
"26","CSF3",-0.172464223235167
"94","TEK",-0.163867751825618
"52","IL15",-0.154316665008304
"15","CCL21",-0.128349135275159
"64","IL32",-0.120544925270585
"65","IL33",-0.102613159154014
"45","GOT1",-0.0731875550179844
"24","CRP",-0.0632438697491182
"93","SQSTM1",-0.0315436965132979
"14","CCL20",-0.0109512704209436
"55","IL17A",-0.00146353943699476
"41","GDF2",0.0164507331236262
"83","NPTX1",0.0347873716491233
"42","GDI1",0.0366247334349558
"39","FLT3LG",0.0714985664805888
"104","UCHL1",0.089809779201107
"51","IL12p70",0.0931781368157997
"49","IKBKG",0.105623882423234
"68","IL5",0.137306675470091
"47","HLA-DRA",0.138997805999458
"3","ACHE",0.174782906619021
"40","FTH1",0.175739734444505
"79","MSLN",0.181956474345381
"100","TNFSF4",0.185699877595894
"101","TNFSF9",0.188178973302597
"86","OSMR",0.200924323642596
"19","CCL27",0.203346693629211
"54","IL16",0.221130590809975
"72","IRAK4",0.228761722862731
"21","CEACAM5",0.239127851605216
"78","MMP3",0.267764347317314
"35","FGF19",0.301838251126703
"66","IL3RA",0.303128091022509
"36","FGF2",0.350920251347013
"71","IL9",0.370513838928906
"56","IL18",0.420010976862352
"84","NPTX2",0.431130619053586
"75","LAG3",0.457756381648243
"102","TREM1",0.494760414110922
"108","pTau-181",0.531811745775008
"10","C1QA",0.559161698431023
"46","HBA1",0.580510062401382
"57","IL1R1",0.593783308599775
"32","CXCL9",0.601454501416331
"53","IL15RA",0.610736382713279
"12","CCL13",0.640614072259431
"50","IL12RB1",0.692242294700864
"61","IL2",0.697997588470141
"107","WNT16",0.76936000464317
"37","FGF21",0.927686607298764
"92","SMOC1",0.941613328237501
"73","KDR",0.960924344214922
"27","CST3",0.999797320230444
"81","NEFH",1.0973752440528
"30","CXCL10",1.17857268673195
"69","IL5RA",1.19865897656808
"77","MMP12",1.21534396251484
"2","Sex",1.24770706737769
"96","TNFRSF13B",1.35583422961438
"82","NEFL",1.61902688051191
"99","TNFSF15",1.6362416952844
"76","LAMP3",1.68043499227658
"22","CHI3L1",1.95791553440075
"23","CNTN2",2.26446864878268
"105","VEGFD",2.2860272410719
"11","CCL11",2.36579014582881
"44","GFAP",2.38006438324355
"103","TREM2",4.1067673450903
"1","(Intercept)",58.8348444012955
