"","name","coefficient"
"204","TAFA5",-2.64683272902834
"81","FGF23",-2.54282901810723
"122","IL1RL1",-2.44829635212743
"131","IL33",-2.31106105055513
"193","SDC1",-2.12058488108686
"29","CCL22",-1.84180942465843
"6","AGRP",-1.82937493200197
"156","MAPT",-1.81698378730127
"181","PDLIM5",-1.80708425703232
"147","KLRK1",-1.80576204228689
"16","BMP7",-1.7538362690426
"28","CCL21",-1.68350527307494
"64","CX3CL1",-1.68263621462402
"222","TNFRSF8",-1.67174119275778
"15","BDNF",-1.62218289534941
"224","TNFSF11",-1.44447521666665
"99","IFNG",-1.42475121734464
"17","BST2",-1.31454533475505
"32","CCL25",-1.29041285646165
"166","MUC16",-1.28922958078815
"45","CD63",-1.1396354324151
"70","CXCL13",-1.0908226115927
"200","SNCA",-1.07656363557828
"90","GDNF",-1.06167528872322
"209","THPO",-1.05786864714807
"174","NPTXR",-1.01418376366388
"61","CST7",-1.00828991888545
"239","YWHAZ",-1.00138289055333
"220","TNFRSF1B",-0.959507865859218
"121","IL1R2",-0.955428082203597
"8","ANXA5",-0.953097254082561
"33","CCL26",-0.940936769920077
"164","MPO",-0.887597580588504
"236","VSNL1",-0.8873707580041
"123","IL1RN",-0.884494720275962
"97","IFNA1; IFNA13",-0.846743879794719
"217","TNFRSF14",-0.830819515431244
"142","IL7R",-0.821489376980647
"136","IL4",-0.809171679589204
"24","CCL16",-0.807686360435045
"77","FCN2",-0.805631999787758
"140","IL6",-0.798874250756307
"103","IL10RB",-0.761731727030924
"57","CSF2RB",-0.746280894870286
"141","IL6R",-0.74527037385111
"177","PDCD1",-0.73969453487449
"128","IL24",-0.722105168623371
"146","KLK6",-0.719860477864205
"108","IL15",-0.715707755668511
"117","IL18BP",-0.689447848152907
"203","SQSTM1",-0.664305017348861
"84","FOLR1",-0.659884735162531
"76","FASLG",-0.65306332088194
"202","SPP1",-0.643283962111802
"4","AGER",-0.636705729576695
"13","BACE1",-0.619211928752541
"130","IL32",-0.614847981904016
"179","PDGFA",-0.610446259413634
"216","TNFRSF13C",-0.607978346965022
"189","S100A9",-0.59459000269385
"157","MDH1",-0.588907465966593
"9","APOE",-0.578681989961801
"137","IL4R",-0.56827357895163
"182","PGF",-0.552484303976039
"187","REST",-0.530671660904888
"58","CSF3",-0.4732661229329
"66","CXCL1",-0.4566270303963
"42","CD3E",-0.453522659391054
"38","CCL8",-0.452015885674176
"194","SELE",-0.429810995650224
"65","CXADR",-0.407212924458612
"111","IL17A",-0.394865852418953
"115","IL17RA",-0.387618593828191
"41","CD274",-0.386281211012193
"208","THBS2",-0.384416361000571
"171","NGF",-0.377346214336305
"72","CXCL2",-0.363192836062592
"228","TNFSF18",-0.360398824277316
"112","IL17B",-0.344692583862823
"5","AGRN",-0.297695395543819
"126","IL22",-0.294626775258596
"133","IL36B",-0.281262750483394
"73","CXCL6",-0.279327342669984
"158","MICA",-0.277158812298225
"186","PTX3",-0.271674450360656
"86","FURIN",-0.257369671988858
"62","CTF1",-0.252744432566632
"180","PDGFRB",-0.240449597335209
"127","IL23",-0.221885320997447
"195","SFTPD",-0.216768624239572
"3","ACHE",-0.214725986581589
"118","IL18R1",-0.214451591364713
"211","TIMP2",-0.209657100868948
"25","CCL19",-0.174290259470409
"114","IL17F",-0.151463452340675
"94","GZMB",-0.15039516938874
"87","GDF15",-0.14811977362594
"237","VSTM1",-0.143063500755324
"55","CRP",-0.142196734964366
"40","CD27",-0.141718880529699
"205","TEK",-0.139875538523206
"113","IL17C",-0.132695032230541
"183","PGK1",-0.126608145867974
"238","WNT7A",-0.122349374128868
"47","CD80",-0.111684994951254
"71","CXCL14",-0.106247195186568
"27","CCL20",-0.10530931579163
"154","LTA",-0.104260690998453
"48","CD93",-0.102799222000096
"178","PDCD1LG2",-0.0890236525233732
"22","CCL13",-0.0877089916546861
"188","S100A12",-0.0674679066529972
"59","CSF3R",-0.0613438101836397
"12","Aβ38",-0.0581157934220191
"10","APOE4",-0.0561195108261825
"92","GOT1",-0.0372994025033839
"68","CXCL11",-0.0325532773155977
"152","LIF",-0.0216880023985031
"31","CCL24",-0.00410154531072909
"234","VCAM1",-0.00261160944711571
"223","TNFSF10",-0.000428012005395535
"52","CLEC4A",0.00240171723633827
"107","IL13",0.0103971330957966
"30","CCL23",0.0320060462796222
"241","pTau-217",0.0329879323258799
"206","TGFB1",0.0330246707063062
"100","IFNL1",0.03345895927248
"53","CNTF",0.0435903677873373
"162","MMP8",0.0449893092393326
"233","UCHL1",0.047993770428489
"37","CCL5",0.0747589720670963
"199","SNAP25",0.0770092457995093
"44","CD46",0.087088009577949
"207","TGFB3",0.0876146106687367
"232","TSLP",0.0885953230788906
"19","CALCA",0.102823893152549
"161","MMP3",0.108472046412036
"151","LGALS9",0.108893682314722
"190","S100B",0.110330483446432
"43","CD40",0.117174790020296
"134","IL36G",0.14033557760484
"167","NAMPT",0.144147424607743
"7","ANGPT1",0.145598102470278
"125","IL20",0.17112116048808
"196","SIRPA",0.174049147667594
"56","CSF2",0.188826174031223
"148","LAG3",0.190263734857147
"98","IFNB1",0.195011048497214
"106","IL12p70",0.24080308624788
"172","NPTX1",0.241238700612369
"104","IL12B",0.241687229979726
"26","CCL2",0.249697335846678
"20","CCL1",0.249920505987898
"192","SCG2",0.250414544381217
"213","TLR3",0.262655237857453
"170","NEFL",0.267740932424506
"82","FLT1",0.268277427865695
"119","IL1B",0.279580055796088
"14","BASP1",0.282752814200836
"229","TNFSF8",0.3042072450317
"46","CD70",0.354194035424
"191","SAA1",0.365159896386817
"225","TNFSF12",0.378765405976016
"63","CTLA4",0.389856298936521
"210","TIMP1",0.397074254128891
"175","NPY",0.400554861140348
"88","GDF2",0.403659447826779
"2","Sex",0.418265302794863
"214","TNFRSF11B",0.421707801507726
"75","FABP3",0.432673609860731
"198","SMOC1",0.439751695726748
