"","name","coefficient"
"53","FGF23",-2.10349166583202
"4","AGRP",-1.81895235771809
"9","BMP7",-1.75632206868229
"135","SDC1",-1.70721843777401
"106","KLRK1",-1.66821330001028
"157","TNFSF11",-1.48737308496508
"84","IL1RL1",-1.46518636576067
"28","CD63",-1.43102941993933
"39","CX3CL1",-1.39329977213603
"141","TAFA5",-1.36845841377134
"127","NPTXR",-1.34523912563396
"119","MUC16",-1.29865706979069
"19","CCL22",-1.26104755030531
"155","TNFRSF8",-1.19064403280984
"130","PDLIM5",-1.10995891320554
"20","CCL25",-1.05559061417428
"10","BST2",-1.05385403273715
"67","IFNG",-1.02177298387582
"145","THPO",-1.01022969032486
"91","IL33",-0.978495553974687
"38","CST7",-0.934041955958805
"3","AGER",-0.839528364037897
"21","CCL26",-0.820353210834931
"59","GDNF",-0.789073202543068
"132","REST",-0.787594465664038
"35","CSF2RB",-0.77197434177878
"167","VSNL1",-0.761401335073348
"18","CCL21",-0.738642486080447
"100","IL7R",-0.677931626985853
"95","IL4R",-0.666085760886881
"83","IL1R2",-0.616309976610034
"134","S100A9",-0.615958382675407
"44","CXCL6",-0.613893859221415
"140","SQSTM1",-0.600774924356029
"170","YWHAZ",-0.598749794043975
"85","IL1RN",-0.58268660704876
"88","IL24",-0.553060823120746
"16","CCL19",-0.531040071667477
"136","SELE",-0.506099966273731
"49","FCN2",-0.494613035768128
"25","CD274",-0.470976996328555
"6","APOE",-0.456034304803125
"36","CSF3",-0.45339039147183
"105","KLK6",-0.450688292172438
"142","TEK",-0.431504040990905
"90","IL32",-0.430328485505269
"139","SPP1",-0.408489115100836
"48","FASLG",-0.39743701269429
"17","CCL20",-0.375807052186209
"113","MAPT",-0.328852176278122
"15","CCL16",-0.306242160494853
"153","TNFRSF1B",-0.294662524652143
"26","CD3E",-0.289710661224159
"74","IL15",-0.283863516435237
"70","IL10RB",-0.283093365600153
"87","IL22",-0.275667794313635
"78","IL17B",-0.267452259158411
"133","S100A12",-0.26658574421196
"40","CXCL1",-0.258728127798536
"7","APOE4",-0.247073059667476
"129","PDCD1",-0.241654946272729
"98","IL6",-0.234191076309531
"144","THBS2",-0.232836080554494
"150","TNFRSF13C",-0.232609675591995
"156","TNFSF10",-0.225079399719333
"61","GOT1",-0.219372439959438
"79","IL17RA",-0.192482141960304
"43","CXCL13",-0.158314888001318
"77","IL17A",-0.115387153735296
"168","VSTM1",-0.110340854209855
"107","KNG1",-0.0957847459922075
"124","NGF",-0.0852906943183839
"81","IL18R1",-0.0843761983971034
"34","CRP",-0.0732437688508616
"45","CXCL8",-0.0685224549231122
"66","IFNA1; IFNA13",-0.0512539643441015
"5","ANXA5",-0.0418434282312059
"147","TNF",-0.0237306273004963
"94","IL4",-0.0168000283607772
"99","IL6R",-0.000414038530772104
"148","TNFRSF11B",0.00447373356829289
"27","CD46",0.0108239749652748
"104","KITLG",0.0237942431948633
"120","NAMPT",0.0262725305085215
"62","GRN",0.0684176864709763
"55","FLT4",0.0884833125395385
"73","IL13",0.0885508126273077
"143","TGFB1",0.0906315514637843
"72","IL12p70",0.0916881217896985
"131","POSTN",0.0985206222063369
"42","CXCL12",0.120079391467289
"47","FABP3",0.121213882055557
"8","AREG",0.146021682535175
"159","TNFSF13",0.160147189676453
"165","UCHL1",0.174775697213344
"29","CD70",0.195091416247274
"158","TNFSF12",0.211554477487291
"110","LCN2",0.219905771483065
"152","TNFRSF1A",0.2214465420995
"89","IL2RA",0.230744687404395
"32","CHIT1",0.256426384542036
"125","NPTX1",0.268826446476028
"23","CCL28",0.278130356826477
"51","FGF2",0.286277729215057
"112","LTA|LTB",0.287207281712953
"13","CCL13",0.293569540647802
"57","GDF2",0.294834805096125
"65","HLA-DRA",0.298388884800322
"137","SLIT2",0.299022836478093
"146","TIMP3",0.31401305662236
"116","MMP3",0.329711577659908
"108","LAG3",0.347685455433023
"24","CCL4",0.353019135902939
"154","TNFRSF4",0.353371807975408
"163","TREM1",0.355342526072115
"162","TNFSF9",0.367492612311263
"169","WNT16",0.374948795627816
"63","HAVCR1",0.393104986607284
"96","IL5",0.407079540443227
"54","FLT3LG",0.408636766786695
"30","CEACAM5",0.438794435285659
"14","CCL15",0.458107922231158
"117","MMP9",0.468997432843895
"118","MSLN",0.501895244115117
"111","LILRB2",0.503357089467742
"22","CCL27",0.506726952418889
"161","TNFSF4",0.524033869400334
"69","IKBKG",0.531712578880578
"58","GDI1",0.537695628226427
"121","NCR1",0.53820828289542
"68","IFNW1",0.554311253325681
"102","IRAK4",0.578404485530436
"126","NPTX2",0.58079413139524
"171","pTau-181",0.582990093515618
"82","IL1R1",0.591264203940248
"64","HBA1",0.605217136885317
"50","FGF19",0.605346111453352
"114","MME",0.611334760672375
"93","IL3RA",0.624570960475651
"80","IL18",0.642824685375435
"101","IL9",0.678586808703346
"92","IL36A",0.682258155875004
"56","FTH1",0.695471861554071
"151","TNFRSF17",0.739755196981144
"37","CST3",0.810027699694664
"11","C1QA",0.827349532491701
"46","CXCL9",0.848569286291795
"71","IL12RB1",0.95096855966266
"122","NEFH",0.987329383808209
"2","Sex",1.00867650963361
"149","TNFRSF13B",1.02000500816582
"138","SMOC1",1.05494524837458
"86","IL2",1.06354561388166
"76","IL16",1.14553004688835
"52","FGF21",1.21150358842125
"123","NEFL",1.239302346822
"103","KDR",1.25104512033223
"97","IL5RA",1.28072324220181
"160","TNFSF15",1.30865705738082
"128","OSMR",1.34696196418167
"41","CXCL10",1.41903811336337
"12","CCL11",1.68488603552972
"109","LAMP3",1.72605349938605
"115","MMP12",1.73816379159229
"75","IL15RA",1.85744549776467
"31","CHI3L1",1.91295167893837
"33","CNTN2",2.16695406328316
"166","VEGFD",2.24031625095869
"60","GFAP",2.32029938572258
"164","TREM2",3.38946866097432
"1","(Intercept)",58.9302852588206
