"","name","coefficient"
"2","AGRP",-1.70079647268273
"17","SDC1",-0.603434157942768
"7","CD63",-0.449407721480631
"3","BMP7",-0.446186838256073
"4","BST2",-0.32424156894307
"19","TNFSF11",-0.217503341790504
"18","SELE",-0.200597737050041
"14","MMP3",0.013578550801028
"13","IL5RA",0.2631227845167
"10","CST3",0.354628390195534
"9","CNTN2",0.520246707716241
"11","FABP3",0.812874321285568
"6","CCL13",0.822649686090512
"20","TNFSF15",1.18354598479137
"15","NEFH",1.64790614545289
"16","NEFL",2.32215624628442
"12","GFAP",2.37276756942445
"8","CHI3L1",2.50981846813501
"5","CCL11",3.6640958716029
"21","TREM2",4.8038978149817
"1","(Intercept)",59.4274447960766
