"","name","coefficient"
"68","FGF23",-2.48581837974983
"107","IL1RL1",-2.30969595010488
"181","TAFA5",-2.28986623596726
"115","IL33",-1.9790236882654
"172","SDC1",-1.91455990917254
"4","AGRP",-1.85976547492903
"52","CX3CL1",-1.82327288585696
"24","CCL22",-1.70145000825624
"12","BMP7",-1.67092519590447
"131","KLRK1",-1.65534470759418
"161","PDLIM5",-1.5015669777128
"198","TNFRSF8",-1.42909500831023
"200","TNFSF11",-1.40739496172845
"35","CD63",-1.36482815367644
"23","CCL21",-1.34743493739407
"139","MAPT",-1.32397924975287
"148","MUC16",-1.26211757449291
"25","CCL25",-1.2491374225668
"85","IFNG",-1.24881530432552
"13","BST2",-1.21845239912502
"49","CST7",-1.10261429504513
"108","IL1RN",-1.10144351894143
"156","NPTXR",-1.05714844286896
"186","THPO",-1.05403656894395
"11","BDNF",-1.04788942460547
"77","GDNF",-0.989035108820253
"213","YWHAZ",-0.968873111000518
"26","CCL26",-0.899644774901037
"88","IL10RB",-0.87320462633006
"106","IL1R2",-0.855966163148417
"124","IL6",-0.844178400507433
"126","IL7R",-0.844009142535043
"58","CXCL13",-0.800590027301291
"3","AGER",-0.800251390938727
"72","FOLR1",-0.781785865161858
"196","TNFRSF1B",-0.769369476123415
"210","VSNL1",-0.768381347968846
"46","CSF2RB",-0.749405029765557
"120","IL4",-0.737325259385179
"19","CCL16",-0.736711914335034
"33","CD274",-0.698182245471199
"5","ANXA5",-0.691709751550658
"64","FCN2",-0.661231741970564
"111","IL24",-0.64609600195889
"140","MDH1",-0.617304912642181
"60","CXCL6",-0.61527000746939
"121","IL4R",-0.605427867122773
"6","APOE",-0.596624444175557
"125","IL6R",-0.593756389049841
"114","IL32",-0.588957044341146
"168","S100A9",-0.586469556607146
"159","PDCD1",-0.548801469365301
"166","REST",-0.541239387550533
"54","CXCL1",-0.539405402823267
"130","KLK6",-0.531654154695869
"146","MPO",-0.523272782004508
"179","SPP1",-0.515656621339296
"84","IFNA1; IFNA13",-0.514245224129342
"173","SELE",-0.490573379472687
"93","IL15",-0.486616835065031
"102","IL18BP",-0.483822078448671
"9","BACE1",-0.47322153376758
"47","CSF3",-0.472002149148755
"100","IL17RA",-0.469488040694849
"193","TNFRSF13C",-0.466427595388332
"63","FASLG",-0.445637945989416
"177","SNCA",-0.436202451778465
"97","IL17B",-0.423585911494951
"34","CD3E",-0.412863609721925
"180","SQSTM1",-0.408280530351209
"53","CXADR",-0.345759511944179
"185","THBS2",-0.341568628015942
"20","CCL19",-0.323573471888805
"96","IL17A",-0.316405008711435
"30","CCL8",-0.309750747421415
"110","IL22",-0.286228496679129
"103","IL18R1",-0.272674662202266
"22","CCL20",-0.262211645421764
"153","NGF",-0.25900016675577
"59","CXCL2",-0.225806867617124
"79","GOT1",-0.216569142887893
"38","CD83",-0.208254893812404
"162","PGF",-0.202128906392189
"44","CRP",-0.189755661589961
"211","VSTM1",-0.188888251012474
"81","GZMB",-0.185855187642508
"98","IL17C",-0.174744452162088
"182","TEK",-0.166321086269725
"74","GDF15",-0.147421522833987
"141","MICA",-0.145958595661761
"188","TIMP2",-0.14434409112432
"117","IL36B",-0.138219726889357
"56","CXCL11",-0.119711433198985
"204","TNFSF18",-0.0831139515100375
"32","CD27",-0.0763302189230684
"7","APOE4",-0.07446370757024
"167","S100A12",-0.0707110095994899
"99","IL17F",-0.0521287606533722
"160","PDGFRB",-0.0441951089129557
"199","TNFSF10",-0.042316833763309
"137","LTA",-0.0403955051321809
"165","PTX3",-0.0392962466072838
"50","CTF1",-0.0271596024317766
"37","CD80",-0.0253895778949244
"112","IL27",-0.000699742137168409
"135","LGALS9",4.62840574774007e-05
"118","IL36G",0.00648945619286804
"92","IL13",0.00688198963178009
"71","FLT4",0.0120905411283871
