"","name","coefficient"
"266","SNCA",-12.304909932366
"20","BDNF",-5.44074343852333
"206","MAPT",-5.22311393885975
"272","TARDBP",-5.12147455295456
"176","IL33",-4.947939348548
"28","CCL13",-4.19903103536553
"98","EGF",-3.75326072438588
"241","PDLIM5",-3.5565076557109
"256","SDC1",-3.45291823535094
"238","PDGFA",-3.44527350663158
"133","IFNG",-3.42443205687674
"36","CCL21",-3.3152357195074
"165","IL1RL1",-3.17709652895047
"218","MPO",-3.03876407328999
"242","PGF",-2.95997405487435
"297","TNFSF11",-2.93704717965138
"246","PSEN1",-2.93446607449425
"232","OSM",-2.7544169460754
"310","VCAM1",-2.69495110549362
"294","TNFRSF8",-2.6638015905306
"83","CX3CL1",-2.65213127530059
"295","TNFRSF9",-2.63902285473864
"37","CCL22",-2.5531777544236
"291","TNFRSF1B",-2.53770465219755
"89","CXCL13",-2.48435120721406
"243","PGK1",-2.47335925380233
"126","HLA-DRA",-2.45065150499678
"22","BST2",-2.37531289898789
"10","ANXA5",-2.31106831876366
"312","VEGFC",-2.28984727946808
"61","CD80",-2.24900178508964
"113","FURIN",-2.22701327553907
"271","TAFA5",-2.22075559526462
"248","PTX3",-2.18334180082652
"99","ENO2",-2.13658195237729
"92","CXCL2",-2.12927432946206
"225","NGF",-2.1175385466899
"6","AGRP",-2.06122161749482
"63","CD93",-2.0486399318977
"40","CCL25",-2.04367659385741
"260","SFTPD",-2.01922806075227
"270","SQSTM1",-2.00604957259183
"209","MICA",-1.98480323068993
"130","IFNA1; IFNA13",-1.88254639973427
"107","FGF23",-1.8580462228931
"3","ACHE",-1.82366960243173
"11","APOE",-1.81861150032876
"228","NPTXR",-1.76450072270266
"182","IL4",-1.7237101352096
"15","Aβ38",-1.61937582697158
"117","GDNF",-1.59944037923658
"237","PDCD1LG2",-1.57479562993998
"5","AGRN",-1.55255906553009
"286","TNFRSF13C",-1.54146616680894
"75","CSF2RB",-1.53515421212301
"110","FLT4",-1.53016214973735
"164","IL1R2",-1.51835461759217
"278","TIMP1",-1.50840572206128
"220","MUC16",-1.50817096736317
"234","Oligo-SNCA",-1.50532086790858
"311","VEGFA",-1.48310523355465
"48","CCL8",-1.47543640048447
"303","TNFSF4",-1.4097595636886
"152","IL17A|IL17F",-1.3765203091957
"21","BMP7",-1.36521479130286
"258","SELP",-1.35325227610644
"204","LTA",-1.34570408175073
"159","IL18BP",-1.32592511738876
"196","KLRK1",-1.31367573637993
"179","IL36B",-1.30783605715419
"194","KITLG",-1.26715490204764
"240","PDGFRB",-1.2288164713297
"103","FCN2",-1.21921655037306
"171","IL24",-1.20440428886162
"249","REST",-1.14300471179707
"102","FASLG",-1.09489736793481
"264","SMOC1",-1.0878133468822
"80","CTF1",-1.07418262448642
"252","S100A9",-1.06672082901773
"84","CXADR",-1.06483964095631
"129","ICOSLG",-1.05863447116761
"287","TNFRSF14",-1.04670773088833
"59","CD63",-1.03747369336472
"236","PDCD1",-1.01375090250888
"195","KLK6",-0.991883286983188
"189","IL7",-0.943134292484159
"18","BACE1",-0.933896769474325
"302","TNFSF18",-0.93190720051719
"317","WNT16",-0.926233723855604
"54","CD3E",-0.922255849052367
"101","FABP3",-0.921113000878532
"85","CXCL1",-0.865053410867262
"131","IFNA2",-0.837155293934693
"276","THBS2",-0.821032120841966
"148","IL15",-0.808759552807592
"202","LIF",-0.795893882470714
"269","SPP1",-0.773358935781627
"315","VSNL1",-0.77047895696437
"319","YWHAZ",-0.762383267465842
"289","TNFRSF18",-0.754995267875478
"306","TREM1",-0.735777257768829
"71","CRP",-0.730977477316132
"250","RUVBL2",-0.724136801574811
"187","IL6R",-0.702773621856933
"47","CCL7",-0.698625668452839
"17","Aβ42",-0.675377495504519
"31","CCL16",-0.655222963725564
"142","IL11",-0.652085226781629
"26","CCL1",-0.612746472371222
"277","THPO",-0.611734306717186
"207","MDH1",-0.601327206657334
"190","IL7R",-0.587566423342858
"292","TNFRSF21",-0.583704456482423
"55","CD4",-0.552692589833787
"153","IL17B",-0.550168056806714
"49","CD200",-0.541244078618206
"170","IL23",-0.490614987502736
"181","IL3RA",-0.490268055490527
"41","CCL26",-0.486154538615462
"111","FOLR1",-0.454754128578278
"77","CSF3R",-0.438412440393412
"76","CSF3",-0.423153980401671
"96","CXCL8",-0.39983874651067
"121","GZMA",-0.388074634256404
"215","MMP3",-0.374702645665707
"175","IL32",-0.341902231123845
"108","FLT1",-0.328577883967254
"304","TNFSF8",-0.315347716835328
"29","CCL14",-0.310100909637479
"161","IL19",-0.297963830447148
"268","SOD1",-0.292887830066528
"155","IL17F",-0.289448617115594
"301","TNFSF15",-0.277670928217704
"151","IL17A",-0.26568276729318
