"","name","coefficient"
"266","SNCA",-12.3773448454252
"20","BDNF",-5.47168010026782
"206","MAPT",-5.25404667903484
"272","TARDBP",-5.10782203530175
"176","IL33",-4.97140779030809
"28","CCL13",-4.22405212383237
"98","EGF",-3.79307316647078
"241","PDLIM5",-3.56910933934521
"256","SDC1",-3.46744011037768
"238","PDGFA",-3.45034442908292
"133","IFNG",-3.43874489112802
"36","CCL21",-3.32429938406274
"165","IL1RL1",-3.17746078429448
"218","MPO",-3.05884824643107
"242","PGF",-2.98107146106409
"246","PSEN1",-2.95333983105327
"297","TNFSF11",-2.9444132554967
"232","OSM",-2.77104524221482
"310","VCAM1",-2.69380874497745
"295","TNFRSF9",-2.67979977428642
"294","TNFRSF8",-2.66719968413187
"83","CX3CL1",-2.65563904220037
"37","CCL22",-2.55038825040846
"291","TNFRSF1B",-2.54685846355091
"243","PGK1",-2.50963581426399
"89","CXCL13",-2.49202256965702
"126","HLA-DRA",-2.46787008770935
"22","BST2",-2.38047229116265
"10","ANXA5",-2.32511084707506
"312","VEGFC",-2.31339755685199
"61","CD80",-2.27185636505572
"113","FURIN",-2.23528361036131
"271","TAFA5",-2.21025057527466
"248","PTX3",-2.19444953265198
"99","ENO2",-2.15690264158213
"92","CXCL2",-2.14737166196257
"225","NGF",-2.13010378488773
"63","CD93",-2.05780840985105
"6","AGRP",-2.05667652692244
"40","CCL25",-2.04348010998407
"260","SFTPD",-2.03669283708929
"270","SQSTM1",-2.01294114148859
"209","MICA",-1.99682130104825
"130","IFNA1; IFNA13",-1.89413853808412
"107","FGF23",-1.8525759756622
"3","ACHE",-1.83401505096289
"11","APOE",-1.83272863478645
"228","NPTXR",-1.76922435208694
"182","IL4",-1.73076381881863
"15","Aβ38",-1.62132911475782
"117","GDNF",-1.60411378676322
"237","PDCD1LG2",-1.57862588829071
"286","TNFRSF13C",-1.55839523870866
"5","AGRN",-1.55476366313772
"110","FLT4",-1.54475633642821
"75","CSF2RB",-1.53911740096638
"278","TIMP1",-1.53342607811268
"234","Oligo-SNCA",-1.52754680346811
"164","IL1R2",-1.51795928152178
"220","MUC16",-1.51000592903287
"311","VEGFA",-1.49507406601322
"48","CCL8",-1.48023183263041
"303","TNFSF4",-1.41991801083323
"152","IL17A|IL17F",-1.39081039695091
"21","BMP7",-1.36306700945045
"204","LTA",-1.35997176307431
"258","SELP",-1.35900547331264
"159","IL18BP",-1.32701873793263
"179","IL36B",-1.3176692335561
"196","KLRK1",-1.3161315578722
"194","KITLG",-1.26897738261244
"240","PDGFRB",-1.23380430956375
"103","FCN2",-1.21733981584293
"171","IL24",-1.20896653512314
"249","REST",-1.15500894273548
"264","SMOC1",-1.10220734936811
"102","FASLG",-1.09586245529338
"129","ICOSLG",-1.07330391070397
"80","CTF1",-1.07086608919684
"252","S100A9",-1.07026383490756
"84","CXADR",-1.06982867113515
"59","CD63",-1.04270975356978
"287","TNFRSF14",-1.03745695942092
"236","PDCD1",-1.00928047803851
"195","KLK6",-1.00073256065036
"189","IL7",-0.96729916620839
"101","FABP3",-0.938804038293795
"54","CD3E",-0.936555481710505
"302","TNFSF18",-0.932982628230023
"317","WNT16",-0.932718405664172
"18","BACE1",-0.921294869070796
"85","CXCL1",-0.864732055536135
"131","IFNA2",-0.843738977663882
"276","THBS2",-0.827619558214511
"148","IL15",-0.813035104044618
"202","LIF",-0.796325542047018
"269","SPP1",-0.774646390381414
"315","VSNL1",-0.76194469455403
"289","TNFRSF18",-0.760945709457586
"319","YWHAZ",-0.76062423916833
"250","RUVBL2",-0.737532646183169
"71","CRP",-0.733272439623277
"306","TREM1",-0.727832897728516
"47","CCL7",-0.715086920719135
"187","IL6R",-0.702891035459875
"17","Aβ42",-0.676805973629909
"142","IL11",-0.657591329966052
"31","CCL16",-0.654307331488895
"26","CCL1",-0.63260392658906
"207","MDH1",-0.612299703687616
"277","THPO",-0.606142683276961
"292","TNFRSF21",-0.591885876220899
"190","IL7R",-0.583130610443882
"55","CD4",-0.562630367665905
"153","IL17B",-0.554744791893509
"49","CD200",-0.542473937152831
"181","IL3RA",-0.504702181271593
"170","IL23",-0.4862250470325
"41","CCL26",-0.480235475462833
"111","FOLR1",-0.454364887792001
"77","CSF3R",-0.437856304764195
"76","CSF3",-0.429163667955862
"96","CXCL8",-0.401542131529255
"121","GZMA",-0.389160095769085
"215","MMP3",-0.385329133659281
"175","IL32",-0.337969015225509
"108","FLT1",-0.334197464544913
"304","TNFSF8",-0.321714208763707
"29","CCL14",-0.313465089222931
"161","IL19",-0.308662728614827
"268","SOD1",-0.303331356795248
"155","IL17F",-0.291527276098452
"58","CD46",-0.281884353677253
"301","TNFSF15",-0.278802228070365
"160","IL18R1",-0.271874415097635
"151","IL17A",-0.26207919990367
"39","CCL24",-0.23966317999603
"79","CST7",-0.235215751466863
"247","PTN",-0.224340489151079
"184","IL5",-0.218610634303491
"213","MMP1",-0.217523698677511
"216","MMP8",-0.215319862677533
"318","WNT7A",-0.205247313098402
"172","IL27",-0.198127931263786
"290","TNFRSF1A",-0.178508489903939
"100","EPO",-0.175607703569047
"183","IL4R",-0.137515410745046
"188","IL6ST",-0.117774256173262
"169","IL22",-0.108752039934531
"223","NEFH",-0.0717349169515454
"314","VGF",-0.0431162473846221
"158","IL18",-0.0416972069707386
"221","NAMPT",-0.0400393326209181
"177","IL34",-0.020575548790427
"154","IL17C",-0.00772765859856682
"309","UCHL1",-0.00596194992243693
"140","IL10",0.00572685806529798
"91","CXCL16",0.0412071959310827
"9","ANXA1",0.0427247631022511
"235","PARK7",0.0446205382787658
"198","LAG3",0.0612623256807817
"125","HGF",0.0667635506703402
"200","LCN2",0.0943252890828057
"147","IL13RA2",0.0944265036330578
"163","IL1R1",0.103612320486354
"12","APOE4",0.10531808260622
"27","CCL11",0.110344626155668
"19","BASP1",0.110695746218745
"253","S100B",0.111555676003259
"93","CXCL3",0.125544292104052
"275","TGFB3",0.13308224799718
"62","CD83",0.134858064026472
"203","LILRB2",0.155739033663292
"261","SIRPA",0.195036562745248
"321","pTDP43-409",0.203807652927322
"262","SLAMF1",0.219140978712272
"25","CALCA",0.264927093922698
"141","IL10RB",0.274792372223082
"231","NTF3",0.313724235922115
"82","CTSS",0.33556877862774
"90","CXCL14",0.375846356802951
"259","SFRP1",0.380047352316686
"114","GDF15",0.381331550133933
"279","TIMP2",0.387396537514731
"64","CEACAM5",0.396137353164064
"257","SELE",0.406821938087256
"128","ICAM1",0.413097679385378
"45","CCL4",0.427692039744098
"137","IGF1R",0.427861451366192
"68","CNTF",0.433875762269239
"265","SNAP25",0.452967408239656
"119","GOT1",0.477705606390436
"300","TNFSF14",0.491875357845537
"219","MSLN",0.496097456266296
"174","IL2RB",0.514061229354439
"97","CXCL9",0.51850488994933
"324","pTau-231",0.548127097175333
"43","CCL28",0.54878499577651
"73","CSF1R",0.553179126884562
"134","IFNL1",0.553997344393054
"251","S100A12",0.555058251369677
"74","CSF2",0.555481928561267
"127","HTT",0.557121027706666
"53","CD276",0.590746645878517
"239","PDGFB",0.597472650357092
"44","CCL3",0.601653047412768
"226","NPTX1",0.60204463331564
"255","SCG2",0.611637005184202
"60","CD70",0.616451427221492
"305","TNFSF9",0.647698704322176
"52","CD274",0.661305642296083
"70","CRH",0.680262307009344
"229","NPY",0.686107216911934
"116","GDI1",0.686692085187899
"118","GFAP",0.689980091124195
"24","CALB2",0.692256324308366
"72","CSF1",0.698595894593859
"42","CCL27",0.710268093701584
"284","TNFRSF11B",0.757992284134326
"104","FGF19",0.763342363943546
"95","CXCL6",0.778925869218737
"185","IL5RA",0.799424932522809
"143","IL12B",0.812539112992384
"146","IL13",0.82367243887661
"205","LTA|LTB",0.825695586862535
"281","TLR3",0.829986909583774
"57","CD40LG",0.838246157198911
"323","pTau-217",0.850463469295426
"210","MICB",0.85289902121534
"87","CXCL11",0.853809422983966
"120","GRN",0.879301870551615
"166","IL1RN",0.88153757975754
"122","GZMB",0.885992275230256
"35","CCL20",0.908956987765696
"282","TNF",0.940518550040426
"167","IL2",0.944106509071068
"316","VSTM1",0.949416871425815
