"","name","coefficient"
"263","SNCA",-9.28076378561282
"269","TARDBP",-5.86201606770703
"20","BDNF",-5.48553493483831
"204","MAPT",-5.1422835778328
"174","IL33",-4.55631555259964
"28","CCL13",-3.87010416893347
"238","PDLIM5",-3.39055749084863
"163","IL1RL1",-3.21887521168226
"131","IFNG",-3.10325651731257
"253","SDC1",-3.10024795064343
"96","EGF",-3.08365073598685
"36","CCL21",-2.96843901923006
"235","PDGFA",-2.85657019696932
"216","MPO",-2.77054434124303
"293","TNFSF11",-2.72252163740788
"37","CCL22",-2.68635231479804
"290","TNFRSF8",-2.60773168574566
"239","PGF",-2.59553627146024
"82","CX3CL1",-2.51859975537569
"287","TNFRSF1B",-2.50040544810536
"306","VCAM1",-2.45131365079125
"243","PSEN1",-2.42098998190269
"22","BST2",-2.2829185545234
"88","CXCL13",-2.26751181915179
"10","ANXA5",-2.25142088118335
"230","OSM",-2.20416357752871
"124","HLA-DRA",-2.18955862661002
"268","TAFA5",-2.16641656599929
"105","FGF23",-2.14048638094823
"6","AGRP",-2.00456805586017
"291","TNFRSF9",-2.00266310224659
"40","CCL25",-2.00189269401094
"111","FURIN",-1.96891236181759
"223","NGF",-1.95173577181666
"61","CD80",-1.89628306348454
"128","IFNA1; IFNA13",-1.88806235727804
"245","PTX3",-1.85001768995258
"91","CXCL2",-1.82391884799031
"97","ENO2",-1.79027557070741
"15","Aβ38",-1.77838662544443
"207","MICA",-1.73875656880673
"308","VEGFC",-1.73079696681158
"226","NPTXR",-1.73066841397276
"62","CD93",-1.71867592211919
"257","SFTPD",-1.68159786085199
"180","IL4",-1.67997857353082
"162","IL1R2",-1.6696703719715
"3","ACHE",-1.6475831086203
"267","SQSTM1",-1.62441224278141
"192","KITLG",-1.5774647536085
"21","BMP7",-1.56554311422041
"5","AGRN",-1.52868271617574
"115","GDNF",-1.5069397666946
"11","APOE",-1.49207575877138
"218","MUC16",-1.46284343176541
"234","PDCD1LG2",-1.46185476551054
"48","CCL8",-1.45633514530472
"74","CSF2RB",-1.42494163901707
"240","PGK1",-1.41495710019679
"157","IL18BP",-1.4137215294127
"194","KLRK1",-1.38926752021899
"18","BACE1",-1.38656937248792
"108","FLT4",-1.34488368216361
