"","name","coefficient"
"2","AGRP",-1.22954535944536
"17","TNFSF11",-0.345778056992446
"16","SDC1",-0.338468954531554
"3","BMP7",-0.220819146492059
"7","CD63",-0.174402856111854
"4","BST2",-2.87361902748312e-05
"21","pTau-181",0.234315103267799
"13","IL5RA",0.253171550599337
"20","VEGFD",0.253389379123728
"9","CNTN2",0.39296957570657
"10","CST3",0.411678427599478
"6","CCL13",0.874745448677632
"11","FABP3",0.941032891195882
"18","TNFSF15",1.19088916146139
"14","NEFH",1.63336597639287
"15","NEFL",2.06000705015081
"12","GFAP",2.19111714917893
"8","CHI3L1",2.20143002475568
"5","CCL11",3.00214790274964
"19","TREM2",3.8214467412114
"1","(Intercept)",59.4093322536832
