"","name","coefficient"
"77","FGF23",-2.49540985385257
"197","TAFA5",-2.42970774518396
"117","IL1RL1",-2.3507372832097
"126","IL33",-2.12755393052771
"186","SDC1",-2.03699966847217
"6","AGRP",-1.91149048851716
"59","CX3CL1",-1.7766849120504
"27","CCL22",-1.73978533379365
"15","BMP7",-1.69095861662954
"143","KLRK1",-1.68102867379856
"175","PDLIM5",-1.64255947269251
"26","CCL21",-1.60246459232589
"215","TNFRSF8",-1.57188010730639
"216","TNFSF11",-1.4678906469883
"150","MAPT",-1.38514451385333
"14","BDNF",-1.35766575833525
"95","IFNG",-1.35458607075806
"29","CCL25",-1.34819830844157
"160","MUC16",-1.32177879555052
"16","BST2",-1.28803082556034
"40","CD63",-1.23827968748018
"118","IL1RN",-1.11224664137076
"56","CST7",-1.08052060442422
"168","NPTXR",-1.05452754609406
"202","THPO",-1.05174504387971
"86","GDNF",-1.01929199455422
"229","YWHAZ",-0.982170276075583
"65","CXCL13",-0.975390390551497
"30","CCL26",-0.973771242040725
"213","TNFRSF1B",-0.923661407266953
"7","ANXA5",-0.893074048802289
"99","IL10RB",-0.876167921211826
"116","IL1R2",-0.8748913364656
"227","VSNL1",-0.838969048454815
"131","IL4",-0.818945870756101
"138","IL7R",-0.813798852108127
"193","SNCA",-0.809280140562412
"22","CCL16",-0.79786711822721
"73","FCN2",-0.780943820575472
"158","MPO",-0.78054818858186
"52","CSF2RB",-0.743449048170665
"80","FOLR1",-0.742240530611374
"38","CD274",-0.738143227821383
"4","AGER",-0.722590676217894
"93","IFNA1; IFNA13",-0.714307695332441
"136","IL6R",-0.69249420313322
"123","IL24",-0.684099899419152
"135","IL6",-0.672108697976887
"125","IL32",-0.645271861809633
"151","MDH1",-0.619956201767689
"112","IL18BP",-0.613972492244545
"171","PDCD1",-0.598852381815993
"12","BACE1",-0.598566737206018
"8","APOE",-0.597054329188146
"182","S100A9",-0.574628369025564
"142","KLK6",-0.573384766380298
"132","IL4R",-0.570954679456125
"72","FASLG",-0.55825858953727
"35","CCL8",-0.542024760007209
"180","REST",-0.537651280264714
"195","SPP1",-0.536983576411265
"61","CXCL1",-0.532296169187223
"209","TNFRSF13C",-0.526089983241417
"196","SQSTM1",-0.519831599107249
"103","IL15",-0.500730695109358
"53","CSF3",-0.485579940742322
"68","CXCL6",-0.469520121366395
"187","SELE",-0.46336078730089
"107","IL17B",-0.455622603822595
"60","CXADR",-0.433169510651949
"110","IL17RA",-0.406206618200854
"39","CD3E",-0.374534384175331
"106","IL17A",-0.367729862145389
"176","PGF",-0.359203390440517
"173","PDGFA",-0.34492007578017
"67","CXCL2",-0.314440460599746
"165","NGF",-0.297914130917999
"37","CD27",-0.287634823424645
"121","IL22",-0.283697230192798
"201","THBS2",-0.277250896695012
"57","CTF1",-0.263327348830279
"128","IL36B",-0.261225126543747
"25","CCL20",-0.250607143596985
"23","CCL19",-0.234091832318021
"113","IL18R1",-0.231547832198932
"220","TNFSF18",-0.227353303529302
"82","FURIN",-0.226875407587725
"152","MICA",-0.223249533551131
"50","CRP",-0.210196419473021
"90","GZMB",-0.206838770420079
"228","VSTM1",-0.203450442634588
"5","AGRN",-0.192127560911392
"42","CD80",-0.190443649505122
"83","GDF15",-0.189219062865082
"108","IL17C",-0.183470605702439
"43","CD83",-0.180247174309828
"198","TEK",-0.17107749597993
"174","PDGFRB",-0.168045372232847
"179","PTX3",-0.167298269294375
"181","S100A12",-0.16125532143099
"63","CXCL11",-0.148866769173007
