"","name","coefficient"
"6","AGRP",-1.10577704775964
"256","SDC1",-0.924941583301034
"107","FGF23",-0.901681383966539
"21","BMP7",-0.85744031511128
"297","TNFSF11",-0.828691962009173
"59","CD63",-0.823081126436372
"220","MUC16",-0.766901971810719
"228","NPTXR",-0.715381316035016
"4","AGER",-0.683969188706793
"196","KLRK1",-0.664988265156927
"190","IL7R",-0.650340051199681
"117","GDNF",-0.61010102840563
"22","BST2",-0.609692770359888
"102","FASLG",-0.568264204452643
"315","VSNL1",-0.566778412097619
"79","CST7",-0.56446249991882
"40","CCL25",-0.559862265157983
"277","THPO",-0.55490379701915
"36","CCL21",-0.550692528458023
"183","IL4R",-0.548386288721134
"257","SELE",-0.542991395299161
"241","PDLIM5",-0.539006235994415
"249","REST",-0.49187057658381
"70","CRH",-0.487494498394491
"252","S100A9",-0.482858915581368
"165","IL1RL1",-0.479706274641762
"37","CCL22",-0.473623173091634
"83","CX3CL1",-0.466557829937683
"276","THBS2",-0.465300317225053
"54","CD3E",-0.464788801284039
"75","CSF2RB",-0.46051244001456
"171","IL24",-0.454938911844098
"296","TNFSF10",-0.435088394029564
"95","CXCL6",-0.425859666337383
"41","CCL26",-0.425005928453632
"164","IL1R2",-0.415443931989578
"169","IL22",-0.409334051366286
"273","TEK",-0.402338128764251
"52","CD274",-0.397850031394473
"103","FCN2",-0.385239559897596
"89","CXCL13",-0.378260490860409
"148","IL15",-0.376456126558977
"90","CXCL14",-0.376142782209705
"153","IL17B",-0.374613334447069
"294","TNFRSF8",-0.371306941937886
"319","YWHAZ",-0.367637907599996
"286","TNFRSF13C",-0.359454641440512
"9","ANXA1",-0.354068192776334
"11","APOE",-0.351348034952512
"251","S100A12",-0.350444053784058
"76","CSF3",-0.350319369359105
"179","IL36B",-0.338494515085478
"176","IL33",-0.33138954021268
"180","IL36G",-0.327568546659869
"271","TAFA5",-0.313414811146735
"119","GOT1",-0.312349530907975
"72","CSF1",-0.306569310346236
"225","NGF",-0.29685725867068
"33","CCL19",-0.290693341805017
"175","IL32",-0.284308032102058
"195","KLK6",-0.277918647125498
"12","APOE4",-0.276750925707348
"197","KNG1",-0.26654908070131
"316","VSTM1",-0.261796130899268
"160","IL18R1",-0.260353889240892
"68","CNTF",-0.254316554909675
"133","IFNG",-0.251942559500084
"232","OSM",-0.246281454938862
"67","CLEC4A",-0.234740539928402
"156","IL17RA",-0.231389621930904
"71","CRP",-0.22271922779154
"236","PDCD1",-0.222108581219424
"62","CD83",-0.220737313372224
"172","IL27",-0.217758360282645
"35","CCL20",-0.216618220499247
"131","IFNA2",-0.207648473989366
"31","CCL16",-0.207619925624068
"10","ANXA5",-0.207372955584292
"162","IL1B",-0.206816192033277
"141","IL10RB",-0.205840787218389
"208","MERTK",-0.195901815280044
"268","SOD1",-0.194854569327683
"5","AGRN",-0.188117949103171
"50","CD200R1",-0.185156210365194
"218","MPO",-0.183665921823611
"84","CXADR",-0.175579272946118
"248","PTX3",-0.164321337087293
"96","CXCL8",-0.164196828927241
"85","CXCL1",-0.160020993459089
"177","IL34",-0.15973321292965
"281","TLR3",-0.158748079983962
"152","IL17A|IL17F",-0.154589328735094
"88","CXCL12",-0.15042147195861
"168","IL20",-0.150208042288464
"287","TNFRSF14",-0.149451792517101
"151","IL17A",-0.149129053857445
"166","IL1RN",-0.147457229228839
"210","MICB",-0.147249659822589
"25","CALCA",-0.143632950355143
"87","CXCL11",-0.141857308849995
"140","IL10",-0.138819297015677
"135","IFNL2; IFNL3",-0.137660504552206
"63","CD93",-0.137099658607567
"161","IL19",-0.136282137312677
"207","MDH1",-0.131582553109558
"18","BACE1",-0.129301788775128
"204","LTA",-0.127332825908396
"73","CSF1R",-0.121995392589908
"202","LIF",-0.116505260747515
"265","SNAP25",-0.115502774016701
"121","GZMA",-0.113288154746552
"289","TNFRSF18",-0.110177035770999
"154","IL17C",-0.109799936721089
"8","ANGPT2",-0.108368002809653
"300","TNFSF14",-0.106449428403371
"132","IFNB1",-0.104303321984353
"128","ICAM1",-0.0990627986568128
"134","IFNL1",-0.0959005832962015
"247","PTN",-0.0940065463717144
"159","IL18BP",-0.0906557811945817
"238","PDGFA",-0.0840999012389652
"155","IL17F",-0.0813796398659364
"100","EPO",-0.0809322548853617
"39","CCL24",-0.078415298555931
"282","TNF",-0.0762599462765714
"142","IL11",-0.0748634532599422
"270","SQSTM1",-0.073019171691255
"235","PARK7",-0.072902896397641
"246","PSEN1",-0.0722091870264061
"157","IL17RB",-0.0721279554771047
"49","CD200",-0.0697765746442457
"77","CSF3R",-0.0667842949227443
"250","RUVBL2",-0.0641140955519119
"245","PRDX6",-0.0622380630803077
"187","IL6R",-0.0571751349564518
"275","TGFB3",-0.0527763785653507
"269","SPP1",-0.049077579804786
"55","CD4",-0.04773919176433
"120","GRN",-0.0448376439533666
"108","FLT1",-0.0436717232733644
"46","CCL5",-0.0433053819330258
"231","NTF3",-0.0398553834260109
"57","CD40LG",-0.0379448364692105
"292","TNFRSF21",-0.0352662031247082
"182","IL4",-0.0331663402214454
"98","EGF",-0.0313024176223332
"205","LTA|LTB",-0.0293562158582947
"291","TNFRSF1B",-0.0293047728333364
"186","IL6",-0.0291603913450611
"143","IL12B",-0.0169826384426739
"137","IGF1R",-0.0166797346650017
"91","CXCL16",-0.01469554125488
"283","TNFRSF11A",-0.0106578372003916
"14","ARSA",-0.00816543975904277
"206","MAPT",-0.00185917400820258
"230","NRGN",0.00153156337478492
"239","PDGFB",0.0067115054482672
"189","IL7",0.0104524533350837
"81","CTLA4",0.0199563944847216
"13","AREG",0.0220366971584127
"209","MICA",0.0227256154055332
"174","IL2RB",0.0250136672915289
"30","CCL15",0.0278224715167054
"129","ICOSLG",0.0290674767736992
"130","IFNA1; IFNA13",0.0293666437418948
"92","CXCL2",0.033960671737292
"312","VEGFC",0.034902914205898
"216","MMP8",0.0350116939519685
"53","CD276",0.0362064723316756
"173","IL2RA",0.0369682421809897
"38","CCL23",0.0388011786657482
"244","POSTN",0.0410411849708175
"99","ENO2",0.0417903754563037
"261","SIRPA",0.044669587615548
"295","TNFRSF9",0.0501130243784205
"48","CCL8",0.0509947890678172
"279","TIMP2",0.0569099021138817
"20","BDNF",0.0574823045138732
"311","VEGFA",0.0595563670486039
"56","CD40",0.0621229931090254
"80","CTF1",0.0685188259953007
"272","TARDBP",0.0727213607624246
"74","CSF2",0.0745278149618776
"122","GZMB",0.0751437249846635
"93","CXCL3",0.0755105259100803
"32","CCL17",0.0763612647439401
"110","FLT4",0.0767437662099605
"188","IL6ST",0.0775156274615194
"127","HTT",0.0807868327228369
"229","NPY",0.0831304617835385
"262","SLAMF1",0.0832316370239813
"263","SLIT2",0.0835239807472745
"243","PGK1",0.0861525462137231
"321","pTDP43-409",0.0889975735713067
"304","TNFSF8",0.0895340273867516
"16","Aβ40",0.0901201235827238
"51","CD27",0.092900252212961
"45","CCL4",0.0933598423214632
"170","IL23",0.0939982456708611
"17","Aβ42",0.0957819134547814
"320","pSNCA-129",0.103242666961138
"266","SNCA",0.105882075176849
"125","HGF",0.109991983540712
"26","CCL1",0.11011420595795
"298","TNFSF12",0.113183853242325
"24","CALB2",0.11617114282122
"15","Aβ38",0.11827425775953
"82","CTSS",0.122055569125141
"111","FOLR1",0.122075822076201
"234","Oligo-SNCA",0.129980917362075
"258","SELP",0.134126054241832
"94","CXCL5",0.136010552170124
"178","IL36A",0.139551283713602
"114","GDF15",0.14308966459887
"267","SNCB",0.143631697565045
"19","BASP1",0.1507154892549
"259","SFRP1",0.153252094929426
"299","TNFSF13",0.155706460501867
"200","LCN2",0.165217744541523
"43","CCL28",0.166590245508258
"274","TGFB1",0.168065494625206
"29","CCL14",0.169462205985684
"318","WNT7A",0.172307482716639
"217","MMP9",0.178934145332859
"255","SCG2",0.185993887729269
"7","ANGPT1",0.186459599682268
"112","FTH1",0.188944891016919
"293","TNFRSF4",0.189893278246217
"139","IKBKG",0.197241469084162
"115","GDF2",0.199214413645871
"58","CD46",0.199483973823757
"61","CD80",0.200492112496059
"158","IL18",0.2056691678124
"254","SAA1",0.205897393699675
"314","VGF",0.207236360160486
"60","CD70",0.219035909400074
"105","FGF2",0.224590719430503
"192","IRAK4",0.225597041555337
"309","UCHL1",0.226616909272114
"221","NAMPT",0.228869910320829
"44","CCL3",0.231332128983461
"211","MIF",0.235682755074108
"147","IL13RA2",0.239563216795374
"290","TNFRSF1A",0.239688606016241
"34","CCL2",0.247186032207799
"212","MME",0.247950202006929
"181","IL3RA",0.253465296279739
"136","IFNW1",0.253964758435111
"240","PDGFRB",0.254646448936301
"324","pTau-231",0.263092801918845
"323","pTau-217",0.263891526653129
"222","NCR1",0.266055012494787
"194","KITLG",0.280119433519753
"278","TIMP1",0.283835545791601
"302","TNFSF18",0.296376083242587
"280","TIMP3",0.29779443431585
"150","IL16",0.301737629094206
"308","TSLP",0.306045354758461
"47","CCL7",0.310671952273746
"3","ACHE",0.316547357585846
"146","IL13",0.319616490892686
"213","MMP1",0.322925536592147
"42","CCL27",0.323288429893701
"303","TNFSF4",0.326025984913283
"237","PDCD1LG2",0.326252200963395
"66","CHIT1",0.329715547759584
"2","Sex",0.340667890305754
"116","GDI1",0.342941746561509
"203","LILRB2",0.347903389962931
"253","S100B",0.358583167770731
"305","TNFSF9",0.375638256254296
"226","NPTX1",0.376427463212409
"138","IGFBP7",0.377287209210236
"184","IL5",0.387532992156547
"113","FURIN",0.388875124923358
"23","C1QA",0.398925490113697
"260","SFTPD",0.407563188280199
"317","WNT16",0.416327841794051
"219","MSLN",0.419835504558476
"104","FGF19",0.423468496617209
"149","IL15RA",0.426961008840517
"198","LAG3",0.434708807410977
"284","TNFRSF11B",0.435077062483001
"124","HBA1",0.438864785126884
"201","LGALS9",0.450404263594862
"145","IL12p70",0.479565890154035
"123","HAVCR1",0.483592349038178
"109","FLT3LG",0.493546817106922
"193","KDR",0.496598420853845
"242","PGF",0.50392931499706
"191","IL9",0.508124530717822
"322","pTau-181",0.522858168347892
"215","MMP3",0.529151492968264
"288","TNFRSF17",0.532536386148766
"285","TNFRSF13B",0.542979892148704
"233","OSMR",0.545849514050551
"227","NPTX2",0.550362976435736
"163","IL1R1",0.552032972594634
"167","IL2",0.55837968763033
"101","FABP3",0.561840884574968
"264","SMOC1",0.563207569719658
"28","CCL13",0.569674667087623
"97","CXCL9",0.597362440961136
"64","CEACAM5",0.609805845194741
"106","FGF21",0.611629510692156
"310","VCAM1",0.612174377529599
"214","MMP12",0.640602662304715
"144","IL12RB1",0.641504514910791
"306","TREM1",0.642946628215192
"126","HLA-DRA",0.697746107581186
"78","CST3",0.720996776432688
"199","LAMP3",0.742583375437577
"313","VEGFD",0.759442247767011
"86","CXCL10",0.769553952149504
"185","IL5RA",0.940407309053849
"224","NEFL",0.985994622918151
"65","CHI3L1",1.01301404146453
"223","NEFH",1.01521721651631
"301","TNFSF15",1.05487862221555
