"","name","coefficient"
"137","IL1RL1",-2.60756629050062
"146","IL33",-2.54533513041816
"91","FGF23",-2.44759073996572
"17","BDNF",-2.43060986104321
"217","SDC1",-2.38891708278277
"230","TAFA5",-2.23286203149101
"31","CCL22",-2.20224015839785
"30","CCL21",-2.20066382952735
"205","PDLIM5",-2.10156344275797
"70","CX3CL1",-2.00888531137651
"6","AGRP",-1.88465110892851
"174","MAPT",-1.87888945490783
"18","BMP7",-1.68970026030829
"252","TNFSF11",-1.68897396961279
"34","CCL25",-1.64841520529832
"251","TNFRSF8",-1.62823434723037
"19","BST2",-1.57814896533301
"111","IFNG",-1.56958916894368
"164","KLRK1",-1.47875499072664
"187","MUC16",-1.44384336424617
"185","MPO",-1.40704846866054
"76","CXCL13",-1.32827329720812
"9","ANXA5",-1.32154098752303
"249","TNFRSF1B",-1.24422643182215
"44","CD274",-1.23332489521388
"138","IL1RN",-1.22036280844847
"226","SNCA",-1.21528620252644
"109","IFNA1; IFNA13",-1.21330183980428
"195","NPTXR",-1.19351800066401
"151","IL4",-1.18043265354985
"116","IL10RB",-1.16936191091546
"236","THPO",-1.1222902594025
"136","IL1R2",-1.12046911850194
"24","CCL13",-1.10366393104655
"264","VSNL1",-1.08738608833069
"100","GDNF",-1.05096899274438
"35","CCL26",-1.00619685603277
"267","YWHAZ",-1.00044771602562
"47","CD63",-0.996280617153637
"87","FCN2",-0.966497933254939
"66","CST7",-0.960252210126325
"26","CCL16",-0.955667321481088
"231","TARDBP",-0.908714802332118
"256","TNFSF18",-0.894737364939774
"201","PDCD1",-0.890668286900967
"15","BACE1",-0.873279221853534
"156","IL6R",-0.864780558639305
"158","IL7R",-0.84806221778879
"41","CCL8",-0.8478431471149
"214","S100A9",-0.847677261348945
"203","PDGFA",-0.84004002727771
"206","PGF",-0.81412782098286
"94","FOLR1",-0.793343217732704
"96","FURIN",-0.768516369260984
"62","CSF2RB",-0.768417485063285
"143","IL24",-0.763351129899416
"51","CD93",-0.759402964037333
"122","IL15",-0.736452920363707
"163","KLK6",-0.73128218200389
"145","IL32",-0.719905819828709
"59","CRP",-0.710683688594143
"67","CTF1",-0.69232265359135
"152","IL4R",-0.663598458812694
