"","name","coefficient"
"266","SNCA",-12.5165019115664
"20","BDNF",-5.5336770589725
"206","MAPT",-5.33102224998347
"272","TARDBP",-5.07855550879928
"176","IL33",-5.02586033978918
"28","CCL13",-4.28496548988425
"98","EGF",-3.88369610641238
"241","PDLIM5",-3.59964736081961
"256","SDC1",-3.5030035616475
"133","IFNG",-3.46915270608452
"238","PDGFA",-3.46448092003699
"36","CCL21",-3.3445497407594
"165","IL1RL1",-3.17607818592118
"218","MPO",-3.10414405330456
"242","PGF",-3.03107366317354
"246","PSEN1",-2.99749049130609
"297","TNFSF11",-2.96002771659014
"232","OSM",-2.810457753323
"295","TNFRSF9",-2.77843108763047
"310","VCAM1",-2.69168068632189
"294","TNFRSF8",-2.67616673021248
"83","CX3CL1",-2.66292480855381
"243","PGK1",-2.58878151686009
"291","TNFRSF1B",-2.56465205173241
"37","CCL22",-2.54477960411467
"89","CXCL13",-2.50954709091663
"126","HLA-DRA",-2.50938291377365
"22","BST2",-2.39428902198191
"312","VEGFC",-2.36741981503543
"10","ANXA5",-2.35863353762537
"61","CD80",-2.32845359696782
"113","FURIN",-2.25515646537104
"248","PTX3",-2.22342797040071
"99","ENO2",-2.20745003848187
"92","CXCL2",-2.18911146644534
"271","TAFA5",-2.1874320518383
"225","NGF",-2.16034485547987
"63","CD93",-2.08163137192078
"260","SFTPD",-2.07953367298502
"6","AGRP",-2.04422496468219
"40","CCL25",-2.04269211889751
"270","SQSTM1",-2.03073600892073
"209","MICA",-2.02563837372076
"130","IFNA1; IFNA13",-1.92259121858025
"11","APOE",-1.86657629283103
"3","ACHE",-1.85781234806372
"107","FGF23",-1.84090190492321
"228","NPTXR",-1.78178738531355
"182","IL4",-1.74869619131645
"15","Aβ38",-1.62220239087915
"117","GDNF",-1.61600690442165
"278","TIMP1",-1.59933718116111
"286","TNFRSF13C",-1.59796997215903
"237","PDCD1LG2",-1.58649085157199
"234","Oligo-SNCA",-1.58184038862197
"110","FLT4",-1.57790208593541
"5","AGRN",-1.55181379757184
"75","CSF2RB",-1.54769557209008
"311","VEGFA",-1.52345690749533
"164","IL1R2",-1.5167549134134
"220","MUC16",-1.51301934138417
"48","CCL8",-1.49160020651714
"303","TNFSF4",-1.44087781963985
"152","IL17A|IL17F",-1.42481872067866
"204","LTA",-1.39585000741269
"258","SELP",-1.37455694914995
"21","BMP7",-1.36033162992246
"179","IL36B",-1.33995382985531
"159","IL18BP",-1.33158430832387
"196","KLRK1",-1.31940280091812
"194","KITLG",-1.27285043118735
"240","PDGFRB",-1.24439941116283
"171","IL24",-1.21905579786128
"103","FCN2",-1.21184133996542
"249","REST",-1.1817789180097
"264","SMOC1",-1.13820682772784
"129","ICOSLG",-1.10671159934264
"102","FASLG",-1.09799712956105
"252","S100A9",-1.08033393338919
"84","CXADR",-1.07913545063292
"80","CTF1",-1.06404783848211
"59","CD63",-1.05672331191655
"195","KLK6",-1.02613623872722
"189","IL7",-1.02191702872189
"287","TNFRSF14",-1.02093145550612
"236","PDCD1",-1.00101203219651
"101","FABP3",-0.981438029163455
"54","CD3E",-0.971194892601818
"317","WNT16",-0.949624619706328
"302","TNFSF18",-0.937467784319101
"18","BACE1",-0.895620547389008
"85","CXCL1",-0.861334277623532
"131","IFNA2",-0.860140289111308
"276","THBS2",-0.845550748317458
"148","IL15",-0.827812544062783
"202","LIF",-0.797877963522594
"269","SPP1",-0.777475518521898
"289","TNFRSF18",-0.775871218064041
"250","RUVBL2",-0.769124124637274
"319","YWHAZ",-0.757238401220086
"47","CCL7",-0.752453480849377
