"","name","coefficient"
"257","SNCA",-5.86685215187934
"19","BDNF",-4.66358290424516
"263","TARDBP",-4.43642006416325
"200","MAPT",-4.13684979492954
"171","IL33",-3.78824464606236
"160","IL1RL1",-3.13856039768473
"27","CCL13",-3.12771277422623
"234","PDLIM5",-2.95807822332165
"248","SDC1",-2.84864425922983
"35","CCL21",-2.81241102770595
"129","IFNG",-2.76446439113755
"36","CCL22",-2.75435384098227
"287","TNFSF11",-2.48098666125096
"82","CX3CL1",-2.44330402504584
"284","TNFRSF8",-2.40432831075781
"262","TAFA5",-2.33821394602847
"231","PDGFA",-2.29174068725663
"212","MPO",-2.28957283892673
"104","FGF23",-2.26136797774677
"281","TNFRSF1B",-2.15615416850421
"21","BST2",-2.12666510558146
"299","VCAM1",-2.10251349675187
"88","CXCL13",-2.05815139034218
"235","PGF",-2.04580613069756
"5","AGRP",-2.00303050889669
"9","ANXA5",-1.96531189807585
"39","CCL25",-1.86312634268225
"239","PSEN1",-1.78054947396515
"126","IFNA1; IFNA13",-1.72926911333234
"109","FURIN",-1.71519109569673
"159","IL1R2",-1.67002809569991
"20","BMP7",-1.63175294490506
"122","HLA-DRA",-1.59576220633456
"60","CD80",-1.57227174870787
"222","NPTXR",-1.52970681382258
"17","BACE1",-1.51245678070754
"14","Aβ38",-1.50136643258948
"96","EGF",-1.50015658339776
"176","IL4",-1.49347963912781
"219","NGF",-1.48412458578899
"4","AGRN",-1.48187006839085
"214","MUC16",-1.45662409748163
"91","CXCL2",-1.41825344641887
"62","CD93",-1.41104094735042
"47","CCL8",-1.40486248710436
"203","MICA",-1.39971588668375
"113","GDNF",-1.37421736119587
"190","KLRK1",-1.36059499946755
"241","PTX3",-1.3475289898005
"229","PDCD1",-1.32996208271246
"261","SQSTM1",-1.32235285779663
"188","KITLG",-1.28200965669408
"226","OSM",-1.26600099774963
"79","CTF1",-1.25848034938748
"154","IL18BP",-1.25431571588645
"230","PDCD1LG2",-1.23120168475799
"74","CSF2RB",-1.22024172134637
"251","SFTPD",-1.19600716642001
"97","ENO2",-1.19322888504015
"3","ACHE",-1.18971644972483
"100","FCN2",-1.13468264634838
"244","S100A9",-1.11585219417102
"10","APOE",-1.09691997525893
"277","TNFRSF14",-1.03964556823223
"106","FLT4",-0.989719325907683
"295","TREM1",-0.964960564285742
"166","IL24",-0.964859789788784
"308","YWHAZ",-0.933270940461008
"292","TNFSF18",-0.914837801647143
"99","FASLG",-0.913918125723541
"304","VSNL1",-0.913564802375748
"174","IL36B",-0.895169891286557
"236","PGK1",-0.88412896860736
"268","THPO",-0.883965373397718
"249","SELP",-0.88043016654049
"276","TNFRSF13C",-0.859081240218711
"233","PDGFRB",-0.83769402459617
"301","VEGFC",-0.831282739105484
"189","KLK6",-0.820332212944722
"58","CD63",-0.816740863563046
"30","CCL16",-0.811918651483144
"196","LIF",-0.810555029055781
"181","IL6R",-0.801274003629624
"84","CXCL1",-0.796039537583539
"198","LTA",-0.781130065726965
"293","TNFSF4",-0.780836041028332
"267","THBS2",-0.78074351316876
"83","CXADR",-0.757557092688091
"306","WNT16",-0.751284289699879
"148","IL17A|IL17F",-0.742223293096341
"255","SMOC1",-0.72126368721382
"260","SPP1",-0.720725257089775
"165","IL23",-0.711035075587311
"144","IL15",-0.701214957538334
"201","MDH1",-0.682993076280767
"51","CD274",-0.68003768303001
"40","CCL26",-0.662679766955119
"70","CRP",-0.656272938121766
"300","VEGFA",-0.653630866997133
"242","REST",-0.653471745910461
"228","Oligo-SNCA",-0.647644619190323
"170","IL32",-0.642282929686131
"184","IL7R",-0.631018725860083
"285","TNFRSF9",-0.574548985584497
"137","IL10RB",-0.526950894814724
"16","Aβ42",-0.474066046199888
"107","FOLR1",-0.46450907049521
"147","IL17A",-0.45542270614555
"279","TNFRSF18",-0.417693459084496
"75","CSF3",-0.411403688172089
"125","ICOSLG",-0.404505475033786
"149","IL17B",-0.390988171428302
"78","CST7",-0.390424607116919
"53","CD3E",-0.381091431843824
