"","name","coefficient"
"254","SNCA",-5.89683857060035
"20","BDNF",-4.53837092965126
"260","TARDBP",-4.39970568882548
"196","MAPT",-4.01812495184507
"168","IL33",-3.77136355073097
"157","IL1RL1",-3.09746812020222
"27","CCL13",-3.02559586216384
"230","PDLIM5",-2.90851566645037
"245","SDC1",-2.84413938171714
"35","CCL21",-2.79521331810043
"36","CCL22",-2.75319234487797
"127","IFNG",-2.68020921336534
"81","CX3CL1",-2.46496665279423
"284","TNFSF11",-2.42539547110135
"281","TNFRSF8",-2.3718651711038
"259","TAFA5",-2.37119332940679
"227","PDGFA",-2.28060421339116
"103","FGF23",-2.23587045678392
"208","MPO",-2.18952259673188
"22","BST2",-2.09444706290577
"295","VCAM1",-2.06344339593171
"278","TNFRSF1B",-2.04587828662401
"87","CXCL13",-2.02249800063234
"6","AGRP",-1.99886272992206
"231","PGF",-1.98493978726984
"10","ANXA5",-1.9526223918617
"39","CCL25",-1.85256448983551
"235","PSEN1",-1.75343005879886
"125","IFNA1; IFNA13",-1.71179315846682
"108","FURIN",-1.68739550928282
"156","IL1R2",-1.61129033659466
"21","BMP7",-1.57485349197115
"121","HLA-DRA",-1.55008022530442
"218","NPTXR",-1.53694039368747
"59","CD80",-1.48445880176783
"173","IL4",-1.47369166823822
"18","BACE1",-1.45287185030249
"210","MUC16",-1.44179679365573
"5","AGRN",-1.42941098494266
"215","NGF",-1.42723475400982
"15","Aβ38",-1.40888697443178
"90","CXCL2",-1.3735171238496
"47","CCL8",-1.37297606435135
"61","CD93",-1.36635073271792
"95","EGF",-1.35636147345609
"186","KLRK1",-1.35505072085723
"112","GDNF",-1.34852448830332
"199","MICA",-1.34533728325959
"237","PTX3",-1.32548847442503
"225","PDCD1",-1.31243947181763
"78","CTF1",-1.26081308671653
"222","OSM",-1.23972966634752
"226","PDCD1LG2",-1.2222345132345
"258","SQSTM1",-1.1956655023455
"184","KITLG",-1.19421471024424
"73","CSF2RB",-1.18171179077686
"151","IL18BP",-1.17892960579541
"248","SFTPD",-1.16363515456223
"3","ACHE",-1.13939653370634
"99","FCN2",-1.13772590784267
"96","ENO2",-1.12903437339086
"241","S100A9",-1.07425550718504
"11","APOE",-1.05734133302052
"163","IL24",-0.952395248321918
"300","VSNL1",-0.951680391531423
"274","TNFRSF14",-0.930889769055389
"304","YWHAZ",-0.90946049611864
"171","IL36B",-0.906760034123031
"105","FLT4",-0.893168226451266
"288","TNFSF18",-0.884902982892284
"98","FASLG",-0.870196844645448
"265","THPO",-0.853764632150991
"246","SELP",-0.837812261935811
"291","TREM1",-0.831428707452966
"178","IL6R",-0.826378731140635
"273","TNFRSF13C",-0.826349607123918
"30","CCL16",-0.820574819183429
"83","CXCL1",-0.805633188686737
"229","PDGFRB",-0.796699580706987
"57","CD63",-0.788977790319888
"192","LIF",-0.782307205129923
"289","TNFSF4",-0.760514944673286
"82","CXADR",-0.747321335131214
"194","LTA",-0.744095588404917
"185","KLK6",-0.742189427714383
"140","IL15",-0.729596610771389
"264","THBS2",-0.717404856883766
"144","IL17A|IL17F",-0.714975672723882
"51","CD274",-0.711792670827077
"69","CRP",-0.700244248050854
"257","SPP1",-0.698005320891224
"162","IL23",-0.688533454307951
"197","MDH1",-0.687440148042465
"232","PGK1",-0.68400466147336
"40","CCL26",-0.680701620021218
"167","IL32",-0.665497730152251
"302","WNT16",-0.651547109234899
"238","REST",-0.6502159666975
"180","IL7R",-0.648737288468107
"252","SMOC1",-0.641616615260059
"297","VEGFC",-0.633922870713214
"224","Oligo-SNCA",-0.552915466186027
"133","IL10RB",-0.540004554524384
"296","VEGFA",-0.504078230646697
"17","Aβ42",-0.503729086811984
"106","FOLR1",-0.48199161353783
"143","IL17A",-0.464963804982534
"77","CST7",-0.452028811133041
"282","TNFRSF9",-0.431882755691741
"124","ICOSLG",-0.410568534896201
"74","CSF3",-0.404861128562342
"145","IL17B",-0.381666703390665
"38","CCL24",-0.374312773168302
"276","TNFRSF18",-0.361011905745436
"174","IL4R",-0.354326844079792
"134","IL11",-0.349685556357157
"53","CD3E",-0.349268433004935
"158","IL1RN",-0.343928068884793
"48","CD200",-0.33011587137263
"60","CD83",-0.281313758457895
"116","GZMA",-0.268404548688369
"161","IL22",-0.245704685090111
"279","TNFRSF21",-0.236642407539295
"236","PTN",-0.216331835201879
"203","MMP1",-0.196422109656433
"54","CD4",-0.176621234202013
"152","IL18R1",-0.164747014987568
"75","CSF3R",-0.164187942822618
"28","CCL14",-0.155588847520023
