"","name","coefficient"
"35","CCL21",-1.53350799760675
"82","CX3CL1",-1.45111696073886
"5","AGRP",-1.39857893214835
"20","BMP7",-1.25682586225657
"255","SDC1",-1.14578550520556
"240","PDLIM5",-1.14320339829501
"21","BST2",-1.11408039638585
"227","NPTXR",-1.10553805982727
"78","CST7",-1.09920508297875
"251","S100A9",-1.08035523149361
"58","CD63",-1.07853262662815
"51","CD274",-1.0632142207733
"4","AGRN",-0.953370470683483
"276","THPO",-0.948197935613356
"219","MUC16",-0.943598095071335
"106","FGF23",-0.923377368497812
"182","IL4R",-0.922856168258154
"159","IL18R1",-0.912701252057272
"74","CSF2RB",-0.907644283484221
"293","TNFRSF8",-0.873046572991362
"195","KLRK1",-0.869523772257216
"296","TNFSF11",-0.827711123422123
"314","VSNL1",-0.788927208475561
"69","CRH",-0.786558338705949
"88","CXCL13",-0.784196771133556
"61","CD83",-0.780809143081509
"36","CCL22",-0.773967171068374
"189","IL7R",-0.773198108948864
"17","BACE1",-0.722662597327793
"194","KLK6",-0.718626941407888
"318","YWHAZ",-0.712612876765309
"170","IL24",-0.703407207172263
"164","IL1RL1",-0.697196816549664
"152","IL17B",-0.694314320548027
"9","ANXA5",-0.671699629357763
"86","CXCL11",-0.662627176043211
"140","IL10RB",-0.64163819888956
"53","CD3E",-0.637827099828496
"102","FCN2",-0.628654659978321
"75","CSF3",-0.623730437206537
"116","GDNF",-0.620327086876884
"3","AGER",-0.61316073704376
"285","TNFRSF13C",-0.61194677766087
"295","TNFSF10",-0.589962734661277
"248","REST",-0.579504369048466
"83","CXADR",-0.576386746340201
"269","SQSTM1",-0.547320591829373
"275","THBS2",-0.547148346579034
"129","IFNA1; IFNA13",-0.545738592122919
"118","GOT1",-0.535624353392337
"31","CCL17",-0.535109555924171
"153","IL17C",-0.526846067245624
"19","BDNF",-0.51551971668377
"40","CCL26",-0.503909131090952
"272","TEK",-0.50094131251696
"39","CCL25",-0.488033871813188
"150","IL17A",-0.482825346415667
"101","FASLG",-0.478578448047262
"237","PDGFA",-0.474868925333504
"90","CXCL16",-0.470304563552188
"8","ANXA1",-0.463807292765937
"205","MAPT",-0.453650023037452
"12","AREG",-0.452088287711033
"174","IL32",-0.445115929902483
"147","IL15",-0.432892362149038
"230","NTF3",-0.422953693431061
"94","CXCL6",-0.422413932369003
"308","UCHL1",-0.413729446995038
"99","EPO",-0.413164024020619
"256","SELE",-0.399944781429654
"250","S100A12",-0.398363257259028
"201","LIF",-0.395907361338527
"186","IL6R",-0.387916447514582
"72","CSF1R",-0.370911435267719
"154","IL17F",-0.367802080545256
"165","IL1RN",-0.362176976434815
"71","CSF1",-0.361456723577288
"89","CXCL14",-0.360014757123362
"181","IL4",-0.355469041548938
"133","IFNL1",-0.351362918629493
"70","CRP",-0.342862947352651
"288","TNFRSF18",-0.341961962665383
"268","SPP1",-0.333015325582151
"270","TAFA5",-0.332590007381355
"7","ANGPT2",-0.322080409219413
"120","GZMA",-0.318182568962236
"235","PDCD1",-0.312767865249133
"161","IL1B",-0.306083971160856
"91","CXCL2",-0.294787694137917
"171","IL27",-0.290653832313323
"206","MDH1",-0.29037544100648
"131","IFNB1",-0.290339967649878
"160","IL19",-0.29002468726962
"11","APOE4",-0.289218025223831
"109","FLT4",-0.282891918826297
"228","NPY",-0.279564036559775
"10","APOE",-0.27908909995097
"168","IL22",-0.277866602974367
"267","SOD1",-0.277466596789912
"76","CSF3R",-0.267249336895136
"290","TNFRSF1B",-0.2594523039259
"132","IFNG",-0.258723927218749
"32","CCL19",-0.256994502217584
"261","SLAMF1",-0.253379087002746
"34","CCL20",-0.251240528585524
"278","TIMP2",-0.249679391535645
"163","IL1R2",-0.240678440021323
"231","OSM",-0.238053231936963
"238","PDGFB",-0.233108652104636
"87","CXCL12",-0.232256796484658
"45","CCL5",-0.229185322743026
"196","KNG1",-0.216267882402964
"128","ICOSLG",-0.202644056128935
"224","NGF",-0.197916755965978
"246","PTN",-0.194071215214375
"47","CCL8",-0.191664896508582
"208","MICA",-0.191076372801668
"322","pTau-217",-0.184553617668264
"209","MICB",-0.182285603546047
"97","EGF",-0.167116829358112
"323","pTau-231",-0.161245136327208
"48","CD200",-0.160418247936041
"113","GDF15",-0.159373990255423
"178","IL36B",-0.157038651727018
"6","ANGPT1",-0.143784686412493
"245","PSEN1",-0.134861534870693
"66","CLEC4A",-0.129418005946107
"286","TNFRSF14",-0.124027666767093
"203","LTA",-0.121195136979858
"156","IL17RB",-0.121021784931405
"56","CD40LG",-0.119965254435389
"50","CD27",-0.119757124394344
"62","CD93",-0.117034629220088
"130","IFNA2",-0.116472228615314
"158","IL18BP",-0.109738649666788
"175","IL33",-0.099543006683346
"37","CCL23",-0.0950414874561842
"217","MPO",-0.0893295200412473
"215","MMP8",-0.0856126497190692
"249","RUVBL2",-0.0809062811844197
"173","IL2RB",-0.073328347598794
"95","CXCL8",-0.0645116854022951
"110","FOLR1",-0.0635190548521801
"281","TNF",-0.0589143084563977
"247","PTX3",-0.0529802791124774
"151","IL17A|IL17F",-0.0511455586727834
"302","TNFSF4",-0.0424990403705968
"291","TNFRSF21",-0.0365900608828241
"49","CD200R1",-0.0337973824617266
"169","IL23",-0.031092266089139
"79","CTF1",-0.0261147918118149
"185","IL6",-0.0173832816356088
"38","CCL24",-0.0162041480884199
"136","IGF1R",-0.00844194055306046
"84","CXCL1",-0.00579038820656032
"46","CCL7",-0.00563408936622983
"260","SIRPA",0.000222089745140412
"30","CCL16",0.00380524595578504
"124","HGF",0.0235856680122141
"23","CALB2",0.0249728525447089
"254","SCG2",0.0253328533350042
"134","IFNL2; IFNL3",0.0265860301810959
"172","IL2RA",0.0281180292872596
"319","pSNCA-129",0.0358631161533272
"294","TNFRSF9",0.0393424080547649
"315","VSTM1",0.0433164109179305
"234","PARK7",0.0473389128187647
"239","PDGFRB",0.0498269474979691
"316","WNT16",0.0502893552959628
"303","TNFSF8",0.0510630398451383
"126","HTT",0.0612944616081409
"142","IL12B",0.0622571313667565
"242","PGK1",0.0648573219871605
"16","Aβ42",0.0679301490004757
"233","Oligo-SNCA",0.0727047284839412
"146","IL13RA2",0.0846213147317273
"24","CALCA",0.100836904237672
"65","CHIT1",0.101344969255416
"262","SLIT2",0.115393041553346
"54","CD4",0.12110782958094
"188","IL7",0.124548884402088
"280","TLR3",0.12489215708303
"258","SFRP1",0.137268908258202
