"","name","coefficient"
"5","AGRP",-1.2844742423937
"35","CCL21",-1.20868489329385
"20","BMP7",-1.15947557791462
"255","SDC1",-1.14595663145137
"240","PDLIM5",-1.03481012681152
"21","BST2",-1.02294862824346
"58","CD63",-1.01471510579288
"227","NPTXR",-1.00541362861829
"82","CX3CL1",-0.97931530142257
"276","THPO",-0.968708018004419
"251","S100A9",-0.920073501344512
"78","CST7",-0.881241252124202
"182","IL4R",-0.866829243044529
"296","TNFSF11",-0.855713999505369
"219","MUC16",-0.850250542398409
"195","KLRK1",-0.843385906424543
"69","CRH",-0.7787536051456
"293","TNFRSF8",-0.777873275885137
"74","CSF2RB",-0.776021564229613
"106","FGF23",-0.76602831762893
"189","IL7R",-0.727386991880485
"314","VSNL1",-0.710020794111914
"159","IL18R1",-0.706481716772905
"4","AGRN",-0.66614224356428
"285","TNFRSF13C",-0.662613531140022
"116","GDNF",-0.66182203105253
"36","CCL22",-0.66133237511372
"51","CD274",-0.638425899530802
"194","KLK6",-0.625817761325488
"248","REST",-0.616908022281684
"53","CD3E",-0.60884586309419
"269","SQSTM1",-0.603937470083176
"318","YWHAZ",-0.603557239767582
"295","TNFSF10",-0.59725252630747
"170","IL24",-0.588888447535253
"152","IL17B",-0.584867841558987
"164","IL1RL1",-0.576451079507097
"102","FCN2",-0.566275201410509
"3","AGER",-0.56175812392057
"272","TEK",-0.561093819214273
"17","BACE1",-0.558006430282861
"88","CXCL13",-0.53874978206188
"275","THBS2",-0.531176708441167
"270","TAFA5",-0.513540704056764
"147","IL15",-0.511067663667802
"75","CSF3",-0.498362221270629
"256","SELE",-0.490855156874959
"101","FASLG",-0.484571693992019
"40","CCL26",-0.483341419502998
"9","ANXA5",-0.479957963153057
"205","MAPT",-0.479593403347672
"89","CXCL14",-0.460010805835194
"235","PDCD1",-0.451464004971111
"8","ANXA1",-0.443911645250186
"237","PDGFA",-0.443707821914187
"118","GOT1",-0.42007059698312
"250","S100A12",-0.413247934166226
"86","CXCL11",-0.403714129618112
"61","CD83",-0.399054831441888
"286","TNFRSF14",-0.395865700285381
"268","SPP1",-0.385932761725619
"150","IL17A",-0.384960877885549
"230","NTF3",-0.367373994762305
"288","TNFRSF18",-0.362524998538156
"39","CCL25",-0.362297436195733
"161","IL1B",-0.359285106541652
"261","SLAMF1",-0.351318472136684
"12","AREG",-0.347376402243217
"224","NGF",-0.345725275356633
"174","IL32",-0.345558416408378
"140","IL10RB",-0.340626777361867
"153","IL17C",-0.340611583622832
"231","OSM",-0.336983098079329
"90","CXCL16",-0.3342968885371
"168","IL22",-0.332495795834866
"201","LIF",-0.332379988413355
"129","IFNA1; IFNA13",-0.33130291799695
"31","CCL17",-0.323092112829775
"245","PSEN1",-0.317578399322291
"163","IL1R2",-0.315925320936474
"267","SOD1",-0.315019031141366
"178","IL36B",-0.309342527384464
"238","PDGFB",-0.306409809880717
"209","MICB",-0.301038463534374
"19","BDNF",-0.288510895008837
