"","name","coefficient"
"5","AGRP",-1.18168298435028
"35","CCL21",-1.04009076591824
"255","SDC1",-1.01232570622712
"58","CD63",-0.947227542098293
"20","BMP7",-0.930272711815855
"21","BST2",-0.889223789346241
"240","PDLIM5",-0.815333937790842
"227","NPTXR",-0.814196775155156
"78","CST7",-0.811278803911028
"296","TNFSF11",-0.792014507934359
"251","S100A9",-0.778065026030209
"82","CX3CL1",-0.76691931555425
"182","IL4R",-0.755745772180328
"69","CRH",-0.711029925683535
"219","MUC16",-0.709248079773038
"106","FGF23",-0.706987434346874
"51","CD274",-0.688975180324431
"276","THPO",-0.674854467705356
"116","GDNF",-0.649814938522473
"195","KLRK1",-0.643860279595585
"189","IL7R",-0.629282353013301
"74","CSF2RB",-0.612753835720377
"314","VSNL1",-0.586935544293775
"3","AGER",-0.549081695521319
"293","TNFRSF8",-0.544482044087032
"152","IL17B",-0.537892705639706
"36","CCL22",-0.534956730239038
"170","IL24",-0.524415245915151
"159","IL18R1",-0.506740939541245
"53","CD3E",-0.488952345130277
"285","TNFRSF13C",-0.480948614191945
"8","ANXA1",-0.480392860741822
"89","CXCL14",-0.474373048965405
"40","CCL26",-0.470418552022994
"101","FASLG",-0.467642812064581
"88","CXCL13",-0.46630697915484
"194","KLK6",-0.464483856697726
"102","FCN2",-0.462511163003131
"318","YWHAZ",-0.453002118348813
"256","SELE",-0.450942121448953
"75","CSF3",-0.435830227729113
"295","TNFSF10",-0.43434787755515
"164","IL1RL1",-0.432805043262678
"71","CSF1",-0.432550864132396
"248","REST",-0.430318675184979
"61","CD83",-0.420080899579531
"4","AGRN",-0.419536736671509
"118","GOT1",-0.417091424228994
"272","TEK",-0.393253706760059
"161","IL1B",-0.38822322335669
"147","IL15",-0.380554507375135
"250","S100A12",-0.361926700799726
"168","IL22",-0.352616681374702
"39","CCL25",-0.343833561104669
"140","IL10RB",-0.3373353285794
"275","THBS2",-0.337003896304981
"17","BACE1",-0.327538405738499
"83","CXADR",-0.32701430630991
"178","IL36B",-0.321096942197207
"174","IL32",-0.315670558719473
"163","IL1R2",-0.308409369850982
"235","PDCD1",-0.307792034807804
"90","CXCL16",-0.305448530210298
"12","AREG",-0.300419032994549
"231","OSM",-0.296802427184267
"94","CXCL6",-0.287271808810702
"86","CXCL11",-0.284399167391537
"131","IFNB1",-0.283795186522305
"153","IL17C",-0.27753606839105
"130","IFNA2",-0.276080509995542
"9","ANXA5",-0.274830655851647
"87","CXCL12",-0.272120777350393
"269","SQSTM1",-0.271332498687453
"11","APOE4",-0.263880187855479
"31","CCL17",-0.258887528361005
"237","PDGFA",-0.257515465406463
"150","IL17A",-0.254693722515913
"160","IL19",-0.247842101972752
"32","CCL19",-0.233352830493453
"230","NTF3",-0.231310620104929
"270","TAFA5",-0.23015226902641
"10","APOE",-0.229527209149396
"201","LIF",-0.226364207961501
"238","PDGFB",-0.222511337733523
"70","CRP",-0.2194842194928
"165","IL1RN",-0.218662880980018
"171","IL27",-0.216578412402133
"19","BDNF",-0.213999157875117
"247","PTX3",-0.208380679855021
"209","MICB",-0.196974098337545
"133","IFNL1",-0.196512379868274
"228","NPY",-0.186041295272642
"205","MAPT",-0.183433275536028
"215","MMP8",-0.182465458592543
"268","SPP1",-0.179595574481789
"224","NGF",-0.179140735179835
"49","CD200R1",-0.178104784703055
"267","SOD1",-0.176703461532345
"151","IL17A|IL17F",-0.176331668090522
"129","IFNA1; IFNA13",-0.172833168667465
"203","LTA",-0.172517944826894
"7","ANGPT2",-0.172047572125447
"196","KNG1",-0.171306451638665
"34","CCL20",-0.162202629209871
"181","IL4",-0.161301005960859
"45","CCL5",-0.15618527718255
"120","GZMA",-0.149015814953123
"158","IL18BP",-0.148787687875601
"154","IL17F",-0.144796547339482
"172","IL2RA",-0.142601335192023
"56","CD40LG",-0.13768557707703
"217","MPO",-0.136284623553765
"72","CSF1R",-0.132361822704569
"97","EGF",-0.124898219023509
"245","PSEN1",-0.12482844634293
"48","CD200",-0.124429928954297
"109","FLT4",-0.123296685986869
"261","SLAMF1",-0.113346689945504
"132","IFNG",-0.110024438562276
"288","TNFRSF18",-0.109999956378227
"206","MDH1",-0.107227329563929
"76","CSF3R",-0.105276251571528
"291","TNFRSF21",-0.10250616118067
"280","TLR3",-0.101899480898777
"66","CLEC4A",-0.10046103707408
"308","UCHL1",-0.0998531520397593
"246","PTN",-0.0923641155427102
"286","TNFRSF14",-0.0894749310831006
"179","IL36G",-0.0861873526346022
"62","CD93",-0.0845163190205218
"47","CCL8",-0.0841352171116302
"315","VSTM1",-0.0811892207133067
"173","IL2RB",-0.0809871693838076
"290","TNFRSF1B",-0.0765316650025065
"208","MICA",-0.0754005410177783
"175","IL33",-0.0742438900863241
"278","TIMP2",-0.0714506627761279
"99","EPO",-0.0713669951996668
"186","IL6R",-0.0663594701230982
"142","IL12B",-0.0503636460931699
"16","Aβ42",-0.0494433636145054
"281","TNF",-0.0463217177475529
"128","ICOSLG",-0.0405839662268826
"91","CXCL2",-0.0403293690518913
"107","FLT1",-0.0358903208130956
"134","IFNL2; IFNL3",-0.0275446886294709
"234","PARK7",-0.0275202416872385
"156","IL17RB",-0.0241296936649906
"84","CXCL1",-0.0240737679168475
"95","CXCL8",-0.016598229685437
"207","MERTK",-0.0127848130009494
"124","HGF",-0.0121054132124778
"54","CD4",-0.00998311335215493
"249","RUVBL2",-0.00361299137063396
"185","IL6",-0.00336489270576035
"24","CALCA",-0.00308591984556501
"6","ANGPT1",0.000157840280462351
"139","IL10",0.00118462677338567
"80","CTLA4",0.00407141344322882
"167","IL20",0.00719274047259783
"211","MME",0.011894295149191
"188","IL7",0.0143708721663844
"37","CCL23",0.0152262353836296
"30","CCL16",0.0309646073755031
"155","IL17RA",0.0348249085175243
"254","SCG2",0.0349293185260715
"298","TNFSF13",0.0363857641393031
"274","TGFB3",0.0392395281447079
"127","ICAM1",0.040794447673288
"303","TNFSF8",0.0461818706865745
"294","TNFRSF9",0.0475297409197117
"81","CTSS",0.0487239679036162
"262","SLIT2",0.0490665757861107
"260","SIRPA",0.0554037721353945
"244","PRDX6",0.0666477152049269
"297","TNFSF12",0.0673176784697352
"322","pTau-217",0.0711173541157774
"204","LTA|LTB",0.0713468891224736
"23","CALB2",0.0736219727488528
"176","IL34",0.0786609846322852
"317","WNT7A",0.0790796346790756
"25","CCL1",0.0866119990721102
"126","HTT",0.0868124247225051
"13","ARSA",0.0882736929241296
"73","CSF2",0.0886371345352243
"67","CNTF",0.0935301405469058
"320","pTDP43-409",0.0954684569761821
"169","IL23",0.0956351627665565
"141","IL11",0.0968990158674665
