"","name","coefficient"
"35","CCL21",-1.4472597384447
"82","CX3CL1",-1.33512993526502
"5","AGRP",-1.32665303731271
"20","BMP7",-1.19170659151721
"255","SDC1",-1.14643659297619
"240","PDLIM5",-1.12864936999575
"227","NPTXR",-1.10865787908833
"58","CD63",-1.08649153777796
"78","CST7",-1.05735582945994
"251","S100A9",-1.02280695016816
"21","BST2",-1.01191864637732
"106","FGF23",-0.968805381122166
"159","IL18R1",-0.968377970879244
"182","IL4R",-0.940153923990486
"276","THPO",-0.939796039185644
"51","CD274",-0.92454588601939
"219","MUC16",-0.913276573824763
"195","KLRK1",-0.901192233592112
"74","CSF2RB",-0.886630771811522
"69","CRH",-0.817152273259343
"296","TNFSF11",-0.810567747878426
"4","AGRN",-0.800734577965027
"194","KLK6",-0.786921620723054
"189","IL7R",-0.775365030554283
"36","CCL22",-0.756276036088136
"293","TNFRSF8",-0.756249661722668
"88","CXCL13",-0.734058999432768
"314","VSNL1",-0.713339195257942
"170","IL24",-0.705864421795961
"61","CD83",-0.700060666529295
"164","IL1RL1",-0.699830016824381
"152","IL17B",-0.691574638280241
"318","YWHAZ",-0.665830830339693
"140","IL10RB",-0.657077694870088
"17","BACE1",-0.646660642939464
"116","GDNF",-0.626509785750501
"86","CXCL11",-0.611191182410506
"53","CD3E",-0.603067445959836
"285","TNFRSF13C",-0.583489655390308
"205","MAPT",-0.580822476061171
"248","REST",-0.57443733243497
"295","TNFSF10",-0.571692721899973
"75","CSF3",-0.570566568334919
"102","FCN2",-0.569387250912264
"3","AGER",-0.559368990263474
"269","SQSTM1",-0.548218000724538
"9","ANXA5",-0.546325100776767
"118","GOT1",-0.545095429098181
"275","THBS2",-0.541253595628602
"153","IL17C",-0.534210493067761
"129","IFNA1; IFNA13",-0.530460487868107
"237","PDGFA",-0.517373674031576
"83","CXADR",-0.51116237347861
"147","IL15",-0.508151086801711
"8","ANXA1",-0.491047466197584
"40","CCL26",-0.48719820950976
"90","CXCL16",-0.484000385300991
"31","CCL17",-0.481200878333888
"272","TEK",-0.480389181954345
"150","IL17A",-0.479141401595205
"39","CCL25",-0.461905981377873
"19","BDNF",-0.440585920442487
"101","FASLG",-0.438538065927831
"230","NTF3",-0.423890823437558
"201","LIF",-0.423077019704259
"256","SELE",-0.41618817132499
"94","CXCL6",-0.401055140270543
"89","CXCL14",-0.400911372918153
"174","IL32",-0.400260564138389
"235","PDCD1",-0.389624428349833
"270","TAFA5",-0.384515634077721
"165","IL1RN",-0.380294129062896
"308","UCHL1",-0.372526882862213
"186","IL6R",-0.368176537931645
"268","SPP1",-0.367304394701926
"161","IL1B",-0.36613164308566
"181","IL4",-0.364143837258897
"12","AREG",-0.361653113563356
"160","IL19",-0.361555443589914
"133","IFNL1",-0.35534971338088
"71","CSF1",-0.348444982408374
"206","MDH1",-0.339237365633059
"99","EPO",-0.33337396674849
"250","S100A12",-0.333060666395399
"154","IL17F",-0.330341204248121
"70","CRP",-0.327821657731946
"72","CSF1R",-0.322282429303317
"171","IL27",-0.303983504325265
"228","NPY",-0.296795234698222
"131","IFNB1",-0.29233915425367
"224","NGF",-0.290090929991275
"10","APOE",-0.289376916697204
"261","SLAMF1",-0.288286852997592
"11","APOE4",-0.284506909089041
"120","GZMA",-0.278257192383843
"238","PDGFB",-0.272176166340454
"168","IL22",-0.270500679714077
"288","TNFRSF18",-0.265125582057126
"267","SOD1",-0.264322217902706
"163","IL1R2",-0.26429278225768
"91","CXCL2",-0.263483340308915
"278","TIMP2",-0.260175567696645
"7","ANGPT2",-0.254603939303443
"87","CXCL12",-0.253374509634319
"231","OSM",-0.249990957803906
"209","MICB",-0.249129308443729
"175","IL33",-0.24401025310381
"178","IL36B",-0.240469823715307
"246","PTN",-0.230450190329848
"109","FLT4",-0.21959843315379
"245","PSEN1",-0.218444215422561
"203","LTA",-0.209719051453154
"158","IL18BP",-0.20191907679606
"32","CCL19",-0.201002354501666
"132","IFNG",-0.19367824773632
"208","MICA",-0.192046651987869
"76","CSF3R",-0.184413734181167
"128","ICOSLG",-0.180071656341792
"173","IL2RB",-0.178743603092112
"45","CCL5",-0.171333849755175
"97","EGF",-0.167211130499393
"290","TNFRSF1B",-0.164074111618777
"48","CD200",-0.161643171445116
"196","KNG1",-0.159111086287396
"34","CCL20",-0.152840559100754
"113","GDF15",-0.147862023119515
"130","IFNA2",-0.147613164365207
"47","CCL8",-0.146101615185602
"66","CLEC4A",-0.124282648965483
"56","CD40LG",-0.123911622286725
"215","MMP8",-0.11730667132601
"217","MPO",-0.105634648116144
"156","IL17RB",-0.105530075515893
"172","IL2RA",-0.104456086463592
"247","PTX3",-0.102178189084279
"322","pTau-217",-0.100879570561355
"6","ANGPT1",-0.096391329650183
"136","IGF1R",-0.0955956094405956
"110","FOLR1",-0.092146953675798
"185","IL6",-0.0907635682482492
"249","RUVBL2",-0.0822248304659103
"62","CD93",-0.0696578852969418
"323","pTau-231",-0.0671410759527361
"151","IL17A|IL17F",-0.0609050018729235
"124","HGF",-0.0573063827649113
"281","TNF",-0.054882630814995
"95","CXCL8",-0.0439027860157305
"286","TNFRSF14",-0.0410675955757081
"169","IL23",-0.0289085102998811
"37","CCL23",-0.0172854862044256
"254","SCG2",-0.0166638801774248
"260","SIRPA",-0.0152663135859294
"84","CXCL1",-0.0150542806824943
"50","CD27",-0.0146837943201603
"49","CD200R1",-0.00983063042759851
"142","IL12B",0.00872980484894623
"234","PARK7",0.0129858785933706
"126","HTT",0.0145920327586303
"30","CCL16",0.0200485585626393
"188","IL7",0.0200565061525921
"38","CCL24",0.0215405251926554
"233","Oligo-SNCA",0.0245987114737176
"46","CCL7",0.0286963138334208
"291","TNFRSF21",0.0343175438576237
"134","IFNL2; IFNL3",0.0360139855157829
"79","CTF1",0.0389413251156005
"316","WNT16",0.043705902424101
"262","SLIT2",0.0467427023791764
"239","PDGFRB",0.0584398343694821
"146","IL13RA2",0.0614802739201059
"242","PGK1",0.067037820580242
"207","MERTK",0.0697714788523161
"16","Aβ42",0.0724567473027131
"302","TNFSF4",0.0844390143108988
"23","CALB2",0.0873389594990539
"65","CHIT1",0.10039128357503
"315","VSTM1",0.104218504557895
"200","LGALS9",0.10823607885402
"303","TNFSF8",0.115669782485802
"280","TLR3",0.117792758036966
"54","CD4",0.118491270615027
"183","IL5",0.126058869127008
"81","CTSS",0.131631305247985
"127","ICAM1",0.13349352870774
"80","CTLA4",0.135656084975647
"294","TNFRSF9",0.13835496824281
"258","SFRP1",0.141023741746004
"319","pSNCA-129",0.150461410972715
"139","IL10",0.157588063765132
"176","IL34",0.157694719207647
"103","FGF19",0.158114728608663
"24","CALCA",0.159291823731179
"25","CCL1",0.162267663340497
"92","CXCL3",0.165593418062502
"218","MSLN",0.171166149192187
"187","IL6ST",0.177676795127988
"211","MME",0.182047133470807
"317","WNT7A",0.187680924861662
"98","ENO2",0.19245701414498
"220","NAMPT",0.194567022518971
"274","TGFB3",0.199703914155788
"244","PRDX6",0.201119220136113
"141","IL11",0.204316802553705
"257","SELP",0.209351599104237
"155","IL17RA",0.211668091739244
"279","TIMP3",0.215839377070039
"229","NRGN",0.227075236005859
"73","CSF2",0.229770212989766
"266","SNCB",0.232497347406946
"265","SNCA",0.23510208718317
"297","TNFSF12",0.242641436507261
"320","pTDP43-409",0.246708872096606
"252","S100B",0.254810047699919
"313","VGF",0.254900837414495
"107","FLT1",0.259180177567176
"193","KITLG",0.263673798414988
"289","TNFRSF1A",0.264486850435608
"179","IL36G",0.268813411367182
"167","IL20",0.270250120052308
"22","C1QA",0.272651770203794
"145","IL13",0.275831372626362
"292","TNFRSF4",0.282573739757924
"307","TSLP",0.283848429367569
"149","IL16",0.284623012526131
"121","GZMB",0.284835598978531
"273","TGFB1",0.285302958753559
"60","CD80",0.28847346771494
"57","CD46",0.29148827526437
"177","IL36A",0.299621818874913
"298","TNFSF13",0.300711956359386
"67","CNTF",0.320488843163347
"204","LTA|LTB",0.321562214715196
"311","VEGFC",0.323764505005387
"55","CD40",0.326576582234501
"216","MMP9",0.329653274333006
"191","IRAK4",0.331240714508206
"143","IL12RB1",0.334358757547743
"14","Aβ38",0.342921103072534
"180","IL3RA",0.344396026155071
"41","CCL27",0.34459819256167
"93","CXCL5",0.346163894324035
"299","TNFSF14",0.351941445283184
"271","TARDBP",0.366243626902251
"135","IFNW1",0.369027627698888
"29","CCL15",0.37474462896817
"214","MMP3",0.376675242684247
"18","BASP1",0.383247070316124
"42","CCL28",0.384325383952782
"104","FGF2",0.393880747311847
"264","SNAP25",0.395069257560272
"33","CCL2",0.43176021710147
"282","TNFRSF11A",0.433956201733442
"310","VEGFA",0.435306528868263
"221","NCR1",0.4385786792471
"13","ARSA",0.438901838334015
"197","LAG3",0.438988166904347
"137","IGFBP7",0.442144924333255
"122","HAVCR1",0.453517434789802
"15","Aβ40",0.456837563513012
"43","CCL3",0.463491892561427
"27","CCL13",0.463515342971123
"236","PDCD1LG2",0.466447234551102
"59","CD70",0.471013649731789
"263","SMOC1",0.47317152229258
"138","IKBKG",0.495685521166286
"119","GRN",0.496856265763856
"253","SAA1",0.501533011338483
"301","TNFSF18",0.514816113176923
"283","TNFRSF11B",0.52209190659699
"28","CCL14",0.534405186270686
"111","FTH1",0.540701051537423
"210","MIF",0.564704644120566
"212","MMP1",0.570759490170702
"226","NPTX2",0.573321923613046
"243","POSTN",0.586525558603638
"114","GDF2",0.599495249609151
"112","FURIN",0.608049849747064
"2","ACHE",0.61605943000986
"321","pTau-181",0.641804141484319
"52","CD276",0.652317520531352
"115","GDI1",0.656518831235976
"277","TIMP1",0.660776373054187
"304","TNFSF9",0.662593892982903
"123","HBA1",0.668677072662355
"157","IL18",0.672650041177622
"44","CCL4",0.684964332061112
"63","CEACAM5",0.686533561898144
"100","FABP3",0.692816123501415
"202","LILRB2",0.698433186624101
"241","PGF",0.71659821650714
"198","LAMP3",0.720222760892087
"199","LCN2",0.723347195774307
"125","HLA-DRA",0.738956506861726
"259","SFTPD",0.756005752705453
"192","KDR",0.782896658002211
"225","NPTX1",0.791769870072893
"162","IL1R1",0.796321963223625
"190","IL9",0.799680879371674
"287","TNFRSF17",0.841725320085201
"77","CST3",0.846071601014244
"148","IL15RA",0.887015226873357
"108","FLT3LG",0.905446014121904
"85","CXCL10",0.913242058962324
"305","TREM1",0.917853480488351
"96","CXCL9",0.931125550256759
"213","MMP12",0.939233138266008
"64","CHI3L1",0.953691034466551
"166","IL2",0.963331247308076
"309","VCAM1",0.971931457321489
"232","OSMR",1.02730542189083
"184","IL5RA",1.03856388979626
"144","IL12p70",1.07551955557224
"105","FGF21",1.07588977924675
"223","NEFL",1.07956158683212
"284","TNFRSF13B",1.08771891073876
"300","TNFSF15",1.22319296014224
"312","VEGFD",1.31536240964752
"222","NEFH",1.31791152664531
"117","GFAP",1.43822758908496
"26","CCL11",1.50518185237001
"68","CNTN2",1.50593234270435
"306","TREM2",1.76955277060136
"1","(Intercept)",59.2718350933417
