"","name","coefficient"
"5","AGRP",-1.1184394997044
"255","SDC1",-0.96912745855239
"35","CCL21",-0.961596707692848
"58","CD63",-0.897865825920664
"20","BMP7",-0.855887777972625
"21","BST2",-0.837577621431133
"296","TNFSF11",-0.771750236970265
"78","CST7",-0.753690149855205
"240","PDLIM5",-0.74902899827322
"227","NPTXR",-0.748246738909345
"251","S100A9",-0.72687861170368
"182","IL4R",-0.712795865791374
"69","CRH",-0.685077034921232
"82","CX3CL1",-0.665408200704062
"219","MUC16",-0.662464824584896
"106","FGF23",-0.661840359889004
"116","GDNF",-0.638568379625764
"276","THPO",-0.617285001006474
"51","CD274",-0.613978013496913
"195","KLRK1",-0.603869207430436
"189","IL7R",-0.59843890722305
"74","CSF2RB",-0.550480745851183
"314","VSNL1",-0.548762187727543
"3","AGER",-0.526858244259486
"152","IL17B",-0.50833817558537
"170","IL24",-0.494490811083725
"293","TNFRSF8",-0.491701400329593
"36","CCL22",-0.482687951149277
"8","ANXA1",-0.479712720997878
"89","CXCL14",-0.471893478348202
"53","CD3E",-0.461181420648674
"101","FASLG",-0.460540257410375
"285","TNFRSF13C",-0.4555800064675
"159","IL18R1",-0.440744395584278
"256","SELE",-0.439737061408906
"40","CCL26",-0.439184996879213
"88","CXCL13",-0.434651927542377
"71","CSF1",-0.432928678147588
"102","FCN2",-0.428852138673959
"194","KLK6",-0.412489438021704
"295","TNFSF10",-0.406652640823618
"318","YWHAZ",-0.398588034376879
"75","CSF3",-0.398023240571603
"248","REST",-0.395604308802577
"161","IL1B",-0.387750207809479
"164","IL1RL1",-0.385541677732679
"118","GOT1",-0.381581369241748
"61","CD83",-0.367454129596733
"272","TEK",-0.365961579712834
"250","S100A12",-0.35359807260438
"168","IL22",-0.352260532045283
"147","IL15",-0.351944513690564
"4","AGRN",-0.34702157810212
"178","IL36B",-0.336842633164567
"39","CCL25",-0.314426858629262
"163","IL1R2",-0.308706544647376
"275","THBS2",-0.30742036369334
"83","CXADR",-0.304045845175008
"231","OSM",-0.30053785314922
"174","IL32",-0.300523588589741
"140","IL10RB",-0.298150182877571
"235","PDCD1",-0.297257915750655
"130","IFNA2",-0.278137989772241
"87","CXCL12",-0.277688042364079
"131","IFNB1",-0.277230224592895
"90","CXCL16",-0.274587761070792
