"","name","coefficient"
"5","AGRP",-1.15034227733545
"35","CCL21",-1.00022172965524
"255","SDC1",-0.991469700009983
"58","CD63",-0.923607718910143
"20","BMP7",-0.892743376050008
"21","BST2",-0.863082008513139
"78","CST7",-0.782654339946066
"296","TNFSF11",-0.782406610789803
"240","PDLIM5",-0.782136385013627
"227","NPTXR",-0.781615611949926
"251","S100A9",-0.752156741260763
"182","IL4R",-0.735038314180073
"82","CX3CL1",-0.715374417104916
"69","CRH",-0.698775395955074
"219","MUC16",-0.685902705793327
"106","FGF23",-0.685383389732067
"51","CD274",-0.650644563912323
"276","THPO",-0.646120251255372
"116","GDNF",-0.644915593084176
"195","KLRK1",-0.624118073643748
"189","IL7R",-0.614102088315134
"74","CSF2RB",-0.581633375522574
"314","VSNL1",-0.567653818512422
"3","AGER",-0.537982010047718
"152","IL17B",-0.523582273331044
"293","TNFRSF8",-0.516969783902541
"170","IL24",-0.50959260404655
"36","CCL22",-0.508727082041065
"8","ANXA1",-0.480830594979534
"53","CD3E",-0.47478175056846
"89","CXCL14",-0.474283920653442
"159","IL18R1",-0.474169455843123
"285","TNFRSF13C",-0.468168323512255
"101","FASLG",-0.464085953049235
"40","CCL26",-0.455186871992451
"88","CXCL13",-0.450116486988304
"256","SELE",-0.445710795723648
"102","FCN2",-0.445452423354776
"194","KLK6",-0.439269095849206
"71","CSF1",-0.433457960318363
"318","YWHAZ",-0.425415126918452
"295","TNFSF10",-0.420196847532827
"75","CSF3",-0.416673538395145
"248","REST",-0.413298999871035
"164","IL1RL1",-0.409298867354851
"118","GOT1",-0.400008985582115
"61","CD83",-0.393315939117817
"161","IL1B",-0.388931249391495
"4","AGRN",-0.381669632758154
"272","TEK",-0.379267737411979
"147","IL15",-0.367324789851815
"250","S100A12",-0.357622550508598
"168","IL22",-0.35305947121727
"178","IL36B",-0.330255499338829
"39","CCL25",-0.329081903908471
"275","THBS2",-0.322018781274685
"140","IL10RB",-0.318198352505948
"83","CXADR",-0.315270617363309
"163","IL1R2",-0.309005405616622
"174","IL32",-0.307777694375405
"235","PDCD1",-0.302967960523797
"231","OSM",-0.298836783894239
"17","BACE1",-0.296635099067288
"90","CXCL16",-0.290450945872106
"12","AREG",-0.283462223799029
"131","IFNB1",-0.280985174314991
"130","IFNA2",-0.277971872204899
"94","CXCL6",-0.276673381752612
"87","CXCL12",-0.275244697929235
"11","APOE4",-0.259680624405877
"153","IL17C",-0.259316693283625
"86","CXCL11",-0.258278658549406
"9","ANXA5",-0.248837518806117
"269","SQSTM1",-0.244304866368209
"160","IL19",-0.243232066369672
"237","PDGFA",-0.241876828797121
"150","IL17A",-0.234735421878193
"31","CCL17",-0.23271499631036
"10","APOE",-0.22423796370498
"32","CCL19",-0.222649782939841
"238","PDGFB",-0.21861712554914
"201","LIF",-0.218089865334857
"270","TAFA5",-0.217265752941255
"247","PTX3",-0.216245279393103
"171","IL27",-0.215956633484501
"230","NTF3",-0.213711832997538
"165","IL1RN",-0.209408250462407
"70","CRP",-0.208239515758979
"19","BDNF",-0.196353230553871
"209","MICB",-0.193086394023528
"215","MMP8",-0.189773381204174
"133","IFNL1",-0.189262654556425
"49","CD200R1",-0.186930037426263
"151","IL17A|IL17F",-0.183731827715625
"203","LTA",-0.17532125489693
"228","NPY",-0.175285006812714
"224","NGF",-0.17044276737204
"267","SOD1",-0.167893873513754
"196","KNG1",-0.166155938189124
"268","SPP1",-0.165834025284772
"7","ANGPT2",-0.162466872469078
"205","MAPT",-0.15806654099076
"34","CCL20",-0.153262337634597
