"","name","coefficient"
"5","AGRP",-1.05259329300792
"255","SDC1",-0.919720462579388
"35","CCL21",-0.887611218264782
"58","CD63",-0.840663414334407
"21","BST2",-0.786917213081696
"20","BMP7",-0.783913046597576
"296","TNFSF11",-0.74685803856791
"78","CST7",-0.695318797213704
"240","PDLIM5",-0.683424063937944
"227","NPTXR",-0.67997023201251
"251","S100A9",-0.677604364618141
"182","IL4R",-0.664677590012545
"69","CRH",-0.65390576098565
"116","GDNF",-0.621436133669786
"219","MUC16",-0.615101923205095
"106","FGF23",-0.610744575388039
"82","CX3CL1",-0.570425347036986
"189","IL7R",-0.565860769267838
"195","KLRK1",-0.562058865108551
"276","THPO",-0.55917390054696
"51","CD274",-0.545273328313853
"314","VSNL1",-0.511022967399331
"3","AGER",-0.503776622504813
"74","CSF2RB",-0.48900166556016
"152","IL17B",-0.475440916339523
"8","ANXA1",-0.473052052040856
"170","IL24",-0.463738556807665
"89","CXCL14",-0.460706798473511
"101","FASLG",-0.452790179266387
"293","TNFRSF8",-0.446214001071528
"53","CD3E",-0.435032672604338
"36","CCL22",-0.431826010958718
"285","TNFRSF13C",-0.430018670026463
"71","CSF1",-0.427733118118485
"256","SELE",-0.425430888280545
"40","CCL26",-0.405521436699278
"88","CXCL13",-0.40537300943328
"102","FCN2",-0.396479246815129
"295","TNFSF10",-0.380815922958148
"161","IL1B",-0.380601020881778
"159","IL18R1",-0.373795417930278
"75","CSF3",-0.362086563737589
"248","REST",-0.357831375437711
"194","KLK6",-0.35607342391963
"318","YWHAZ",-0.347389684897685
"168","IL22",-0.3464825220943
"250","S100A12",-0.345022724121726
"178","IL36B",-0.342871858442479
"118","GOT1",-0.342080778643203
"272","TEK",-0.340690589304453
"164","IL1RL1",-0.338132896199252
"61","CD83",-0.318576568778802
"147","IL15",-0.31616563450983
"163","IL1R2",-0.305534143766535
"231","OSM",-0.302356508720729
"174","IL32",-0.287214540047278
"39","CCL25",-0.285537531558653
"4","AGRN",-0.28542598637214
"235","PDCD1",-0.283380417607139
"83","CXADR",-0.282707649887407
"87","CXCL12",-0.280525653098031
"275","THBS2",-0.278868033963583
"130","IFNA2",-0.27379625021455
"131","IFNB1",-0.266963581921334
"140","IL10RB",-0.257205155957402
"11","APOE4",-0.242996362807524
"94","CXCL6",-0.242377893803177
"90","CXCL16",-0.241259288222346
"12","AREG",-0.23747059644835
"247","PTX3",-0.232070825409106
"160","IL19",-0.217715203911731
"17","BACE1",-0.216302772249627
"171","IL27",-0.21474894248687
"49","CD200R1",-0.211880527095999
"215","MMP8",-0.205677910059641
"10","APOE",-0.205543334191452
"238","PDGFB",-0.202460123101838
"153","IL17C",-0.20121438926671
"237","PDGFA",-0.195824701456395
"151","IL17A|IL17F",-0.195139584300629
"32","CCL19",-0.193011537374157
"201","LIF",-0.19282706093194
"86","CXCL11",-0.188195616856711
"9","ANXA5",-0.187032452107523
"165","IL1RN",-0.179502844432283
"150","IL17A",-0.17789626990694
"203","LTA",-0.176933237324736
"70","CRP",-0.175787219183151
"179","IL36G",-0.174192956546668
"209","MICB",-0.174092905007971
"270","TAFA5",-0.173942891395571
"269","SQSTM1",-0.16739953955293
"133","IFNL1",-0.167191414693939
"230","NTF3",-0.163512389369447
"217","MPO",-0.160570966849913
"31","CCL17",-0.160019389286073
"196","KNG1",-0.155132676280084
"19","BDNF",-0.151735879755841
"158","IL18BP",-0.149506839665092
"172","IL2RA",-0.148507329672296
"267","SOD1",-0.14402599251876
"7","ANGPT2",-0.140124367271774
"228","NPY",-0.139537487868871
"224","NGF",-0.135853661139174
"34","CCL20",-0.132048232470442
"280","TLR3",-0.130678489433827
"45","CCL5",-0.125912937260388
