"","name","coefficient"
"35","CCL21",-1.58384835102937
"82","CX3CL1",-1.52109011228178
"5","AGRP",-1.40970504829017
"20","BMP7",-1.28352873487143
"240","PDLIM5",-1.16913302851224
"255","SDC1",-1.15446487962264
"21","BST2",-1.13932644152896
"227","NPTXR",-1.12222432480493
"78","CST7",-1.11704562826497
"251","S100A9",-1.10915112109864
"51","CD274",-1.08699248835516
"58","CD63",-1.07590528746888
"4","AGRN",-1.02797918322887
"276","THPO",-0.977989953633084
"219","MUC16",-0.965890960813114
"159","IL18R1",-0.932427143828017
"74","CSF2RB",-0.926426181869884
"106","FGF23",-0.9257624484166
"182","IL4R",-0.924351496501374
"293","TNFRSF8",-0.915176868600371
"195","KLRK1",-0.890775761817821
"296","TNFSF11",-0.834295776214135
"88","CXCL13",-0.828020581378201
"314","VSNL1",-0.816606170057687
"61","CD83",-0.81649673262921
"36","CCL22",-0.784312127949396
"69","CRH",-0.78368585015207
"189","IL7R",-0.782721012450132
"17","BACE1",-0.765945957760018
"318","YWHAZ",-0.730703219459641
"9","ANXA5",-0.727588700946125
"194","KLK6",-0.725628059061585
"170","IL24",-0.717675520534999
"164","IL1RL1",-0.716656198144478
"152","IL17B",-0.704855130572407
"86","CXCL11",-0.700385444907262
"53","CD3E",-0.655781928680018
"140","IL10RB",-0.655583038331228
"102","FCN2",-0.647814582677576
"75","CSF3",-0.63643121829499
"285","TNFRSF13C",-0.634578411949524
"3","AGER",-0.617450573457665
"116","GDNF",-0.613077369704376
"295","TNFSF10",-0.608213954615916
"83","CXADR",-0.607249487408911
"248","REST",-0.599479949810112
"129","IFNA1; IFNA13",-0.585451326676506
"269","SQSTM1",-0.578949402699587
"275","THBS2",-0.576580357186986
"31","CCL17",-0.552302500642384
"19","BDNF",-0.551484320846567
"153","IL17C",-0.543209625999396
"118","GOT1",-0.52770523460918
"272","TEK",-0.513908503199148
"237","PDGFA",-0.500975440061763
"150","IL17A",-0.499888125473563
"39","CCL25",-0.496192567047721
"40","CCL26",-0.492914166377338
"101","FASLG",-0.482981943682562
"90","CXCL16",-0.480895634793446
"12","AREG",-0.469372631700894
"205","MAPT",-0.46917931518019
"174","IL32",-0.463842968642442
"8","ANXA1",-0.458795807743845
"308","UCHL1",-0.447176646776062
"99","EPO",-0.440491431233928
"230","NTF3",-0.437649641331368
"94","CXCL6",-0.426657838305784
"147","IL15",-0.425781447220873
"186","IL6R",-0.420243706523907
"201","LIF",-0.417513044362199
"250","S100A12",-0.41277804200645
"154","IL17F",-0.398558169255286
"72","CSF1R",-0.388370760629306
"256","SELE",-0.384980242985681
"288","TNFRSF18",-0.377435977013507
"181","IL4",-0.370504073555544
"133","IFNL1",-0.367616224608319
"165","IL1RN",-0.362016305854313
"270","TAFA5",-0.350333208514403
"268","SPP1",-0.349297695966525
"71","CSF1",-0.346783624445801
"70","CRP",-0.346060601024755
"89","CXCL14",-0.34301687159783
"7","ANGPT2",-0.338739086034634
"120","GZMA",-0.334185148987791
"91","CXCL2",-0.325261633808265
"235","PDCD1",-0.312691881280049
"206","MDH1",-0.307671932063926
"109","FLT4",-0.301891894885511
"171","IL27",-0.300955508508756
"290","TNFRSF1B",-0.298206748454216
"76","CSF3R",-0.294284913848411
"267","SOD1",-0.291508355495332
"131","IFNB1",-0.288817100526295
"160","IL19",-0.286789958252347
"11","APOE4",-0.286355707679655
"132","IFNG",-0.285182245962072
"161","IL1B",-0.284978207836947
"10","APOE",-0.284534496195799
"228","NPY",-0.280489996931064
"278","TIMP2",-0.2710536958288
"168","IL22",-0.270062529261614
"34","CCL20",-0.26922800644773
"261","SLAMF1",-0.266843151122702
"32","CCL19",-0.254240872984526
"45","CCL5",-0.23648365077029
"231","OSM",-0.23595653695879
"238","PDGFB",-0.233994679982157
"163","IL1R2",-0.231689548288399
"87","CXCL12",-0.227790578035809
"196","KNG1",-0.226836825292214
"128","ICOSLG",-0.221900886659454
"322","pTau-217",-0.211418814154058
"208","MICA",-0.206738234862058
"246","PTN",-0.205441104824966
"47","CCL8",-0.204568125762507
"323","pTau-231",-0.194535094796449
"224","NGF",-0.192564300618509
"113","GDF15",-0.177516696453187
"209","MICB",-0.176726664334357
"97","EGF",-0.168015443121656
"48","CD200",-0.162601795409451
"6","ANGPT1",-0.159398416987311
"286","TNFRSF14",-0.151538425213453
"50","CD27",-0.150060021898986
"178","IL36B",-0.138425794657088
"245","PSEN1",-0.136491748439013
"66","CLEC4A",-0.133078821839382
"156","IL17RB",-0.126115838523208
"62","CD93",-0.120755240409536
"37","CCL23",-0.11380570414746
"56","CD40LG",-0.107675643475788
"203","LTA",-0.107452077768276
"217","MPO",-0.0963815516527643
"249","RUVBL2",-0.0937873633520638
"158","IL18BP",-0.0892490414309577
"130","IFNA2",-0.0856818859327403
"175","IL33",-0.0846053361522349
"302","TNFSF4",-0.0839613794465774
"215","MMP8",-0.0799439137013077
"110","FOLR1",-0.064904156069269
"95","CXCL8",-0.0635383663946365
"173","IL2RB",-0.0584706109664065
"281","TNF",-0.0583047136871128
"169","IL23",-0.0550759652983273
"79","CTF1",-0.0515764572078273
"291","TNFRSF21",-0.0448222048986653
"247","PTX3",-0.0443596133825321
"151","IL17A|IL17F",-0.0335547124535013
"38","CCL24",-0.0293867407313632
"46","CCL7",-0.0267405498752531
"49","CD200R1",-0.0252294953826343
"260","SIRPA",-0.00888831033573316
"185","IL6",-0.00242069245790818
"30","CCL16",0.00096057626146777
"84","CXCL1",0.0054259643208915
"136","IGF1R",0.00554981159787587
"319","pSNCA-129",0.0161955969952366
"254","SCG2",0.0226176239159755
"294","TNFRSF9",0.0251603672013208
"23","CALB2",0.026477941410196
"134","IFNL2; IFNL3",0.0300844921451602
"239","PDGFRB",0.0348775391020654
"303","TNFSF8",0.0426534637450238
"242","PGK1",0.0429222811345095
"316","WNT16",0.0429292765158378
"124","HGF",0.04776680825982
"315","VSTM1",0.0550806153617465
"234","PARK7",0.0578843804301819
"233","Oligo-SNCA",0.06516118231046
"172","IL2RA",0.0734108545562762
"126","HTT",0.074637031727375
"146","IL13RA2",0.0801734009085792
"16","Aβ42",0.0867928148779213
"142","IL12B",0.0883089342759487
"65","CHIT1",0.106913206245322
"24","CALCA",0.107930693178673
"262","SLIT2",0.126983305892742
"257","SELP",0.127756426732443
"103","FGF19",0.128760847539057
"258","SFRP1",0.133253407951654
"54","CD4",0.135999618963201
"289","TNFRSF1A",0.140312403820432
"98","ENO2",0.142603279742152
"188","IL7",0.142728959973134
"280","TLR3",0.148565141522847
"307","TSLP",0.150844812786668
"25","CCL1",0.155127494342369
"92","CXCL3",0.159879232204318
"80","CTLA4",0.172509996567732
"176","IL34",0.176567420458452
"60","CD80",0.182835996205527
"183","IL5",0.183139977868272
"22","C1QA",0.185065564982215
"292","TNFRSF4",0.18523711533054
"207","MERTK",0.185780880177145
"81","CTSS",0.189746198555657
"127","ICAM1",0.202064019396136
"317","WNT7A",0.211027917978728
"145","IL13",0.212444692773866
"320","pTDP43-409",0.219717436149824
"220","NAMPT",0.225849083297162
"139","IL10",0.22847045713381
"311","VEGFC",0.22917390759633
"274","TGFB3",0.230042654840159
"218","MSLN",0.234962456138832
"252","S100B",0.239537802281744
"265","SNCA",0.239879413010526
"244","PRDX6",0.240745605547097
"211","MME",0.243620564008593
"57","CD46",0.245089541387774
"141","IL11",0.246535718408142
"200","LGALS9",0.246949591719908
"279","TIMP3",0.24956387811402
"273","TGFB1",0.261470572958931
"266","SNCB",0.265411052875468
"297","TNFSF12",0.267877484304166
"229","NRGN",0.273572026651063
"313","VGF",0.286439115185287
"187","IL6ST",0.292367291146054
"41","CCL27",0.294744067700438
"14","Aβ38",0.298074627298344
"298","TNFSF13",0.303816798074668
"107","FLT1",0.304146442969134
"73","CSF2",0.305099981238781
"121","GZMB",0.311534421637955
"271","TARDBP",0.31478411237707
"299","TNFSF14",0.31814447349165
"167","IL20",0.332952066618131
"55","CD40",0.338090579034375
"155","IL17RA",0.348161866469843
"67","CNTF",0.3651027773182
"216","MMP9",0.373376260822646
"204","LTA|LTB",0.376227923352602
