"","name","coefficient"
"5","AGRP",-0.986429147716063
"255","SDC1",-0.86403517702646
"35","CCL21",-0.81873696708285
"58","CD63",-0.776925216395453
"21","BST2",-0.738260181740924
"296","TNFSF11",-0.717127256674734
"20","BMP7",-0.716378271564518
"78","CST7",-0.636964810347668
"251","S100A9",-0.629807894980059
"240","PDLIM5",-0.619218690157685
"69","CRH",-0.617945154662634
"182","IL4R",-0.611066495854706
"227","NPTXR",-0.609935453665247
"116","GDNF",-0.598426420460522
"219","MUC16",-0.567031824347888
"106","FGF23",-0.553840218849868
"189","IL7R",-0.531325029149187
"195","KLRK1",-0.51693859732549
"276","THPO",-0.500909104019759
"51","CD274",-0.485221651271566
"82","CX3CL1",-0.482146772880618
"3","AGER",-0.480466559433799
"314","VSNL1",-0.474011040958844
"8","ANXA1",-0.460056322589794
"101","FASLG",-0.444290849861055
"89","CXCL14",-0.441355404559929
"152","IL17B",-0.438353348941264
"170","IL24",-0.431905694819467
"74","CSF2RB",-0.43001496577477
"71","CSF1",-0.417288003139394
"53","CD3E",-0.410414878608806
"293","TNFRSF8",-0.408721183928948
"256","SELE",-0.408295826277867
"285","TNFRSF13C",-0.403629424420905
"36","CCL22",-0.383980127958461
"88","CXCL13",-0.377121316853356
"40","CCL26",-0.371625348490869
"161","IL1B",-0.366704335390532
"102","FCN2",-0.365667158138058
"295","TNFSF10",-0.356951659532862
"178","IL36B",-0.338056581383493
"250","S100A12",-0.335109200309498
"168","IL22",-0.334652962395672
"75","CSF3",-0.328746724952284
"272","TEK",-0.317835891099605
"248","REST",-0.316303691536861
"159","IL18R1",-0.305838200124189
"231","OSM",-0.301349218112065
"318","YWHAZ",-0.301013024164687
"118","GOT1",-0.299724521179621
"163","IL1R2",-0.29909688983682
"194","KLK6",-0.294772708277675
"164","IL1RL1",-0.290601008770051
"87","CXCL12",-0.280393436148232
"174","IL32",-0.274987754919148
"147","IL15",-0.273807397101487
"61","CD83",-0.273803258024958
"235","PDCD1",-0.265197586186165
