"","name","coefficient"
"5","AGRP",-1.29008648356523
"35","CCL21",-1.24580870416355
"20","BMP7",-1.1857501907976
"255","SDC1",-1.1568186623295
"240","PDLIM5",-1.0681597286088
"82","CX3CL1",-1.03518598884141
"227","NPTXR",-1.03365833119971
"21","BST2",-1.02863084742727
"58","CD63",-1.02539615700937
"276","THPO",-1.00108520020539
"251","S100A9",-0.939417198160878
"78","CST7",-0.903037302836784
"182","IL4R",-0.881971701074751
"195","KLRK1",-0.873948226501208
"219","MUC16",-0.868313299982704
"296","TNFSF11",-0.86075788368975
"74","CSF2RB",-0.804989776203466
"293","TNFRSF8",-0.797210057153583
"106","FGF23",-0.793800603163626
"69","CRH",-0.787786608821852
"159","IL18R1",-0.756168603538931
"189","IL7R",-0.743224596571815
"314","VSNL1",-0.720612461794856
"4","AGRN",-0.69930239337872
"36","CCL22",-0.682077008842352
"285","TNFRSF13C",-0.678615716771626
"194","KLK6",-0.658957490277732
"116","GDNF",-0.658293396071844
"269","SQSTM1",-0.643515726237654
"51","CD274",-0.638682323944283
"248","REST",-0.636154437251974
"318","YWHAZ",-0.622610872587774
"53","CD3E",-0.622527349142147
"295","TNFSF10",-0.614001021119078
"170","IL24",-0.606489980431167
"164","IL1RL1",-0.603093108649001
"152","IL17B",-0.597372590155623
"17","BACE1",-0.59349045525065
"102","FCN2",-0.575266933545366
"272","TEK",-0.574160217821611
"88","CXCL13",-0.569013515329792
"3","AGER",-0.558348139084201
"275","THBS2",-0.557935968887495
"270","TAFA5",-0.546959528595853
"147","IL15",-0.532872068074468
"205","MAPT",-0.531709316945999
"9","ANXA5",-0.509599276664526
"75","CSF3",-0.505657144721843
"256","SELE",-0.484951310087969
"101","FASLG",-0.482400072929491
"40","CCL26",-0.480991030954004
"237","PDGFA",-0.476880417847448
"235","PDCD1",-0.466668465316759
"89","CXCL14",-0.455123022358667
"8","ANXA1",-0.443702879054202
"86","CXCL11",-0.439506407418332
"118","GOT1",-0.428004329427586
"61","CD83",-0.419508513916207
"250","S100A12",-0.412217459112147
"268","SPP1",-0.411074556238995
"286","TNFRSF14",-0.409890575319929
"150","IL17A",-0.407820305344409
"230","NTF3",-0.390400475179644
"288","TNFRSF18",-0.384379980070362
"261","SLAMF1",-0.377662719535117
"140","IL10RB",-0.372741252737044
"39","CCL25",-0.370818823691373
"129","IFNA1; IFNA13",-0.368323632717837
"153","IL17C",-0.366285347162903
"224","NGF",-0.364801805646037
"161","IL1B",-0.357717144924749
"201","LIF",-0.354904868621654
"90","CXCL16",-0.353858709849522
"174","IL32",-0.351211680407482
"12","AREG",-0.345228039785561
"245","PSEN1",-0.337138356151085
"231","OSM",-0.336853546399529
"31","CCL17",-0.336345271904176
"267","SOD1",-0.331160930031641
"168","IL22",-0.322144470746538
"238","PDGFB",-0.315145870453892
"278","TIMP2",-0.313545108819908
"163","IL1R2",-0.312107846152814
"209","MICB",-0.310433056158065
"178","IL36B",-0.307196758279599
"19","BDNF",-0.305193184957514
"160","IL19",-0.297517371981758
"10","APOE",-0.290641257916525
"83","CXADR",-0.285008264287548
"131","IFNB1",-0.284503991833672
"154","IL17F",-0.282315912938552
"247","PTX3",-0.281444149620823
"308","UCHL1",-0.278156556434835
"171","IL27",-0.261309760854809
"132","IFNG",-0.25945428863647
"290","TNFRSF1B",-0.256253624008271
"87","CXCL12",-0.250029486472253
"133","IFNL1",-0.247108789979315
"71","CSF1",-0.244728160710573
"228","NPY",-0.243341993614882
"181","IL4",-0.242531211608747
"94","CXCL6",-0.237034719392011
"130","IFNA2",-0.235797409931252
"11","APOE4",-0.232735367640848
"208","MICA",-0.231821747004821
"186","IL6R",-0.226601605391806
"165","IL1RN",-0.224585182277168
"206","MDH1",-0.221972121234977
"70","CRP",-0.21465379091321
"291","TNFRSF21",-0.213020443006327
"32","CCL19",-0.210022336280725
"217","MPO",-0.203580537411409
"246","PTN",-0.193981924943533
"196","KNG1",-0.193390855063759
"175","IL33",-0.191434008289603
